,ipc2014-agl-mpc+default,ipc2014-agl-probe+default,ipc2014-jasper+default,ipc2018-cerberus+agl,ipc2018-cerberus+agl-gl,ipc2018-decstar+agl-config00,ipc2018-decstar+agl-config01,ipc2018-decstar+agl-config02,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-agl,ipc2018-lapkt-bfws+dual-bfws-agl,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+agl,ipc2018-merwin+agl,ipc2018-olcff+default,ipc2018-saarplan+agl-config01,ipc2018-symple1+symple100000AGL,ipc2018-symple2+symple100000AGL
agricola-strips:3-p14.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,solved,solved,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,out_of_time
agricola-strips:3-p15.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time
agricola-strips:3-p18.pddl,out_of_memory,unsupported,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time
airport-adl:0-p07-airport2-p2.pddl,solved,solved,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,unsupported,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,unsupported,unsupported,solved,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p12-airport3-p2.pddl,solved,solved,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,unsupported,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,unsupported,unsupported,solved,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p18-airport3-p6.pddl,solved,solved,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,solved,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,out_of_time,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,out_of_time,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p20-airport3-p7.pddl,solved,solved,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,solved,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,out_of_time,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,out_of_time,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p22-airport4halfMUC-p3.pddl,solved,out_of_memory,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,unsupported,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,unsupported,unsupported,solved,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p23-airport4halfMUC-p4.pddl,solved,crash,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,unsupported,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,unsupported,unsupported,solved,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p24-airport4halfMUC-p4.pddl,solved,crash,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,solved,solved,solved,unsupported,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,out_of_time,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p25-airport4halfMUC-p5.pddl,solved,crash,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,out_of_time,solved,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,out_of_time,unsupported,out_of_time,solved,solved,solved,solved,unsupported,solved,solved,solved,out_of_time,out_of_time,unsupported,unsupported,out_of_time,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p26-airport4halfMUC-p6.pddl,solved,crash,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,solved,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,out_of_time,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,solved,out_of_time,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p27-airport4halfMUC-p6.pddl,solved,crash,out_of_time,unsupported,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,out_of_time,solved,solved,solved,solved,out_of_time,solved,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,out_of_time,unsupported,out_of_time,solved,solved,solved,solved,unsupported,solved,solved,out_of_time,out_of_time,solved,unsupported,unsupported,solved,unsupported,solved,solved,out_of_time,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,out_of_time,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p28-airport4halfMUC-p7.pddl,solved,out_of_memory,solved,unsupported,unsupported,unsupported,unsupported,out_of_time,solved,solved,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,out_of_time,unsupported,out_of_time,solved,out_of_time,out_of_time,solved,unsupported,out_of_time,solved,solved,out_of_time,out_of_time,unsupported,unsupported,out_of_time,unsupported,out_of_time,solved,solved,solved,solved,solved,unsupported,solved,out_of_time,unsupported,out_of_time,unsupported,out_of_time,unsupported,out_of_time,out_of_time,solved,unsupported,out_of_time,out_of_time,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p29-airport4halfMUC-p8.pddl,solved,out_of_memory,solved,unsupported,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,out_of_time,solved,solved,solved,solved,out_of_time,out_of_time,out_of_time,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,out_of_time,unsupported,out_of_time,solved,solved,solved,out_of_time,unsupported,solved,solved,solved,out_of_time,out_of_time,unsupported,unsupported,solved,unsupported,out_of_time,solved,out_of_time,solved,solved,solved,unsupported,solved,out_of_time,unsupported,out_of_time,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p30-airport4halfMUC-p8.pddl,solved,out_of_memory,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,out_of_time,solved,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,out_of_time,unsupported,out_of_time,solved,solved,solved,solved,unsupported,solved,solved,solved,out_of_time,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,out_of_time,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,out_of_time,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p31-airport4halfMUC-p9.pddl,solved,out_of_memory,solved,unsupported,unsupported,unsupported,unsupported,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,out_of_time,out_of_time,unsupported,out_of_time,solved,out_of_time,out_of_time,solved,unsupported,out_of_time,solved,solved,out_of_time,solved,unsupported,unsupported,out_of_time,unsupported,out_of_time,out_of_time,solved,solved,solved,solved,unsupported,out_of_time,solved,unsupported,out_of_time,unsupported,out_of_time,unsupported,out_of_time,out_of_time,solved,unsupported,out_of_time,out_of_time,unsupported,unsupported,unsupported,out_of_time,out_of_time,out_of_time,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p32-airport4halfMUC-p10.pddl,solved,out_of_memory,out_of_time,unsupported,unsupported,unsupported,unsupported,out_of_time,solved,out_of_time,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,unsupported,unsupported,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,unsupported,solved,solved,solved,out_of_time,out_of_time,unsupported,solved,out_of_time,out_of_time,out_of_time,solved,unsupported,unsupported,solved,unsupported,out_of_time,solved,solved,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,unsupported,out_of_time,unsupported,solved,unsupported,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,unsupported,unsupported,unsupported,out_of_time,out_of_time,out_of_time,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p33-airport4halfMUC-p10.pddl,solved,out_of_memory,solved,unsupported,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,out_of_time,solved,solved,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,unsupported,unsupported,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,unsupported,out_of_time,solved,solved,solved,out_of_time,unsupported,solved,out_of_time,solved,out_of_time,out_of_time,unsupported,unsupported,out_of_time,unsupported,solved,solved,out_of_time,out_of_time,solved,out_of_time,unsupported,solved,solved,unsupported,out_of_time,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p34-airport4halfMUC-p11.pddl,solved,out_of_memory,out_of_time,unsupported,unsupported,unsupported,unsupported,out_of_time,solved,out_of_time,out_of_time,out_of_time,solved,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,unsupported,unsupported,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,solved,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,solved,out_of_time,out_of_time,unsupported,unsupported,out_of_time,unsupported,solved,solved,solved,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,unsupported,out_of_time,unsupported,solved,unsupported,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,unsupported,unsupported,unsupported,out_of_time,out_of_time,out_of_time,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p35-airport4halfMUC-p12.pddl,solved,crash,out_of_time,unsupported,unsupported,unsupported,unsupported,out_of_time,solved,solved,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,unsupported,unsupported,out_of_time,out_of_time,out_of_time,unsupported,solved,out_of_time,unsupported,out_of_time,solved,solved,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,solved,out_of_time,out_of_time,unsupported,unsupported,out_of_time,unsupported,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,unsupported,solved,out_of_time,unsupported,out_of_time,unsupported,out_of_time,unsupported,out_of_time,out_of_time,out_of_time,unsupported,out_of_time,out_of_time,unsupported,unsupported,unsupported,out_of_time,out_of_time,out_of_time,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p37-airport5MUC-p3.pddl,solved,crash,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,unsupported,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,unsupported,solved,unsupported,solved,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,solved,solved,solved,unsupported,solved,solved,unsupported,unsupported,unsupported,solved,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p39-airport5MUC-p4.pddl,solved,crash,out_of_time,unsupported,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,out_of_time,solved,solved,solved,solved,out_of_time,out_of_time,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,out_of_time,unsupported,solved,solved,solved,out_of_time,out_of_time,unsupported,solved,out_of_time,solved,out_of_time,solved,unsupported,unsupported,solved,unsupported,out_of_time,solved,solved,out_of_time,solved,out_of_time,unsupported,solved,solved,unsupported,solved,unsupported,out_of_time,unsupported,out_of_time,out_of_time,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
airport-adl:0-p40-airport5MUC-p4.pddl,solved,crash,solved,unsupported,unsupported,unsupported,unsupported,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,out_of_time,solved,solved,solved,unsupported,unsupported,solved,solved,out_of_time,unsupported,solved,solved,unsupported,solved,solved,solved,solved,solved,unsupported,solved,solved,solved,out_of_time,solved,unsupported,unsupported,solved,unsupported,out_of_time,solved,solved,solved,solved,solved,unsupported,solved,solved,unsupported,solved,unsupported,solved,unsupported,out_of_time,solved,solved,unsupported,out_of_time,solved,unsupported,unsupported,unsupported,out_of_time,solved,solved,solved,invalid_plan,invalid_plan,invalid_plan,invalid_plan,unsupported,unsupported,crash,unsupported,unsupported,unsupported
