,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
briefcaseworld-adl:1-p03.pddl,4,-,-,-,-,4,-,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
briefcaseworld-adl:1-p04.pddl,10,-,-,-,-,10,-,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
briefcaseworld-adl:1-p07.pddl,21,-,-,-,-,21,-,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-,-
briefcaseworld-adl:1-p08.pddl,21,-,-,-,-,21,-,-,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-,-
briefcaseworld-adl:1-p09.pddl,-,-,-,-,-,-,-,-,23,23,23,23,-,23,-,-,-,-,-,23,-,-,-,23,23,23,23,23,-,-
briefcaseworld-adl:1-p10.pddl,-,-,-,-,-,-,-,-,28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28,-,-
briefcaseworld-adl:1-p11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30,-,-
briefcaseworld-adl:1-p12.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28,28,-,-
briefcaseworld-adl:1-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,38,-,-
briefcaseworld-adl:1-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,39,-,-
briefcaseworld-adl:1-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,39,-,-
briefcaseworld-adl:1-p21.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,54,-,-
caldera-adl:0-p01.pddl,7,-,-,-,-,7,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
caldera-adl:0-p02.pddl,7,-,-,-,-,7,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
caldera-adl:0-p03.pddl,7,-,-,-,-,7,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
caldera-adl:0-p04.pddl,7,-,-,-,-,7,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
caldera-adl:0-p05.pddl,12,-,-,-,-,12,-,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
caldera-adl:0-p06.pddl,12,-,-,-,-,12,-,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
caldera-adl:0-p07.pddl,11,-,-,-,-,11,-,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
caldera-adl:0-p08.pddl,12,-,-,-,-,12,-,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
caldera-adl:0-p09.pddl,15,-,-,-,-,-,-,-,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,-,-
caldera-adl:0-p10.pddl,15,-,-,-,-,15,-,-,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,-,-
caldera-adl:0-p11.pddl,-,-,-,-,-,-,-,-,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,-,15,-,-
caldera-adl:0-p12.pddl,-,-,-,-,-,16,-,-,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-,-
caldera-adl:0-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,19,19,19,-,-,-,19,19,-,19,-,-,19,-,-,-,-
caldera-adl:0-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,20,20,-,-,-,-,20,20,-,-,-,-,20,-,-,-,-
caldera-adl:0-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,20,20,-,-,-,-,20,20,-,-,-,-,20,-,-,-,-
caldera-adl:0-p16.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,19,-,-,-,-,-,19,-,-,-,-,-,-,-,-,-
caldera-adl:1-p01.pddl,11,-,-,-,-,11,-,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
caldera-adl:1-p02.pddl,11,-,-,-,-,11,-,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
caldera-adl:1-p03.pddl,-,-,-,-,-,16,-,-,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-,-
caldera-adl:1-p04.pddl,-,-,-,-,-,16,-,-,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-,-
caldera-adl:1-p05.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,19,19,-,-,-,-,19,19,-,-,-,-,19,-,-,-,-
caldera-adl:1-p06.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,20,20,-,-,-,-,20,20,-,-,-,-,20,-,-,-,-
caldera-split-adl:0-p01.pddl,42,-,-,-,-,42,-,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
caldera-split-adl:0-p02.pddl,42,-,-,-,-,42,-,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
caldera-split-adl:0-p03.pddl,42,-,-,-,-,42,-,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
caldera-split-adl:0-p04.pddl,42,-,-,-,-,42,-,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
caldera-split-adl:0-p05.pddl,72,-,-,-,-,72,-,72,72,72,-,72,72,72,72,72,72,-,72,72,72,72,72,72,72,72,72,72,72,72
caldera-split-adl:0-p06.pddl,72,-,-,-,-,72,-,72,72,72,-,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,-,-
caldera-split-adl:0-p07.pddl,66,-,-,-,-,66,-,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
caldera-split-adl:0-p08.pddl,72,-,-,-,-,72,-,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72
caldera-split-adl:0-p09.pddl,90,-,-,-,-,-,-,-,-,90,90,90,-,90,90,90,-,90,90,90,90,90,90,90,90,90,-,-,-,-
caldera-split-adl:0-p10.pddl,90,-,-,-,-,-,-,-,-,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,-,-,-,-
caldera-split-adl:0-p11.pddl,90,-,-,-,-,-,-,-,-,90,90,90,-,-,90,-,-,90,-,-,90,90,-,90,90,-,-,-,-,-
caldera-split-adl:0-p12.pddl,96,-,-,-,-,-,-,-,-,96,96,96,-,96,96,96,-,96,-,96,96,96,96,96,96,96,-,-,-,-
caldera-split-adl:0-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,114,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
caldera-split-adl:1-p01.pddl,66,-,-,-,-,66,-,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
caldera-split-adl:1-p02.pddl,66,-,-,-,-,66,-,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
caldera-split-adl:1-p03.pddl,96,-,-,-,-,-,-,-,-,96,96,96,-,96,96,-,-,96,-,96,96,96,-,96,96,96,-,-,-,-
caldera-split-adl:1-p04.pddl,96,-,-,-,-,-,-,-,-,96,96,96,-,96,96,96,-,96,-,96,96,96,96,96,96,96,-,-,-,-
caldera-split-adl:1-p06.pddl,120,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
cavediving-adl:0-testing05A_easy.pddl,94,-,-,-,-,94,-,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94
cavediving-adl:0-testing06A_easy.pddl,95,-,-,-,-,95,-,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
cavediving-adl:0-testing07_easy.pddl,131,-,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
cavediving-adl:0-testing08_easy.pddl,90,-,-,-,-,90,-,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
cavediving-adl:0-testing18A_easy.pddl,131,-,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
cavediving-adl:0-testing18_easy.pddl,131,-,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
cavediving-adl:0-testing20A_easy.pddl,98,-,-,-,-,98,-,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98
childsnack-strips:0-p01.pddl,7,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
childsnack-strips:0-p02.pddl,11,-,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
childsnack-strips:0-p04.pddl,17,-,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
childsnack-strips:0-p05.pddl,21,-,21,21,-,-,-,-,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-,21,21
childsnack-strips:0-p06.pddl,24,-,24,24,-,-,-,-,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-,-,-
childsnack-strips:0-p07.pddl,27,-,27,27,-,-,-,-,-,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,-,-,-,-
childsnack-strips:0-p08.pddl,30,-,30,30,-,-,-,-,-,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,-,-,-,-
childsnack-strips:0-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:0-p14.pddl,13,-,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
childsnack-strips:0-p15.pddl,18,-,18,18,-,-,-,-,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-,18,18
childsnack-strips:0-p16.pddl,20,-,20,20,-,-,-,-,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-,20,20
childsnack-strips:0-p17.pddl,-,-,24,24,-,-,-,-,-,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-,-,-,-
childsnack-strips:0-p18.pddl,27,-,27,27,-,-,-,-,-,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,-,-,-,-
childsnack-strips:0-p19.pddl,30,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:0-p20.pddl,33,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:0-p26.pddl,-,-,27,27,-,-,-,-,-,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,-,-,-,-
childsnack-strips:0-p27.pddl,-,-,30,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:1-p01.pddl,18,-,18,18,-,-,-,-,-,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-,-,18,18
childsnack-strips:1-p02.pddl,21,-,21,21,-,-,-,-,-,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-,-,-,-
childsnack-strips:1-p03.pddl,23,-,23,23,-,-,-,-,-,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,-,-,-,-
childsnack-strips:1-p04.pddl,29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:1-p05.pddl,33,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:2-child-snack_pfile01-2.pddl,21,-,21,21,-,-,-,-,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-,-,-,-
childsnack-strips:2-child-snack_pfile01.pddl,20,-,20,20,-,-,-,-,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-,-,-,-
childsnack-strips:2-child-snack_pfile02-2.pddl,24,-,24,24,-,-,-,-,-,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-,-,-,-
childsnack-strips:2-child-snack_pfile02.pddl,23,-,23,23,-,-,-,-,-,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,-,-,-,-
childsnack-strips:2-child-snack_pfile03-2.pddl,-,-,27,27,-,-,-,-,-,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,-,-,-,-
childsnack-strips:2-child-snack_pfile03.pddl,-,-,27,27,-,-,-,-,-,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,-,-,-,-
childsnack-strips:2-child-snack_pfile04-2.pddl,-,-,30,30,-,-,-,-,-,-,-,-,-,-,-,-,-,30,-,30,30,30,30,-,30,-,-,-,-,-
childsnack-strips:2-child-snack_pfile04.pddl,-,-,30,30,-,-,-,-,-,-,-,-,-,-,-,-,-,30,-,30,30,30,-,-,30,-,-,-,-,-
citycar-adl:0-p3-3-3-3-2.pddl,76,-,-,-,-,-,-,-,-,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,-,-,-,-
citycar-adl:1-p3-4-2-0-1.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,100,-,-,-,-,-,100,-,-,-,-,-,100,-,-,-,-
citycar-adl:1-p3-5-2-0-2.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,86,-,-,-,-,-,86,-,-,-,-,-,86,-,-,-,-
citycar-adl:2-p001.pddl,-,-,-,-,-,-,-,-,-,98,98,98,98,98,98,98,98,-,98,98,98,98,98,98,98,98,-,-,-,-
citycar-adl:2-p004.pddl,88,-,-,-,-,-,-,-,-,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,-,-,-,-
citycar-adl:2-p005.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,96,-,-,-,-,-,96,-,-,-,-,96,96,-,-,-,-
citycar-adl:2-p006.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,96,-,-,-,-,-,96,-,-,-,96,96,96,-,-,-,-
citycar-adl:2-p007.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,96,-,-,-,-,-,-,-,-,-,-,-,96,-,-,-,-
citycar-adl:2-p017.pddl,98,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
citycar-adl:2-p018.pddl,88,-,-,-,-,-,-,-,-,-,-,-,-,88,-,-,-,-,-,88,-,-,-,-,88,88,-,-,-,-
citycar-adl:2-p020.pddl,92,-,-,-,-,-,-,-,-,-,-,-,-,92,-,-,-,-,-,-,-,-,-,-,-,92,-,-,-,-
citycar-adl:2-p021.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,84,-,-,-,-,-,84,-,-,-,-,-,84,-,-,-,-
citycar-adl:2-p033.pddl,92,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
citycar-adl:2-p034.pddl,68,-,-,-,-,-,-,-,-,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,-,-,-,-
citycar-adl:2-p035.pddl,88,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
citycar-adl:2-p036.pddl,88,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
citycar-adl:2-p056.pddl,78,-,-,-,-,-,-,-,-,-,-,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,-,-,-,-
citycar-adl:2-p145.pddl,70,-,-,-,-,-,-,-,-,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,-,-,-,-
citycar-adl:2-p146.pddl,110,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,110,110,-,-,-,-,-
citycar-adl:2-p148.pddl,88,-,-,-,-,-,-,-,-,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,-,-,-,-
citycar-adl:2-p150.pddl,-,-,-,-,-,-,-,-,-,-,98,98,98,98,98,98,-,98,98,98,98,98,98,98,98,98,-,-,-,-
citycar-adl:2-p151.pddl,86,-,-,-,-,-,-,-,-,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,-,-,-,-
citycar-adl:2-p161.pddl,98,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
citycar-adl:2-p162.pddl,92,-,-,-,-,-,-,-,-,-,-,-,-,92,-,-,-,-,-,92,-,-,-,-,-,92,-,-,-,-
citycar-adl:2-p163.pddl,114,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
citycar-adl:2-p164.pddl,80,-,-,-,-,-,-,-,-,-,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,-,-,-,-
citycar-adl:2-p168.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,86,-,-,-,-,-,86,-,-,-,-,-,86,-,-,-,-
citycar-adl:2-p178.pddl,102,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
citycar-adl:2-p194.pddl,82,-,-,-,-,-,-,-,-,-,-,82,82,82,82,82,-,-,82,82,82,82,82,-,82,82,-,-,-,-
citycar-adl:2-p195.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,94,-,-,-,-,-,94,-,-,-,-,-,94,-,-,-,-
data-network-strips:0-p01.pddl,96,-,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96
data-network-strips:0-p03.pddl,165,-,165,165,165,165,165,-,165,165,165,-,-,165,165,165,165,165,-,165,165,-,165,165,165,165,165,165,-,-
data-network-strips:0-p04.pddl,39,-,39,39,39,39,39,39,39,39,39,-,39,39,39,39,39,39,39,39,39,-,39,39,39,39,39,39,39,39
data-network-strips:0-p05.pddl,107,-,107,107,-,-,107,-,107,-,107,-,-,107,107,107,-,107,-,107,107,-,107,107,107,107,107,107,-,-
data-network-strips:0-p06.pddl,149,-,-,-,-,-,-,-,149,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
data-network-strips:0-p07.pddl,34,-,34,34,34,34,34,34,34,34,34,-,34,34,34,34,34,34,34,34,34,-,34,34,34,34,34,34,34,34
data-network-strips:0-p08.pddl,102,-,102,102,102,102,102,-,102,102,102,-,102,102,102,102,102,102,102,102,102,-,102,102,102,102,102,102,-,-
data-network-strips:0-p17.pddl,93,-,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
data-network-strips:0-p18.pddl,101,-,101,101,101,-,101,-,101,-,101,-,-,101,101,101,-,101,-,101,101,-,101,101,101,101,101,101,-,-
data-network-strips:0-p19.pddl,176,-,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176
data-network-strips:0-p20.pddl,-,-,159,159,-,-,-,-,159,-,-,-,-,159,159,-,-,-,-,159,159,-,-,-,-,159,-,159,-,-
data-network-strips:0-p21.pddl,153,-,153,153,-,-,-,-,153,-,-,-,-,153,153,-,-,-,-,153,153,-,-,-,-,153,-,153,-,-
data-network-strips:0-p22.pddl,83,-,83,83,83,83,83,-,83,83,83,-,-,83,83,83,83,83,-,83,83,-,83,83,83,83,83,83,-,-
data-network-strips:0-p23.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,123,-,-,-,-,-,123,-,-,-,-,-,-,-,-,-
data-network-strips:0-p25.pddl,31,-,31,31,31,31,31,31,31,31,31,-,31,31,31,31,31,31,31,31,31,-,31,31,31,31,31,31,31,31
data-network-strips:1-p01.pddl,-,-,66,66,-,-,-,-,-,-,-,-,-,66,-,-,-,-,-,66,-,-,-,-,-,66,-,66,-,-
data-network-strips:2-p01.pddl,105,-,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
data-network-strips:2-p02.pddl,73,-,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73
data-network-strips:2-p03.pddl,78,-,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
data-network-strips:2-p04.pddl,121,-,121,121,-,-,121,-,121,-,121,-,-,121,121,-,-,121,-,121,121,-,-,121,121,121,121,121,-,-
data-network-strips:2-p05.pddl,104,-,104,104,104,-,104,-,104,-,-,-,-,104,104,-,-,-,-,104,104,-,-,-,-,104,104,104,-,-
data-network-strips:2-p06.pddl,107,-,107,-,107,-,-,-,107,-,-,-,-,-,107,107,-,-,-,-,107,-,107,-,-,-,107,107,-,-
data-network-strips:2-p09.pddl,73,-,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73
data-network-strips:2-p10.pddl,105,-,105,105,105,105,105,105,105,105,105,-,105,105,105,105,105,105,105,105,105,-,105,105,105,105,105,105,105,105
data-network-strips:2-p11.pddl,47,-,47,47,47,47,47,47,47,47,47,-,47,47,47,47,47,47,47,47,47,-,47,47,47,47,47,47,47,47
data-network-strips:2-p12.pddl,62,-,62,62,62,62,62,-,-,62,62,-,-,62,62,62,62,62,-,62,62,-,62,62,62,62,62,62,62,62
data-network-strips:2-p13.pddl,104,-,104,104,104,104,104,-,104,104,104,-,-,104,104,104,104,104,-,104,104,-,104,104,104,104,104,104,104,104
data-network-strips:2-p15.pddl,50,-,50,50,50,50,50,50,50,50,50,-,50,50,50,50,50,50,50,50,50,-,50,50,50,50,50,50,50,50
data-network-strips:2-p17.pddl,127,-,127,127,-,-,-,-,127,-,-,-,-,127,-,-,-,-,-,127,-,-,-,-,-,127,127,127,-,-
data-network-strips:2-p19.pddl,-,-,169,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,169,-,-
depots-strips:0-p05.pddl,27,-,27,27,27,27,27,-,27,27,27,27,-,27,27,27,27,27,-,27,27,27,27,27,27,27,27,27,-,-
depots-strips:0-p06.pddl,-,-,-,-,-,-,-,-,-,34,34,34,-,-,34,-,-,-,-,-,34,34,-,34,34,-,-,34,-,-
depots-strips:0-p07.pddl,-,-,-,-,-,-,-,-,-,35,-,-,-,-,35,-,-,-,-,-,35,-,-,35,35,-,-,35,-,-
depots-strips:0-p08.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,42,-,-
depots-strips:0-p14.pddl,24,-,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-,24
depots-strips:0-p15.pddl,21,-,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-,-
depots-strips:0-p16.pddl,19,-,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-,-
depots-strips:0-p17.pddl,31,-,31,31,-,31,31,-,-,31,31,31,-,31,31,-,31,31,-,31,31,31,-,31,31,31,31,31,-,-
depots-strips:0-p18.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,39,-,-
depots-strips:0-p20.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,-,-
depots-strips:0-p23.pddl,26,-,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,-,-
depots-strips:0-p24.pddl,26,-,26,26,26,26,26,-,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,-,-
depots-strips:0-p25.pddl,-,-,-,-,-,-,-,-,-,36,-,36,-,-,36,-,-,-,-,-,36,36,-,36,36,-,-,36,-,-
depots-strips:0-p26.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,37,-,-,-,-,-,37,-,-,-,-,-,-,37,-,-
depots-strips:0-p27.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,36,-,-,-,-,-,36,-,-,-,-,-,-,36,-,-
depots-strips:0-p28.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,-,-
depots-strips:1-p02.pddl,21,-,21,21,21,21,21,-,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-,-
depots-strips:1-p03.pddl,-,-,23,23,23,-,23,-,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,-,23,-,-
depots-strips:1-p04.pddl,-,-,-,-,-,-,33,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33,-,-
depots-strips:1-p05.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,-,-
depots-strips:2-p04.pddl,30,-,30,30,30,30,30,-,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,-,-
depots-strips:2-p05.pddl,-,-,-,-,-,-,-,-,-,-,-,43,-,-,43,-,-,-,-,-,43,43,-,43,43,-,-,43,-,-
