,ipc2014-agl-mpc+default,ipc2014-agl-probe+default,ipc2014-jasper+default,ipc2018-cerberus+agl,ipc2018-cerberus+agl-gl,ipc2018-decstar+agl-config00,ipc2018-decstar+agl-config01,ipc2018-decstar+agl-config02,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-agl,ipc2018-lapkt-bfws+dual-bfws-agl,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+agl,ipc2018-merwin+agl,ipc2018-olcff+default,ipc2018-saarplan+agl-config01,ipc2018-symple1+symple100000AGL,ipc2018-symple2+symple100000AGL
agricola-strips:3-p10.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987677984665937,0.9994519797232497,0.9994519797232497,0.9998629385964912,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:3-p11.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.88360814742968,0.0,0.0,0.0,0.88360814742968,0.0,0.0,0.88360814742968,0.88360814742968,0.9372427983539094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570084666039511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8827519379844961,1.0,0.9989035087719298,0.9382080329557158,0.0,0.0,0.0,0.9978094194961665,0.0,0.0,0.8827519379844961,0.0,0.0,0.0,0.88360814742968,0.9073705179282868,0.0,0.9064676616915422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911,0.0,0.0
agricola-strips:3-p12.pddl,0.0,0.0,0.828266228430567,0.0,0.0,0.0,0.828266228430567,0.8275862068965517,0.8289473684210527,0.8089887640449438,0.0,0.0,0.8089887640449438,0.0,0.8089887640449438,0.8275862068965517,0.0,0.8089887640449438,0.0,0.828266228430567,0.8089887640449438,0.0,0.8697152717860225,0.8697152717860225,0.0,0.8235294117647058,0.8089887640449438,0.8038277511961722,0.8275862068965517,0.0,0.0,0.0,0.8089887640449438,0.8076923076923077,0.0,0.7379209370424598,0.8275862068965517,0.0,0.0,0.8089887640449438,0.8089887640449438,0.8235294117647058,0.8089887640449438,0.0,0.8275862068965517,0.8089887640449438,0.0,0.8275862068965517,0.8089887640449438,0.8089887640449438,0.8697152717860225,0.8089887640449438,0.9990089197224975,0.0,0.0,0.8064,0.8089887640449438,0.8089887640449438,0.0,0.8089887640449438,0.8089887640449438,0.0,0.0,0.7706422018348624,0.8089887640449438,0.8435146443514644,0.0,0.7494423791821562,0.8089887640449438,0.0,0.0,0.0,0.8275862068965517,0.8076923076923077,0.0,0.8076923076923077,0.8275862068965517,0.7694656488549618,0.8070456365092074,0.0,0.0
agricola-strips:3-p14.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196850393700788,0.0,0.6277472527472527,0.6887716654107008,0.0,0.0,0.0,0.0,0.632088520055325,0.0,0.0,0.0,0.6594516594516594,0.8899707887049659,0.0,0.0
agricola-strips:3-p15.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216494845360825,0.0,0.0,0.0,0.7191780821917808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7172131147540983,0.0,0.0,0.0,0.0,0.6885245901639344,0.7206588881262869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:3-p18.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p07-airport2-p2.pddl,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9534883720930233,1.0,1.0,1.0,0.9534883720930233,1.0,1.0,0.9534883720930233,1.0,0.9534883720930233,0.9534883720930233,1.0,1.0,0.0,0.0,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.0,1.0,0.9534883720930233,0.0,0.9534883720930233,1.0,1.0,0.9534883720930233,1.0,0.0,1.0,0.9534883720930233,1.0,0.9534883720930233,1.0,0.0,0.0,0.9534883720930233,0.0,1.0,1.0,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.0,1.0,1.0,0.0,1.0,0.0,0.9534883720930233,0.0,0.9534883720930233,1.0,1.0,0.0,0.9534883720930233,1.0,0.0,0.0,0.0,0.9534883720930233,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p12-airport3-p2.pddl,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p18-airport3-p6.pddl,0.981651376146789,0.981651376146789,0.963963963963964,0.0,0.0,0.0,0.0,0.9469026548672567,0.9469026548672567,0.981651376146789,1.0,0.0,0.9469026548672567,0.963963963963964,0.9469026548672567,0.981651376146789,0.981651376146789,0.963963963963964,0.963963963963964,0.981651376146789,0.0,0.0,0.981651376146789,0.963963963963964,0.0,0.0,0.981651376146789,0.0,0.0,0.981651376146789,1.0,0.963963963963964,0.9469026548672567,0.963963963963964,0.0,0.9469026548672567,0.9469026548672567,1.0,0.0,1.0,0.0,0.0,0.963963963963964,0.0,0.963963963963964,0.963963963963964,0.981651376146789,0.9469026548672567,0.981651376146789,0.9385964912280702,0.0,0.981651376146789,0.981651376146789,0.0,0.981651376146789,0.0,0.9469026548672567,0.0,0.0,0.963963963963964,0.981651376146789,0.0,0.0,0.963963963963964,0.0,0.0,0.0,0.0,1.0,0.963963963963964,0.9727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p20-airport3-p7.pddl,0.9829059829059829,0.9504132231404959,0.9504132231404959,0.0,0.0,0.0,0.0,0.9504132231404959,0.9504132231404959,0.9663865546218487,0.9663865546218487,0.0,0.9504132231404959,0.9504132231404959,0.9504132231404959,0.9829059829059829,0.9829059829059829,0.9504132231404959,0.9829059829059829,0.9829059829059829,0.0,0.0,0.9663865546218487,0.9663865546218487,0.0,0.0,0.9663865546218487,0.0,0.0,0.9745762711864406,1.0,0.9504132231404959,0.9504132231404959,0.9663865546218487,0.0,0.9504132231404959,0.9426229508196722,1.0,0.0,0.9829059829059829,0.0,0.0,0.9663865546218487,0.0,0.9504132231404959,0.9504132231404959,0.9663865546218487,0.9426229508196722,0.9829059829059829,0.9126984126984127,0.0,0.9663865546218487,0.9829059829059829,0.0,0.9663865546218487,0.0,0.9504132231404959,0.0,0.0,0.9504132231404959,0.9829059829059829,0.0,0.0,0.9504132231404959,0.0,0.0,0.0,0.0,1.0,0.9504132231404959,0.9745762711864406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p22-airport4halfMUC-p3.pddl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p23-airport4halfMUC-p4.pddl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9882352941176471,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p24-airport4halfMUC-p4.pddl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9878048780487805,1.0,1.0,1.0,1.0,0.0,0.9878048780487805,0.9938650306748467,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7105263157894737,1.0,1.0,0.9938650306748467,1.0,0.9878048780487805,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7105263157894737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9938650306748467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p25-airport4halfMUC-p5.pddl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9906542056074766,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9953051643192489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906542056074766,1.0,1.0,0.9953051643192489,1.0,0.9906542056074766,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p26-airport4halfMUC-p6.pddl,1.0,0.0,0.990990990990991,0.0,0.0,0.0,0.0,0.990990990990991,0.990990990990991,0.990990990990991,0.990990990990991,0.0,0.990990990990991,0.990990990990991,0.990990990990991,0.990990990990991,0.990990990990991,0.990990990990991,0.990990990990991,0.990990990990991,0.0,0.0,0.990990990990991,0.990990990990991,0.0,0.0,0.990990990990991,0.990990990990991,0.0,0.7692307692307693,1.0,0.990990990990991,0.990990990990991,0.990990990990991,0.0,0.990990990990991,0.9865470852017937,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9865470852017937,0.990990990990991,0.990990990990991,0.9865470852017937,0.990990990990991,0.9821428571428571,0.0,0.990990990990991,1.0,0.0,0.990990990990991,0.0,0.990990990990991,0.0,0.0,0.990990990990991,0.990990990990991,0.0,0.0,0.990990990990991,0.0,0.0,0.0,0.0,1.0,0.0,0.995475113122172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p27-airport4halfMUC-p6.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9919354838709677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9919354838709677,1.0,0.0,0.9919354838709677,1.0,0.984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7884615384615384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p28-airport4halfMUC-p7.pddl,1.0,0.0,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.9932432432432432,0.9932432432432432,0.0,0.0,0.9932432432432432,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9932432432432432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9832775919732442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932432432432432,0.8121546961325967,0.9832775919732442,0.9932432432432432,0.9735099337748344,0.0,0.9932432432432432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9932432432432432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p29-airport4halfMUC-p8.pddl,1.0,0.0,0.8191489361702128,0.0,0.0,0.0,0.0,0.0,0.9935483870967742,0.9935483870967742,0.9935483870967742,0.0,0.9935483870967742,0.9935483870967742,0.9935483870967742,0.9935483870967742,0.0,0.0,0.0,0.9871794871794872,0.0,0.0,0.8191489361702128,0.8191489361702128,0.0,0.0,0.9935483870967742,0.0,0.0,0.0,1.0,0.9935483870967742,0.9935483870967742,0.0,0.0,0.9935483870967742,0.8191489361702128,1.0,0.0,0.0,0.0,0.0,0.9935483870967742,0.0,0.0,0.9935483870967742,0.0,0.8191489361702128,0.9871794871794872,0.9685534591194969,0.0,0.9935483870967742,0.0,0.0,0.0,0.0,0.9935483870967742,0.0,0.0,0.8191489361702128,0.9935483870967742,0.0,0.0,0.9935483870967742,0.0,0.0,0.0,0.0,1.0,1.0,0.9935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p30-airport4halfMUC-p8.pddl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9935897435897436,1.0,0.9935897435897436,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9935897435897436,0.0,0.0,0.0,1.0,1.0,0.9935897435897436,1.0,0.0,0.9935897435897436,0.9904153354632588,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9841269841269841,1.0,1.0,0.9904153354632588,1.0,0.9810126582278481,0.0,1.0,1.0,0.0,0.0,0.0,0.9935897435897436,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9810126582278481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p31-airport4halfMUC-p9.pddl,1.0,0.0,0.8443396226415094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8403755868544601,0.8364485981308412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9862258953168044,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403755868544601,0.9862258953168044,1.0,0.9728260869565217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p32-airport4halfMUC-p10.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948979591836735,0.0,0.0,0.0,0.9898477157360406,0.9948979591836735,0.9898477157360406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9948979591836735,0.0,0.0,0.0,0.9848484848484849,0.0,0.0,0.0,1.0,0.0,0.0,0.9898477157360406,0.0,0.0,0.9948979591836735,0.745697896749522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898477157360406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p33-airport4halfMUC-p10.pddl,1.0,0.0,0.8562091503267973,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9949367088607595,1.0,0.9949367088607595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9949367088607595,0.0,0.0,0.9949367088607595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899244332493703,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9949367088607595,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9874371859296482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p34-airport4halfMUC-p11.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953379953379954,0.0,0.0,0.0,0.9907192575406032,0.0,0.9907192575406032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953379953379954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793577981651376,0.9953379953379954,0.7584369449378331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907192575406032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p35-airport4halfMUC-p12.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954022988505747,0.9954022988505747,0.0,0.0,0.9954022988505747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908466819221968,0.0,0.0,0.0,1.0,0.9954022988505747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954022988505747,0.0,0.0,0.0,0.0,0.0,0.9954022988505747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796380090497737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p37-airport5MUC-p3.pddl,0.9861111111111112,0.0,0.8765432098765432,0.0,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.8987341772151899,1.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.8987341772151899,0.9861111111111112,1.0,0.9861111111111112,0.0,0.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.0,0.9861111111111112,0.8987341772151899,0.0,0.8875,0.8987341772151899,0.9861111111111112,1.0,0.9861111111111112,0.0,0.8875,0.9793103448275862,0.9861111111111112,1.0,0.8987341772151899,0.0,0.0,0.9861111111111112,0.0,0.9861111111111112,0.9861111111111112,0.7802197802197802,0.9793103448275862,0.9861111111111112,0.9793103448275862,0.0,0.9861111111111112,0.797752808988764,0.0,0.9861111111111112,0.0,0.9861111111111112,0.0,1.0,0.9861111111111112,0.9861111111111112,0.0,0.8875,0.7319587628865979,0.0,0.0,0.0,1.0,1.0,0.7802197802197802,0.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p39-airport5MUC-p4.pddl,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,1.0,0.9130434782608695,0.0,0.9210526315789473,0.9292035398230089,0.9210526315789473,0.9905660377358491,0.0,0.0,1.0,0.8467741935483871,0.0,0.0,0.8467741935483871,0.8467741935483871,0.0,0.0,0.9905660377358491,0.0,0.0,0.7894736842105263,0.9292035398230089,0.9292035398230089,0.0,0.0,0.0,0.9130434782608695,0.0,0.9905660377358491,0.0,0.7894736842105263,0.0,0.0,0.7835820895522388,0.0,0.0,0.9905660377358491,0.84,0.0,0.9130434782608695,0.0,0.0,1.0,0.8536585365853658,0.0,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0.0,1.0,0.9210526315789473,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p40-airport5MUC-p4.pddl,0.9896373056994818,0.0,0.9227053140096618,0.0,0.0,0.0,0.0,0.7180451127819549,0.9227053140096618,1.0,0.7860082304526749,0.0,0.9052132701421801,0.9896373056994818,0.9052132701421801,0.9896373056994818,0.0,0.720754716981132,1.0,0.9896373056994818,0.0,0.0,0.9896373056994818,0.9896373056994818,0.0,0.0,0.9896373056994818,0.7262357414448669,0.0,0.7153558052434457,0.9227053140096618,0.9896373056994818,0.9052132701421801,0.9896373056994818,0.0,0.9227053140096618,0.7180451127819549,0.9896373056994818,0.0,0.9227053140096618,0.0,0.0,0.7262357414448669,0.0,0.0,0.9896373056994818,0.7153558052434457,0.7180451127819549,0.9052132701421801,0.7180451127819549,0.0,1.0,0.8414096916299559,0.0,0.9896373056994818,0.0,0.9052132701421801,0.0,0.0,0.9896373056994818,0.9896373056994818,0.0,0.0,0.7860082304526749,0.0,0.0,0.0,0.0,1.0,0.9227053140096618,0.9794871794871794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p41-airport5MUC-p4.pddl,1.0,0.0,0.5085227272727273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7396694214876033,0.7336065573770492,0.7396694214876033,0.7396694214876033,0.7336065573770492,0.0,0.7396694214876033,0.7336065573770492,1.0,1.0,0.0,0.0,1.0,0.7336065573770492,1.0,0.0,0.0,1.0,0.0,0.6806083650190115,1.0,0.0,0.7336065573770492,0.0,0.0,0.7306122448979592,0.7396694214876033,0.0,0.7336065573770492,0.0,0.0,0.0,0.7396694214876033,0.0,0.7396694214876033,0.0,1.0,0.7396694214876033,0.0,0.7336065573770492,0.0,0.0,1.0,0.0,0.0,0.0,0.4323671497584541,0.0,0.7336065573770492,1.0,0.0,0.0,0.7306122448979592,0.7396694214876033,0.0,0.0,0.0,0.7306122448979592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
airport-adl:0-p42-airport5MUC-p5.pddl,0.9283154121863799,0.0,0.0,0.0,0.0,0.0,0.0,0.7731343283582089,0.9350180505415162,1.0,0.0,0.0,0.9350180505415162,0.9283154121863799,0.0,1.0,0.0,0.0,1.0,0.8720538720538721,0.0,0.0,0.8720538720538721,0.8720538720538721,0.0,0.0,0.9923371647509579,0.0,0.0,0.0,0.0,0.9283154121863799,0.0,0.0,0.0,0.9350180505415162,0.0,0.9923371647509579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,1.0,0.9418181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9923371647509579,0.0,0.0,0.8222222222222222,0.0,0.0,0.0,0.0,1.0,0.9350180505415162,0.9847908745247148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
