,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
blocksworld-strips:2-probBLOCKS-13-0.pddl,42.05,-,-,-,-,-,-,-,695.89,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,283.52,-,-,-
blocksworld-strips:2-probBLOCKS-13-1.pddl,45.03,-,-,-,-,-,-,-,773.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,295.38,1006.52,-,-
blocksworld-strips:2-probBLOCKS-14-0.pddl,22.21,-,-,61.34,-,35.08,290.06,-,863.06,-,20.95,13.75,-,52.94,19.39,-,-,26.12,-,53.11,18.46,14.4,-,45.24,44.63,55.92,288.14,205.32,-,-
blocksworld-strips:2-probBLOCKS-14-1.pddl,52.92,-,-,118.5,-,41.35,490.11,-,664.45,-,26.73,26.31,-,105.75,20.1,-,-,26.4,-,104.9,20.27,22.94,-,51.28,51.82,109.07,292.87,215.23,-,-
blocksworld-strips:2-probBLOCKS-15-0.pddl,325.59,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,619.8,-,-
blocksworld-strips:2-probBLOCKS-16-1.pddl,1756.5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-strips:2-probBLOCKS-16-2.pddl,600.44,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-strips:2-probBLOCKS-9-2.pddl,1.11,-,-,0.57,28.39,16.8,0.44,22.38,8.64,3.23,8.9,0.52,18.43,0.68,0.43,4.58,2.95,4.32,21.1,0.68,0.42,3.66,15.69,20.45,19.28,0.54,8.83,203.25,266.88,268.82
briefcaseworld-adl:0-p001.pddl,0.48,-,-,-,-,0.79,-,1.25,1.78,2.69,0.47,0.46,11.75,0.52,0.49,0.75,0.44,0.46,0.86,0.45,0.4,0.5,0.38,3.8,4.79,0.51,1.89,200.75,0.44,0.81
briefcaseworld-adl:0-p002.pddl,0.47,-,-,-,-,0.58,-,15.82,1.48,0.42,0.45,0.48,0.48,0.78,1.0,2.22,1.18,0.44,0.46,0.39,0.4,9.63,1.64,0.76,7.16,0.46,1.88,201.6,0.48,0.77
briefcaseworld-adl:0-p005.pddl,1.13,-,-,-,-,80.52,-,0.47,6.17,10.4,18.73,0.6,0.82,0.92,4.8,1.31,10.18,18.0,0.35,0.39,0.58,0.56,1.31,17.05,16.05,0.43,6.13,201.33,7.03,6.9
briefcaseworld-adl:0-p006.pddl,18.79,-,-,-,-,127.8,-,4.54,920.43,20.79,24.78,1.44,2.08,1.31,5.28,8.29,21.27,23.49,1.66,1.26,1.62,1.36,1.7,27.3,25.59,1.7,907.85,201.43,891.82,859.81
briefcaseworld-adl:0-p007.pddl,17.37,-,-,-,-,191.94,-,31.37,909.78,94.42,40.9,5.96,17.5,2.39,10.85,4.02,91.32,37.4,17.09,2.6,7.35,5.13,3.91,42.17,42.63,3.29,847.39,202.46,-,1439.27
briefcaseworld-adl:0-p008.pddl,308.68,-,-,-,-,838.48,-,-,954.17,278.95,154.02,112.57,269.08,77.38,232.17,250.98,309.27,181.78,209.32,108.1,192.35,139.95,205.8,157.66,183.96,174.62,923.55,201.42,-,-
briefcaseworld-adl:0-p009.pddl,-,-,-,-,-,-,-,-,956.07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,201.27,-,-
briefcaseworld-adl:0-p010.pddl,-,-,-,-,-,-,-,-,964.07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1191.71,200.93,-,-
briefcaseworld-adl:0-p011.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,201.71,-,-
briefcaseworld-adl:0-p012.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,216.81,-,-
briefcaseworld-adl:0-p013.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,210.11,-,-
briefcaseworld-adl:0-p014.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,202.5,-,-
briefcaseworld-adl:0-p015.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,203.3,-,-
briefcaseworld-adl:0-p016.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,210.19,-,-
briefcaseworld-adl:0-p017.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,305.23,-,-
briefcaseworld-adl:0-p018.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,563.66,-,-
briefcaseworld-adl:0-p019.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,573.62,-,-
briefcaseworld-adl:1-p02.pddl,0.47,-,-,-,-,0.54,-,0.39,1.8,0.61,5.07,0.46,0.99,0.41,0.92,5.52,0.51,0.43,0.42,0.34,0.36,0.43,10.0,0.47,0.35,0.42,1.6,201.12,0.45,0.73
briefcaseworld-adl:1-p03.pddl,0.34,-,-,-,-,1.03,-,0.4,1.7,0.55,2.12,0.63,0.36,0.81,0.37,1.51,0.6,1.9,0.39,0.42,0.73,0.43,1.64,10.91,1.99,0.6,2.87,200.93,0.35,1.33
briefcaseworld-adl:1-p04.pddl,0.64,-,-,-,-,40.85,-,0.38,2.07,4.75,9.1,0.71,3.16,0.56,1.23,1.97,4.57,8.89,0.35,9.88,0.65,0.53,1.62,9.13,8.71,2.5,1.95,201.18,1.12,1.27
briefcaseworld-adl:1-p07.pddl,35.74,-,-,-,-,269.58,-,108.77,941.45,92.9,41.72,14.22,10.62,7.74,11.51,5.69,93.71,37.57,11.43,12.48,6.8,7.09,4.28,44.83,44.88,12.02,932.49,201.32,-,-
briefcaseworld-adl:1-p08.pddl,88.56,-,-,-,-,407.72,-,-,935.42,231.07,99.52,60.01,238.65,21.7,164.34,154.32,221.24,96.69,178.1,26.6,96.69,60.21,122.16,90.72,89.34,46.68,928.53,201.6,-,-
briefcaseworld-adl:1-p09.pddl,-,-,-,-,-,-,-,-,954.3,1124.07,876.49,819.95,-,261.45,-,-,-,-,-,478.43,-,-,-,931.66,1170.66,570.12,807.13,201.2,-,-
briefcaseworld-adl:1-p10.pddl,-,-,-,-,-,-,-,-,958.41,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,201.79,-,-
briefcaseworld-adl:1-p11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,201.29,-,-
briefcaseworld-adl:1-p12.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1495.29,205.37,-,-
briefcaseworld-adl:1-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,201.94,-,-
briefcaseworld-adl:1-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,202.73,-,-
briefcaseworld-adl:1-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,202.51,-,-
briefcaseworld-adl:1-p21.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,246.98,-,-
caldera-adl:0-p01.pddl,1.38,-,-,-,-,12.74,-,0.48,2.42,1.05,0.65,2.24,0.73,0.67,0.6,0.59,14.54,5.43,0.44,0.4,0.47,0.75,0.53,0.6,3.52,0.6,2.04,201.45,1.55,1.66
caldera-adl:0-p02.pddl,1.91,-,-,-,-,15.41,-,0.59,2.35,1.68,1.67,1.0,0.67,0.84,0.6,0.54,216.22,14.02,0.7,0.62,3.95,2.95,0.95,1.66,12.23,0.51,3.26,201.46,4.04,6.13
caldera-adl:0-p03.pddl,1.39,-,-,-,-,16.59,-,0.7,2.96,1.74,1.18,1.46,0.95,20.36,0.76,0.66,214.34,12.4,0.48,0.5,0.55,1.03,0.69,1.17,13.29,0.49,2.19,201.4,3.34,3.56
caldera-adl:0-p04.pddl,1.96,-,-,-,-,14.29,-,0.53,2.69,1.6,1.23,21.2,5.49,0.62,0.97,0.65,144.78,17.25,0.53,0.49,0.57,0.92,0.99,1.25,14.17,7.26,3.07,201.04,3.75,4.18
caldera-adl:0-p05.pddl,9.89,-,-,-,-,87.38,-,1.77,77.87,82.38,39.96,13.4,1.52,1.31,2.38,1.63,926.56,38.78,1.48,1.24,6.45,12.67,1.72,25.95,45.71,1.38,79.26,205.68,1409.33,1402.53
caldera-adl:0-p06.pddl,7.72,-,-,-,-,403.14,-,26.63,21.22,108.94,61.92,36.98,9.07,2.11,2.69,2.59,955.12,112.29,2.03,6.51,2.61,35.94,11.98,89.64,111.42,2.15,21.99,209.14,223.62,222.18
caldera-adl:0-p07.pddl,7.65,-,-,-,-,119.59,-,1.31,151.19,92.45,23.9,12.31,1.32,1.67,1.67,2.92,913.05,38.3,1.18,0.94,1.26,11.56,1.3,26.99,40.77,0.91,147.25,204.95,707.27,691.27
caldera-adl:0-p08.pddl,3.8,-,-,-,-,42.5,-,0.98,8.16,10.03,9.14,4.08,1.83,4.43,1.3,1.53,624.49,13.57,1.19,1.78,1.34,3.75,1.34,18.25,13.85,0.85,8.2,202.76,142.44,148.31
caldera-adl:0-p09.pddl,1277.28,-,-,-,-,-,-,-,1005.3,932.67,599.75,459.82,212.86,27.31,21.0,47.52,1161.98,581.78,172.9,26.94,19.39,463.1,37.58,641.55,657.39,22.58,239.57,404.82,-,-
caldera-adl:0-p10.pddl,806.21,-,-,-,-,866.72,-,-,927.98,297.25,174.88,109.56,21.28,5.61,6.13,16.61,922.75,180.27,17.29,5.32,5.97,107.9,6.9,221.83,193.56,4.14,144.27,357.43,-,-
caldera-adl:0-p11.pddl,-,-,-,-,-,-,-,-,998.91,668.46,438.38,328.98,159.68,25.85,13.17,40.49,1060.77,475.66,140.34,24.98,14.54,329.83,35.63,471.84,503.61,25.47,-,502.17,-,-
caldera-adl:0-p12.pddl,-,-,-,-,-,1347.23,-,-,968.32,690.6,354.17,215.89,89.85,11.25,9.71,19.97,997.47,320.97,75.87,10.5,13.14,214.77,27.35,340.1,360.14,11.1,620.35,351.07,-,-
caldera-adl:0-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,522.27,87.66,1137.48,-,-,-,692.23,106.19,-,1180.3,-,-,342.56,-,-,-,-
caldera-adl:0-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,1203.98,263.02,-,-,-,-,1252.41,220.23,-,-,-,-,690.64,-,-,-,-
caldera-adl:0-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,1355.27,208.41,-,-,-,-,1339.49,192.61,-,-,-,-,702.16,-,-,-,-
caldera-adl:0-p16.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,880.0,-,-,-,-,-,763.29,-,-,-,-,-,-,-,-,-
caldera-adl:1-p01.pddl,9.46,-,-,-,-,140.4,-,2.83,189.48,135.2,29.41,17.33,1.16,1.22,1.43,1.79,931.39,37.24,1.37,1.27,2.49,18.57,1.55,30.07,40.03,1.23,185.88,204.1,1038.4,1083.28
caldera-adl:1-p02.pddl,7.49,-,-,-,-,107.02,-,1.68,39.76,93.53,24.38,14.18,2.33,1.38,1.95,1.51,719.72,39.19,0.97,8.21,1.7,31.64,1.79,30.77,39.59,1.12,38.74,203.73,423.78,429.02
caldera-adl:1-p03.pddl,-,-,-,-,-,758.25,-,-,935.19,545.09,279.12,153.35,51.77,8.98,9.2,18.52,970.92,244.8,39.07,8.19,8.44,150.92,14.24,275.48,281.91,7.3,224.8,298.9,-,-
caldera-adl:1-p04.pddl,-,-,-,-,-,1539.2,-,-,983.94,740.8,446.11,319.2,94.65,17.21,15.82,36.43,991.67,424.53,79.1,17.43,11.99,313.14,41.9,481.34,464.12,17.59,558.26,502.22,-,-
caldera-adl:1-p05.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,644.45,135.38,-,-,-,-,943.98,197.56,-,-,-,-,300.59,-,-,-,-
caldera-adl:1-p06.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,1551.19,243.25,-,-,-,-,1666.87,217.55,-,-,-,-,820.02,-,-,-,-
caldera-split-adl:0-p01.pddl,3.88,-,-,-,-,15.25,-,1.61,3.33,2.31,3.55,2.22,1.42,1.53,1.8,1.63,119.22,52.12,3.93,1.16,4.58,3.29,2.27,7.29,15.95,2.36,3.95,204.08,7.23,7.02
caldera-split-adl:0-p02.pddl,4.41,-,-,-,-,38.14,-,2.42,3.46,3.99,16.77,2.73,1.51,4.99,1.96,1.4,658.75,20.52,1.6,1.44,1.6,2.65,1.5,12.27,16.66,1.25,7.22,204.74,8.55,9.59
caldera-split-adl:0-p03.pddl,2.85,-,-,-,-,44.22,-,1.58,5.08,5.74,6.68,2.31,1.67,1.85,1.74,28.81,555.49,7.07,3.49,1.55,1.76,2.45,1.51,3.71,13.22,1.28,4.42,203.83,13.96,9.07
caldera-split-adl:0-p04.pddl,3.43,-,-,-,-,29.85,-,1.56,4.03,6.08,37.24,3.59,6.26,2.2,2.67,3.98,710.45,21.68,6.28,1.74,2.32,3.11,1.61,5.3,25.65,5.24,3.55,206.26,10.54,11.35
caldera-split-adl:0-p05.pddl,5.9,-,-,-,-,112.6,-,5.5,24.8,912.35,-,24.49,4.27,6.91,10.49,5.38,931.22,-,3.85,4.6,10.16,24.26,3.68,177.13,55.87,4.02,24.97,380.56,477.99,463.37
caldera-split-adl:0-p06.pddl,12.49,-,-,-,-,222.19,-,8.12,99.29,911.55,-,37.89,5.55,7.93,24.01,5.31,995.24,216.17,5.52,7.7,9.54,37.2,10.94,339.33,96.63,8.43,88.33,872.87,-,-
caldera-split-adl:0-p07.pddl,7.05,-,-,-,-,133.31,-,5.85,11.92,941.97,48.72,17.82,4.29,3.71,3.08,2.95,930.06,121.13,3.0,3.83,13.72,17.66,2.45,138.75,50.9,3.45,13.71,313.44,280.28,319.45
caldera-split-adl:0-p08.pddl,4.38,-,-,-,-,68.78,-,2.51,12.03,76.95,70.03,8.51,2.47,2.81,2.38,2.19,915.68,802.17,2.04,2.1,2.21,9.44,2.01,46.33,49.13,2.61,7.42,224.82,116.34,118.62
caldera-split-adl:0-p09.pddl,57.67,-,-,-,-,-,-,-,-,467.13,122.49,329.5,-,688.06,67.09,584.25,-,112.26,964.0,696.89,48.54,277.89,440.23,176.16,288.56,741.15,-,-,-,-
caldera-split-adl:0-p10.pddl,46.46,-,-,-,-,-,-,-,-,932.67,65.11,52.73,124.23,60.32,11.62,85.75,1044.58,710.46,124.97,78.93,11.93,63.19,88.51,132.52,311.08,65.2,-,-,-,-
caldera-split-adl:0-p11.pddl,56.33,-,-,-,-,-,-,-,-,1602.99,739.76,912.17,-,-,181.83,-,-,464.77,-,-,129.35,768.35,-,388.64,346.47,-,-,-,-,-
caldera-split-adl:0-p12.pddl,43.41,-,-,-,-,-,-,-,-,566.32,313.14,621.39,-,926.14,91.47,713.16,-,508.26,-,885.53,64.29,452.98,472.8,506.88,298.18,1015.69,-,-,-,-
caldera-split-adl:0-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1676.77,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
caldera-split-adl:1-p01.pddl,19.36,-,-,-,-,85.84,-,4.74,131.93,916.21,356.47,13.17,3.16,3.57,2.12,4.87,931.08,226.71,2.42,4.22,2.1,12.6,2.56,133.99,35.69,3.87,127.35,242.44,312.81,306.23
caldera-split-adl:1-p02.pddl,6.23,-,-,-,-,79.2,-,4.69,146.17,215.25,64.22,13.24,3.53,4.05,3.39,3.43,927.35,93.15,3.61,4.03,4.59,12.85,2.85,226.51,48.1,4.56,152.91,284.53,174.06,174.47
caldera-split-adl:1-p03.pddl,29.29,-,-,-,-,-,-,-,-,518.88,221.25,423.92,-,673.43,101.96,-,-,428.71,-,682.89,86.98,335.53,-,290.99,249.32,727.05,-,-,-,-
caldera-split-adl:1-p04.pddl,57.47,-,-,-,-,-,-,-,-,1007.26,327.52,625.82,-,1187.1,143.5,942.72,-,408.93,-,1142.41,106.7,499.87,672.51,355.56,340.84,1249.95,-,-,-,-
caldera-split-adl:1-p06.pddl,801.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
cavediving-adl:0-testing05A_easy.pddl,2.1,-,-,-,-,25.78,-,6.57,3.96,119.92,8.11,1.55,9.87,9.96,5.15,8.0,140.61,10.61,9.67,9.84,4.11,1.64,8.0,7.92,7.32,10.96,4.07,204.31,31.77,35.83
cavediving-adl:0-testing06A_easy.pddl,1.75,-,-,-,-,27.69,-,13.53,4.1,120.45,8.66,1.67,9.62,10.19,4.02,7.71,140.67,13.37,10.75,9.98,3.83,1.64,8.05,8.9,28.05,11.01,3.9,203.85,34.38,36.29
cavediving-adl:0-testing07_easy.pddl,2.39,-,77.66,10.71,7.0,26.99,7.67,36.31,5.36,108.34,8.45,2.26,14.69,18.42,5.64,8.39,170.95,7.88,15.09,10.78,10.82,1.78,6.78,8.58,8.16,11.55,5.01,211.91,44.27,49.55
cavediving-adl:0-testing08_easy.pddl,2.26,-,-,-,-,26.49,-,6.9,3.92,126.33,8.01,1.78,9.79,10.12,4.02,7.87,146.17,8.41,9.87,9.88,3.76,1.8,8.01,8.8,7.69,11.07,3.89,209.63,35.89,32.18
cavediving-adl:0-testing18A_easy.pddl,2.18,-,7.82,18.73,6.67,26.59,9.7,27.87,8.13,195.69,12.32,6.68,23.79,18.04,7.19,13.26,581.76,11.55,26.53,24.28,7.6,3.82,13.9,22.34,11.36,19.02,8.65,216.12,93.96,96.45
cavediving-adl:0-testing18_easy.pddl,6.73,-,15.01,31.7,13.15,13.02,15.17,39.48,15.91,300.45,8.21,5.22,47.2,31.67,14.37,14.37,776.35,9.15,51.62,32.61,15.36,5.58,15.23,12.47,11.88,33.02,14.52,226.49,179.14,178.51
cavediving-adl:0-testing20A_easy.pddl,2.64,-,-,-,-,25.31,-,11.59,23.34,378.84,11.69,4.05,16.99,18.83,5.58,9.42,438.97,10.73,17.27,18.38,5.22,3.26,9.36,11.53,12.17,18.52,22.35,205.34,79.29,79.65
childsnack-strips:0-p01.pddl,0.62,-,0.46,0.46,0.88,0.53,0.46,0.3,2.01,4.4,0.54,1.19,0.46,10.77,0.81,1.02,2.04,0.8,0.45,0.38,5.99,0.5,1.03,0.49,16.21,0.48,2.0,201.01,0.56,1.0
childsnack-strips:0-p02.pddl,0.7,-,0.36,0.84,2.05,1.53,0.48,0.37,2.05,0.54,0.54,1.13,0.42,0.64,0.97,1.23,2.18,8.76,1.79,0.88,8.34,1.01,1.5,0.47,0.75,0.47,1.84,201.41,1.05,1.16
childsnack-strips:0-p04.pddl,0.61,-,1.21,1.23,207.22,192.1,482.28,215.37,2.46,0.99,4.77,1.31,1.54,1.42,3.01,4.33,33.97,4.8,2.61,1.25,1.32,1.27,4.05,0.63,3.42,2.98,2.06,428.36,16.51,7.38
childsnack-strips:0-p05.pddl,8.93,-,4.64,9.69,-,-,-,-,40.15,5.18,15.49,8.27,8.0,9.36,6.98,18.73,42.55,12.04,6.83,8.75,6.51,7.13,10.49,1.57,8.59,9.94,40.16,-,876.34,857.28
childsnack-strips:0-p06.pddl,43.16,-,21.49,35.58,-,-,-,-,144.09,45.78,47.83,41.28,44.16,49.66,40.6,47.13,105.73,42.98,37.02,44.76,34.24,35.45,40.35,2.65,39.08,50.92,143.84,-,-,-
childsnack-strips:0-p07.pddl,12.48,-,92.47,136.81,-,-,-,-,-,160.66,136.54,123.2,129.21,159.71,122.73,130.67,208.43,99.39,95.17,140.07,94.02,94.63,107.8,124.13,109.55,165.84,-,-,-,-
childsnack-strips:0-p08.pddl,70.27,-,725.21,820.16,-,-,-,-,-,775.12,707.54,723.03,806.27,926.22,713.75,802.12,720.25,531.96,560.93,779.81,547.94,570.23,585.51,818.53,605.42,974.05,-,-,-,-
childsnack-strips:0-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1783.44,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:0-p14.pddl,0.63,-,2.37,0.82,37.12,34.86,70.62,40.33,2.09,0.61,2.2,1.05,1.25,10.23,1.02,3.95,21.58,2.33,2.0,6.41,0.62,7.29,3.76,0.7,1.44,0.59,2.16,230.91,2.55,3.43
childsnack-strips:0-p15.pddl,1.49,-,1.08,5.04,-,-,-,-,40.31,2.18,7.83,5.17,5.24,5.07,4.59,6.98,44.09,7.77,4.8,4.98,3.79,3.92,5.92,0.99,11.41,5.27,43.86,-,44.72,39.47
childsnack-strips:0-p16.pddl,8.33,-,3.93,18.76,-,-,-,-,65.26,20.45,23.8,19.52,23.69,23.99,19.2,27.02,111.73,21.76,19.67,20.05,16.25,17.13,22.94,2.25,21.7,23.94,64.39,-,985.17,1015.4
childsnack-strips:0-p17.pddl,-,-,47.66,149.62,-,-,-,-,-,142.88,142.99,137.69,152.46,172.53,146.17,140.09,228.83,113.62,119.55,149.79,108.11,114.17,113.64,148.24,113.27,182.08,-,-,-,-
childsnack-strips:0-p18.pddl,23.13,-,194.8,412.53,-,-,-,-,-,414.33,415.92,402.2,407.45,530.28,408.42,443.42,461.37,292.91,311.97,413.02,297.38,309.39,318.59,447.25,322.85,539.68,-,-,-,-
childsnack-strips:0-p19.pddl,115.99,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:0-p20.pddl,231.68,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:0-p26.pddl,-,-,181.29,651.14,-,-,-,-,-,1555.24,1528.63,1548.6,1552.43,1292.6,1515.53,1616.37,1386.58,979.68,1021.03,869.08,967.9,1052.13,1022.4,1472.31,948.6,1288.94,-,-,-,-
childsnack-strips:0-p27.pddl,-,-,1593.85,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:1-p01.pddl,1.83,-,3.67,5.72,-,-,-,-,-,4.14,12.99,7.06,8.55,7.16,6.88,8.98,24.33,10.11,9.14,7.22,6.28,5.56,8.02,2.54,6.63,6.99,-,-,90.0,95.76
childsnack-strips:1-p02.pddl,198.93,-,10.16,80.92,-,-,-,-,-,116.99,102.97,92.6,125.49,101.18,90.52,107.1,151.3,83.37,96.85,86.63,75.04,76.76,90.89,107.31,79.3,107.7,-,-,-,-
childsnack-strips:1-p03.pddl,125.04,-,69.73,455.99,-,-,-,-,-,533.69,491.57,503.6,717.34,575.76,487.43,708.54,455.52,342.06,557.28,471.91,364.0,379.64,512.63,496.42,384.01,608.85,-,-,-,-
childsnack-strips:1-p04.pddl,224.25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:1-p05.pddl,352.2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
childsnack-strips:2-child-snack_pfile01-2.pddl,285.54,-,5.79,4.83,-,-,-,-,913.31,15.11,13.38,5.05,5.38,4.95,5.08,7.42,71.84,12.31,5.02,3.6,4.0,4.6,11.19,12.07,13.12,4.14,-,-,-,-
childsnack-strips:2-child-snack_pfile01.pddl,220.6,-,1.25,3.35,-,-,-,-,1109.62,5.18,13.9,3.54,4.19,2.88,3.66,5.63,68.78,10.88,5.62,2.41,2.72,2.95,5.64,10.71,11.88,2.78,-,-,-,-
childsnack-strips:2-child-snack_pfile02-2.pddl,152.22,-,4.95,20.51,-,-,-,-,-,17.61,20.23,16.64,12.85,9.51,11.66,24.46,134.18,17.41,10.31,7.73,9.12,9.93,13.12,25.61,21.36,9.77,-,-,-,-
childsnack-strips:2-child-snack_pfile02.pddl,153.27,-,3.56,10.57,-,-,-,-,-,16.23,22.01,12.85,13.95,10.03,12.55,20.74,128.81,18.07,10.46,8.24,9.45,9.68,13.78,22.96,19.12,10.17,-,-,-,-
childsnack-strips:2-child-snack_pfile03-2.pddl,-,-,55.8,113.23,-,-,-,-,-,141.26,130.25,133.87,137.8,128.53,129.31,140.35,277.69,101.65,105.18,101.12,98.32,101.6,106.74,139.47,108.58,127.65,-,-,-,-
childsnack-strips:2-child-snack_pfile03.pddl,-,-,42.33,69.75,-,-,-,-,-,125.94,115.54,117.69,123.45,108.37,116.16,123.46,251.16,84.67,92.0,86.27,87.57,90.17,96.83,124.15,98.13,108.68,-,-,-,-
childsnack-strips:2-child-snack_pfile04-2.pddl,-,-,849.92,1457.62,-,-,-,-,-,-,-,-,-,-,-,-,-,1759.43,-,1674.08,1628.37,1660.94,1775.26,-,1622.53,-,-,-,-,-
childsnack-strips:2-child-snack_pfile04.pddl,-,-,863.26,1524.34,-,-,-,-,-,-,-,-,-,-,-,-,-,1799.5,-,1690.34,1684.59,1708.29,-,-,1718.68,-,-,-,-,-
citycar-adl:0-p3-3-3-3-2.pddl,1155.5,-,-,-,-,-,-,-,-,1142.25,824.97,599.97,237.28,55.68,184.95,202.28,1138.49,811.37,209.21,59.4,174.45,554.16,189.19,817.63,745.86,54.09,-,-,-,-
citycar-adl:1-p3-4-2-0-1.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,1084.52,-,-,-,-,-,1447.3,-,-,-,-,-,1219.48,-,-,-,-
citycar-adl:1-p3-5-2-0-2.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,550.08,-,-,-,-,-,694.57,-,-,-,-,-,572.81,-,-,-,-
citycar-adl:2-p001.pddl,-,-,-,-,-,-,-,-,-,1631.23,1308.39,1102.33,702.6,492.24,688.17,699.11,1682.5,-,732.07,716.33,711.13,1190.74,717.78,868.85,822.52,497.64,-,-,-,-
