,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
airport-adl:0-p22-airport4halfMUC-p3.pddl,654296,941252,3712116,606764,606528,610912,608088,763836,702428,704476,702428,702404,738028,737636,627488,632140,630356,629176,628816,630304,631580,627520,629408,631628,630352,629068,629428,625048,622204,627276,627256,630124,627196,630320,627392,631492,628852,631488,629076,627296,628332,627228,629264,629440,629248,620244,629528,629456,628160,623632,627704,629532,629036,628256,631512,630364,619752,629528,631596,628036,631164,627236,629404,629416,628272,628032,620076,629516,630404,627072,620968,628268,628092,622348,630356,628820,1006868,1603252,980084,1602768,1001188,1067844,738272,738536,698156,700196,717516,717544
airport-adl:0-p23-airport4halfMUC-p4.pddl,669248,1252636,4637084,614936,618252,617048,617132,987988,714524,714516,714764,716828,748560,750188,641852,634596,639284,641284,640100,636964,640332,636600,639256,641308,641732,640476,628912,637568,637444,640204,638408,639188,637280,638320,639224,635604,642140,639092,629912,638428,631240,638416,640452,641264,639204,640464,639240,641288,637164,639984,636672,641600,641304,640260,632412,641436,637220,639268,639996,637188,641968,642528,641976,639264,637184,641296,640112,640428,636224,642048,636988,637152,641280,640464,641972,641144,1077964,1686928,1083772,1689176,1059228,915980,750120,750340,712772,714944,727704,727616
airport-adl:0-p24-airport4halfMUC-p4.pddl,668520,1218100,4635072,617344,620352,617472,619512,993892,715284,715264,714672,715256,751944,750440,630256,640364,640352,641576,639296,642784,639496,637504,831844,633916,637016,636440,639188,634236,821216,632928,800292,638148,779520,640376,638372,639260,637452,818164,642792,637264,638704,641560,638920,642764,642448,641604,637440,640252,641568,776888,640312,642764,640244,639504,639280,640732,667180,782180,640504,641556,639292,640740,639516,637440,637444,641576,642444,639344,642652,639120,630968,640728,641560,639484,637480,776640,1080348,1699444,1074688,1704760,1089128,930580,750404,748616,713184,710632,728280,730324
airport-adl:0-p25-airport4halfMUC-p5.pddl,681984,1481844,5567484,627452,626440,629648,629628,1205008,725888,728088,730148,729828,766060,767380,652424,649168,643888,644564,647956,651172,652052,646652,647956,652548,652548,651256,647980,645252,649440,647196,649184,648264,651236,650276,648408,963296,1021412,651248,975184,646268,650488,648468,652552,648240,647560,650484,648012,646592,652544,649500,896828,650472,893836,649968,648288,882876,1028684,650364,651292,647564,647940,650816,650296,651784,649668,650772,650524,999468,650252,649188,648428,649188,647548,642660,650528,650468,2064544,2680984,2125080,2739632,2120556,1448500,763240,763196,726008,723528,745292,741192
airport-adl:0-p26-airport4halfMUC-p6.pddl,701264,1824384,6510220,639624,635264,635880,639896,1398056,744108,740000,743828,744076,781628,778132,657892,661244,660992,658100,812208,660352,652532,660340,788328,661496,662600,651472,659620,658060,658068,659404,658068,660312,660312,658304,662408,660988,658744,662120,656812,658980,660992,661284,661180,662380,709916,659816,662404,658080,660400,658232,660116,663056,663016,662996,659200,660340,651140,660360,661232,658272,807980,659456,657872,800892,662404,659964,663008,659788,660340,660308,662200,661280,660572,653576,658112,662448,2218656,2849948,2020552,2646756,2007704,1317200,778308,780312,739980,738140,757052,754932
airport-adl:0-p27-airport4halfMUC-p6.pddl,982416,1775460,6511200,637536,639616,639912,639928,1434036,744916,742860,742820,742676,781368,778468,659276,652620,654128,658888,657016,659228,660932,661568,662816,660440,660928,658900,658856,658388,661568,731344,658792,658412,663348,660912,659036,657640,658472,658940,659228,658892,660872,660448,660464,662080,870284,659284,660480,658888,658432,660928,652868,662528,660460,653544,656236,660900,748436,660928,710488,661296,729736,658880,653672,663612,661300,661312,659516,658856,658844,729916,747828,660488,660952,660944,659512,860876,2720508,3349008,2649328,3271872,2646368,1438656,780860,776352,738708,740744,757760,757712
airport-adl:0-p28-airport4halfMUC-p7.pddl,908176,2053580,4070452,649988,646916,652120,650088,1650588,760036,758104,760128,758140,793968,793856,950236,675996,663796,672852,673228,675312,675296,675304,942448,674872,891572,672788,672568,672844,670312,671876,672792,676164,670044,673056,830620,675132,672648,672608,673228,671008,673260,675276,670044,673248,672800,670580,672352,676192,883452,673936,673056,674340,672856,670720,670792,670524,672632,673284,674128,669300,674088,673036,672536,672584,672588,671468,837224,672772,675920,671260,672068,671792,672564,672480,892368,665840,4546708,5185852,4477796,5116324,4475372,2356492,794240,792552,756028,758020,773064,771000
airport-adl:0-p29-airport4halfMUC-p8.pddl,893528,2412876,4424416,662304,661456,661168,662524,1871812,772052,773944,775916,778144,809628,813132,685344,682960,960500,685340,898620,683384,684056,685620,683544,683680,685212,683136,679684,685392,683156,684584,786544,900396,687392,683556,683344,685732,684776,685268,681828,685208,687272,683696,683348,685216,679816,685340,685672,683116,685176,687556,685328,683288,683564,685748,685632,685664,687264,681592,685200,685284,685604,683544,860180,686952,678800,678064,687780,685096,682328,680920,685440,683144,682932,683552,685192,685344,4288448,4943568,4164960,4819572,4167308,1708092,808956,813328,773960,771712,789748,786920
airport-adl:0-p30-airport4halfMUC-p8.pddl,733308,2351428,4451296,663068,658992,661444,659080,1884584,774724,776792,776772,778848,809564,812088,983632,688848,687156,684824,1022484,687436,687184,679364,688932,687052,687364,678004,688916,687296,680332,688932,686376,686172,686936,685224,687264,684976,687048,687276,686724,685236,685384,688832,683376,686772,688844,684984,684736,686944,685116,684708,996524,687380,963032,935284,689092,687260,684504,686996,684792,1004668,687396,959900,686808,684800,686924,686732,686968,687288,687196,686900,688940,685228,971016,684592,684780,688844,4521220,5177812,4406020,5063252,4405432,1860476,811608,811148,772640,772856,788052,792948
airport-adl:0-p31-airport4halfMUC-p9.pddl,996096,2597096,4957244,675836,673728,675632,673624,2099804,789952,791736,796024,794696,832348,828816,764676,697940,699312,699052,699996,696952,702060,939076,698312,697060,697724,702072,749852,1113656,701208,986748,697552,763156,753448,697280,697024,702064,693068,957928,699992,694308,694396,697232,692368,697008,697240,697236,701556,699304,699820,961880,1010532,700012,1096696,696796,701224,699264,694224,699292,699312,701920,1100328,697212,699288,699308,699308,1089868,1003800,697252,698780,697240,697044,697264,776120,1035084,697220,694864,6562720,6637628,6386304,6527260,6388168,2218824,829724,828964,787808,791868,807052,804972
airport-adl:0-p32-airport4halfMUC-p10.pddl,972052,4257316,5424068,687640,685352,687716,685468,2281468,812484,808356,810372,810480,849312,845244,714188,714076,714308,714224,713720,711940,711748,716260,711644,714204,716276,713652,993564,714192,711952,711956,715992,714232,711960,706200,715732,715752,714204,711968,716272,754864,713724,714004,1042976,713908,711720,713660,1031876,714224,800564,705788,715604,712160,713564,715836,714236,715484,711636,713768,716008,714228,716248,1038940,712168,960352,711116,716200,715588,713800,713796,712176,715764,715848,749548,711620,714248,713812,6636000,6559224,6474848,6478460,6485632,2209656,846732,845556,806288,810364,825204,825304
airport-adl:0-p33-airport4halfMUC-p10.pddl,763008,2906312,5444840,685624,689944,685928,690160,2327136,811060,813024,813040,811676,850660,847272,714016,713576,715644,1148564,740840,715384,714032,1011308,711320,711988,716112,713592,705580,714040,713488,713572,713836,1034936,715388,713572,933960,707480,1137316,715160,707752,741932,963288,712168,713284,711448,711724,1034048,713256,713680,711416,713072,713828,847972,709908,1049380,707788,715604,713392,716112,707788,714044,711728,709808,711984,711524,1024276,715632,1061272,716096,714060,714052,1006444,715548,715628,714068,709844,715380,6446136,6451664,6569564,6628304,6566676,2519168,847964,845044,806796,808888,823784,826008
airport-adl:0-p34-airport4halfMUC-p11.pddl,780060,5411436,5934388,700864,701632,699772,701968,2558672,829648,827736,831796,834028,868180,865480,728468,1124136,881948,729328,731368,793620,730792,871356,1092884,729384,1109244,1124076,727344,727128,781532,731384,726232,726668,729348,731176,728124,1097324,882960,911032,729048,731388,728924,989048,729152,728872,728692,729132,729104,729324,730356,727392,728648,730972,727320,726412,729528,846424,728296,729336,1122204,729364,728472,729036,727000,727080,729068,730728,729348,729492,723448,1065944,733448,1084404,725940,730704,724132,728688,6431292,6432660,6420888,6419816,6420512,2285180,865532,867872,827948,825900,843180,845184
airport-adl:0-p35-airport4halfMUC-p12.pddl,1040628,3598096,6339664,716680,716960,718892,718728,2783784,847500,851572,849312,854628,890688,890092,743768,875572,745500,743788,747140,746604,812432,745036,870036,745808,744360,743180,746540,745620,745012,1109348,814172,745472,1136684,743424,744992,745668,745780,743104,1144084,747656,781740,825092,746596,744260,748316,995268,748580,744784,812276,1115996,879228,748876,746376,744528,745060,1147088,824356,743760,744924,760648,740796,745220,747372,1130808,743480,745572,739848,742952,745056,741444,1168476,747012,745056,745544,1092380,883684,6403340,6357720,6360148,6423472,6364416,2825236,887656,888168,847400,847204,864372,865524
airport-adl:0-p37-airport5MUC-p3.pddl,1275676,2014476,56600,1163316,1159604,1158540,1160024,1598212,1350224,1354256,1354480,1354440,1420932,1418984,1205120,1207288,1205500,1205964,1207532,1207360,1207672,1208268,1207532,1205680,1206568,1209932,1205668,1209988,1209500,1207292,1205920,1207092,1207992,1205664,1207880,1207720,1205284,1209388,1205200,1207324,1209788,1207760,1207484,1209072,1209252,1207664,1207912,1209796,1209840,1209624,1207316,1205244,1207788,1207744,1205996,1209780,1207740,1207856,1207912,1209364,1207920,1207752,1206028,1207804,1207348,1207620,1209800,1208916,1205780,1207712,1205312,1207920,1207692,1209260,1206696,1205476,3771128,4947964,4391044,5566104,4386652,3906768,1415848,1415836,1348660,1350372,1370420,1365448
airport-adl:0-p39-airport5MUC-p4.pddl,1293236,2601244,56496,1172296,1172428,1170804,1175804,2082744,1370996,1371408,1373264,1375444,1433936,1435348,1219652,1220884,1217408,1220876,1218952,1217448,1223292,1218876,1221544,1219660,1220884,1220192,1220224,1219252,1217624,1221820,1219948,1219528,1219640,1219600,1221052,1219632,1216888,1219012,1217280,1223064,1219676,1219200,1220900,1217392,1219668,1219832,1221712,1219708,1218288,1220940,1219300,1219648,1221728,1219848,1219656,1219636,1219316,1219412,1219924,1217424,1219016,1217844,1216804,1221016,1223384,1217600,1219524,1222968,1219812,1217940,1217584,1218920,1217968,1221716,1219636,1221704,6649484,6816172,6687620,6883012,6686936,5421708,1435028,1436884,1366752,1367256,1384440,1386432
airport-adl:0-p40-airport5MUC-p4.pddl,1294404,2592228,56376,1174968,1172172,1173336,1174540,2067076,1371180,1368972,1375480,1371148,1433692,1435136,1219216,1220964,1220892,1221516,1221652,1218908,1220108,1218756,1220060,1219788,1219456,1222928,1220712,1219852,1219220,1220156,1217780,1219688,1219224,1216704,1219664,1218680,1218784,1219480,1221524,1219772,1219452,1217588,1218764,1219212,1219828,1219456,1221524,1221672,1219252,1219520,1217212,1217384,1219644,1219448,1220808,1219500,1219796,1219484,1216700,1220668,1219468,1220988,1219448,1221148,1223228,1216796,1218648,1219456,1217488,1219728,1221864,1221536,1219816,1220796,1218812,1220804,6048284,6903560,5771268,6878080,5773140,4719040,1435224,1437960,1368984,1367044,1388040,1388116
airport-adl:0-p41-airport5MUC-p4.pddl,1294972,2486796,60928,1170224,1174796,1172080,1171032,2061556,1370720,1373244,1374948,1370640,1433176,1432748,1220916,1217448,1218996,1216564,1220080,1220876,1217156,1219280,1216808,1223000,1217552,1217560,1217000,1218828,1219044,1219716,1221388,1218756,1221780,1220780,1218964,1217552,1218740,1216588,1217400,1220884,1219136,1219444,1220924,1218872,1219808,1218872,1221644,1218896,1219616,1218844,1218836,1221740,1216860,1218816,1217596,1219760,1216960,1220888,1220652,1222956,1218896,1217916,1221332,1219208,1223492,1220680,1218860,1216860,1216836,1219232,1219364,1215772,1222940,1219624,1220568,1218824,4483612,5669008,4380580,5566184,4379588,3418408,1435176,1434920,1368624,1370684,1388156,1386140
airport-adl:0-p42-airport5MUC-p5.pddl,1314048,3071604,56248,1185480,1185732,1189888,1187752,2533920,1393348,1393364,1391264,1393300,1458848,1459652,1233416,1232948,1234428,1234748,1235248,1234780,1233124,1235212,1234436,1233148,1236492,1237576,1233140,1235216,1234456,1235300,1237252,1232188,1235208,1234988,1237256,1237664,1235340,1233164,1233076,1234228,1235352,1235236,1234452,1235040,1234808,1233132,1232808,1235552,1234220,1237408,1235024,1235212,1235556,1235184,1234984,1234524,1235508,1238536,1234444,1235184,1233360,1235024,1235144,1234920,1235272,1232996,1237260,1236888,1235412,1235228,1237604,1237584,1237528,1237296,1236496,1234996,6800752,6873300,6913284,6856272,6856768,5170160,1456336,1457844,1389284,1389156,1406280,1406228
airport-adl:0-p43-airport5MUC-p5.pddl,1311676,5195564,56464,1187464,1185588,1187512,1189804,2514652,1390784,1388852,1390552,1390732,1456300,1457324,1234904,1232772,1234912,1234148,1236956,1232016,1234156,1235128,1236976,1232684,1234904,1234916,1234932,1237416,1234920,1236968,1234168,1236208,1236976,1236500,1236720,1234912,1232856,1232688,1232640,1236088,1234184,1235252,1234420,1235168,1232524,1232980,1234956,1234176,1232296,1232136,1236988,1236964,1232524,1233960,1236724,1234932,1236532,1235304,1232908,1234872,1234760,1233120,1236252,1235032,1234916,1235064,1235096,1234872,1237080,1232144,1232864,1234560,1237320,1232944,1236208,1234924,6846396,6905172,6838052,6875208,6805388,4899108,1456164,1457940,1388648,1388936,1405868,1403808
airport-adl:0-p44-airport5MUC-p5.pddl,1313360,3156808,56676,1185640,1189708,1189280,1188728,2511500,1390916,1388040,1394444,1392264,1458036,1453464,1234832,1234756,1236672,1234600,1234128,1236052,1234632,1233396,1231840,1234428,1236604,1233860,1233884,1234644,1234200,1237216,1236252,1231624,1232812,1231796,1236980,1233984,1238572,1234828,1234880,1232364,1236660,1235932,1234132,1236092,1234752,1231268,1233996,1234900,1234224,1233832,1236772,1231600,1236708,1233852,1234536,1234492,1232664,1235708,1233904,1232060,1233688,1234416,1230772,1234620,1235908,1233852,1232116,1236744,1236632,1233896,1232568,1236700,1235904,1236232,1232432,1233884,5115516,6044800,4661012,5651884,4683920,3232020,1455756,1457576,1388540,1390232,1405776,1405952
airport-adl:0-p45-airport5MUC-p6.pddl,1949012,3736448,58692,1204728,1205424,1207636,1203628,2963676,1409604,1413900,1413516,1413988,1482564,1477532,1249180,1251892,1255960,1255956,1251988,1250812,1252876,1252016,1254936,1253892,1253972,1252396,1250600,1248932,1254932,1250836,1250584,1252228,1253968,1252828,1254284,1255948,1253904,1250836,1252840,1252420,1254932,1251840,1253184,1252608,1251676,1253884,1254708,1256416,1253652,1252852,1253200,1248304,1253892,1252132,1253876,1253228,1251772,1250088,1252604,1251812,1251848,1252136,1255968,1253860,1255924,1250552,1250820,1250800,1253028,1250580,1251864,1253112,1253572,1251864,1251172,1248520,3387264,3004872,3697976,3098608,3906948,3454084,1479960,1479660,1409516,1409512,1429184,1427236
airport-adl:0-p46-airport5MUC-p6.pddl,1335620,5683428,56668,1205888,1206920,1204112,1203892,2986904,1410608,1413040,1414536,1412792,1482876,1480280,1254436,1269772,1253516,1255660,1254436,1253412,1252408,1253448,1255504,1256848,1253496,1252116,1254416,1252592,1251404,1254464,1276788,1251440,1251268,1251748,1254576,1254624,1253696,1313096,1252508,1255848,1254524,1255580,1249380,1252316,1252288,1253520,1254488,1252376,1252480,1254460,1251404,1255804,1251384,1254556,1254468,1254452,1254524,1253660,1252408,1254396,1252316,1251684,1252504,1254588,1251440,1256536,1256444,1256516,1256684,1254456,1251380,1256608,1253592,1253736,1254536,1254432,2914636,3359648,3463860,3439784,2916928,3384824,1478420,1482608,1408572,1410560,1427736,1425420
airport-adl:0-p47-airport5MUC-p8.pddl,1367024,4920696,2843132,1242820,1237632,1239612,1239588,3897432,1456868,1459484,1463384,1459236,1526492,1525628,1290516,1291032,1620940,1291236,1290152,1286932,1285740,1288968,1292408,1285600,1288432,1381308,1289772,1289164,1287788,1511532,1291256,1288912,1287600,1292212,1289092,1288580,1628812,1290772,1288212,1288780,1286368,1291336,1292492,1287768,1291344,1290148,1291940,1290456,1287736,1291208,1285952,1287456,1287872,1288968,1289000,1289364,1387652,1287920,1289632,1287720,1291272,1291324,1288396,1289844,1289948,1287728,1287752,1290520,1506424,1674920,1288260,1290164,1287972,1659208,1289172,1292256,3165444,3163084,3165404,3163260,3161136,3161320,1524024,1528292,1457216,1457120,1476212,1474168
airport-adl:0-p48-airport5MUC-p9.pddl,1770520,5849016,4336536,1259524,1258920,1258692,1260724,4418488,1484684,1486728,1490892,1487100,1555400,1554304,1310548,1308716,1310536,1307048,1307972,1308916,1310552,1312056,1311064,1307932,1308328,1309764,1309972,1310900,1310904,1307184,1310308,1305164,1459484,1308540,1310392,1307024,1308064,1310576,1583596,1312636,1310608,1312864,1310568,1310580,1376196,1310584,1310356,1309944,1312576,1311884,1310532,1310584,1308488,1309988,1310584,1309512,1310308,1307244,1310568,1309976,1312184,1485688,1308636,1312608,1310440,1309368,1312624,1313040,1310476,1309964,1310524,1310548,1309776,1310500,1310728,1369316,3500800,3498868,3502888,3500812,3500688,3498920,1557112,1553832,1482588,1482592,1501812,1499748
airport-adl:0-p49-airport5MUC-p10.pddl,1437576,6032720,6623488,1281260,1280348,1279656,1278260,4851136,1513084,1513140,1515236,1513192,1581140,1580172,1330628,1330584,1333256,1332944,1556548,1330024,1331724,1329436,1332108,1333284,1350484,1331416,1500304,1329444,1332228,1333112,1329280,1330920,1329424,1332268,1450548,1329400,1329632,1329464,1332808,1331476,1331996,1332652,1332060,1337352,1332512,1329448,1329996,1331740,1329448,1330896,1334304,1329444,1331940,1332136,1334264,1331472,1331492,1331244,1332416,1330252,1335088,1334876,1329896,1515900,1331648,1332944,1330476,1331508,1332256,1331960,1391620,1332092,1332432,1329360,1330228,1329304,3816820,3814836,3812796,3816544,3813008,3812628,1579960,1582952,1513304,1509724,1528292,1528288
airport-strips:0-p02.pddl,98712,304572,239924,126480,127136,126380,127464,100480,99540,903012,140028,931824,126804,124132,120064,122288,122800,120828,122168,119276,120968,122972,123716,120936,118628,122084,122124,118856,121744,122204,118680,121788,122292,122060,120536,122784,122248,123528,120764,122940,123728,123600,122288,121412,122176,170048,121792,121376,122352,122288,120908,120332,121144,123048,124016,122200,121108,122072,170064,120012,124400,119664,118816,122864,120620,119808,123220,123004,123900,122228,118920,119476,119248,121708,120664,120912,166772,251292,154728,248108,152940,146716,123188,126664,112504,112600,113192,115524
airport-strips:0-p03.pddl,99736,418280,334072,163232,165836,668048,671220,158392,113544,889620,215768,889576,163168,163804,157684,158336,155936,157728,157284,156336,159200,157952,158464,156448,155416,157516,156592,155500,156644,158244,155144,157872,157588,158908,160840,158236,158424,157784,160720,155524,159032,158028,157376,157556,156848,158220,158868,158864,158856,159312,156160,157544,158272,157356,157684,158036,158592,155248,157900,161208,155840,157148,158660,159928,156716,160376,161048,160136,158880,156368,155200,157320,159032,155504,158472,159952,203760,596344,190308,592768,200048,143056,163260,163352,152356,151524,152292,150424
airport-strips:0-p04.pddl,100496,399648,352884,171420,165304,654900,657992,110488,109184,901936,181740,901000,168296,165972,162964,166592,166832,164076,162068,164316,165040,163024,166568,166260,163404,161332,161664,160720,164292,163704,166344,165280,166388,163320,163996,165676,166400,163932,162968,165056,162096,164876,162300,165356,166656,162788,164680,164064,161984,163020,164500,164928,165312,162232,162372,164128,163768,163016,166084,163944,163348,166128,161252,162236,160640,162820,160928,164504,163620,163112,164480,160960,163432,166172,163336,165164,217184,600696,215428,595328,213052,160900,168724,170400,155248,156040,156620,157268
