,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
airport-adl:0-p27-airport4halfMUC-p6.pddl,-,26.4804,-,-,-,-,-,56.0753,-,-,-,-,-,35.9419,31.6073,31.5065,34.5256,30.8395,-,-,32.8157,30.9612,32.182,29.172,30.8441,-,32.105,-,30.59,-,-,30.8329,29.0437,38.9927,29.2049,30.5192,29.507,31.3483,31.0072,33.7049,30.6561,32.7033,31.4393,28.4744,-,-,31.0292,-,29.8052,32.8231,-,34.0057,153.445,30.5103,30.7466,-,-,30.5729,-,31.5537,-,29.1835,-,-,31.2471,-,-,34.6639,-,-,-,-,-,30.9645,30.6897,-,117.702,-,116.719,-,117.03,131.569,-,-,-,-,-,-
airport-adl:0-p28-airport4halfMUC-p7.pddl,-,30.782,-,-,-,-,-,66.8921,-,-,-,-,-,-,-,40.8766,263.012,-,-,141.344,-,35.8164,-,-,-,-,-,52.6338,-,-,34.5528,261.047,-,-,-,-,38.8852,39.2909,34.512,-,-,-,126.862,33.4331,-,-,-,247.059,-,93.4452,-,-,-,115.602,-,36.8337,87.3036,-,88.3637,-,258.289,37.6739,34.8857,-,-,-,-,-,-,36.2733,36.4733,-,40.2405,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p29-airport4halfMUC-p8.pddl,-,37.6925,-,-,-,-,-,91.6707,-,-,-,-,-,55.9809,-,-,-,35.9866,-,49.6832,49.6562,-,67.1498,-,-,47.0322,-,-,50.1484,49.5198,-,-,127.122,-,45.7895,45.2409,39.941,46.6037,-,-,-,38.6105,41.5957,167.568,-,35.9146,64.245,-,47.44,-,-,-,45.6737,80.0225,-,49.8254,62.3744,37.7892,-,-,41.0196,37.9671,-,37.338,-,-,-,36.0998,88.1448,-,38.3275,48.5719,43.7859,-,46.1669,47.1692,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p30-airport4halfMUC-p8.pddl,39.2168,35.7241,-,-,-,-,-,75.7053,-,-,-,-,-,-,-,-,35.8579,-,-,38.6987,-,-,39.6359,-,43.0334,42.8403,39.6485,38.0412,-,-,-,-,34.9829,34.7435,-,-,34.4191,37.411,-,36.3377,-,74.1567,-,-,37.3566,48.7732,-,-,-,39.7513,-,35.6329,-,-,35.5725,-,36.228,37.8606,38.5646,-,-,-,37.1821,-,-,36.6185,37.8022,37.4253,-,-,-,-,-,42.1292,37.4382,-,168.749,-,168.322,-,170.688,202.881,-,-,-,-,-,-
airport-adl:0-p31-airport4halfMUC-p9.pddl,-,40.6413,-,-,-,-,-,85.7101,-,-,-,-,-,277.544,-,44.7149,-,-,-,-,-,-,-,48.6438,-,-,-,-,-,-,-,-,-,-,45.5371,-,-,-,-,-,-,-,49.1734,-,-,-,-,-,-,-,-,81.7813,-,-,-,-,-,83.2936,72.1149,-,-,-,53.3545,62.8503,-,-,-,82.8943,80.8183,-,88.8768,56.022,-,-,49.4088,81.6002,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p32-airport4halfMUC-p10.pddl,-,59.0502,-,-,-,-,-,132.666,-,-,-,-,-,239.969,-,-,-,260.376,176.824,-,-,-,85.0799,-,256.605,-,-,-,-,-,-,-,181.919,-,85.8304,-,-,-,-,-,-,173.633,-,-,-,87.7846,-,184.104,-,-,-,-,-,-,-,93.9772,79.6072,50.2207,-,104.98,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,83.377,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p33-airport4halfMUC-p10.pddl,-,45.0812,-,-,-,-,-,96.7014,-,-,-,-,-,-,-,173.18,-,-,245.519,-,54.3567,-,41.545,42.8099,-,50.4105,205.948,178.812,51.3674,-,49.3944,-,-,43.1896,-,-,-,-,194.798,221.393,-,202.368,-,-,-,-,-,53.7702,-,51.1403,173.464,-,-,-,-,-,41.2447,-,-,177.783,-,-,52.4359,42.2427,-,-,-,41.8877,-,48.0801,-,-,45.2826,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p34-airport4halfMUC-p11.pddl,75.6194,72.9808,-,-,-,-,-,134.325,-,-,-,-,-,266.77,-,-,-,-,-,-,-,-,-,-,-,-,-,129.964,-,-,-,-,-,-,-,-,-,-,-,-,191.541,-,-,-,-,-,-,-,121.999,-,-,-,-,193.431,-,-,-,-,-,-,-,-,-,191.275,-,185.59,-,-,-,-,-,-,188.341,-,188.697,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p35-airport4halfMUC-p12.pddl,-,57.1437,-,-,-,-,-,195.97,-,-,-,-,-,-,-,-,-,-,-,-,142.677,-,-,-,-,-,-,-,-,-,131.643,-,-,-,-,-,-,-,-,147.658,61.7122,-,-,-,-,-,-,-,112.487,-,-,-,274.736,-,64.8816,-,-,-,-,-,-,-,-,-,231.849,-,-,-,-,60.8757,-,-,139.608,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p37-airport5MUC-p3.pddl,38.9474,26.0251,-,-,-,-,-,53.7589,-,-,-,-,-,54.2964,-,43.8628,56.9679,47.2754,42.7331,136.665,-,-,-,45.7998,-,41.8608,42.8152,48.9401,-,-,69.2083,-,41.4568,44.576,41.0236,41.8581,53.2447,68.9237,42.2308,-,135.72,-,43.4234,-,44.2796,140.809,42.2517,51.4248,45.7915,47.3777,44.9725,42.0782,47.056,42.2872,-,43.7234,43.5669,50.0064,42.5395,48.8945,42.7061,42.766,53.0238,55.2224,-,42.4809,43.2836,43.6832,42.2194,44.9592,48.5606,48.0811,42.4212,58.5739,-,52.0624,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p39-airport5MUC-p4.pddl,40.6518,37.7778,-,-,-,-,-,82.0033,-,-,-,-,-,262.032,104.218,-,54.1592,-,50.8278,80.5857,-,53.3975,-,82.6038,-,-,55.3034,-,-,-,80.1542,61.1716,-,-,-,-,70.3294,-,-,110.813,54.6596,-,-,188.947,-,-,50.2211,83.2096,-,-,-,73.9359,188.981,56.3072,70.3529,-,-,-,95.9061,188.149,52.9275,51.5064,-,-,-,-,110.117,50.6517,84.1333,-,187.117,-,-,-,98.8462,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p40-airport5MUC-p4.pddl,37.0448,41.6228,-,-,-,-,-,89.0781,-,-,-,-,-,96.2993,-,-,50.8818,48.6882,53.733,49.1169,51.9175,-,114.2,63.3613,49.169,49.0043,51.7054,55.2919,49.9904,49.3516,-,-,-,50.3698,-,-,57.9852,50.3184,-,55.7517,-,57.9604,-,-,-,62.9455,-,-,49.5481,49.4773,55.9643,68.0861,-,-,-,65.4946,53.9305,60.384,-,48.9408,-,49.6666,-,-,50.6455,108.09,-,63.9154,53.006,52.9427,49.9837,62.3224,69.0155,52.6085,73.9048,-,219.567,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p41-airport5MUC-p4.pddl,36.9455,38.1377,-,-,-,-,-,80.1022,-,-,-,-,58.7965,84.8955,78.92,56.479,48.6442,73.1399,110.147,53.6442,-,238.332,112.77,-,-,81.6885,-,-,-,-,181.239,-,-,65.8349,49.2286,110.876,-,182.039,48.3849,-,55.5812,-,-,109.458,-,-,-,-,-,-,-,-,-,-,-,-,111.055,-,-,-,91.9446,55.3272,-,-,53.7837,92.081,97.3305,77.2213,-,-,286.77,-,-,74.0739,-,77.2547,215.505,-,208.951,-,216.465,214.202,-,-,-,-,-,-
airport-adl:0-p42-airport5MUC-p5.pddl,46.4556,52.4106,-,-,-,-,-,113.964,-,-,-,-,-,124.869,59.1739,-,-,-,-,-,129.632,72.3037,-,-,-,-,132.356,-,128.097,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,59.837,-,-,-,57.2373,-,-,-,-,54.4007,58.3761,55.2126,-,132.687,-,-,-,-,196.659,-,-,-,-,-,-,-,58.6091,-,55.4692,60.3412,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p43-airport5MUC-p5.pddl,42.3881,-,-,-,-,-,-,101.074,-,-,-,-,81.2097,106.958,135.775,-,-,87.5279,-,136.485,97.7885,56.5266,-,-,-,-,100.288,164.923,56.3694,141.328,188.763,142.967,53.0289,-,-,181.785,-,-,-,-,176.759,-,-,-,170.833,137.541,55.3819,-,-,-,-,-,180.904,56.3188,-,185.904,-,-,172.669,77.8788,-,59.1512,-,-,172.819,-,-,56.8528,110.266,88.8564,55.2489,-,-,-,179.904,75.1054,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p44-airport5MUC-p5.pddl,40.7866,51.8763,-,-,-,-,-,113.303,-,-,-,-,-,121.019,55.7285,-,-,-,-,-,132.54,-,-,54.5116,68.478,-,58.2427,-,-,-,-,71.393,209.147,-,-,223.196,56.7646,57.7067,-,54.9418,-,57.2233,-,-,-,-,55.2576,208.507,-,265.409,-,-,-,57.283,68.0592,254.182,-,220.508,54.0787,-,54.7958,-,58.7042,234.241,136.1,-,-,-,69.8622,-,-,227.172,68.2378,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p45-airport5MUC-p6.pddl,-,64.3018,-,-,-,-,-,131.819,-,-,-,-,-,140.641,-,-,-,81.4437,-,-,-,-,60.3981,123.383,-,-,61.1142,224.887,79.2432,-,-,284.971,-,60.458,226.285,294.363,-,-,62.0327,-,-,-,158.776,58.2542,-,-,-,-,-,57.1185,-,94.9822,-,-,274.845,-,-,63.9511,172.165,161.372,-,58.5385,-,-,-,57.3738,-,-,-,-,299.935,-,-,-,66.0404,64.3527,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p46-airport5MUC-p6.pddl,55.8489,-,-,-,-,-,-,125.716,-,-,-,-,-,-,218.042,-,-,-,-,-,-,282.495,-,-,-,-,62.4714,-,-,90.5949,-,137.687,-,-,-,-,-,-,-,-,-,-,151.032,-,-,-,-,-,-,-,-,268.528,-,92.4872,-,283.585,59.0398,67.1226,-,287.45,-,-,-,271.646,-,-,-,-,-,221.71,154.651,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p47-airport5MUC-p8.pddl,61.2229,85.6071,-,-,-,-,-,176.621,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,72.0137,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p48-airport5MUC-p9.pddl,-,-,-,-,-,-,-,199.184,-,-,-,-,-,-,-,-,94.9593,-,-,-,-,-,-,-,-,-,-,-,-,97.4307,-,-,-,-,227.845,-,-,-,-,94.0052,-,-,-,-,-,-,-,-,-,-,95.2032,-,-,-,-,-,-,79.994,93.2231,-,-,-,-,-,-,101.087,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p49-airport5MUC-p10.pddl,76.6186,-,-,-,-,-,-,237.342,-,-,-,-,-,-,-,-,-,-,-,127.208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,98.6509,-,-,-,-,-,-,-,-,-,-,-,-,-,288.835,230.087,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,96.4509,-,-,-,-,-,134.946,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-strips:0-p02.pddl,3.5264,11.083,13.8277,9.0253,9.17585,121.001,126.265,22.0439,13.4029,-,39.686,-,9.50691,9.61682,10.2366,8.95238,8.98439,8.97378,8.77538,8.92507,8.75927,8.92875,8.65788,9.30431,8.75527,9.61648,8.73405,8.9706,8.89069,10.4857,8.86273,8.68248,8.7702,8.7997,8.98452,8.68447,8.90913,8.5968,8.93704,9.22747,8.69468,8.89849,8.72201,8.95169,8.61906,8.98931,8.82975,8.82196,8.82574,8.66691,8.77943,8.9207,9.14778,9.47595,8.63544,8.86701,8.80715,8.89668,8.87526,8.96259,8.65076,8.83933,8.95427,9.15672,9.24369,8.9005,8.74145,9.09783,8.56526,8.86058,9.31292,9.04154,8.6835,8.93131,8.91461,8.48305,3.35078,200.692,3.41882,209.668,3.35018,3.35704,-,-,-,-,-,-
airport-strips:0-p03.pddl,4.20822,14.9611,28.9732,14.6891,14.487,-,-,28.841,20.8302,300.565,74.0544,-,14.1167,15.4316,18.013,13.7016,14.1229,14.1574,15.2614,13.994,14.3603,16.4141,13.7935,19.8477,14.282,15.7458,14.2355,17.0951,14.7222,14.3099,14.1449,15.5165,14.135,14.2959,15.7269,14.7176,14.0825,17.8089,13.7638,18.5733,14.3371,14.8391,14.159,17.6968,14.2795,14.8023,15.3445,14.4928,14.2272,14.5414,14.0869,14.7244,16.1235,14.1826,13.8552,14.387,14.3577,14.1775,14.2679,14.3349,14.0035,14.3933,14.3189,15.2066,15.1103,15.0605,14.0313,14.9466,14.063,18.4937,14.8544,17.3968,17.9262,18.2591,14.6267,14.3963,4.87892,-,4.78669,-,5.17094,5.10177,-,-,-,-,-,-
airport-strips:0-p04.pddl,7.94722,18.5825,24.2335,18.1456,19.2492,-,-,36.5953,21.6102,-,63.0852,-,18.45,16.4177,24.4004,17.5464,18.1269,18.1019,19.7633,18.9616,18.4848,21.637,17.8781,18.5764,18.6176,19.8881,18.9648,22.5658,18.9284,18.5235,18.4036,19.1563,18.4022,18.605,20.2267,17.7452,18.7902,17.7435,18.2071,25.0547,17.6969,19.2867,18.4104,21.8372,18.5848,19.4097,21.1608,18.9552,17.9575,23.5469,17.8168,19.0044,20.7647,18.3217,17.925,22.4955,17.9896,17.873,18.5249,18.4839,18.4803,18.3251,18.7358,19.6162,18.6894,19.3309,18.1439,18.8868,17.7395,18.7904,19.2955,22.3521,17.7416,25.1641,18.2588,18.4662,5.22253,-,5.33209,-,5.29897,6.10478,-,-,-,-,-,-
airport-strips:0-p05.pddl,141.441,22.8168,38.3365,32.8054,32.8901,-,-,45.4445,-,-,244.469,-,36.5191,18.2871,69.9694,31.3868,36.552,32.3164,31.7936,35.01,31.5697,37.51,35.0008,45.6334,42.0345,35.9964,44.3442,39.4797,32.1507,31.8269,31.265,33.5682,32.5093,32.3375,33.3471,31.5417,32.7714,48.7025,32.1737,40.7654,31.0829,36.4389,36.9541,35.712,42.7957,38.7888,31.7859,32.8377,37.2574,38.529,31.983,34.2543,31.7362,33.1854,32.3621,38.7011,36.0012,31.2792,65.2978,32.2985,37.5591,32.7441,61.9696,35.2043,34.461,33.8417,30.8741,34.7818,32.5651,49.356,32.0531,37.8765,40.87,40.754,34.8551,32.2999,11.5292,-,11.3901,-,11.329,13.8318,-,-,-,-,-,-
airport-strips:0-p06.pddl,-,26.739,60.2817,50.8072,52.2444,-,-,53.6432,239.042,-,-,-,39.0502,26.7309,50.6884,48.0606,188.995,50.1159,49.6951,52.4712,49.3306,55.894,55.0611,63.1309,60.5658,55.4749,247.618,60.0845,88.4774,50.3909,53.2031,54.5883,248.612,87.6782,51.0698,48.8228,49.9717,51.2155,222.759,59.7859,-,52.1225,56.1499,-,49.7365,297.268,-,50.9503,48.4898,53.3784,52.4781,53.128,-,50.9472,253.699,57.8129,139.087,-,57.9895,50.2235,-,188.85,48.9312,192.105,52.0622,142.66,53.9818,52.917,57.0081,53.5992,52.7432,132.833,53.1351,-,109.638,234.549,14.2276,-,14.3139,-,14.4757,18.6284,-,-,-,-,-,-
airport-strips:0-p07.pddl,12.4098,29.9402,56.2515,52.0286,54.9577,-,-,57.6972,58.9782,-,143.42,-,39.7478,28.1869,-,57.4585,-,52.5601,66.0115,112.583,265.35,109.097,-,58.1683,282.367,-,66.9175,-,52.842,52.3081,51.1201,-,64.6745,59.4345,54.331,-,254.894,109.464,67.6965,51.7169,-,53.4438,59.6098,54.465,66.0347,-,54.9199,52.9821,51.7222,55.7972,54.9862,53.7775,109.691,58.2693,52.0931,-,56.164,-,-,-,66.6039,65.3735,52.4639,58.4799,55.8245,52.4258,-,59.6843,54.1634,109.103,178.64,52.3938,65.1594,179.968,54.3426,121.554,19.526,-,19.7396,-,19.8411,27.6837,-,-,-,-,-,-
airport-strips:0-p08.pddl,-,36.0617,-,88.4689,90.2284,-,-,68.1628,-,-,-,-,38.2564,36.0419,78.8655,86.1394,83.0656,-,78.2063,-,78.3993,77.5992,80.7204,-,85.035,77.7219,83.7405,81.5651,80.4808,-,79.7658,78.2104,-,82.7153,80.0553,83.0378,257.28,81.709,87.1144,78.4832,85.7216,80.8886,88.2863,86.6631,80.7447,-,-,80.5644,77.0406,77.7296,81.5303,79.2992,218.122,-,77.0138,81.4563,83.4481,85.7589,87.5268,86.6189,77.8552,93.8815,75.9799,92.4808,83.0944,78.8911,112.586,80.0239,81.5415,116.293,85.1959,-,85.2744,80.0389,81.0175,82.85,35.121,-,36.7919,-,34.4543,52.3968,-,-,-,-,-,-
airport-strips:0-p09.pddl,-,43.3549,-,132.741,123.941,-,-,86.8471,-,-,-,-,43.9701,104.71,-,-,107.64,111.827,171.374,-,119.564,114.623,119.356,115.715,114.132,160.269,-,-,116.894,137.81,117.025,113.047,165.408,117.015,111.637,-,111.665,111.561,-,115.314,-,111.363,116.307,117.881,120.574,-,-,112.217,118.9,-,111.592,111.23,120.237,-,-,114.763,-,131.386,120.624,-,134.201,-,112.453,121.431,136.584,109.784,113.618,-,-,115.964,-,-,-,172.532,122.53,123.441,40.3845,-,40.4916,-,40.6892,62.7929,-,-,-,-,-,-
airport-strips:0-p10.pddl,200.222,42.4991,97.8833,122.637,113.305,-,-,84.7456,-,-,-,-,43.8147,43.5618,127.603,115.939,-,112.907,122.71,-,118.666,-,118.405,143.602,112.985,108.381,-,113.704,125.465,108.906,116.69,115.229,124.3,112.866,-,-,107.352,112.02,-,138.918,115.366,111.566,125.648,118.49,-,-,-,-,-,-,163.649,177.03,117.413,176.935,118.595,-,119.98,119.303,-,118.071,-,118.185,211.251,120.649,131.245,-,115.985,-,118.143,116.735,-,111.479,115.315,115.424,-,113.475,44.7078,-,47.2575,-,45.0901,73.8596,-,-,-,-,-,-
airport-strips:0-p11.pddl,-,51.8204,-,176.505,174.883,-,-,97.796,-,-,-,-,54.1334,45.0913,-,162.364,161.432,157.354,-,158.055,164.288,159.842,-,-,-,-,159.973,175.686,176.24,-,-,-,161.139,170.076,-,162.342,154.826,159.46,155.806,-,163.703,173.46,-,173.395,162.31,-,166.924,-,-,163.542,158.033,-,163.893,170.727,-,165.449,-,156.036,-,163.694,175.242,166.055,-,-,171.584,164.819,-,167.101,159.601,-,-,159.818,158.886,-,165.305,-,75.7189,-,73.8645,-,78.0087,124.753,-,-,-,-,-,-
airport-strips:0-p12.pddl,-,62.8875,-,-,204.081,-,-,127.292,-,-,-,-,101.705,39.1973,230.944,-,-,-,-,-,232.805,-,-,-,203.36,231.171,210.453,201.855,207.851,-,212.549,-,-,204.618,-,-,198.715,-,210.68,275.944,-,265.634,209.955,-,-,-,221.174,-,-,207.0,-,-,207.325,-,216.28,-,-,208.593,195.986,-,204.397,234.272,203.418,-,230.592,-,210.162,-,212.203,195.328,-,-,210.22,211.244,-,207.078,107.118,-,100.812,-,103.811,182.971,-,-,-,-,-,-
airport-strips:0-p13.pddl,-,61.5257,-,202.343,199.449,-,-,114.18,-,-,-,-,56.6613,83.0164,184.419,-,-,193.737,-,190.648,-,175.597,182.74,187.49,202.139,178.356,180.637,-,-,-,178.474,172.632,-,-,172.234,201.933,-,-,176.393,-,208.247,-,-,175.351,-,-,-,209.058,-,-,175.825,-,181.046,179.24,-,-,178.007,173.39,-,-,179.038,-,177.627,-,-,-,-,182.439,-,178.914,-,-,181.631,-,-,178.708,112.93,-,112.104,-,118.018,196.535,-,-,-,-,-,-
airport-strips:0-p14.pddl,-,69.1002,-,-,-,-,-,138.081,-,-,-,-,187.884,-,250.523,247.988,-,-,-,-,-,263.47,-,-,-,-,256.152,-,250.546,258.412,242.881,-,-,258.602,-,-,-,-,-,-,249.359,-,-,-,-,-,-,268.015,252.153,-,-,-,-,255.938,254.222,-,275.401,268.869,-,-,245.54,-,268.795,-,-,250.702,-,253.501,-,-,261.614,265.561,-,246.779,-,-,154.025,-,144.642,-,154.246,272.905,-,-,-,-,-,-
airport-strips:0-p15.pddl,-,72.5146,-,-,-,-,-,214.345,-,-,-,-,-,-,-,-,299.148,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,177.569,-,173.841,-,185.33,-,-,-,-,-,-,-
airport-strips:0-p17.pddl,5.81057,14.9735,19.0821,51.6842,41.7513,-,-,29.2608,20.1095,-,43.8073,-,39.6958,25.0405,42.3911,48.0168,52.2677,44.1357,41.0602,39.8614,42.1249,45.8578,46.3583,40.9427,41.175,46.7439,39.5297,40.6174,47.4431,42.5795,45.3207,41.9728,41.2317,48.2278,40.8945,47.8638,43.2346,44.3417,42.2057,41.0129,43.1394,42.6054,44.3012,41.5926,43.6264,44.2873,42.3456,41.4541,51.1053,40.9976,40.9018,40.708,42.3951,47.5114,42.8661,41.9875,42.8122,46.0266,42.1623,42.5251,41.3375,46.8918,41.4799,40.7023,45.9081,42.9172,45.0594,40.6944,41.7354,42.3358,43.0405,41.213,41.703,40.9691,39.7921,47.1774,12.2305,-,10.8905,-,11.1102,15.0982,-,-,-,-,-,-
airport-strips:0-p18.pddl,4.88781,15.9706,20.5776,33.3104,32.9155,-,-,29.8235,21.7701,-,55.0207,-,33.0246,18.7607,36.6302,33.0652,37.8523,39.161,37.8518,32.8621,33.4817,33.5545,34.0012,33.747,32.002,38.2996,39.8083,42.5921,33.5408,33.9645,32.6421,33.0026,34.8159,39.7019,37.9364,37.7248,43.4355,35.8058,34.5108,34.5847,36.4254,33.1376,42.0717,33.461,38.2347,34.7971,34.3387,40.3968,40.4404,32.9537,37.2298,32.5952,34.7767,37.9161,35.4424,31.6405,36.5661,40.2777,33.9276,40.5769,34.9973,36.857,36.5702,32.317,36.4112,34.0522,33.8674,33.8415,34.6317,40.5199,36.5985,33.6751,35.2752,38.2125,32.4598,34.4562,8.5863,-,8.15806,-,7.95629,9.78933,-,-,-,-,-,-
airport-strips:0-p19.pddl,-,19.9904,38.7755,84.6606,85.3681,-,-,41.3621,32.3631,-,78.0056,-,40.6506,28.6931,84.761,81.1472,121.577,87.7744,106.693,117.283,133.081,80.9828,93.7882,81.7942,80.9408,84.5837,88.622,83.7285,86.9855,79.4784,-,120.974,-,82.5591,113.354,82.9279,187.616,118.795,119.274,81.8501,92.637,82.4141,113.609,82.5505,107.582,185.498,87.2508,95.6139,82.8322,144.916,118.478,175.898,82.5025,189.204,82.1585,-,87.2113,136.956,83.0061,135.106,86.9548,111.888,82.4487,82.5262,220.885,82.8822,-,95.6686,83.7854,134.137,144.353,90.4788,217.755,84.8428,-,132.405,27.9959,-,26.5571,-,26.4088,38.4201,-,-,-,-,-,-
airport-strips:0-p20.pddl,43.9157,21.2392,42.6473,91.1375,87.0714,-,-,39.5066,8.72007,-,16.9442,-,40.9777,28.8014,122.582,84.1299,98.8639,100.11,84.8825,87.6357,113.629,88.644,117.553,89.4775,83.3185,83.9205,103.096,86.7436,-,83.4641,83.7866,91.9039,91.0736,82.6782,94.1243,89.2552,96.9966,84.0751,85.2038,85.4769,86.7027,121.127,88.3263,86.0731,83.8348,88.2266,86.9107,84.8236,97.0223,99.5518,85.7749,105.427,118.939,97.6094,88.4005,101.78,90.7069,88.3799,88.0914,88.9492,84.4234,93.3531,-,93.1988,129.74,87.0453,94.7307,85.2984,88.5348,88.4573,109.039,85.839,84.8923,88.9526,86.3371,-,25.5407,-,25.2898,-,25.3183,35.2686,-,-,-,-,-,-
airport-strips:0-p21.pddl,6.63588,21.1388,32.7451,67.3682,64.8606,-,-,39.1568,92.6132,-,88.2885,-,41.3059,28.3908,65.4288,58.3666,60.5323,65.4176,74.5738,145.258,63.1971,186.399,221.431,70.2607,61.3639,124.895,60.1788,65.7394,65.6225,258.295,61.1197,71.5841,62.4612,59.5231,60.7025,67.9973,60.4407,223.878,216.522,61.8517,60.1503,59.7873,64.4446,65.4571,64.8119,61.2849,65.4896,88.086,89.6899,64.3787,64.8898,64.6934,72.2096,60.8954,59.5248,102.095,62.0187,164.488,62.3108,251.838,64.0567,66.9557,185.265,61.4466,67.7886,65.7252,86.5456,62.5433,227.628,61.1713,136.941,67.6792,70.5167,59.7164,59.6897,64.8668,12.4576,-,12.9588,-,13.2018,14.4558,-,-,-,-,-,-
