,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
airport-strips:0-p21.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,out_of_time
airport-strips:0-p22.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time
airport-strips:0-p23.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time
airport-strips:0-p24.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time
airport-strips:0-p26.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time
airport-strips:2-p09-airport2-p4.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved
airport-strips:2-p15-airport3-p3.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved
airport-strips:2-p17-airport3-p5.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
airport-strips:2-p18-airport3-p6.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
airport-strips:2-p19-airport3-p6.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
airport-strips:2-p20-airport3-p7.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
barman-strips:0-p06.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
barman-strips:0-p15.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,solved,solved,out_of_time,out_of_time
barman-strips:0-p16.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,solved,out_of_time,out_of_time
barman-strips:0-p24.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,out_of_memory,out_of_time,out_of_time
barman-strips:3-p435-3.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
barman-strips:3-p536-1.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:3-p536-2.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:3-p536-3.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:5-pfile02-007.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
barman-strips:5-pfile03-009.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:5-pfile03-010.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:5-pfile03-011.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:7-p002.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p003.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:7-p009.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p010.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,unexpected-error,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p011.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p012.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:7-p013.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:7-p014.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:7-p015.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:7-p020.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p023.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p024.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,solved,solved,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p025.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p026.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p027.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
barman-strips:7-p028.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:7-p029.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
barman-strips:7-p030.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
blocksworld-strips:0-p02.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
blocksworld-strips:0-p06.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
blocksworld-strips:0-p07.pddl,solved,unsupported,unsupported,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
blocksworld-strips:0-p08.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
blocksworld-strips:0-p09.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
blocksworld-strips:0-p10.pddl,solved,unsupported,unsupported,solved,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,solved,solved,out_of_memory,solved,solved,solved,out_of_memory,solved,out_of_time,out_of_time
blocksworld-strips:0-p11.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
blocksworld-strips:0-p12.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,solved,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
