,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
barman-strips:7-p020.pddl,628668,50096,53572,1161052,6945452,6952080,6951368,6949204,4091576,6927052,7746044,7216580,7561576,1372528,7852580,7928796,6951356,7012856,6952300,1146132,6949868,6952368,6951244,7930492,6953316,2306204,3047564,4928192,656236,658964
barman-strips:7-p023.pddl,708732,48840,49396,961624,6820564,6952276,6949668,7016632,3157764,1581884,5087196,5665564,6095052,1016028,2031340,5113928,3675648,4267824,5048088,855344,1329632,4705112,4239716,4017964,4115612,1750564,2064768,7013064,858180,831512
barman-strips:7-p024.pddl,677408,50680,50448,967624,6953340,6890312,7016716,6947432,3025008,1572700,6185280,7714448,6799804,1139312,3312692,7431100,3524524,4962948,6889884,964988,2215388,7018024,6889160,6146920,6953448,1903972,2095684,6952380,590312,590312
barman-strips:7-p025.pddl,541968,51620,50732,917616,6953596,7019068,6953748,6948080,3659908,7582612,7239412,7709052,7127788,1071196,6823424,7584532,6945236,7013716,6951896,901380,6883532,6888288,7019188,6936840,6985168,1720636,3676916,5258360,941288,938948
barman-strips:7-p026.pddl,567720,54108,53464,1127064,6952924,6946264,7014552,6951668,4171896,7103448,6822696,6872784,6798900,1317292,7052756,7932488,7016844,6886144,6953220,1103112,6953808,7018364,7013508,6914364,7012152,2188528,3408656,5342508,1121272,1324428
barman-strips:7-p027.pddl,787212,51936,49280,1019036,7013060,6952448,7014952,6953624,4171392,7249580,7082572,7842448,7260056,1184380,7499312,7586172,7014968,6155628,6954240,994004,7013100,7016956,7016176,6949508,6743776,1963448,3003072,5644512,677648,677924
barman-strips:7-p028.pddl,758828,47632,55848,867072,6956252,6951504,7021240,7016424,7014296,4247828,6755040,6951472,6950844,1070184,6951912,7019384,6352648,6194320,6116888,901236,6384672,6294444,6847636,6888768,7077608,1737736,6885884,5614312,718908,717980
barman-strips:7-p029.pddl,1459688,50068,54096,793680,6951500,7015596,7013612,6954108,6951936,6952668,7012456,7014812,6949948,903840,6951068,6883948,6951484,7169544,6297616,724316,6047980,6409312,6807468,6949120,6454192,1497496,6954676,5769564,902480,902044
barman-strips:7-p030.pddl,1157652,50608,52780,953880,6950556,7015844,6824024,6954332,6948024,7057192,7227412,6967724,6813708,1106732,7943244,7927996,7017624,7013160,6950328,916796,6947988,6951844,6949732,6949320,6162776,1836316,6948532,6094488,903100,906204
blocksworld-strips:0-p02.pddl,247448,44964,53068,44872,51332,169276,38460,51900,707840,54972,62820,51880,52312,37520,50464,52060,52936,63312,45968,54148,50784,48672,51880,253644,253824,44876,709712,40412,60900,74212
blocksworld-strips:0-p06.pddl,309680,48012,46644,49912,282200,1531096,76100,6571308,1484784,80136,555680,52464,6190576,47948,47008,223492,80088,556160,6189420,46004,52220,53560,223656,1518452,1520044,46728,1492368,70272,2383700,2383180
blocksworld-strips:0-p07.pddl,350504,42296,48052,47876,5084144,6886780,859624,7011892,4249228,148800,161964,133952,6887008,51524,131700,137848,136716,161772,6888460,50944,112172,131680,128120,1524844,1524536,51992,2055620,104052,2221124,2231120
blocksworld-strips:0-p08.pddl,509468,33276,50140,43740,7009332,6951612,123588,6951292,4344220,119408,76044,69332,6686232,52112,65524,3435084,112432,78456,6951016,52008,62828,64792,2209832,1551544,1553800,52912,2074096,93204,2157976,2156740
blocksworld-strips:0-p09.pddl,551816,50784,48280,1374652,6950280,6883424,6951308,6952444,5047792,6952244,6952304,7015084,6954124,1173844,7020972,6885488,6948112,6887108,7018448,1174504,6953720,6947008,6949004,6951352,7016516,2156572,2978452,6948488,1870216,1870420
blocksworld-strips:0-p10.pddl,859216,48000,38480,167748,6950772,5829324,6952352,6954308,5018112,7115368,4484156,4805444,6673032,162332,4805984,7106912,6952548,4022264,6890012,146788,4173236,4171780,7010620,4484820,4021720,265868,6945264,487676,4561744,4561408
blocksworld-strips:0-p11.pddl,1084396,54008,54008,727036,7013596,7014812,6949844,6953528,7532596,7055704,6683644,7015204,7017248,701560,6662928,6588128,6949692,7015108,6953096,577192,6949900,6889352,6951492,6596836,6949904,1278384,6950008,3413820,3353064,3354416
blocksworld-strips:0-p12.pddl,1570896,49920,44560,62288,6948608,6947556,1746032,6953660,6954164,1412668,7015940,1409596,6559964,59068,1415040,6952696,1409640,6957788,6950512,57092,1412496,1413720,6947304,7021176,6953296,70272,7015540,96684,2224664,2222124
blocksworld-strips:0-p13.pddl,2280000,53192,50940,739408,6952820,6950692,7017272,6819864,6882840,6754240,6937220,6882724,6900452,675680,6887792,6915360,7012304,6057292,6948220,571592,7012576,6710980,6950492,6943648,7017596,1163512,6948168,1201972,5685696,5683424
blocksworld-strips:0-p23.pddl,339960,48732,48040,54028,50584,613444,50076,6951288,4436492,74460,139600,48312,7013840,51836,50284,51680,74500,139524,6950104,49172,47312,54164,46180,1521560,1523628,48988,2056208,77852,2164532,2164300
blocksworld-strips:0-p24.pddl,487320,49904,39536,47828,7012968,6884160,243364,6952548,4204360,856664,145504,57300,6952672,49668,61000,4495436,847932,147444,6884264,51880,55100,59600,4493396,1551068,1553428,51984,2159576,92880,2690492,2686464
blocksworld-strips:0-p25.pddl,895336,48084,53972,246916,6948848,6952144,6952316,6951600,6952056,6953360,6956236,7019280,6959744,232716,6947592,6952876,7012560,6952544,6955920,235000,6951316,6947684,6954824,7009984,6953428,395316,6946040,468056,2160808,2158956
blocksworld-strips:0-p26.pddl,2504844,50420,51488,921712,7011788,6948340,7015512,7013704,7489536,6944032,7016812,6948796,7014764,887660,6954420,6951656,6950588,6950128,6951852,891452,7016024,6887076,7010788,6954824,6951556,1633964,6952892,1120724,2204528,2204752
blocksworld-strips:1-p02.pddl,698288,44428,54400,70680,6889300,1488612,2342336,6888712,4674948,6688132,1126892,1193060,6929876,71200,1190292,7180684,6950416,983276,6943968,67776,1036580,1039832,6949400,1621840,1615696,92120,2352408,113504,3440904,3448376
blocksworld-strips:2-probBLOCKS-10-0.pddl,311988,48240,52800,94028,2520772,6111312,1120172,6955360,1255568,1211660,3098288,247616,6950816,86596,243868,854308,1211508,3100664,6951400,84776,245436,243156,851884,3101024,3101068,132116,1271112,111852,2119444,2116792
blocksworld-strips:2-probBLOCKS-10-1.pddl,310260,51856,40544,50096,3511144,5507860,479512,6951960,1245396,960724,2444340,96012,6951200,48020,98124,527712,960248,2444716,7017264,49656,93472,93716,532108,2444732,2442692,53168,1244508,93400,2446356,2450992
blocksworld-strips:2-probBLOCKS-10-2.pddl,310296,54424,52092,65020,4156424,5941340,979900,6955744,1281232,1264792,3205848,143460,6955004,60360,145140,1196560,1262400,3209300,6757016,56340,140120,143608,1194676,3206716,3209312,76360,1279680,100048,3173692,3166176
blocksworld-strips:2-probBLOCKS-11-0.pddl,356976,51056,49640,56376,7016640,6950180,896564,6951156,4702856,835540,126852,94252,6951372,54248,94676,6953456,834256,126424,6953124,52128,93352,94552,7007360,1518968,1520604,69536,2066244,94176,3273716,3272176
blocksworld-strips:2-probBLOCKS-11-1.pddl,356972,38780,53360,56192,6949584,6958208,641756,7015624,4134120,1258548,128624,136432,6950384,55424,133620,6955640,1256908,135168,6950208,55628,136456,135864,7013936,1521000,1520812,68140,2053104,85604,2482376,2480612
blocksworld-strips:2-probBLOCKS-11-2.pddl,356768,37240,38264,53960,2162712,6821088,942308,6954728,4130396,495740,128948,61764,6956268,50404,57552,7009648,493896,128812,6954088,50424,61108,64412,6760052,1518744,1520740,63080,2052764,96528,3177096,3178004
blocksworld-strips:2-probBLOCKS-12-0.pddl,430708,52316,48732,58960,7018572,6948736,930236,6946416,4205712,6429500,189436,156704,6944752,54280,156700,7010692,6436308,188992,6956492,54056,156568,154764,6948732,1550564,1552012,69604,2051664,95852,2011644,2009836
blocksworld-strips:2-probBLOCKS-12-1.pddl,409072,38272,40284,46840,6946672,6950152,183800,7012624,4154736,794480,143992,51480,6889436,54116,47580,4718024,794384,145664,6822880,52036,47588,47332,4717496,1550924,1556464,46904,2098488,95296,2074008,2074604
blocksworld-strips:2-probBLOCKS-13-0.pddl,447504,48920,51008,1164464,6951040,6751720,7012364,6943920,4302184,7014316,7010892,7020436,6957448,1132940,7016932,6822076,6947996,7018060,7016348,1118492,6886640,6887476,6950036,7015224,6753448,2061800,2084016,6948428,2218332,2197804
blocksworld-strips:2-probBLOCKS-13-1.pddl,471964,36780,48212,1160680,6946272,6949808,6954036,7014304,4363008,6948560,6822668,7009696,6949012,1118228,6943280,7018916,6885476,6949980,6951368,1117244,7010424,6950644,6958632,6949988,6956808,2045484,2127912,6587124,2260968,2256668
blocksworld-strips:2-probBLOCKS-14-0.pddl,507432,45940,48052,74220,7015068,891016,3782004,7010172,4437308,6887160,492220,483208,7019456,70628,483228,6822840,6952972,493444,6952760,65980,480132,481372,6953892,1762696,1761116,92780,2105936,98728,1871476,1876380
blocksworld-strips:2-probBLOCKS-14-1.pddl,543844,47100,50868,103516,6884824,1067808,6725596,6954028,4493536,6950100,833992,832040,6949080,93380,829936,6948776,7013308,834020,6890268,95464,832032,830148,6951068,1760328,1771520,142072,2118196,181076,2258340,2257552
blocksworld-strips:2-probBLOCKS-15-0.pddl,1062008,46672,45628,811572,6951976,6960956,6950992,6951188,7012460,6950996,6884456,7014816,7008412,829564,6951668,6824420,6955132,6951628,7012908,827336,6950692,7015716,6950664,6952616,7012816,1512796,6820940,4255220,1826456,1826448
blocksworld-strips:2-probBLOCKS-16-2.pddl,1065788,50116,54192,751984,6881812,6947988,7012652,7019868,6884044,6952172,6948852,6946936,6952124,678788,6951512,6947292,6947868,7015484,6956964,676808,6949652,5822840,6952356,6949092,6952092,1237352,6953576,5536716,1991132,1990916
blocksworld-strips:2-probBLOCKS-8-0.pddl,42284,47408,51128,36448,47652,278348,46952,82324,717100,54060,93360,51020,82460,50912,46596,54108,59508,97628,81404,48164,32828,50304,52312,897500,897912,51588,725608,53860,424356,393640
blocksworld-strips:2-probBLOCKS-9-1.pddl,281448,50776,48500,47204,69468,336880,46224,637084,1019048,77300,91212,47732,488796,48056,53380,76556,88136,97552,489532,49904,51908,48068,81824,1510732,1515128,49780,1014980,90504,910804,913680
briefcaseworld-adl:0-p001.pddl,44816,49112,48060,53180,53384,38236,46860,34844,861620,49888,39348,47936,45048,50696,48908,46860,46812,52076,48016,50040,51020,39336,49680,34668,45692,40600,712840,51952,47020,52116
briefcaseworld-adl:0-p004.pddl,288100,46688,49780,48704,51316,617556,46584,53220,1124636,219384,189964,51864,51496,50072,49664,48240,219568,187576,52136,38284,52312,51856,51328,184460,188364,48948,1059960,52240,57088,57968
briefcaseworld-adl:0-p006.pddl,530132,46980,54024,44896,54000,850132,47336,154908,2075900,159376,177492,43480,52192,43104,48244,47848,158712,177248,51848,51100,52180,47448,52316,224576,222176,53868,1636692,54024,1154508,1157592
briefcaseworld-adl:0-p007.pddl,463540,51300,37560,48072,50964,759252,51884,881352,2738284,402028,249892,69072,153420,52052,108656,72900,401760,251736,156680,52340,99336,76676,76400,267064,264432,64944,1995568,45204,732732,732496
briefcaseworld-adl:0-p008.pddl,827340,48244,49860,52092,54172,6212296,38280,6954812,3014740,543496,528852,520932,1011708,103584,929716,975592,653088,668728,893824,112908,873984,652348,889720,515780,654616,196544,1701096,50108,718076,718080
briefcaseworld-adl:0-p009.pddl,2375360,54132,38504,46664,48016,6885148,54404,6818516,3255004,6565904,7089400,7941568,7941816,1142912,7233100,7926776,6946300,7011884,6952732,978104,6954020,6953888,6948864,7754752,7007692,771880,6951132,50872,746392,744348
briefcaseworld-adl:0-p010.pddl,1912636,52240,47844,51808,53712,6951404,48728,7010340,2992452,5795692,6773064,6904136,7606216,850820,6701268,6949604,6951168,6942868,6949488,730740,6405768,6949984,6980388,6451156,5890440,799452,5985004,50784,887404,887124
briefcaseworld-adl:0-p011.pddl,4041904,50672,54280,52720,48424,6947692,52516,6951240,7012076,4292232,6127292,6514780,6727476,680680,6785308,6944544,5788084,6491960,6134640,567832,6592944,6140504,7122976,5479392,6620684,1511788,7009464,53968,1167380,1162860
briefcaseworld-adl:0-p012.pddl,4052260,44240,55140,52388,55076,7012556,53984,6948364,6944028,3295128,5683536,6251916,6397184,501156,5753956,6934160,4459360,6722008,7250848,408408,7443564,6406456,6864740,4602944,6625680,3675380,6688544,229284,5122500,5126132
briefcaseworld-adl:0-p013.pddl,2587784,51760,53412,53704,52588,4426340,55460,6950260,7013728,2973320,5048516,5573256,5699952,418592,5873124,6797472,5043264,7866152,7101400,341124,6994936,7225668,6864652,6327604,7375492,6265804,6950040,189680,5624612,5629408
briefcaseworld-adl:0-p014.pddl,4050960,55656,54764,54016,54572,5818100,51624,6887516,6945796,2828164,4301896,5162948,5568612,409220,5116380,6928088,4018128,5220148,6498560,332716,5805604,5944220,6994640,2803824,4653620,6044372,7017976,53156,6874756,6217552
briefcaseworld-adl:0-p015.pddl,2145968,58992,59532,48784,57212,6165008,58784,6950744,6948740,2855032,3267080,3795276,4591112,316524,6277476,6231136,4902880,5198632,6950272,285860,6425912,5962464,6387164,2240056,4323464,6439404,6947664,58936,5688324,5686368
briefcaseworld-adl:0-p016.pddl,4044984,60040,58224,61068,56984,6393260,56516,6951912,6947008,1512760,1829804,2159152,2910376,317972,6580292,6650472,3610816,3151676,5118364,232884,6593392,4309828,6637864,1614268,3114636,6560920,6945348,143144,6017172,6611384
briefcaseworld-adl:0-p017.pddl,2236160,63360,63876,65980,61300,6588852,65872,6949292,7009036,2000380,2122880,2408424,3668028,224428,6796584,6733060,4458444,4504344,6953488,175784,6868880,4874220,6729492,1991688,3811024,6890428,6944468,1639032,5796976,6692824
briefcaseworld-adl:0-p018.pddl,4039468,64856,66928,67136,65644,6443488,63568,6907428,7419384,3134080,2611140,2408752,4666200,192076,7107324,6758540,4646736,3623856,6952036,150908,6984336,3864500,6931516,2178688,3540628,7067700,6990500,5200272,5773396,5772072
briefcaseworld-adl:0-p019.pddl,4058124,70308,70228,72276,70124,5727948,68268,6810852,6951684,1491360,1430876,1415268,2755380,183044,7007300,6950056,2551452,2416788,4836948,134936,6948748,2443168,7033448,1274788,2433812,6805828,7013836,5297976,5771464,5766928
briefcaseworld-adl:1-p01.pddl,41088,54172,52064,51532,36248,48196,51104,40536,865804,49428,47856,52284,54112,39352,41204,50916,41484,53728,51116,44628,47624,46976,49536,48756,53184,51004,703220,48020,36592,54016
briefcaseworld-adl:1-p02.pddl,77760,38496,46628,51116,51728,52096,34580,51288,805736,48036,49860,50048,51624,48260,37068,52176,41788,51924,50024,41384,43840,52300,52048,48020,47352,52188,805080,41440,51228,54892
briefcaseworld-adl:1-p04.pddl,50000,46836,40436,39568,52332,564560,38472,54204,1078344,215076,169824,47848,51860,52300,37312,39732,217056,169716,53200,50288,52284,39344,48164,164244,166224,41272,1121828,39816,49584,56604
briefcaseworld-adl:1-p05.pddl,46640,46636,38452,36424,51892,808236,36452,54172,897500,188992,246084,47636,47160,47968,42224,45984,189084,241796,41836,51508,50028,52084,43876,216052,213628,45108,917088,48020,104272,106428
briefcaseworld-adl:1-p07.pddl,512120,47052,52948,38448,51032,1037864,38500,2562540,2110496,391688,225292,75632,92532,53360,82816,70872,389608,227140,84584,49376,78728,72860,71408,191904,193968,75592,1885652,48084,768988,768716
briefcaseworld-adl:1-p08.pddl,749516,41172,52088,54204,54156,1980520,51984,7015304,2752672,446708,292848,280536,767464,60364,623680,594056,422840,337448,810464,63352,504468,323216,562740,263320,278420,130520,1514560,48932,653892,655972
briefcaseworld-adl:1-p09.pddl,2533828,53732,49036,49624,48076,6954364,47852,6884648,2899360,4196976,4031492,4011452,7226780,226116,6967080,7652096,6948548,6253376,6954628,308560,5837104,6887324,6948824,3994220,5434372,426812,2069960,47096,760384,758972
briefcaseworld-adl:1-p10.pddl,3175968,50104,49584,48024,46676,6945408,49816,6948416,3972036,4707216,5265872,5633708,5757704,823984,5512980,5810812,6900900,6952528,6948988,624500,7016220,6947768,6012792,5834184,6323012,776548,1817672,44496,1010552,1009196
briefcaseworld-adl:1-p11.pddl,1987136,54164,53084,52124,52176,7010352,50084,7010980,6945064,3235160,5093168,5654792,5506556,671524,5929504,5719560,5365788,6139188,6392532,578188,7020236,7236260,6652880,6563212,6325836,1503272,6946600,54544,1168348,1169348
briefcaseworld-adl:1-p12.pddl,4032480,49164,54052,54008,51148,4951240,50272,6948144,6951292,3191200,5101492,5680068,6047108,589576,6062768,6603160,4401724,7163396,6881228,485436,7535980,6992420,7797884,4602844,6306052,3693496,6948036,50244,5115472,5114660
briefcaseworld-adl:1-p13.pddl,2163408,56504,53400,53980,54908,6167416,52824,6953436,6881824,3731644,6423952,6949852,7016652,440024,6866480,6929236,6055860,7108504,7024140,364808,6994468,7735236,6927756,5040360,7404924,6274760,6951384,53336,6466952,5693420
briefcaseworld-adl:1-p14.pddl,4048392,55180,51764,56976,52784,4910216,55488,7009432,7010172,2952472,5196184,5566204,5759356,414968,5447036,6937156,4847880,6164976,6942052,337684,6931460,6953712,6932732,5198024,6500524,5907836,6949576,57984,5893636,5854536
briefcaseworld-adl:1-p15.pddl,2337124,56500,58592,56724,58744,6087428,58012,6886016,6947792,2020384,2746680,3031392,3766524,315244,6472020,6441392,4807404,5003352,6955516,249432,6431060,5757140,6613028,4522472,5844572,6560796,6885336,56852,5900748,6271576
briefcaseworld-adl:1-p21.pddl,3486192,80052,78736,78488,72856,731216,77200,6954856,6951376,2656820,2315060,2351176,4440544,136652,6945064,7009812,3667160,3057148,6040132,119208,6938716,3203144,6945664,1667544,3074644,7005532,7018412,610392,5643296,6448392
caldera-adl:0-p01.pddl,47448,51064,47200,50764,48248,53196,47080,46632,1595468,48132,51900,49952,49932,39344,49624,49660,56576,58400,52280,51728,52104,49824,37256,44208,62508,54256,1662044,48660,43140,58556
caldera-adl:0-p02.pddl,53176,48576,50700,46516,53992,362596,52148,47632,1851120,48156,50112,49336,47012,51684,48272,52120,170308,85876,48224,54220,50648,51928,47972,47544,102220,48740,1850452,49528,99944,99948
caldera-adl:0-p03.pddl,48836,49708,48072,53992,38484,501728,53000,42492,1157060,50272,52352,50572,48860,51948,48404,49056,85948,103232,51676,52828,49112,48700,48072,53352,125156,46852,1784444,50560,67968,61180
caldera-adl:0-p04.pddl,49028,49612,50340,51168,48964,361492,50952,51928,1830476,47820,47924,52696,49660,47696,47860,52988,76836,110644,50732,47592,48532,51124,53008,52280,114676,53764,1800012,46216,115520,117128
caldera-adl:0-p05.pddl,495076,63080,61212,60024,58800,1935952,64892,57752,2113876,103552,137480,61808,58972,54920,60100,60800,131356,132444,63780,59924,58616,57980,59172,137628,115452,59344,2304728,100072,998244,1000404
caldera-adl:0-p06.pddl,415420,79392,75076,80460,74784,4740032,76960,77124,1423196,91784,109468,80640,76312,73860,76864,75780,148612,218488,74776,76888,72792,80328,74032,138024,220828,69632,2039056,172972,303388,299480
caldera-adl:0-p07.pddl,491504,60064,60308,58424,60064,2917340,62116,60008,2234552,85912,134048,56216,61272,59512,55764,57668,130540,132244,59752,57276,57352,55404,57300,148264,135252,59492,2356184,91148,595028,597064
