domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,9,7,0,22,3,3,0,0,13,97,45,142,197,0,3,0,7,0,18,1,6,34,147,7,3,12,15,0.583333,1.25,2.14286,0.428571,6,1.71429,1.74964,2,1.71429,0.699854,9,2.14286,2.79942,3,2.14286,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,18,39,54,0.722222,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s3-1.pddl,15,36,3,10,3.333333,-2,0.266667,1.236483,0,0.333333,0.471405,1.972222,0.944444,7,,,,,,,,,,14,18,1.28571,8,3,3,1.28571,6,1.0,1.28571,5,1.73205,,,,,,,,,0-s3-1.pddl
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,9,7,0,22,3,3,0,0,13,97,45,142,197,0,3,0,7,0,18,1,6,34,147,7,3,12,15,0.583333,1.25,2.14286,0.428571,6,1.71429,1.74964,2,1.71429,0.699854,9,2.14286,2.79942,3,2.14286,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,18,39,54,0.722222,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s3-2.pddl,15,36,3,7,2.333333,-3,0.133333,1.024153,0,0.333333,0.471405,2.583333,1.555556,6,,,,,,,,,,13,12,0.923077,10,3,0,0.923077,3,0.0,0.923077,4,1.41421,,,,,,,,,0-s3-2.pddl
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,9,7,0,22,3,3,0,0,13,97,45,142,197,0,3,0,7,0,18,1,6,34,147,7,3,12,15,0.583333,1.25,2.14286,0.428571,6,1.71429,1.74964,2,1.71429,0.699854,9,2.14286,2.79942,3,2.14286,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,18,39,54,0.722222,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s3-3.pddl,15,36,3,8,2.666667,-4,-0.066667,1.388844,0,0.666667,0.471404,2.611111,2.388889,12,,,,,,,,,,13,15,1.15385,8,3,2,1.15385,5,1.0,1.15385,5,1.41421,,,,,,,,,0-s3-3.pddl
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,9,7,0,22,3,3,0,0,13,97,45,142,197,0,3,0,7,0,18,1,6,34,147,7,3,12,15,0.583333,1.25,2.14286,0.428571,6,1.71429,1.74964,2,1.71429,0.699854,9,2.14286,2.79942,3,2.14286,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,18,39,54,0.722222,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s3-4.pddl,15,36,3,8,2.666667,-3,0.2,1.045626,0,0.333333,0.471405,3.388889,1.555556,6,,,,,,,,,,13,13,1.0,9,3,1,1.0,4,0.0,1.0,4,1.41421,,,,,,,,,0-s3-4.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,90,7,0,1831,30,3,0,0,13,5821,3690,9511,16532,0,30,0,61,0,180,1,60,3576,11173,61,30,120,150,0.508333,1.25,2.45902,0.491803,60,1.96721,7.492,2,1.96721,0.253966,90,2.45902,11.3015,3,2.45902,0.588796,1,0.491803,0.499933,2,0.983607,0.999866,1,0.491803,0.499933,2,0.983607,0.999866,180,3630,3780,0.960317,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s30-0.pddl,150,3600,3,80,26.666666,-20,0.026667,1.976349,0,0.666667,0.649786,19.690834,18.626944,93,,,,,,,,,,126,171,1.35714,74,30,22,1.35714,52,4.47214,1.35714,5,1.73205,,,,,,,,,0-s30-0.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,90,7,0,1831,30,3,0,0,13,5821,3690,9511,16532,0,30,0,61,0,180,1,60,3579,11179,61,30,120,150,0.508333,1.25,2.45902,0.491803,60,1.96721,7.492,2,1.96721,0.253966,90,2.45902,11.3015,3,2.45902,0.588796,1,0.491803,0.499933,2,0.983607,0.999866,1,0.491803,0.499933,2,0.983607,0.999866,180,3630,3780,0.960317,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s30-1.pddl,150,3600,3,87,29.0,-26,-0.013333,2.377636,0,0.833333,0.687184,25.550554,24.454445,108,,,,,,,,,,129,173,1.34109,75,30,24,1.34109,54,4.58258,1.34109,5,1.73205,,,,,,,,,0-s30-1.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,90,7,0,1831,30,3,0,0,13,5821,3690,9511,16532,0,30,0,61,0,180,1,60,3577,11175,61,30,120,150,0.508333,1.25,2.45902,0.491803,60,1.96721,7.492,2,1.96721,0.253966,90,2.45902,11.3015,3,2.45902,0.588796,1,0.491803,0.499933,2,0.983607,0.999866,1,0.491803,0.499933,2,0.983607,0.999866,180,3630,3780,0.960317,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s30-2.pddl,150,3600,3,82,27.333334,-25,-0.006667,2.307948,0,0.766667,0.715697,24.548611,23.464998,103,,,,,,,,,,127,173,1.3622,72,30,25,1.3622,55,4.79583,1.3622,5,1.73205,,,,,,,,,0-s30-2.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,90,7,0,1831,30,3,0,0,13,5821,3690,9511,16532,0,30,0,61,0,180,1,60,3581,11183,61,30,120,150,0.508333,1.25,2.45902,0.491803,60,1.96721,7.492,2,1.96721,0.253966,90,2.45902,11.3015,3,2.45902,0.588796,1,0.491803,0.499933,2,0.983607,0.999866,1,0.491803,0.499933,2,0.983607,0.999866,180,3630,3780,0.960317,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s30-3.pddl,150,3600,3,90,30.0,-30,0.02,2.656991,0,0.766667,0.667499,29.458334,28.349724,114,,,,,,,,,,131,172,1.31298,78,30,23,1.31298,53,4.47214,1.31298,5,1.73205,,,,,,,,,0-s30-3.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,90,7,0,1831,30,3,0,0,13,5821,3690,9511,16532,0,30,0,61,0,180,1,60,3580,11181,61,30,120,150,0.508333,1.25,2.45902,0.491803,60,1.96721,7.492,2,1.96721,0.253966,90,2.45902,11.3015,3,2.45902,0.588796,1,0.491803,0.499933,2,0.983607,0.999866,1,0.491803,0.499933,2,0.983607,0.999866,180,3630,3780,0.960317,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s30-4.pddl,150,3600,3,85,28.333334,-29,0.033333,2.570127,0,0.666667,0.537484,28.493055,27.401112,113,,,,,,,,,,130,171,1.31538,77,30,23,1.31538,53,4.47214,1.31538,5,1.73205,,,,,,,,,0-s30-4.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,12,7,0,37,4,3,0,0,13,153,76,229,334,0,4,0,9,0,24,1,8,62,245,9,4,16,20,0.5625,1.25,2.22222,0.444444,8,1.77778,2.19989,2,1.77778,0.628539,12,2.22222,3.45697,3,2.22222,0.916246,1,0.444444,0.496904,2,0.888889,0.993808,1,0.444444,0.496904,2,0.888889,0.993808,24,68,88,0.772727,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s4-0.pddl,20,64,3,13,4.333333,-4,-0.05,1.395529,1,1.0,0.0,3.5625,2.609375,15,,,,,,,,,,19,24,1.26316,11,4,4,1.26316,8,1.41421,1.26316,5,1.73205,,,,,,,,,0-s4-0.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,12,7,0,37,4,3,0,0,13,153,76,229,334,0,4,0,9,0,24,1,8,62,245,9,4,16,20,0.5625,1.25,2.22222,0.444444,8,1.77778,2.19989,2,1.77778,0.628539,12,2.22222,3.45697,3,2.22222,0.916246,1,0.444444,0.496904,2,0.888889,0.993808,1,0.444444,0.496904,2,0.888889,0.993808,24,68,88,0.772727,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s4-1.pddl,20,64,3,11,3.666667,-5,-0.15,1.458595,1,1.0,0.0,4.359375,3.375,17,,,,,,,,,,18,22,1.22222,10,4,4,1.22222,8,1.41421,1.22222,5,1.41421,,,,,,,,,0-s4-1.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,12,7,0,37,4,3,0,0,13,153,76,229,334,0,4,0,9,0,24,1,8,63,247,9,4,16,20,0.5625,1.25,2.22222,0.444444,8,1.77778,2.19989,2,1.77778,0.628539,12,2.22222,3.45697,3,2.22222,0.916246,1,0.444444,0.496904,2,0.888889,0.993808,1,0.444444,0.496904,2,0.888889,0.993808,24,68,88,0.772727,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s4-2.pddl,20,64,3,14,4.666667,-6,0.05,1.627114,0,0.75,0.433013,5.28125,4.140625,16,,,,,,,,,,19,22,1.15789,12,4,3,1.15789,7,1.41421,1.15789,5,1.73205,,,,,,,,,0-s4-2.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,12,7,0,37,4,3,0,0,13,153,76,229,334,0,4,0,9,0,24,1,8,63,247,9,4,16,20,0.5625,1.25,2.22222,0.444444,8,1.77778,2.19989,2,1.77778,0.628539,12,2.22222,3.45697,3,2.22222,0.916246,1,0.444444,0.496904,2,0.888889,0.993808,1,0.444444,0.496904,2,0.888889,0.993808,24,68,88,0.772727,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s4-3.pddl,20,64,3,14,4.666667,-6,0.05,1.627114,0,0.75,0.433013,5.28125,4.140625,16,,,,,,,,,,19,22,1.15789,12,4,3,1.15789,7,1.41421,1.15789,5,1.73205,,,,,,,,,0-s4-3.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,12,7,0,37,4,3,0,0,13,153,76,229,334,0,4,0,9,0,24,1,8,63,247,9,4,16,20,0.5625,1.25,2.22222,0.444444,8,1.77778,2.19989,2,1.77778,0.628539,12,2.22222,3.45697,3,2.22222,0.916246,1,0.444444,0.496904,2,0.888889,0.993808,1,0.444444,0.496904,2,0.888889,0.993808,24,68,88,0.772727,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s4-4.pddl,20,64,3,15,5.0,-6,0.1,1.640122,0,0.75,0.433013,5.28125,4.203125,17,,,,,,,,,,20,24,1.2,12,4,4,1.2,8,1.41421,1.2,5,1.73205,,,,,,,,,0-s4-4.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,15,7,0,56,5,3,0,0,13,221,115,336,507,0,5,0,11,0,30,1,10,97,365,11,5,20,25,0.55,1.25,2.27273,0.454545,10,1.81818,2.58732,2,1.81818,0.57496,15,2.27273,4.02472,3,2.27273,0.862439,1,0.454545,0.49793,2,0.909091,0.995859,1,0.454545,0.49793,2,0.909091,0.995859,30,105,130,0.807692,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s5-0.pddl,25,100,3,15,5.0,-4,0.08,1.262379,0,0.6,0.489898,3.69,2.68,14,,,,,,,,,,23,29,1.26087,14,5,4,1.26087,9,1.41421,1.26087,5,1.73205,,,,,,,,,0-s5-0.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,15,7,0,56,5,3,0,0,13,221,115,336,507,0,5,0,11,0,30,1,10,97,365,11,5,20,25,0.55,1.25,2.27273,0.454545,10,1.81818,2.58732,2,1.81818,0.57496,15,2.27273,4.02472,3,2.27273,0.862439,1,0.454545,0.49793,2,0.909091,0.995859,1,0.454545,0.49793,2,0.909091,0.995859,30,105,130,0.807692,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s5-1.pddl,25,100,3,14,4.666667,-7,0.08,1.597999,0,0.4,0.489898,5.4,5.16,18,,,,,,,,,,22,25,1.13636,14,5,3,1.13636,8,1.41421,1.13636,5,1.73205,,,,,,,,,0-s5-1.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,15,7,0,56,5,3,0,0,13,221,115,336,507,0,5,0,11,0,30,1,10,95,361,11,5,20,25,0.55,1.25,2.27273,0.454545,10,1.81818,2.58732,2,1.81818,0.57496,15,2.27273,4.02472,3,2.27273,0.862439,1,0.454545,0.49793,2,0.909091,0.995859,1,0.454545,0.49793,2,0.909091,0.995859,30,105,130,0.807692,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s5-2.pddl,25,100,3,11,3.666667,-4,0.04,1.310878,0,0.4,0.489898,2.82,2.7,16,,,,,,,,,,20,24,1.2,13,5,2,1.2,7,1.41421,1.2,5,1.73205,,,,,,,,,0-s5-2.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,15,7,0,56,5,3,0,0,13,221,115,336,507,0,5,0,11,0,30,1,10,97,365,11,5,20,25,0.55,1.25,2.27273,0.454545,10,1.81818,2.58732,2,1.81818,0.57496,15,2.27273,4.02472,3,2.27273,0.862439,1,0.454545,0.49793,2,0.909091,0.995859,1,0.454545,0.49793,2,0.909091,0.995859,30,105,130,0.807692,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s5-3.pddl,25,100,3,16,5.333333,-4,-0.04,1.341044,0,1.0,0.632456,3.64,2.68,16,,,,,,,,,,23,29,1.26087,14,5,4,1.26087,9,1.41421,1.26087,5,1.73205,,,,,,,,,0-s5-3.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,15,7,0,56,5,3,0,0,13,221,115,336,507,0,5,0,11,0,30,1,10,98,367,11,5,20,25,0.55,1.25,2.27273,0.454545,10,1.81818,2.58732,2,1.81818,0.57496,15,2.27273,4.02472,3,2.27273,0.862439,1,0.454545,0.49793,2,0.909091,0.995859,1,0.454545,0.49793,2,0.909091,0.995859,30,105,130,0.807692,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s5-4.pddl,25,100,3,16,5.333333,-6,0.08,1.597999,0,0.6,0.489898,5.46,4.4,20,,,,,,,,,,23,28,1.21739,14,5,4,1.21739,9,1.41421,1.21739,5,1.73205,,,,,,,,,0-s5-4.pddl
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,18,7,0,79,6,3,0,0,13,301,162,463,716,0,6,0,13,0,36,1,12,139,507,13,6,24,30,0.541667,1.25,2.30769,0.461538,12,1.84615,2.93116,2,1.84615,0.532939,18,2.30769,4.52998,3,2.30769,0.821314,1,0.461538,0.498519,2,0.923077,0.997037,1,0.461538,0.498519,2,0.923077,0.997037,36,150,180,0.833333,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s6-0.pddl,30,144,3,15,5.0,-4,0.133333,1.117537,0,0.333333,0.471405,3.736111,2.729167,13,,,,,,,,,,25,32,1.28,16,6,3,1.28,9,1.41421,1.28,5,1.73205,,,,,,,,,0-s6-0.pddl
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,18,7,0,79,6,3,0,0,13,301,162,463,716,0,6,0,13,0,36,1,12,140,509,13,6,24,30,0.541667,1.25,2.30769,0.461538,12,1.84615,2.93116,2,1.84615,0.532939,18,2.30769,4.52998,3,2.30769,0.821314,1,0.461538,0.498519,2,0.923077,0.997037,1,0.461538,0.498519,2,0.923077,0.997037,36,150,180,0.833333,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s6-1.pddl,30,144,3,16,5.333333,-6,-0.066667,1.459071,0,0.833333,0.372678,5.430555,4.479167,22,,,,,,,,,,26,34,1.30769,15,6,5,1.30769,11,1.73205,1.30769,5,1.73205,,,,,,,,,0-s6-1.pddl
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,18,7,0,79,6,3,0,0,13,301,162,463,716,0,6,0,13,0,36,1,12,140,509,13,6,24,30,0.541667,1.25,2.30769,0.461538,12,1.84615,2.93116,2,1.84615,0.532939,18,2.30769,4.52998,3,2.30769,0.821314,1,0.461538,0.498519,2,0.923077,0.997037,1,0.461538,0.498519,2,0.923077,0.997037,36,150,180,0.833333,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s6-2.pddl,30,144,3,17,5.666667,-5,-0.033333,1.401983,0,0.833333,0.687184,4.576389,3.611111,20,,,,,,,,,,26,32,1.23077,17,6,3,1.23077,9,1.41421,1.23077,5,1.73205,,,,,,,,,0-s6-2.pddl
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,18,7,0,79,6,3,0,0,13,301,162,463,716,0,6,0,13,0,36,1,12,139,507,13,6,24,30,0.541667,1.25,2.30769,0.461538,12,1.84615,2.93116,2,1.84615,0.532939,18,2.30769,4.52998,3,2.30769,0.821314,1,0.461538,0.498519,2,0.923077,0.997037,1,0.461538,0.498519,2,0.923077,0.997037,36,150,180,0.833333,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s6-3.pddl,30,144,3,15,5.0,-6,-0.066667,1.436044,0,0.833333,0.687184,5.416667,4.451389,21,,,,,,,,,,25,32,1.28,15,6,4,1.28,10,1.73205,1.28,5,1.73205,,,,,,,,,0-s6-3.pddl
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,18,7,0,79,6,3,0,0,13,301,162,463,716,0,6,0,13,0,36,1,12,141,511,13,6,24,30,0.541667,1.25,2.30769,0.461538,12,1.84615,2.93116,2,1.84615,0.532939,18,2.30769,4.52998,3,2.30769,0.821314,1,0.461538,0.498519,2,0.923077,0.997037,1,0.461538,0.498519,2,0.923077,0.997037,36,150,180,0.833333,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s6-4.pddl,30,144,3,19,6.333333,-6,0.0,1.505545,0,0.833333,0.687184,5.5,4.493056,20,,,,,,,,,,27,34,1.25926,16,6,5,1.25926,11,1.73205,1.25926,5,1.73205,,,,,,,,,0-s6-4.pddl
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,21,7,0,106,7,3,0,0,13,393,217,610,961,0,7,0,15,0,42,1,14,191,677,15,7,28,35,0.535714,1.25,2.33333,0.466667,14,1.86667,3.24277,2,1.86667,0.498888,21,2.33333,4.98888,3,2.33333,0.788811,1,0.466667,0.498888,2,0.933333,0.997775,1,0.466667,0.498888,2,0.933333,0.997775,42,203,238,0.852941,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s7-0.pddl,35,196,3,19,6.333333,-4,-0.114286,1.347409,0,1.0,0.534522,3.770408,2.836735,23,,,,,,,,,,31,40,1.29032,19,7,5,1.29032,12,1.73205,1.29032,5,1.73205,,,,,,,,,0-s7-0.pddl
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,21,7,0,106,7,3,0,0,13,393,217,610,961,0,7,0,15,0,42,1,14,192,679,15,7,28,35,0.535714,1.25,2.33333,0.466667,14,1.86667,3.24277,2,1.86667,0.498888,21,2.33333,4.98888,3,2.33333,0.788811,1,0.466667,0.498888,2,0.933333,0.997775,1,0.466667,0.498888,2,0.933333,0.997775,42,203,238,0.852941,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s7-1.pddl,35,196,3,23,7.666667,-7,-0.028571,1.629824,0,1.0,0.755929,6.535714,5.459184,28,,,,,,,,,,32,41,1.28125,19,7,6,1.28125,13,2.0,1.28125,5,1.73205,,,,,,,,,0-s7-1.pddl
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,21,7,0,106,7,3,0,0,13,393,217,610,961,0,7,0,15,0,42,1,14,191,677,15,7,28,35,0.535714,1.25,2.33333,0.466667,14,1.86667,3.24277,2,1.86667,0.498888,21,2.33333,4.98888,3,2.33333,0.788811,1,0.466667,0.498888,2,0.933333,0.997775,1,0.466667,0.498888,2,0.933333,0.997775,42,203,238,0.852941,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s7-2.pddl,35,196,3,19,6.333333,-6,-0.057143,1.433136,0,0.857143,0.638877,5.540816,4.581633,25,,,,,,,,,,30,40,1.33333,17,7,6,1.33333,13,2.23607,1.33333,5,1.73205,,,,,,,,,0-s7-2.pddl
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,21,7,0,106,7,3,0,0,13,393,217,610,961,0,7,0,15,0,42,1,14,191,677,15,7,28,35,0.535714,1.25,2.33333,0.466667,14,1.86667,3.24277,2,1.86667,0.498888,21,2.33333,4.98888,3,2.33333,0.788811,1,0.466667,0.498888,2,0.933333,0.997775,1,0.466667,0.498888,2,0.933333,0.997775,42,203,238,0.852941,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s7-3.pddl,35,196,3,18,6.0,-8,0.028571,1.612198,0,0.571429,0.494872,7.413265,6.362245,28,,,,,,,,,,30,39,1.3,17,7,6,1.3,13,2.0,1.3,5,1.73205,,,,,,,,,0-s7-3.pddl
