domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
briefcase,briefcase-o21,1.0,3.0,43.0,4.0,0.0,22.0,22.0,3.0,0.0,0.0,13.0,1602.0,571.0,2173.0,3560.0,0.0,9723.0,0.0,484.0,0.0,988.0,1.0,22.0,967.0,45051.0,484.0,22.0,1407.0,40656.0,0.343994,28.8955,84.0,0.0454545,483.0,2.90702,22.26,23.0,2.90702,4.28017,20328.0,84.0,941.037,86.0,84.0,9.37114,483.0,1.04132,21.9308,86.0,3.7314,17.5208,20328.0,42.0434,923.043,86.0,3.7314,17.5208,988.0,11571.0,33747.0,0.342875,0.0853859,1.0,21.0,11.5196,0.430926,21.0,1.04132,0.0,21.0,11.5196,0.430926,21.0,1.04132,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p21.pddl,526.0,967.0,3.0,47.0,15.666667,-2.0,0.055133,0.402939,0.0,0.045455,0.208299,0.0,0.0,15.0,,,,,,,,,,112.0,115.0,1.02679,90.0,22.0,0.0,1.02679,20.0,1.73205,1.02679,6.0,2.0,,,,,,,,,1-p21.pddl
briefcase,briefcase-o22,1.0,3.0,45.0,4.0,0.0,23.0,23.0,3.0,0.0,0.0,13.0,1744.0,620.0,2364.0,3883.0,0.0,11154.0,0.0,529.0,0.0,1079.0,1.0,23.0,1057.0,51354.0,529.0,23.0,1540.0,46552.0,0.343506,30.2286,88.0,0.0434783,528.0,2.91115,23.2698,24.0,2.91115,4.39385,23276.0,88.0,1030.02,90.0,88.0,9.58259,528.0,1.0397,22.9339,90.0,3.74291,17.9681,23276.0,44.0416,1011.04,90.0,3.74291,17.9681,1079.0,13178.0,38478.0,0.342481,0.0818789,1.0,22.0,12.0189,0.433961,22.0,1.0397,0.0,22.0,12.0189,0.433961,22.0,1.0397,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p22.pddl,573.0,1057.0,3.0,51.0,17.0,-5.0,0.001745,0.601044,0.0,0.043478,0.203931,0.918472,1.836944,50.0,,,,,,,,,,126.0,133.0,1.05556,103.0,23.0,0.0,1.05556,23.0,2.0,1.05556,6.0,2.23607,,,,,,,,,1-p22.pddl
briefcase,briefcase-o23,1.0,3.0,47.0,4.0,0.0,24.0,24.0,3.0,0.0,0.0,13.0,1892.0,671.0,2563.0,4220.0,0.0,12719.0,0.0,576.0,0.0,1174.0,1.0,24.0,1151.0,58219.0,576.0,24.0,1679.0,52992.0,0.343061,31.5616,92.0,0.0416667,575.0,2.91493,24.2789,25.0,2.91493,4.50479,26496.0,92.0,1123.01,94.0,92.0,9.78945,575.0,1.03819,23.9367,94.0,3.75347,18.4048,26496.0,46.0399,1103.04,94.0,3.75347,18.4048,1174.0,14927.0,43631.0,0.342119,0.0786494,1.0,23.0,12.5182,0.43674,23.0,1.03819,0.0,23.0,12.5182,0.43674,23.0,1.03819,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p23.pddl,622.0,1151.0,3.0,53.0,17.666666,-30.0,0.001608,1.730657,-3.0,-0.125,0.599479,4.223557,27.875477,192.0,,,,,,,,,,127.0,137.0,1.07874,103.0,23.0,1.0,1.07874,24.0,2.0,1.07874,6.0,2.23607,,,,,,,,,1-p23.pddl
briefcase,briefcase-o24,1.0,3.0,49.0,4.0,0.0,25.0,25.0,3.0,0.0,0.0,13.0,2046.0,724.0,2770.0,4571.0,0.0,14424.0,0.0,625.0,0.0,1273.0,1.0,25.0,1249.0,65670.0,625.0,25.0,1824.0,60000.0,0.342654,32.8947,96.0,0.04,624.0,2.9184,25.2872,26.0,2.9184,4.61317,30000.0,96.0,1220.0,98.0,96.0,9.992,624.0,1.0368,24.9392,98.0,3.7632,18.8317,30000.0,48.0384,1199.04,98.0,3.7632,18.8317,1273.0,16824.0,49224.0,0.341784,0.0756657,1.0,24.0,13.0176,0.439296,24.0,1.0368,0.0,24.0,13.0176,0.439296,24.0,1.0368,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p24.pddl,673.0,1249.0,3.0,53.0,17.666666,-4.0,0.001486,0.562575,-1.0,-0.08,0.271293,3.550249,5.325374,60.0,,,,,,,,,,133.0,138.0,1.03759,108.0,25.0,0.0,1.03759,24.0,2.0,1.03759,6.0,2.0,,,,,,,,,1-p24.pddl
briefcase,briefcase-o25,1.0,3.0,51.0,4.0,0.0,26.0,26.0,3.0,0.0,0.0,13.0,2206.0,779.0,2985.0,4936.0,0.0,16275.0,0.0,676.0,0.0,1376.0,1.0,26.0,1351.0,73731.0,676.0,26.0,1975.0,67600.0,0.342278,34.2278,100.0,0.0384615,675.0,2.9216,26.295,27.0,2.9216,4.71916,33800.0,100.0,1320.99,102.0,100.0,10.1905,675.0,1.0355,25.9416,102.0,3.77219,19.2493,33800.0,50.037,1299.04,102.0,3.77219,19.2493,1376.0,18875.0,55275.0,0.341474,0.0729007,1.0,25.0,13.517,0.441653,25.0,1.0355,0.0,25.0,13.517,0.441653,25.0,1.0355,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p25.pddl,726.0,1351.0,3.0,53.0,17.666666,-2.0,0.001377,0.361735,-1.0,0.076923,0.474186,1.854693,1.854693,36.0,,,,,,,,,,137.0,145.0,1.05839,111.0,26.0,0.0,1.05839,25.0,2.0,1.05839,6.0,2.23607,,,,,,,,,1-p25.pddl
briefcase,briefcase-o26,1.0,3.0,53.0,4.0,0.0,27.0,27.0,3.0,0.0,0.0,13.0,2372.0,836.0,3208.0,5315.0,0.0,18278.0,0.0,729.0,0.0,1483.0,1.0,27.0,1457.0,82426.0,729.0,27.0,2132.0,75816.0,0.341932,35.561,104.0,0.037037,728.0,2.92455,27.3022,28.0,2.92455,4.82291,37908.0,104.0,1425.99,106.0,104.0,10.3852,728.0,1.03429,26.9438,106.0,3.78052,19.6582,37908.0,52.0357,1403.04,106.0,3.78052,19.6582,1483.0,21086.0,61802.0,0.341186,0.070331,1.0,26.0,14.0165,0.443835,26.0,1.03429,0.0,26.0,14.0165,0.443835,26.0,1.03429,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p26.pddl,781.0,1457.0,3.0,59.0,19.666666,-35.0,0.00128,1.7945,0.0,0.074074,0.261891,2.789672,33.476067,218.0,,,,,,,,,,140.0,145.0,1.03571,113.0,27.0,0.0,1.03571,25.0,2.0,1.03571,6.0,2.0,,,,,,,,,1-p26.pddl
briefcase,briefcase-o27,1.0,3.0,55.0,4.0,0.0,28.0,28.0,3.0,0.0,0.0,13.0,2544.0,895.0,3439.0,5708.0,0.0,20439.0,0.0,784.0,0.0,1594.0,1.0,28.0,1567.0,91779.0,784.0,28.0,2295.0,84672.0,0.341612,36.8941,108.0,0.0357143,783.0,2.9273,28.3089,29.0,2.9273,4.92454,42336.0,108.0,1534.98,110.0,108.0,10.5763,783.0,1.03316,27.9458,110.0,3.78827,20.0589,42336.0,54.0344,1511.03,110.0,3.78827,20.0589,1594.0,23463.0,68823.0,0.340918,0.0679368,1.0,27.0,14.5159,0.445859,27.0,1.03316,0.0,27.0,14.5159,0.445859,27.0,1.03316,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p27.pddl,838.0,1567.0,3.0,59.0,19.666666,-5.0,0.001193,0.520463,-4.0,-0.142857,0.742307,1.864526,1.864526,60.0,,,,,,,,,,147.0,157.0,1.06803,119.0,27.0,1.0,1.06803,27.0,2.0,1.06803,6.0,2.23607,,,,,,,,,1-p27.pddl
briefcase,briefcase-o28,1.0,3.0,57.0,4.0,0.0,29.0,29.0,3.0,0.0,0.0,13.0,2722.0,956.0,3678.0,6115.0,0.0,22764.0,0.0,841.0,0.0,1709.0,1.0,29.0,1681.0,101814.0,841.0,29.0,2464.0,94192.0,0.341315,38.2273,112.0,0.0344828,840.0,2.92985,29.3152,30.0,2.92985,5.02418,47096.0,112.0,1647.97,114.0,112.0,10.7639,840.0,1.0321,28.9477,114.0,3.79548,20.4519,47096.0,56.0333,1623.03,114.0,3.79548,20.4519,1709.0,26012.0,76356.0,0.340667,0.0657004,1.0,28.0,15.0155,0.447743,28.0,1.0321,0.0,28.0,15.0155,0.447743,28.0,1.0321,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p28.pddl,897.0,1681.0,3.0,64.0,21.333334,-38.0,0.001115,1.816252,0.0,0.0,0.0,1.033255,0.902216,63.0,,,,,,,,,,151.0,156.0,1.03311,122.0,28.0,1.0,1.03311,27.0,2.0,1.03311,6.0,2.0,,,,,,,,,1-p28.pddl
briefcase,briefcase-o29,1.0,3.0,59.0,4.0,0.0,30.0,30.0,3.0,0.0,0.0,13.0,2906.0,1019.0,3925.0,6536.0,0.0,25259.0,0.0,900.0,0.0,1828.0,1.0,30.0,1799.0,112555.0,900.0,30.0,2639.0,104400.0,0.341038,39.5604,116.0,0.0333333,899.0,2.93222,30.3211,31.0,2.93222,5.12194,52200.0,116.0,1764.96,118.0,116.0,10.9484,899.0,1.03111,29.9495,118.0,3.80222,20.8376,52200.0,58.0322,1739.03,118.0,3.80222,20.8376,1828.0,28739.0,84419.0,0.340433,0.0636069,1.0,29.0,15.515,0.4495,29.0,1.03111,0.0,29.0,15.515,0.4495,29.0,1.03111,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p29.pddl,958.0,1799.0,3.0,64.0,21.333334,-2.0,0.038622,0.347329,0.0,0.033333,0.179505,3.621205,2.715904,26.0,,,,,,,,,,158.0,162.0,1.02532,128.0,29.0,1.0,1.02532,28.0,2.0,1.02532,6.0,2.0,,,,,,,,,1-p29.pddl
briefcase,briefcase-o30,1.0,3.0,61.0,4.0,0.0,31.0,31.0,3.0,0.0,0.0,13.0,3096.0,1084.0,4180.0,6971.0,0.0,27930.0,0.0,961.0,0.0,1951.0,1.0,31.0,1921.0,124026.0,961.0,31.0,2820.0,115320.0,0.34078,40.8936,120.0,0.0322581,960.0,2.93444,31.3266,32.0,2.93444,5.21792,57660.0,120.0,1885.96,122.0,120.0,11.1297,960.0,1.03018,30.9511,122.0,3.80853,21.2164,57660.0,60.0312,1859.03,122.0,3.80853,21.2164,1951.0,31650.0,93030.0,0.340213,0.061643,1.0,30.0,16.0146,0.451143,30.0,1.03018,0.0,30.0,16.0146,0.451143,30.0,1.03018,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p30.pddl,1021.0,1921.0,3.0,67.0,22.333334,-4.0,0.000979,0.499754,-3.0,-0.193548,0.643546,1.816396,2.724594,67.0,,,,,,,,,,165.0,174.0,1.05455,134.0,30.0,1.0,1.05455,30.0,2.23607,1.05455,6.0,2.0,,,,,,,,,1-p30.pddl
briefcase,briefcase-o31,1.0,3.0,63.0,4.0,0.0,32.0,32.0,3.0,0.0,0.0,13.0,3292.0,1151.0,4443.0,7420.0,0.0,30783.0,0.0,1024.0,0.0,2078.0,1.0,32.0,2047.0,136251.0,1024.0,32.0,3007.0,126976.0,0.340539,42.2268,124.0,0.03125,1023.0,2.93652,32.3318,33.0,2.93652,5.31221,63488.0,124.0,2010.95,126.0,124.0,11.3082,1023.0,1.0293,31.9526,126.0,3.81445,21.5887,63488.0,62.0303,1983.03,126.0,3.81445,21.5887,2078.0,34751.0,102207.0,0.340006,0.0597968,1.0,31.0,16.5142,0.452682,31.0,1.0293,0.0,31.0,16.5142,0.452682,31.0,1.0293,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p31.pddl,1086.0,2047.0,3.0,71.0,23.666666,-40.0,0.000921,1.738683,0.0,0.03125,0.173993,0.910923,35.525997,259.0,,,,,,,,,,174.0,186.0,1.06897,142.0,31.0,1.0,1.06897,32.0,2.23607,1.06897,6.0,2.23607,,,,,,,,,1-p31.pddl
briefcase,briefcase-o32,1.0,3.0,65.0,4.0,0.0,33.0,33.0,3.0,0.0,0.0,13.0,3494.0,1220.0,4714.0,7883.0,0.0,33824.0,0.0,1089.0,0.0,2209.0,1.0,33.0,2177.0,149254.0,1089.0,33.0,3200.0,139392.0,0.340313,43.56,128.0,0.030303,1088.0,2.93848,33.3367,34.0,2.93848,5.4049,69696.0,128.0,2139.94,130.0,128.0,11.4838,1088.0,1.02847,32.9541,130.0,3.82002,21.9547,69696.0,64.0294,2111.03,130.0,3.82002,21.9547,2209.0,38048.0,111968.0,0.339811,0.0580582,1.0,32.0,17.0138,0.454128,32.0,1.02847,0.0,32.0,17.0138,0.454128,32.0,1.02847,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p32.pddl,1153.0,2177.0,3.0,68.0,22.666666,-3.0,0.000867,0.411246,-1.0,0.030303,0.299985,1.884132,2.826199,68.0,,,,,,,,,,181.0,193.0,1.0663,148.0,33.0,0.0,1.0663,33.0,2.23607,1.0663,6.0,2.23607,,,,,,,,,1-p32.pddl
briefcase,briefcase-o33,1.0,3.0,67.0,4.0,0.0,34.0,34.0,3.0,0.0,0.0,13.0,3702.0,1291.0,4993.0,8360.0,0.0,37059.0,0.0,1156.0,0.0,2344.0,1.0,34.0,2311.0,163059.0,1156.0,34.0,3399.0,152592.0,0.3401,44.8932,132.0,0.0294118,1155.0,2.94031,34.3413,35.0,2.94031,5.49606,76296.0,132.0,2272.94,134.0,132.0,11.6569,1155.0,1.02768,33.9555,134.0,3.82526,22.3148,76296.0,66.0285,2243.03,134.0,3.82526,22.3148,2344.0,41547.0,122331.0,0.339628,0.056418,1.0,33.0,17.5134,0.455488,33.0,1.02768,0.0,33.0,17.5134,0.455488,33.0,1.02768,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p33.pddl,1222.0,2311.0,3.0,74.0,24.666666,-4.0,0.000818,0.486309,-2.0,0.058824,0.539127,1.887392,1.887392,74.0,,,,,,,,,,180.0,186.0,1.03333,147.0,33.0,0.0,1.03333,31.0,2.23607,1.03333,6.0,2.0,,,,,,,,,1-p33.pddl
briefcase,briefcase-o34,1.0,3.0,69.0,4.0,0.0,35.0,35.0,3.0,0.0,0.0,13.0,3916.0,1364.0,5280.0,8851.0,0.0,40494.0,0.0,1225.0,0.0,2483.0,1.0,35.0,2449.0,177690.0,1225.0,35.0,3604.0,166600.0,0.3399,46.2264,136.0,0.0285714,1224.0,2.94204,35.3457,36.0,2.94204,5.58576,83300.0,136.0,2409.93,138.0,136.0,11.8273,1224.0,1.02694,34.9567,138.0,3.8302,22.6693,83300.0,68.0278,2379.03,138.0,3.8302,22.6693,2483.0,45254.0,133314.0,0.339454,0.0548681,1.0,34.0,18.0131,0.45677,34.0,1.02694,0.0,34.0,18.0131,0.45677,34.0,1.02694,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p34.pddl,1293.0,2449.0,3.0,76.0,25.333334,-3.0,0.000773,0.420841,0.0,0.171429,0.559883,4.591034,6.427447,79.0,,,,,,,,,,187.0,192.0,1.02674,152.0,35.0,0.0,1.02674,33.0,2.23607,1.02674,6.0,2.0,,,,,,,,,1-p34.pddl
briefcase,briefcase-o35,1.0,3.0,71.0,4.0,0.0,36.0,36.0,3.0,0.0,0.0,13.0,4136.0,1439.0,5575.0,9356.0,0.0,44135.0,0.0,1296.0,0.0,2626.0,1.0,36.0,2591.0,193171.0,1296.0,36.0,3815.0,181440.0,0.339712,47.5596,140.0,0.0277778,1295.0,2.94367,36.3498,37.0,2.94367,5.67408,90720.0,140.0,2550.93,142.0,140.0,11.9954,1295.0,1.02623,35.958,142.0,3.83488,23.0184,90720.0,70.027,2519.03,142.0,3.83488,23.0184,2626.0,49175.0,144935.0,0.33929,0.0534011,1.0,35.0,18.5127,0.45798,35.0,1.02623,0.0,35.0,18.5127,0.45798,35.0,1.02623,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p35.pddl,1366.0,2591.0,3.0,81.0,27.0,-4.0,0.000732,0.451935,-3.0,-0.111111,0.566558,2.761131,3.681508,84.0,,,,,,,,,,196.0,204.0,1.04082,160.0,35.0,1.0,1.04082,35.0,2.44949,1.04082,6.0,2.0,,,,,,,,,1-p35.pddl
briefcase,briefcase-o36,1.0,3.0,73.0,4.0,0.0,37.0,37.0,3.0,0.0,0.0,13.0,4362.0,1516.0,5878.0,9875.0,0.0,47988.0,0.0,1369.0,0.0,2773.0,1.0,37.0,2737.0,209526.0,1369.0,37.0,4032.0,197136.0,0.339534,48.8929,144.0,0.027027,1368.0,2.94522,37.3537,38.0,2.94522,5.76106,98568.0,144.0,2695.92,146.0,144.0,12.1611,1368.0,1.02557,36.9591,146.0,3.8393,23.3623,98568.0,72.0263,2663.03,146.0,3.8393,23.3623,2773.0,53316.0,157212.0,0.339134,0.0520107,1.0,36.0,19.0124,0.459124,36.0,1.02557,0.0,36.0,19.0124,0.459124,36.0,1.02557,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p36.pddl,1441.0,2737.0,3.0,83.0,27.666666,-4.0,0.000694,0.446281,0.0,0.054054,0.226124,3.689741,4.612176,84.0,,,,,,,,,,202.0,210.0,1.0396,165.0,36.0,1.0,1.0396,36.0,2.44949,1.0396,6.0,2.0,,,,,,,,,1-p36.pddl
briefcase,briefcase-o37,1.0,3.0,75.0,4.0,0.0,38.0,38.0,3.0,0.0,0.0,13.0,4594.0,1595.0,6189.0,10408.0,0.0,52059.0,0.0,1444.0,0.0,2924.0,1.0,38.0,2887.0,226779.0,1444.0,38.0,4255.0,213712.0,0.339365,50.2261,148.0,0.0263158,1443.0,2.94668,38.3574,39.0,2.94668,5.84678,106856.0,148.0,2844.92,150.0,148.0,12.3246,1443.0,1.02493,37.9602,150.0,3.84349,23.7013,106856.0,74.0256,2811.03,150.0,3.84349,23.7013,2924.0,57683.0,170163.0,0.338987,0.0506908,1.0,37.0,19.5121,0.460207,37.0,1.02493,0.0,37.0,19.5121,0.460207,37.0,1.02493,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p37.pddl,1518.0,2887.0,3.0,91.0,30.333334,-4.0,0.000659,0.454084,-1.0,0.026316,0.42839,6.995081,10.492621,103.0,,,,,,,,,,210.0,220.0,1.04762,172.0,38.0,0.0,1.04762,38.0,2.44949,1.04762,6.0,2.0,,,,,,,,,1-p37.pddl
briefcase,briefcase-o38,1.0,3.0,77.0,4.0,0.0,39.0,39.0,3.0,0.0,0.0,13.0,4832.0,1676.0,6508.0,10955.0,0.0,56354.0,0.0,1521.0,0.0,3079.0,1.0,39.0,3041.0,244954.0,1521.0,39.0,4484.0,231192.0,0.339206,51.5593,152.0,0.025641,1520.0,2.94806,39.3609,40.0,2.94806,5.93128,115596.0,152.0,2997.92,154.0,152.0,12.4859,1520.0,1.02433,38.9612,154.0,3.84747,24.0355,115596.0,76.025,2963.02,154.0,3.84747,24.0355,3079.0,62282.0,183806.0,0.338846,0.0494364,1.0,38.0,20.0118,0.461235,38.0,1.02433,0.0,38.0,20.0118,0.461235,38.0,1.02433,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p38.pddl,1597.0,3041.0,3.0,90.0,30.0,-3.0,0.032561,0.32656,0.0,0.0,0.0,1.852496,0.926248,34.0,,,,,,,,,,214.0,222.0,1.03738,175.0,39.0,0.0,1.03738,38.0,2.44949,1.03738,6.0,2.0,,,,,,,,,1-p38.pddl
briefcase,briefcase-o39,1.0,3.0,79.0,4.0,0.0,40.0,40.0,3.0,0.0,0.0,13.0,5076.0,1759.0,6835.0,11516.0,0.0,60879.0,0.0,1600.0,0.0,3238.0,1.0,40.0,3199.0,264075.0,1600.0,40.0,4719.0,249600.0,0.339055,52.8926,156.0,0.025,1599.0,2.94937,40.3643,41.0,2.94937,6.01461,124800.0,156.0,3154.91,158.0,156.0,12.6452,1599.0,1.02375,39.9622,158.0,3.85125,24.3652,124800.0,78.0244,3119.02,158.0,3.85125,24.3652,3238.0,67119.0,198159.0,0.338713,0.0482427,1.0,39.0,20.5116,0.462211,39.0,1.02375,0.0,39.0,20.5116,0.462211,39.0,1.02375,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p39.pddl,1678.0,3199.0,3.0,90.0,30.0,-4.0,0.000596,0.430511,-1.0,0.0,0.223607,3.712069,5.568103,92.0,,,,,,,,,,222.0,234.0,1.05405,182.0,39.0,1.0,1.05405,40.0,2.64575,1.05405,6.0,2.0,,,,,,,,,1-p39.pddl
briefcase,briefcase-o40,1.0,3.0,81.0,4.0,0.0,41.0,41.0,3.0,0.0,0.0,13.0,5326.0,1844.0,7170.0,12091.0,0.0,65640.0,0.0,1681.0,0.0,3401.0,1.0,41.0,3361.0,284166.0,1681.0,41.0,4960.0,268960.0,0.338911,54.2258,160.0,0.0243902,1680.0,2.95062,41.3675,42.0,2.95062,6.09682,134480.0,160.0,3315.91,162.0,160.0,12.8024,1680.0,1.0232,40.9631,162.0,3.85485,24.6906,134480.0,80.0238,3279.02,162.0,3.85485,24.6906,3401.0,72200.0,213240.0,0.338586,0.0471053,1.0,40.0,21.0113,0.463139,40.0,1.0232,0.0,40.0,21.0113,0.463139,40.0,1.0232,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p40.pddl,1761.0,3361.0,3.0,91.0,30.333334,-5.0,0.000568,0.4439,-3.0,0.02439,0.604366,0.0,0.0,88.0,,,,,,,,,,226.0,241.0,1.06637,185.0,40.0,1.0,1.06637,41.0,2.64575,1.06637,6.0,2.23607,,,,,,,,,1-p40.pddl
briefcase,briefcase-o41,1.0,3.0,83.0,4.0,0.0,42.0,42.0,3.0,0.0,0.0,13.0,5582.0,1931.0,7513.0,12680.0,0.0,70643.0,0.0,1764.0,0.0,3568.0,1.0,42.0,3527.0,305251.0,1764.0,42.0,5207.0,289296.0,0.338775,55.5591,164.0,0.0238095,1763.0,2.95181,42.3706,43.0,2.95181,6.17796,144648.0,164.0,3480.9,166.0,164.0,12.9578,1763.0,1.02268,41.964,166.0,3.85828,25.0117,144648.0,82.0232,3443.02,166.0,3.85828,25.0117,3568.0,77531.0,229067.0,0.338464,0.0460203,1.0,41.0,21.5111,0.464023,41.0,1.02268,0.0,41.0,21.5111,0.464023,41.0,1.02268,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p41.pddl,1846.0,3527.0,3.0,88.0,29.333334,-6.0,0.000542,0.431053,-1.0,0.0,0.218218,5.587876,6.519189,91.0,,,,,,,,,,228.0,246.0,1.07895,186.0,41.0,1.0,1.07895,42.0,2.64575,1.07895,6.0,2.23607,,,,,,,,,1-p41.pddl
briefcase,briefcase-o42,1.0,3.0,85.0,4.0,0.0,43.0,43.0,3.0,0.0,0.0,13.0,5844.0,2020.0,7864.0,13283.0,0.0,75894.0,0.0,1849.0,0.0,3739.0,1.0,43.0,3697.0,327354.0,1849.0,43.0,5460.0,310632.0,0.338645,56.8923,168.0,0.0232558,1848.0,2.95295,43.3735,44.0,2.95295,6.25806,155316.0,168.0,3649.9,170.0,168.0,13.1113,1848.0,1.02217,42.9649,170.0,3.86155,25.3289,155316.0,84.0227,3611.02,170.0,3.86155,25.3289,3739.0,83118.0,245658.0,0.338348,0.0449842,1.0,42.0,22.0108,0.464865,42.0,1.02217,0.0,42.0,22.0108,0.464865,42.0,1.02217,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p42.pddl,1933.0,3697.0,3.0,94.0,31.333334,-6.0,0.000517,0.435729,-3.0,0.0,0.747087,4.664249,5.597099,98.0,,,,,,,,,,231.0,245.0,1.06061,189.0,42.0,0.0,1.06061,41.0,2.64575,1.06061,6.0,2.23607,,,,,,,,,1-p42.pddl
briefcase,briefcase-o43,1.0,3.0,87.0,4.0,0.0,44.0,44.0,3.0,0.0,0.0,13.0,6112.0,2111.0,8223.0,13900.0,0.0,81399.0,0.0,1936.0,0.0,3914.0,1.0,44.0,3871.0,350499.0,1936.0,44.0,5719.0,332992.0,0.338521,58.2256,172.0,0.0227273,1935.0,2.95403,44.3762,45.0,2.95403,6.33716,166496.0,172.0,3822.9,174.0,172.0,13.2631,1935.0,1.02169,43.9657,174.0,3.86467,25.6421,166496.0,86.0222,3783.02,174.0,3.86467,25.6421,3914.0,88967.0,263031.0,0.338238,0.0439938,1.0,43.0,22.5106,0.465668,43.0,1.02169,0.0,43.0,22.5106,0.465668,43.0,1.02169,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p43.pddl,2022.0,3871.0,3.0,99.0,33.0,-5.0,0.000495,0.462757,-3.0,-0.045455,0.474559,0.95606,0.95606,97.0,,,,,,,,,,235.0,247.0,1.05106,191.0,44.0,0.0,1.05106,42.0,2.64575,1.05106,6.0,2.23607,,,,,,,,,1-p43.pddl
