domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
parking,parking,3.0,3.0,25.0,6.0,1.0,34.0,16.0,4.0,0.0,1.0,32.0,10517.0,1746.0,12263.0,34159.0,0.0,11520.0,0.0,57.0,0.0,482.0,41.0,825.0,9216.0,75876.0,57.0,16.0,2712.0,96480.0,0.0210177,35.5752,1692.63,0.280702,56.0,47.5789,13.4803,56.0,47.5789,7.44323,2808.0,1692.63,711.696,2373.0,1692.63,565.724,26.0,7.29825,11.6829,1497.0,420.211,672.665,1431.0,401.684,643.008,1497.0,420.211,672.665,482.0,29952.0,117792.0,0.254279,0.0160924,1.0,698.0,188.362,13.7624,698.0,188.362,13.7624,2792.0,739.939,55.0342,2792.0,739.939,13.7624,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile05-018.pddl,441.0,10000.0,3.0,23.0,7.666667,-8.0,0.013605,0.631592,0.0,0.875,0.330719,21.7152,2.9168,34.0,39.0,1.0,33.0,39.0,27.0,14.0,32.0,14.0,3.0,78.0,186.0,2.38462,44.0,16.0,18.0,2.38462,26.0,3.31662,2.38462,10.0,3.0,,,,,,,,27.0,4-pfile05-018.pddl
parking,parking,3.0,3.0,25.0,6.0,1.0,34.0,16.0,4.0,0.0,1.0,32.0,10517.0,1746.0,12263.0,34159.0,0.0,11520.0,0.0,57.0,0.0,482.0,41.0,825.0,9216.0,75876.0,57.0,16.0,2712.0,96480.0,0.0210177,35.5752,1692.63,0.280702,56.0,47.5789,13.4803,56.0,47.5789,7.44323,2808.0,1692.63,711.696,2373.0,1692.63,565.724,26.0,7.29825,11.6829,1497.0,420.211,672.665,1431.0,401.684,643.008,1497.0,420.211,672.665,482.0,29952.0,117792.0,0.254279,0.0160924,1.0,698.0,188.362,13.7624,698.0,188.362,13.7624,2792.0,739.939,55.0342,2792.0,739.939,13.7624,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile05-019.pddl,441.0,10000.0,3.0,28.0,9.333333,-9.0,0.011338,0.694885,1.0,1.0,0.0,30.284801,8.1904,53.0,47.0,1.0,39.0,47.0,32.0,16.0,36.0,17.0,3.0,84.0,214.0,2.54762,48.0,16.0,20.0,2.54762,28.0,3.4641,2.54762,10.0,3.16228,,,,,,,,31.0,4-pfile05-019.pddl
parking,parking,3.0,3.0,25.0,6.0,1.0,35.0,16.0,4.0,0.0,1.0,32.0,10517.0,1746.0,12263.0,34160.0,0.0,11520.0,0.0,57.0,0.0,482.0,41.0,825.0,9216.0,75876.0,57.0,16.0,2712.0,96480.0,0.0210177,35.5752,1692.63,0.280702,56.0,47.5789,13.4803,56.0,47.5789,7.44323,2808.0,1692.63,711.696,2373.0,1692.63,565.724,26.0,7.29825,11.6829,1497.0,420.211,672.665,1431.0,401.684,643.008,1497.0,420.211,672.665,482.0,29952.0,117792.0,0.254279,0.0160924,1.0,698.0,188.362,13.7624,698.0,188.362,13.7624,2792.0,739.939,55.0342,2792.0,739.939,13.7624,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile05-020.pddl,441.0,10000.0,3.0,31.0,10.333333,-8.0,-0.00907,0.722122,1.0,1.0,0.0,19.132301,4.0301,55.0,47.0,1.0,37.0,47.0,34.0,16.0,35.0,16.0,3.0,83.0,179.0,2.15663,48.0,16.0,19.0,2.15663,7.0,2.0,2.15663,9.0,2.64575,,,,,,,,34.0,4-pfile05-020.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,39.0,18.0,4.0,0.0,1.0,32.0,14747.0,2180.0,16927.0,47879.0,0.0,16362.0,0.0,64.0,0.0,596.0,46.0,1036.0,13122.0,107824.0,64.0,18.0,3420.0,137502.0,0.0187135,40.2053,2148.47,0.28125,63.0,53.4375,15.2867,63.0,53.4375,8.43333,3564.0,2148.47,903.542,3029.0,2148.47,728.464,29.0,8.15625,13.0387,1900.0,534.375,854.257,1808.0,508.5,812.893,1900.0,534.375,854.257,596.0,42606.0,167868.0,0.253807,0.0139886,1.0,894.0,237.666,15.5264,894.0,237.666,15.5264,3576.0,935.642,62.0766,3576.0,935.642,15.5264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile06-021.pddl,550.0,14112.0,3.0,33.0,11.0,-13.0,-0.009091,0.766283,0.0,0.944444,0.229061,17.91695,8.901928,79.0,48.0,1.0,39.0,48.0,36.0,17.0,36.0,19.0,3.0,89.0,182.0,2.04494,52.0,18.0,19.0,2.04494,8.0,1.73205,2.04494,9.0,2.64575,,,,,,,,36.0,4-pfile06-021.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,39.0,18.0,4.0,0.0,1.0,32.0,14747.0,2180.0,16927.0,47879.0,0.0,16362.0,0.0,64.0,0.0,596.0,46.0,1036.0,13122.0,107824.0,64.0,18.0,3420.0,137502.0,0.0187135,40.2053,2148.47,0.28125,63.0,53.4375,15.2867,63.0,53.4375,8.43333,3564.0,2148.47,903.542,3029.0,2148.47,728.464,29.0,8.15625,13.0387,1900.0,534.375,854.257,1808.0,508.5,812.893,1900.0,534.375,854.257,596.0,42606.0,167868.0,0.253807,0.0139886,1.0,894.0,237.666,15.5264,894.0,237.666,15.5264,3576.0,935.642,62.0766,3576.0,935.642,15.5264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile06-022.pddl,550.0,14112.0,3.0,36.0,12.0,-14.0,-0.007273,0.833362,1.0,1.0,0.0,21.183107,9.757086,88.0,54.0,1.0,43.0,54.0,39.0,18.0,39.0,20.0,3.0,93.0,200.0,2.15054,54.0,18.0,21.0,2.15054,7.0,1.73205,2.15054,9.0,2.64575,,,,,,,,38.0,4-pfile06-022.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,39.0,18.0,4.0,0.0,1.0,32.0,14747.0,2180.0,16927.0,47879.0,0.0,16362.0,0.0,64.0,0.0,596.0,46.0,1036.0,13122.0,107824.0,64.0,18.0,3420.0,137502.0,0.0187135,40.2053,2148.47,0.28125,63.0,53.4375,15.2867,63.0,53.4375,8.43333,3564.0,2148.47,903.542,3029.0,2148.47,728.464,29.0,8.15625,13.0387,1900.0,534.375,854.257,1808.0,508.5,812.893,1900.0,534.375,854.257,596.0,42606.0,167868.0,0.253807,0.0139886,1.0,894.0,237.666,15.5264,894.0,237.666,15.5264,3576.0,935.642,62.0766,3576.0,935.642,15.5264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile06-023.pddl,550.0,14112.0,3.0,35.0,11.666667,-13.0,-0.005455,0.814621,-1.0,0.833333,0.5,18.26729,9.375851,92.0,50.0,1.0,39.0,50.0,37.0,16.0,37.0,19.0,3.0,89.0,188.0,2.11236,51.0,17.0,21.0,2.11236,8.0,2.0,2.11236,9.0,2.64575,,,,,,,,37.0,4-pfile06-023.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,39.0,18.0,4.0,0.0,1.0,32.0,14747.0,2180.0,16927.0,47879.0,0.0,16362.0,0.0,64.0,0.0,596.0,46.0,1036.0,13122.0,107824.0,64.0,18.0,3420.0,137502.0,0.0187135,40.2053,2148.47,0.28125,63.0,53.4375,15.2867,63.0,53.4375,8.43333,3564.0,2148.47,903.542,3029.0,2148.47,728.464,29.0,8.15625,13.0387,1900.0,534.375,854.257,1808.0,508.5,812.893,1900.0,534.375,854.257,596.0,42606.0,167868.0,0.253807,0.0139886,1.0,894.0,237.666,15.5264,894.0,237.666,15.5264,3576.0,935.642,62.0766,3576.0,935.642,15.5264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile06-024.pddl,550.0,14112.0,3.0,34.0,11.333333,-13.0,-0.012727,0.75668,-1.0,0.888889,0.458123,21.15221,8.551587,80.0,49.0,1.0,40.0,49.0,35.0,17.0,36.0,18.0,3.0,89.0,190.0,2.13483,53.0,17.0,19.0,2.13483,6.0,1.73205,2.13483,9.0,2.64575,,,,,,,,35.0,4-pfile06-024.pddl
parking,parking,3.0,3.0,31.0,6.0,1.0,42.0,20.0,4.0,0.0,1.0,32.0,19985.0,2662.0,22647.0,64857.0,0.0,22400.0,0.0,71.0,0.0,722.0,51.0,1271.0,18000.0,147684.0,71.0,20.0,4210.0,188760.0,0.0168646,44.8361,2658.59,0.28169,70.0,59.2958,17.0933,70.0,59.2958,9.42337,4410.0,2658.59,1118.28,3765.0,2658.59,911.807,32.0,9.01408,14.3943,2351.0,662.254,1057.53,2229.0,627.887,1002.66,2351.0,662.254,1057.53,722.0,58400.0,230440.0,0.253428,0.012363,1.0,1114.0,292.685,17.468,1114.0,292.685,17.468,4456.0,1154.28,69.8452,4456.0,1154.28,17.468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile07-025.pddl,671.0,19220.0,3.0,36.0,12.0,-11.0,0.007452,0.649387,1.0,1.0,0.0,38.293442,12.184183,71.0,59.0,1.0,49.0,59.0,40.0,20.0,44.0,21.0,3.0,104.0,268.0,2.57692,60.0,20.0,24.0,2.57692,34.0,3.74166,2.57692,10.0,3.16228,,,,,,,,40.0,4-pfile07-025.pddl
parking,parking,3.0,3.0,31.0,6.0,1.0,42.0,20.0,4.0,0.0,1.0,32.0,19985.0,2662.0,22647.0,64857.0,0.0,22400.0,0.0,71.0,0.0,722.0,51.0,1271.0,18000.0,147684.0,71.0,20.0,4210.0,188760.0,0.0168646,44.8361,2658.59,0.28169,70.0,59.2958,17.0933,70.0,59.2958,9.42337,4410.0,2658.59,1118.28,3765.0,2658.59,911.807,32.0,9.01408,14.3943,2351.0,662.254,1057.53,2229.0,627.887,1002.66,2351.0,662.254,1057.53,722.0,58400.0,230440.0,0.253428,0.012363,1.0,1114.0,292.685,17.468,1114.0,292.685,17.468,4456.0,1154.28,69.8452,4456.0,1154.28,17.468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile07-026.pddl,671.0,19220.0,3.0,34.0,11.333333,-10.0,0.005961,0.610363,0.0,0.95,0.217945,36.311134,5.576483,51.0,55.0,1.0,46.0,55.0,37.0,19.0,41.0,19.0,3.0,100.0,250.0,2.5,58.0,20.0,22.0,2.5,32.0,3.60555,2.5,10.0,3.16228,,,,,,,,37.0,4-pfile07-026.pddl
parking,parking,3.0,3.0,31.0,6.0,1.0,43.0,20.0,4.0,0.0,1.0,32.0,19985.0,2662.0,22647.0,64858.0,0.0,22400.0,0.0,71.0,0.0,722.0,51.0,1271.0,18000.0,147684.0,71.0,20.0,4210.0,188760.0,0.0168646,44.8361,2658.59,0.28169,70.0,59.2958,17.0933,70.0,59.2958,9.42337,4410.0,2658.59,1118.28,3765.0,2658.59,911.807,32.0,9.01408,14.3943,2351.0,662.254,1057.53,2229.0,627.887,1002.66,2351.0,662.254,1057.53,722.0,58400.0,230440.0,0.253428,0.012363,1.0,1114.0,292.685,17.468,1114.0,292.685,17.468,4456.0,1154.28,69.8452,4456.0,1154.28,17.468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile07-027.pddl,671.0,19220.0,3.0,41.0,13.666667,-16.0,-0.004471,0.872657,1.0,1.0,0.0,22.876482,11.192871,103.0,62.0,1.0,48.0,62.0,45.0,20.0,45.0,20.0,3.0,105.0,231.0,2.2,60.0,20.0,25.0,2.2,8.0,2.0,2.2,9.0,2.64575,,,,,,,,45.0,4-pfile07-027.pddl
parking,parking,3.0,3.0,31.0,6.0,1.0,43.0,20.0,4.0,0.0,1.0,32.0,19985.0,2662.0,22647.0,64858.0,0.0,22400.0,0.0,71.0,0.0,722.0,51.0,1271.0,18000.0,147684.0,71.0,20.0,4210.0,188760.0,0.0168646,44.8361,2658.59,0.28169,70.0,59.2958,17.0933,70.0,59.2958,9.42337,4410.0,2658.59,1118.28,3765.0,2658.59,911.807,32.0,9.01408,14.3943,2351.0,662.254,1057.53,2229.0,627.887,1002.66,2351.0,662.254,1057.53,722.0,58400.0,230440.0,0.253428,0.012363,1.0,1114.0,292.685,17.468,1114.0,292.685,17.468,4456.0,1154.28,69.8452,4456.0,1154.28,17.468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile07-028.pddl,671.0,19220.0,3.0,42.0,14.0,-15.0,-0.004471,0.837805,1.0,1.0,0.0,22.849218,11.625598,108.0,63.0,1.0,49.0,63.0,45.0,20.0,45.0,23.0,3.0,105.0,233.0,2.21905,60.0,20.0,25.0,2.21905,8.0,2.0,2.21905,9.0,2.64575,,,,,,,,45.0,4-pfile07-028.pddl
parking,parking,3.0,3.0,34.0,6.0,1.0,46.0,22.0,4.0,0.0,1.0,32.0,26339.0,3192.0,29531.0,85444.0,0.0,29766.0,0.0,78.0,0.0,860.0,56.0,1530.0,23958.0,196332.0,78.0,22.0,5082.0,251394.0,0.0153483,49.4675,3223.0,0.282051,77.0,65.1538,18.8999,77.0,65.1538,10.4134,5346.0,3223.0,1355.9,4581.0,3223.0,1115.75,35.0,9.87179,15.7499,2850.0,803.846,1282.49,2694.0,759.846,1212.3,2850.0,803.846,1282.49,860.0,77682.0,306900.0,0.253118,0.0110708,1.0,1358.0,353.419,19.4318,1358.0,353.419,19.4318,5432.0,1395.79,77.7037,5432.0,1395.79,19.4318,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile08-029.pddl,804.0,25432.0,3.0,34.0,11.333333,-11.0,0.00995,0.604626,0.0,0.954545,0.208299,36.344723,3.600779,48.0,61.0,1.0,51.0,61.0,41.0,21.0,49.0,21.0,3.0,114.0,284.0,2.49123,64.0,22.0,28.0,2.49123,39.0,4.0,2.49123,10.0,3.0,,,,,,,,41.0,4-pfile08-029.pddl
parking,parking,3.0,3.0,34.0,6.0,1.0,47.0,22.0,4.0,0.0,1.0,32.0,26339.0,3192.0,29531.0,85445.0,0.0,29766.0,0.0,78.0,0.0,860.0,56.0,1530.0,23958.0,196332.0,78.0,22.0,5082.0,251394.0,0.0153483,49.4675,3223.0,0.282051,77.0,65.1538,18.8999,77.0,65.1538,10.4134,5346.0,3223.0,1355.9,4581.0,3223.0,1115.75,35.0,9.87179,15.7499,2850.0,803.846,1282.49,2694.0,759.846,1212.3,2850.0,803.846,1282.49,860.0,77682.0,306900.0,0.253118,0.0110708,1.0,1358.0,353.419,19.4318,1358.0,353.419,19.4318,5432.0,1395.79,77.7037,5432.0,1395.79,19.4318,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile08-030.pddl,804.0,25432.0,3.0,44.0,14.666667,-16.0,-0.006219,0.781446,1.0,1.0,0.0,24.939447,11.038692,105.0,67.0,1.0,53.0,67.0,47.0,22.0,48.0,22.0,3.0,114.0,252.0,2.21053,66.0,22.0,26.0,2.21053,8.0,2.0,2.21053,9.0,2.64575,,,,,,,,48.0,4-pfile08-030.pddl
parking,parking,3.0,3.0,34.0,6.0,1.0,46.0,22.0,4.0,0.0,1.0,32.0,26339.0,3192.0,29531.0,85444.0,0.0,29766.0,0.0,78.0,0.0,860.0,56.0,1530.0,23958.0,196332.0,78.0,22.0,5082.0,251394.0,0.0153483,49.4675,3223.0,0.282051,77.0,65.1538,18.8999,77.0,65.1538,10.4134,5346.0,3223.0,1355.9,4581.0,3223.0,1115.75,35.0,9.87179,15.7499,2850.0,803.846,1282.49,2694.0,759.846,1212.3,2850.0,803.846,1282.49,860.0,77682.0,306900.0,0.253118,0.0110708,1.0,1358.0,353.419,19.4318,1358.0,353.419,19.4318,5432.0,1395.79,77.7037,5432.0,1395.79,19.4318,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile08-031.pddl,804.0,25432.0,3.0,36.0,12.0,-12.0,0.00995,0.630802,0.0,0.954545,0.208299,37.667385,12.198097,74.0,61.0,1.0,51.0,61.0,42.0,21.0,48.0,22.0,3.0,113.0,285.0,2.52212,64.0,22.0,27.0,2.52212,38.0,4.0,2.52212,10.0,3.16228,,,,,,,,42.0,5-pfile08-031.pddl
parking,parking,3.0,3.0,34.0,6.0,1.0,46.0,22.0,4.0,0.0,1.0,32.0,26339.0,3192.0,29531.0,85444.0,0.0,29766.0,0.0,78.0,0.0,860.0,56.0,1530.0,23958.0,196332.0,78.0,22.0,5082.0,251394.0,0.0153483,49.4675,3223.0,0.282051,77.0,65.1538,18.8999,77.0,65.1538,10.4134,5346.0,3223.0,1355.9,4581.0,3223.0,1115.75,35.0,9.87179,15.7499,2850.0,803.846,1282.49,2694.0,759.846,1212.3,2850.0,803.846,1282.49,860.0,77682.0,306900.0,0.253118,0.0110708,1.0,1358.0,353.419,19.4318,1358.0,353.419,19.4318,5432.0,1395.79,77.7037,5432.0,1395.79,19.4318,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile08-032.pddl,804.0,25432.0,3.0,34.0,11.333333,-11.0,0.008706,0.591123,0.0,0.909091,0.28748,35.683392,4.262111,50.0,57.0,1.0,48.0,57.0,39.0,20.0,45.0,20.0,3.0,109.0,267.0,2.44954,62.0,22.0,25.0,2.44954,36.0,3.74166,2.44954,10.0,3.16228,,,,,,,,39.0,5-pfile08-032.pddl
parking,parking,3.0,3.0,37.0,6.0,1.0,51.0,24.0,4.0,0.0,1.0,32.0,33917.0,3770.0,37687.0,109988.0,0.0,38592.0,0.0,85.0,0.0,1010.0,61.0,1813.0,31104.0,254644.0,85.0,24.0,6036.0,326544.0,0.0140822,54.0994,3841.69,0.282353,84.0,71.0118,20.7066,84.0,71.0118,11.4033,6372.0,3841.69,1616.42,5477.0,3841.69,1340.31,38.0,10.7294,17.1055,3397.0,959.153,1529.14,3203.0,904.376,1441.81,3397.0,959.153,1529.14,1010.0,100800.0,398640.0,0.25286,0.0100198,1.0,1626.0,419.866,21.3957,1626.0,419.866,21.3957,6504.0,1660.16,85.5621,6504.0,1660.16,21.3957,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile09-033.pddl,949.0,32856.0,3.0,46.0,15.333333,-19.0,-0.006322,0.783095,0.0,0.958333,0.199826,22.626583,12.508369,116.0,68.0,1.0,55.0,68.0,49.0,23.0,49.0,25.0,3.0,120.0,259.0,2.15833,70.0,24.0,26.0,2.15833,8.0,2.0,2.15833,9.0,2.64575,,,,,,,,48.0,5-pfile09-033.pddl
parking,parking,3.0,3.0,37.0,6.0,1.0,50.0,24.0,4.0,0.0,1.0,32.0,33917.0,3770.0,37687.0,109987.0,0.0,38592.0,0.0,85.0,0.0,1010.0,61.0,1813.0,31104.0,254644.0,85.0,24.0,6036.0,326544.0,0.0140822,54.0994,3841.69,0.282353,84.0,71.0118,20.7066,84.0,71.0118,11.4033,6372.0,3841.69,1616.42,5477.0,3841.69,1340.31,38.0,10.7294,17.1055,3397.0,959.153,1529.14,3203.0,904.376,1441.81,3397.0,959.153,1529.14,1010.0,100800.0,398640.0,0.25286,0.0100198,1.0,1626.0,419.866,21.3957,1626.0,419.866,21.3957,6504.0,1660.16,85.5621,6504.0,1660.16,21.3957,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile09-034.pddl,949.0,32856.0,3.0,44.0,14.666667,-13.0,0.005269,0.615033,1.0,1.0,0.0,44.975895,15.518627,88.0,71.0,1.0,59.0,71.0,48.0,24.0,51.0,25.0,3.0,123.0,317.0,2.57724,72.0,24.0,27.0,2.57724,39.0,3.87298,2.57724,10.0,3.16228,,,,,,,,48.0,5-pfile09-034.pddl
parking,parking,3.0,3.0,37.0,6.0,1.0,51.0,24.0,4.0,0.0,1.0,32.0,33917.0,3770.0,37687.0,109988.0,0.0,38592.0,0.0,85.0,0.0,1010.0,61.0,1813.0,31104.0,254644.0,85.0,24.0,6036.0,326544.0,0.0140822,54.0994,3841.69,0.282353,84.0,71.0118,20.7066,84.0,71.0118,11.4033,6372.0,3841.69,1616.42,5477.0,3841.69,1340.31,38.0,10.7294,17.1055,3397.0,959.153,1529.14,3203.0,904.376,1441.81,3397.0,959.153,1529.14,1010.0,100800.0,398640.0,0.25286,0.0100198,1.0,1626.0,419.866,21.3957,1626.0,419.866,21.3957,6504.0,1660.16,85.5621,6504.0,1660.16,21.3957,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile09-035.pddl,949.0,32856.0,3.0,48.0,16.0,-19.0,-0.001054,0.857004,-1.0,0.875,0.438986,26.554207,13.320337,134.0,70.0,1.0,53.0,70.0,52.0,22.0,52.0,23.0,3.0,122.0,259.0,2.12295,69.0,23.0,30.0,2.12295,7.0,2.0,2.12295,9.0,2.44949,,,,,,,,51.0,5-pfile09-035.pddl
parking,parking,3.0,3.0,37.0,6.0,1.0,51.0,24.0,4.0,0.0,1.0,32.0,33917.0,3770.0,37687.0,109988.0,0.0,38592.0,0.0,85.0,0.0,1010.0,61.0,1813.0,31104.0,254644.0,85.0,24.0,6036.0,326544.0,0.0140822,54.0994,3841.69,0.282353,84.0,71.0118,20.7066,84.0,71.0118,11.4033,6372.0,3841.69,1616.42,5477.0,3841.69,1340.31,38.0,10.7294,17.1055,3397.0,959.153,1529.14,3203.0,904.376,1441.81,3397.0,959.153,1529.14,1010.0,100800.0,398640.0,0.25286,0.0100198,1.0,1626.0,419.866,21.3957,1626.0,419.866,21.3957,6504.0,1660.16,85.5621,6504.0,1660.16,21.3957,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile09-036.pddl,949.0,32856.0,3.0,46.0,15.333333,-17.0,-0.004215,0.761275,-1.0,0.875,0.438986,24.206446,11.718438,117.0,68.0,1.0,53.0,68.0,49.0,22.0,50.0,22.0,3.0,120.0,257.0,2.14167,69.0,23.0,28.0,2.14167,8.0,2.0,2.14167,9.0,2.64575,,,,,,,,50.0,5-pfile09-036.pddl
parking,parking,3.0,3.0,40.0,6.0,1.0,54.0,26.0,4.0,0.0,1.0,32.0,42827.0,4396.0,47223.0,138834.0,0.0,49010.0,0.0,92.0,0.0,1172.0,66.0,2120.0,39546.0,323496.0,92.0,26.0,7072.0,415350.0,0.013009,58.7316,4514.67,0.282609,91.0,76.8696,22.5134,91.0,76.8696,12.3932,7488.0,4514.67,1899.82,6453.0,4514.67,1585.46,41.0,11.587,18.461,3992.0,1128.17,1797.47,3756.0,1061.48,1691.21,3992.0,1128.17,1797.47,1172.0,128102.0,507052.0,0.252641,0.00914896,1.0,1918.0,492.029,23.3597,1918.0,492.029,23.3597,7672.0,1947.38,93.4202,7672.0,1947.38,23.3597,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile10-037.pddl,1106.0,41600.0,3.0,42.0,14.0,-14.0,0.008137,0.600577,-1.0,0.884615,0.423077,44.317188,13.568749,89.0,71.0,1.0,59.0,71.0,49.0,24.0,55.0,25.0,3.0,131.0,328.0,2.50382,75.0,25.0,31.0,2.50382,43.0,4.12311,2.50382,10.0,3.16228,,,,,,,,49.0,5-pfile10-037.pddl
parking,parking,3.0,3.0,40.0,6.0,1.0,54.0,26.0,4.0,0.0,1.0,32.0,42827.0,4396.0,47223.0,138834.0,0.0,49010.0,0.0,92.0,0.0,1172.0,66.0,2120.0,39546.0,323496.0,92.0,26.0,7072.0,415350.0,0.013009,58.7316,4514.67,0.282609,91.0,76.8696,22.5134,91.0,76.8696,12.3932,7488.0,4514.67,1899.82,6453.0,4514.67,1585.46,41.0,11.587,18.461,3992.0,1128.17,1797.47,3756.0,1061.48,1691.21,3992.0,1128.17,1797.47,1172.0,128102.0,507052.0,0.252641,0.00914896,1.0,1918.0,492.029,23.3597,1918.0,492.029,23.3597,7672.0,1947.38,93.4202,7672.0,1947.38,23.3597,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile10-038.pddl,1106.0,41600.0,3.0,44.0,14.666667,-14.0,0.007233,0.602843,0.0,0.961538,0.192308,44.342186,15.530313,91.0,73.0,1.0,61.0,73.0,50.0,25.0,56.0,27.0,3.0,133.0,337.0,2.53383,76.0,26.0,31.0,2.53383,44.0,4.12311,2.53383,10.0,3.16228,,,,,,,,50.0,5-pfile10-038.pddl
parking,parking,3.0,3.0,40.0,6.0,1.0,54.0,26.0,4.0,0.0,1.0,32.0,42827.0,4396.0,47223.0,138834.0,0.0,49010.0,0.0,92.0,0.0,1172.0,66.0,2120.0,39546.0,323496.0,92.0,26.0,7072.0,415350.0,0.013009,58.7316,4514.67,0.282609,91.0,76.8696,22.5134,91.0,76.8696,12.3932,7488.0,4514.67,1899.82,6453.0,4514.67,1585.46,41.0,11.587,18.461,3992.0,1128.17,1797.47,3756.0,1061.48,1691.21,3992.0,1128.17,1797.47,1172.0,128102.0,507052.0,0.252641,0.00914896,1.0,1918.0,492.029,23.3597,1918.0,492.029,23.3597,7672.0,1947.38,93.4202,7672.0,1947.38,23.3597,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/5-pfile10-039.pddl,1106.0,41600.0,3.0,44.0,14.666667,-13.0,0.005425,0.576802,0.0,0.961538,0.192308,44.342186,6.921875,66.0,73.0,1.0,61.0,73.0,49.0,25.0,54.0,25.0,3.0,131.0,331.0,2.52672,76.0,26.0,29.0,2.52672,42.0,4.0,2.52672,10.0,3.16228,,,,,,,,49.0,5-pfile10-039.pddl
