domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
freecell,freecell-5-1,1,1,42,12,0,127,4,10,0,0,125,9720,2218,11938,42288,0,4069,0,46,0,198,82,404,9353,77703,46,4,563,91484,0.0817052,162.494,1988.78,0.0869565,45,12.2391,8.8199,45,12.2391,8.49088,23283,1988.78,4541.2,20072,1988.78,3801.53,16,1.0,3.5263,1216,100.848,328.045,1352,108.696,353.789,1216,100.848,328.045,189,36744,131711,0.278974,0.0051437,1,3863,166.592,18.476,3784,166.592,18.476,15036,640.545,71.0017,13473,640.545,18.476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-5-1.pddl,156,9386,8,30,3.75,-10,-0.179487,1.654393,1,1.0,0.0,7.543363,3.791924,243,39,1,27,39,32,4,27,8,8,71,238,3.35211,39,4,28,3.35211,13,2.0,3.35211,26,5.56776,,,,,,,,31,2-probfreecell-5-1.pddl
freecell,freecell-5-2,1,1,42,12,0,126,4,10,0,0,125,9746,2225,11971,42395,0,4088,0,46,0,197,82,408,9379,77468,46,4,588,90391,0.0782313,153.726,1965.02,0.0869565,45,12.7826,9.44069,45,12.7826,9.07915,23062,1965.02,4518.24,20098,1965.02,3810.59,17,1.26087,4.15166,1244,105.043,340.454,1433,119.804,388.327,1244,105.043,340.454,183,35565,126928,0.280198,0.00514551,1,3898,160.832,18.476,3653,160.832,18.476,15217,617.758,70.9552,13299,617.758,18.476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-5-2.pddl,157,9411,7,30,4.285714,-14,-0.127389,1.566879,1,1.0,0.0,7.654766,5.349272,258,40,1,19,40,32,4,29,7,7,67,255,3.80597,34,4,29,3.80597,12,2.23607,3.80597,31,6.48074,,,,,,,,32,2-probfreecell-5-2.pddl
freecell,freecell-5-3,1,1,42,12,0,127,4,10,0,0,125,9686,2211,11897,42156,0,4072,0,46,0,195,82,400,9319,76976,46,4,544,89815,0.0845588,165.101,1952.5,0.0869565,45,11.8261,8.90604,45,11.8261,8.70858,23010,1952.5,4502.77,20046,1952.5,3801.85,14,1.04348,3.40049,1218,103.739,336.181,1364,118.239,383.141,1218,103.739,336.181,181,35165,125478,0.280248,0.00514716,1,3988,159.349,18.5231,3704,159.349,18.5231,15580,611.624,71.1878,13318,611.624,18.5231,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-5-3.pddl,155,9353,7,29,4.142857,-8,-0.180645,1.351085,1,1.0,0.0,7.051962,3.290495,170,44,1,20,44,32,4,26,8,7,66,266,4.0303,34,4,28,4.0303,14,2.64575,4.0303,32,6.40312,,,,,,,,30,2-probfreecell-5-3.pddl
freecell,freecell-5-4,1,1,42,12,0,127,4,10,0,0,125,9718,2218,11936,42282,0,3656,0,46,0,198,82,404,9352,77352,46,4,579,90444,0.0794473,156.207,1966.17,0.0869565,45,12.587,9.2421,45,12.587,8.90426,23036,1966.17,4517.0,20072,1966.17,3805.0,17,1.23913,4.07103,1244,105.739,342.684,1449,117.652,381.813,1244,105.739,342.684,187,36576,131040,0.279121,0.00511264,1,3953,161.693,18.5231,3696,161.693,18.5231,15451,622.021,71.1412,13472,622.021,18.5231,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-5-4.pddl,156,9384,6,31,5.166667,-8,-0.179487,1.537927,1,1.0,0.0,6.59431,3.353794,174,39,1,20,39,30,4,26,8,6,68,245,3.60294,36,4,28,3.60294,9,2.0,3.60294,26,5.83095,,,,,,,,30,2-probfreecell-5-4.pddl
freecell,freecell-5-5,1,1,42,12,0,127,4,10,0,0,125,9714,2218,11932,42270,0,3908,0,46,0,196,82,404,9348,77324,46,4,562,90422,0.0818505,160.893,1965.7,0.0869565,45,12.2174,9.05758,45,12.2174,8.81677,23036,1965.7,4517.95,20072,1965.7,3804.86,18,1.3913,4.54197,1246,107.0,346.802,1447,122.826,398.104,1246,107.0,346.802,184,35841,128108,0.279772,0.00513379,1,3816,161.653,18.7877,3674,161.653,18.7877,14877,621.373,72.3043,13427,621.373,18.7877,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-5-5.pddl,156,9380,9,30,3.333333,-8,-0.179487,1.512712,1,1.0,0.0,7.57388,4.990299,346,41,1,18,41,32,4,31,9,9,67,254,3.79104,35,4,28,3.79104,10,2.23607,3.79104,30,6.48074,,,,,,,,32,2-probfreecell-5-5.pddl
freecell,freecell-6-1,1,1,46,12,0,147,4,10,0,0,125,11778,2642,14420,51202,0,4545,0,54,0,232,98,492,11351,93755,54,4,698,109446,0.0773639,156.799,2026.78,0.0740741,53,12.9259,10.0404,53,12.9259,9.71797,27768,2026.78,5070.9,24232,2026.78,4286.86,15,0.925926,3.299,1240,88.7778,313.945,1417,101.926,360.42,1240,88.7778,313.945,218,43741,156367,0.279733,0.00498388,1,4700,165.455,17.2691,4571,165.455,17.2691,18353,635.625,66.4479,16285,635.625,17.2691,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-6-1.pddl,184,11392,9,38,4.222222,-12,-0.173913,1.729593,1,1.0,0.0,8.959884,5.711991,396,54,1,14,54,39,4,35,9,9,79,333,4.21519,39,4,36,4.21519,16,2.44949,4.21519,33,7.0,,,,,,,,39,2-probfreecell-6-1.pddl
freecell,freecell-6-2,1,1,46,12,0,146,4,10,0,0,125,11808,2649,14457,51321,0,4920,0,54,0,233,98,496,11381,93836,54,4,716,109239,0.075419,152.568,2022.94,0.0740741,53,13.2593,10.2563,53,13.2593,9.87737,27794,2022.94,5067.36,24258,2022.94,4292.4,19,1.22222,4.34045,1246,92.1481,325.794,1420,105.111,371.624,1246,92.1481,325.794,215,42961,153172,0.280476,0.00500454,1,4712,164.338,17.3973,4421,164.338,17.3973,18387,630.605,66.9114,15811,630.605,17.3973,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-6-2.pddl,185,11421,8,38,4.75,-14,-0.12973,1.536733,1,1.0,0.0,9.954471,7.246301,368,57,1,27,57,40,4,39,9,8,79,363,4.59494,38,4,37,4.59494,16,3.0,4.59494,40,7.81025,,,,,,,,40,2-probfreecell-6-2.pddl
freecell,freecell-6-3,1,1,46,12,0,147,4,10,0,0,125,11752,2635,14387,51094,0,4712,0,54,0,231,98,488,11325,93496,54,4,683,109063,0.079063,159.682,2019.69,0.0740741,53,12.6481,9.88107,53,12.6481,9.68228,27742,2019.69,5061.71,24206,2019.69,4282.88,18,1.12963,4.04624,1246,90.037,318.382,1436,101.889,360.359,1246,90.037,318.382,215,43118,153942,0.280093,0.00498632,1,4545,164.609,17.7666,4632,164.609,17.7666,17717,631.632,68.3041,16612,631.632,17.7666,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-6-3.pddl,183,11367,8,36,4.5,-11,-0.174863,1.626966,1,1.0,0.0,8.952142,4.826163,295,55,1,24,55,38,4,31,9,8,80,352,4.4,40,4,36,4.4,17,3.16228,4.4,37,7.34847,,,,,,,,38,2-probfreecell-6-3.pddl
freecell,freecell-6-4,1,1,46,12,0,147,4,10,0,0,125,11750,2635,14385,51088,0,4351,0,54,0,233,98,488,11325,93615,54,4,699,109412,0.0772532,156.526,2026.15,0.0740741,53,12.9444,10.1314,53,12.9444,9.76277,27742,2026.15,5068.93,24206,2026.15,4281.98,13,0.925926,3.28212,1216,89.3704,315.992,1362,99.2407,350.897,1216,89.3704,315.992,220,44313,158720,0.27919,0.00496468,1,4653,166.201,21.2605,4564,166.201,21.2605,18122,638.828,81.9855,16384,638.828,21.2605,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-6-4.pddl,183,11365,8,37,4.625,-10,-0.174863,1.589591,1,1.0,0.0,7.677694,4.177387,319,50,1,23,50,38,4,34,8,8,81,352,4.34568,41,4,36,4.34568,15,2.64575,4.34568,35,7.14143,,,,,,,,38,2-probfreecell-6-4.pddl
freecell,freecell-6-5,1,1,46,12,0,147,4,10,0,0,125,11778,2642,14420,51202,0,4712,0,54,0,232,98,492,11352,93690,54,4,704,109236,0.0767045,155.165,2022.89,0.0740741,53,13.037,10.178,53,13.037,9.8732,27768,2022.89,5066.61,24232,2022.89,4287.48,17,1.07407,3.81931,1246,89.0741,314.999,1420,102.074,360.947,1246,89.0741,314.999,216,43253,154412,0.280114,0.00499387,1,4505,164.73,17.3973,4593,164.73,17.3973,17577,633.242,66.9536,16767,633.242,17.3973,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-6-5.pddl,184,11392,10,38,3.8,-13,-0.173913,1.785258,1,1.0,0.0,9.940835,6.816977,526,53,1,22,53,40,4,38,10,10,79,355,4.49367,39,4,36,4.49367,14,3.0,4.49367,38,7.68115,,,,,,,,40,2-probfreecell-6-5.pddl
freecell,freecell-7-1,1,1,50,12,0,167,4,10,0,0,125,13846,3082,16928,60162,0,5304,0,62,0,268,114,580,13359,110035,62,4,846,127946,0.0732861,151.236,2063.65,0.0645161,61,13.6452,11.0031,61,13.6452,10.653,32500,2063.65,5563.5,28392,2063.65,4727.86,18,1.04839,4.02583,1242,78.4839,298.897,1418,88.5161,337.129,1242,78.4839,298.897,250,50948,181843,0.280176,0.00490696,1,5498,166.515,16.0465,5423,166.515,16.0465,21386,638.288,61.5891,19147,638.288,16.0465,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-7-1.pddl,212,13408,10,46,4.6,-15,-0.169811,1.865636,1,1.0,0.0,11.149462,7.540051,573,71,1,24,71,45,4,47,10,10,91,492,5.40659,43,4,44,5.40659,22,3.74166,5.40659,44,9.0,,,,,,,,45,2-probfreecell-7-1.pddl
freecell,freecell-7-2,1,1,50,12,0,167,4,10,0,0,125,13844,3082,16926,60156,0,5752,0,62,0,268,114,580,13357,110015,62,4,848,127914,0.0731132,150.842,2063.13,0.0645161,61,13.6774,11.1468,61,13.6774,10.7775,32500,2063.13,5564.38,28392,2063.13,4727.99,18,1.0,3.86465,1246,78.0323,297.285,1420,88.6935,337.976,1246,78.0323,297.285,246,50277,179163,0.280622,0.00489289,1,5481,166.818,16.6212,5233,166.818,16.6212,21363,639.866,63.9004,18611,639.866,16.6212,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-7-2.pddl,212,13406,10,46,4.6,-15,-0.169811,1.855495,1,1.0,0.0,12.558332,9.916082,659,73,1,33,73,47,4,37,10,10,91,482,5.2967,43,4,44,5.2967,21,3.87298,5.2967,45,9.0,,,,,,,,47,2-probfreecell-7-2.pddl
freecell,freecell-7-3,1,1,50,12,0,167,4,10,0,0,125,13818,3075,16893,60048,0,5544,0,62,0,267,114,576,13331,109888,62,4,819,127927,0.0757021,156.199,2063.34,0.0645161,61,13.2097,10.8452,61,13.2097,10.6015,32474,2063.34,5563.52,28366,2063.34,4723.21,17,0.935484,3.59153,1216,77.9677,296.911,1363,87.4032,332.824,1216,77.9677,296.911,247,50522,180210,0.280351,0.00488896,1,5340,167.12,16.0057,5456,167.12,16.0057,20770,641.541,61.4682,19684,641.541,16.0057,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-7-3.pddl,211,13381,9,44,4.888889,-12,-0.170616,1.646277,1,1.0,0.0,9.638443,5.785367,457,68,1,28,68,46,4,42,10,9,92,481,5.22826,44,4,44,5.22826,20,3.74166,5.22826,48,8.94427,,,,,,,,46,2-probfreecell-7-3.pddl
freecell,freecell-7-4,1,1,50,12,0,167,4,10,0,0,125,13812,3075,16887,60030,0,5528,0,62,0,269,114,576,13327,109810,62,4,842,127741,0.0736342,151.711,2060.34,0.0645161,61,13.5806,11.1102,61,13.5806,10.7216,32474,2060.34,5559.38,28366,2060.34,4723.67,18,0.903226,3.55469,1246,79.3548,302.202,1420,88.4839,337.162,1246,79.3548,302.202,247,50651,180732,0.280255,0.00487651,1,5453,166.904,16.2757,5346,166.904,16.2757,21237,639.992,62.5975,18872,639.992,16.2757,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-7-4.pddl,211,13375,9,45,5.0,-15,-0.170616,1.852189,1,1.0,0.0,10.01944,5.752225,431,65,1,18,65,46,4,39,11,9,91,471,5.17582,43,4,44,5.17582,17,3.31662,5.17582,42,8.7178,,,,,,,,47,2-probfreecell-7-4.pddl
freecell,freecell-7-5,1,1,50,12,0,167,4,10,0,0,125,13842,3082,16924,60150,0,5752,0,62,0,268,114,580,13356,110010,62,4,850,127912,0.0729412,150.485,2063.1,0.0645161,61,13.7097,11.1404,61,13.7097,10.7349,32500,2063.1,5564.27,28392,2063.1,4727.95,19,1.12903,4.331,1246,79.4516,302.61,1434,91.1613,347.209,1246,79.4516,302.61,246,50276,179160,0.280621,0.00489299,1,5476,166.84,16.2757,5238,166.84,16.2757,21348,640.303,62.637,18639,640.303,16.2757,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-7-5.pddl,212,13404,11,46,4.181818,-17,-0.169811,2.002224,1,1.0,0.0,10.663906,7.509326,683,66,1,27,66,48,4,46,11,11,91,477,5.24176,43,4,44,5.24176,17,3.4641,5.24176,41,8.7178,,,,,,,,48,2-probfreecell-7-5.pddl
freecell,freecell-8-1,1,1,54,12,0,187,4,10,0,0,125,15906,3538,19444,69114,0,6136,0,70,0,306,130,668,15359,126393,70,4,985,146786,0.071066,149.021,2096.94,0.0571429,69,14.0714,11.8819,69,14.0714,11.4895,37232,2096.94,6027.28,32552,2096.94,5134.46,17,0.8,3.30627,1244,70.2286,285.292,1419,78.3429,318.437,1244,70.2286,285.292,282,58369,208191,0.280363,0.00483133,1,6430,168.483,15.3084,6087,168.483,15.3084,24984,645.888,58.8364,21481,645.888,15.3084,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-8-1.pddl,240,15416,11,54,4.909091,-20,-0.166667,2.142169,1,1.0,0.0,12.509471,8.144785,737,86,1,18,86,54,4,55,12,11,103,646,6.27184,47,4,52,6.27184,26,4.69042,6.27184,49,10.4403,,,,,,,,53,2-probfreecell-8-1.pddl
freecell,freecell-8-2,1,1,54,12,0,187,4,10,0,0,125,15878,3531,19409,69000,0,6584,0,70,0,303,130,664,15332,126189,70,4,973,146587,0.0719424,150.655,2094.1,0.0571429,69,13.9,11.8757,69,13.9,11.5079,37206,2094.1,6023.82,32526,2094.1,5130.53,18,0.842857,3.47084,1246,69.0857,280.771,1420,78.5571,319.332,1246,69.0857,280.771,277,57592,205151,0.28073,0.0048097,1,6247,168.803,15.6719,6028,168.803,15.6719,24285,646.891,60.2509,21204,646.891,15.6719,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-8-2.pddl,239,15389,11,54,4.909091,-20,-0.167364,2.142717,1,1.0,0.0,13.015661,10.131912,874,89,1,31,89,56,4,50,11,11,104,634,6.09615,48,4,52,6.09615,25,4.79583,6.09615,57,10.247,,,,,,,,55,2-probfreecell-8-2.pddl
freecell,freecell-8-3,1,1,54,12,0,187,4,10,0,0,125,15878,3531,19409,69000,0,6376,0,70,0,303,130,664,15331,126244,70,4,953,146767,0.0734523,154.005,2096.67,0.0571429,69,13.6143,11.6953,69,13.6143,11.4084,37206,2096.67,6027.21,32526,2096.67,5130.06,18,0.842857,3.4626,1244,69.7429,283.358,1419,79.2714,322.09,1244,69.7429,283.358,279,57914,206442,0.280534,0.00481749,1,6163,169.016,15.633,6217,169.016,15.633,24003,648.259,60.0971,22083,648.259,15.633,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-8-3.pddl,239,15389,10,52,5.2,-16,-0.167364,1.846976,1,1.0,0.0,10.391058,8.10722,705,85,1,20,85,55,4,51,11,10,104,613,5.89423,48,4,52,5.89423,23,4.47214,5.89423,54,10.247,,,,,,,,54,2-probfreecell-8-3.pddl
freecell,freecell-8-4,1,1,54,12,0,187,4,10,0,0,125,15878,3531,19409,69000,0,6568,0,70,0,303,130,664,15333,126128,70,4,988,146389,0.0708502,148.167,2091.27,0.0571429,69,14.1143,11.9014,69,14.1143,11.5233,37206,2091.27,6018.96,32526,2091.27,5130.93,19,0.971429,3.98917,1246,69.9714,284.283,1420,79.3857,322.551,1246,69.9714,284.283,276,57365,204240,0.280871,0.0048113,1,6400,168.333,15.6719,6012,168.333,15.6719,24910,645.308,60.2509,21247,645.308,15.6719,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-8-4.pddl,239,15389,12,54,4.5,-19,-0.167364,2.071227,1,1.0,0.0,12.863149,10.320488,981,87,1,23,87,54,4,50,12,12,102,629,6.16667,46,4,52,6.16667,20,4.3589,6.16667,55,10.247,,,,,,,,54,2-probfreecell-8-4.pddl
freecell,freecell-8-5,1,1,54,12,0,187,4,10,0,0,125,15908,3538,19446,69120,0,6584,0,70,0,304,130,668,15362,126402,70,4,990,146776,0.0707071,148.259,2096.8,0.0571429,69,14.1429,11.9311,69,14.1429,11.5255,37232,2096.8,6027.89,32552,2096.8,5134.5,18,0.985714,4.00533,1246,70.8,287.606,1420,80.1857,325.79,1246,70.8,287.606,278,57680,205428,0.28078,0.00481969,1,6244,168.86,15.1301,6038,168.86,15.1301,24276,647.124,58.1096,21234,647.124,15.1301,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-8-5.pddl,240,15418,12,54,4.5,-21,-0.166667,2.211083,1,1.0,0.0,11.349721,7.729796,831,83,1,18,82,55,4,55,12,12,103,610,5.92233,47,4,52,5.92233,20,4.24264,5.92233,46,9.59166,,,,,,,,55,2-probfreecell-8-5.pddl
freecell,freecell-9-1,1,1,58,12,0,207,4,10,0,0,125,17972,4010,21982,78100,0,7176,0,78,0,340,146,756,17365,142711,78,4,1129,165434,0.0690877,146.531,2120.95,0.0512821,77,14.4744,12.6762,77,14.4744,12.2942,41964,2120.95,6456.02,36712,2120.95,5514.32,19,0.820513,3.5545,1246,62.6923,269.702,1420,71.1923,306.291,1246,62.6923,269.702,311,65083,231699,0.280895,0.00477851,1,7198,169.598,14.8686,6895,169.598,14.8686,27912,649.305,57.1259,24100,649.305,14.8686,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-9-1.pddl,268,17430,12,62,5.166667,-23,-0.164179,2.27312,1,1.0,0.0,14.62404,11.263741,1070,105,1,24,105,61,4,60,13,12,114,806,7.07018,50,4,60,7.07018,30,5.56776,7.07018,59,11.6619,,,,,,,,62,2-probfreecell-9-1.pddl
freecell,freecell-9-2,1,1,58,12,0,207,4,10,0,0,125,17912,3996,21908,77860,0,7400,0,78,0,338,146,748,17307,142295,78,4,1108,165056,0.0703971,148.968,2116.1,0.0512821,77,14.2051,12.5753,77,14.2051,12.2132,41912,2116.1,6448.28,36660,2116.1,5506.67,18,0.74359,3.23219,1244,61.8974,266.286,1419,70.4487,303.072,1244,61.8974,266.286,307,64677,230219,0.280937,0.00474666,1,7197,169.933,14.8317,6773,169.933,14.8317,27925,650.679,56.98,23764,650.679,14.8317,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-9-2.pddl,266,17372,12,61,5.083333,-23,-0.165414,2.275005,1,1.0,0.0,15.220757,11.138844,1042,105,1,43,105,62,4,56,12,12,115,790,6.86957,51,4,60,6.86957,29,5.65685,6.86957,62,11.2694,,,,,,,,62,2-probfreecell-9-2.pddl
freecell,freecell-9-3,1,1,58,12,0,207,4,10,0,0,125,17944,4003,21947,77986,0,7026,0,78,0,339,146,752,17337,142648,78,4,1099,165667,0.0709736,150.743,2123.94,0.0512821,77,14.0897,12.4748,77,14.0897,12.1763,41938,2123.94,6461.11,36686,2123.94,5509.67,18,0.884615,3.81623,1246,63.1282,271.543,1448,71.4359,307.403,1246,63.1282,271.543,311,65553,233650,0.280561,0.00474425,1,6959,171.155,14.8317,6984,171.155,14.8317,27029,656.753,57.0165,24890,656.753,14.8317,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-9-3.pddl,267,17403,11,61,5.545455,-20,-0.164794,2.061552,1,1.0,0.0,10.882319,7.973395,918,103,1,19,103,62,4,59,13,11,117,779,6.65812,53,4,60,6.65812,26,5.2915,6.65812,65,11.5758,,,,,,,,62,2-probfreecell-9-3.pddl
freecell,freecell-9-4,1,1,58,12,0,207,4,10,0,0,125,17942,4003,21945,77980,0,7400,0,78,0,339,146,752,17337,142508,78,4,1128,165245,0.0691489,146.494,2118.53,0.0512821,77,14.4615,12.7044,77,14.4615,12.3056,41938,2118.53,6452.28,36686,2118.53,5510.53,17,0.75641,3.27847,1242,61.9487,266.502,1418,70.4744,303.178,1242,61.9487,266.502,308,64765,230496,0.280981,0.00475566,1,7196,169.899,14.318,6775,169.899,14.318,27922,650.887,54.9866,23770,650.887,14.318,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-9-4.pddl,267,17401,13,62,4.769231,-22,-0.164794,2.207197,1,1.0,0.0,12.813861,10.231423,1230,103,1,24,103,62,4,59,13,13,114,806,7.07018,50,4,60,7.07018,25,5.19615,7.07018,62,11.8322,,,,,,,,62,2-probfreecell-9-4.pddl
freecell,freecell-9-5,1,1,58,12,0,207,4,10,0,0,125,17972,4010,21982,78100,0,7416,0,78,0,340,146,756,17366,142782,78,4,1126,165632,0.0692718,147.098,2123.49,0.0512821,77,14.4359,12.6619,77,14.4359,12.246,41964,2123.49,6460.84,36712,2123.49,5513.99,18,0.833333,3.59992,1246,62.7436,269.924,1420,71.2179,306.401,1246,62.7436,269.924,310,65080,231684,0.2809,0.00476337,1,7067,170.368,14.8686,6838,170.368,14.8686,27494,653.014,57.1623,24050,653.014,14.8686,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-9-5.pddl,268,17430,14,62,4.428571,-24,-0.164179,2.341048,1,1.0,0.0,11.590075,9.064889,1337,101,1,21,100,63,4,55,14,14,115,773,6.72174,51,4,60,6.72174,25,5.09902,6.72174,52,10.6301,,,,,,,,63,2-probfreecell-9-5.pddl
