domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
logistics,logistics-11-1,1.0,1.0,29.0,10.0,0.0,58.0,11.0,6.0,0.0,0.0,51.0,588.0,711.0,1299.0,1468.0,0.0,0.0,0.0,17.0,0.0,168.0,17.0,168.0,308.0,1576.0,16.0,11.0,60.0,288.0,0.266667,4.8,18.0,0.6875,11.0,3.4375,5.09864,5.0,3.4375,2.31756,96.0,18.0,28.775,24.0,16.5,11.1243,0.0,0.0,0.0,24.0,16.5,11.1243,0.0,0.0,0.0,24.0,16.5,11.1243,155.0,284.0,548.0,0.518248,0.545775,1.0,9.0,1.70673,0.757212,7.0,1.70673,0.572966,11.0,1.91827,0.918587,7.0,1.91827,0.572966,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-11-1.pddl,168.0,320.0,6.0,55.0,9.166667,-3.0,0.0,0.48795,0.0,0.909091,0.28748,14.084375,0.23125,12.0,78.0,1.0,85.0,85.0,55.0,10.0,55.0,55.0,6.0,71.0,286.0,4.02817,15.0,11.0,45.0,4.02817,18.0,4.0,4.02817,13.0,3.74166,5.0,5.0,16.0,5.0,0.0,0.0,0.0,63.0,3-probLOGISTICS-11-1.pddl
logistics,logistics-12-0,1.0,1.0,29.0,10.0,0.0,58.0,12.0,6.0,0.0,0.0,51.0,588.0,711.0,1299.0,1468.0,0.0,0.0,0.0,17.0,0.0,168.0,17.0,168.0,308.0,1577.0,17.0,12.0,60.0,288.0,0.283333,4.8,16.9412,0.705882,12.0,3.52941,5.46774,5.0,3.52941,2.27823,96.0,16.9412,28.2353,24.0,16.9412,10.9355,0.0,0.0,0.0,24.0,16.9412,10.9355,0.0,0.0,0.0,24.0,16.9412,10.9355,168.0,308.0,596.0,0.516779,0.545455,1.0,9.0,1.71493,0.737484,7.0,1.71493,0.558038,11.0,1.93213,0.894655,7.0,1.93213,0.558038,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-12-0.pddl,168.0,320.0,6.0,39.0,6.5,-3.0,0.0,0.46291,0.0,0.666667,0.471404,9.721874,0.23125,12.0,51.0,1.0,54.0,54.0,39.0,8.0,39.0,39.0,6.0,56.0,173.0,3.08929,13.0,12.0,31.0,3.08929,11.0,2.44949,3.08929,13.0,3.31662,5.0,5.0,17.0,5.0,0.0,0.0,0.0,45.0,3-probLOGISTICS-12-0.pddl
logistics,logistics-12-1,1.0,1.0,29.0,10.0,0.0,58.0,12.0,6.0,0.0,0.0,51.0,588.0,711.0,1299.0,1468.0,0.0,0.0,0.0,17.0,0.0,168.0,17.0,168.0,308.0,1577.0,17.0,12.0,60.0,288.0,0.283333,4.8,16.9412,0.705882,12.0,3.52941,5.46774,5.0,3.52941,2.27823,96.0,16.9412,28.2353,24.0,16.9412,10.9355,0.0,0.0,0.0,24.0,16.9412,10.9355,0.0,0.0,0.0,24.0,16.9412,10.9355,168.0,308.0,596.0,0.516779,0.545455,1.0,9.0,1.71493,0.737484,7.0,1.71493,0.558038,11.0,1.93213,0.894655,7.0,1.93213,0.558038,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-12-1.pddl,168.0,320.0,6.0,63.0,10.5,-3.0,0.0,0.511766,1.0,1.0,0.0,15.746876,0.23125,12.0,87.0,1.0,98.0,98.0,63.0,12.0,63.0,63.0,6.0,80.0,334.0,4.175,17.0,12.0,51.0,4.175,18.0,4.24264,4.175,13.0,3.74166,5.0,5.0,17.0,5.0,0.0,0.0,0.0,76.0,3-probLOGISTICS-12-1.pddl
logistics,logistics-13-0,1.0,1.0,37.0,10.0,0.0,74.0,13.0,6.0,0.0,0.0,51.0,1072.0,1096.0,2168.0,2585.0,0.0,0.0,0.0,22.0,0.0,275.0,22.0,275.0,650.0,3135.0,20.0,13.0,105.0,600.0,0.190476,5.71429,30.0,0.65,13.0,4.55,6.2006,7.0,4.55,3.33879,150.0,30.0,47.4342,40.0,26.0,19.0788,0.0,0.0,0.0,40.0,26.0,19.0788,0.0,0.0,0.0,40.0,26.0,19.0788,241.0,570.0,1090.0,0.522936,0.422807,1.0,13.0,2.17941,0.90987,11.0,2.17941,0.824146,13.0,2.17941,0.90987,11.0,2.17941,0.824146,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-13-0.pddl,275.0,670.0,6.0,69.0,11.5,-4.0,0.0,0.467099,0.0,0.923077,0.266469,18.597015,0.4,24.0,89.0,1.0,100.0,100.0,69.0,12.0,66.0,66.0,6.0,84.0,281.0,3.34524,20.0,13.0,51.0,3.34524,16.0,3.16228,3.34524,11.0,3.31662,7.0,7.0,20.0,7.0,0.0,0.0,0.0,82.0,3-probLOGISTICS-13-0.pddl
logistics,logistics-13-1,1.0,1.0,37.0,10.0,0.0,74.0,13.0,6.0,0.0,0.0,51.0,1072.0,1096.0,2168.0,2585.0,0.0,0.0,0.0,22.0,0.0,275.0,22.0,275.0,650.0,3135.0,20.0,13.0,105.0,600.0,0.190476,5.71429,30.0,0.65,13.0,4.55,6.2006,7.0,4.55,3.33879,150.0,30.0,47.4342,40.0,26.0,19.0788,0.0,0.0,0.0,40.0,26.0,19.0788,0.0,0.0,0.0,40.0,26.0,19.0788,241.0,570.0,1090.0,0.522936,0.422807,1.0,13.0,2.17941,0.90987,11.0,2.17941,0.824146,13.0,2.17941,0.90987,11.0,2.17941,0.824146,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-13-1.pddl,275.0,670.0,6.0,59.0,9.833333,-4.0,0.0,0.451261,0.0,0.769231,0.421325,15.600001,0.4,24.0,73.0,1.0,83.0,83.0,58.0,10.0,56.0,56.0,6.0,74.0,234.0,3.16216,18.0,13.0,43.0,3.16216,12.0,2.64575,3.16216,12.0,3.31662,7.0,7.0,20.0,7.0,0.0,0.0,0.0,67.0,3-probLOGISTICS-13-1.pddl
logistics,logistics-14-0,1.0,1.0,37.0,10.0,0.0,74.0,14.0,6.0,0.0,0.0,51.0,1072.0,1096.0,2168.0,2585.0,0.0,0.0,0.0,22.0,0.0,275.0,22.0,275.0,650.0,3136.0,21.0,14.0,105.0,600.0,0.2,5.71429,28.5714,0.666667,14.0,4.66667,6.59966,7.0,4.66667,3.29983,150.0,28.5714,46.7298,40.0,26.6667,18.8562,0.0,0.0,0.0,40.0,26.6667,18.8562,0.0,0.0,0.0,40.0,26.6667,18.8562,258.0,610.0,1170.0,0.521368,0.422951,1.0,13.0,2.18768,0.890168,11.0,2.18768,0.8063,13.0,2.18768,0.890168,11.0,2.18768,0.8063,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-14-0.pddl,275.0,670.0,6.0,55.0,9.166667,-4.0,0.0,0.434846,0.0,0.785714,0.410326,14.391045,0.3,18.0,75.0,1.0,79.0,79.0,58.0,11.0,55.0,55.0,6.0,74.0,223.0,3.01351,20.0,14.0,40.0,3.01351,11.0,2.64575,3.01351,12.0,3.4641,7.0,7.0,21.0,7.0,0.0,0.0,0.0,69.0,3-probLOGISTICS-14-0.pddl
logistics,logistics-14-1,1.0,1.0,37.0,10.0,0.0,74.0,14.0,6.0,0.0,0.0,51.0,1072.0,1096.0,2168.0,2585.0,0.0,0.0,0.0,22.0,0.0,275.0,22.0,275.0,650.0,3136.0,21.0,14.0,105.0,600.0,0.2,5.71429,28.5714,0.666667,14.0,4.66667,6.59966,7.0,4.66667,3.29983,150.0,28.5714,46.7298,40.0,26.6667,18.8562,0.0,0.0,0.0,40.0,26.6667,18.8562,0.0,0.0,0.0,40.0,26.6667,18.8562,258.0,610.0,1170.0,0.521368,0.422951,1.0,13.0,2.18768,0.890168,11.0,2.18768,0.8063,13.0,2.18768,0.890168,11.0,2.18768,0.8063,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-14-1.pddl,275.0,670.0,6.0,67.0,11.166667,-4.0,0.0,0.443129,0.0,0.857143,0.349927,18.397015,0.3,18.0,90.0,1.0,99.0,99.0,70.0,12.0,66.0,67.0,6.0,85.0,281.0,3.30588,20.0,14.0,51.0,3.30588,18.0,3.16228,3.30588,12.0,3.4641,7.0,7.0,21.0,7.0,0.0,0.0,0.0,81.0,3-probLOGISTICS-14-1.pddl
logistics,logistics-15-0,1.0,1.0,37.0,10.0,0.0,74.0,15.0,6.0,0.0,0.0,51.0,1072.0,1096.0,2168.0,2585.0,0.0,0.0,0.0,22.0,0.0,275.0,22.0,275.0,650.0,3137.0,22.0,15.0,105.0,600.0,0.209524,5.71429,27.2727,0.681818,15.0,4.77273,6.98656,7.0,4.77273,3.26039,150.0,27.2727,46.0417,40.0,27.2727,18.6308,0.0,0.0,0.0,40.0,27.2727,18.6308,0.0,0.0,0.0,40.0,27.2727,18.6308,275.0,650.0,1250.0,0.52,0.423077,1.0,13.0,2.19519,0.871678,11.0,2.19519,0.789552,13.0,2.19519,0.871678,11.0,2.19519,0.789552,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-15-0.pddl,275.0,670.0,6.0,74.0,12.333333,-4.0,0.0,0.504525,0.0,0.933333,0.249444,19.992537,0.5,30.0,96.0,1.0,104.0,104.0,73.0,14.0,70.0,71.0,6.0,90.0,280.0,3.11111,22.0,15.0,53.0,3.11111,14.0,2.82843,3.11111,11.0,3.16228,7.0,7.0,22.0,7.0,0.0,0.0,0.0,89.0,3-probLOGISTICS-15-0.pddl
logistics,logistics-15-1,1.0,1.0,37.0,10.0,0.0,74.0,15.0,6.0,0.0,0.0,51.0,1072.0,1096.0,2168.0,2585.0,0.0,0.0,0.0,22.0,0.0,275.0,22.0,275.0,650.0,3137.0,22.0,15.0,105.0,600.0,0.209524,5.71429,27.2727,0.681818,15.0,4.77273,6.98656,7.0,4.77273,3.26039,150.0,27.2727,46.0417,40.0,27.2727,18.6308,0.0,0.0,0.0,40.0,27.2727,18.6308,0.0,0.0,0.0,40.0,27.2727,18.6308,275.0,650.0,1250.0,0.52,0.423077,1.0,13.0,2.19519,0.871678,11.0,2.19519,0.789552,13.0,2.19519,0.871678,11.0,2.19519,0.789552,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-15-1.pddl,275.0,670.0,6.0,66.0,11.0,-4.0,0.0,0.497265,0.0,0.866667,0.339935,17.956717,0.5,30.0,85.0,1.0,91.0,91.0,65.0,13.0,62.0,63.0,6.0,82.0,230.0,2.80488,21.0,15.0,46.0,2.80488,11.0,2.44949,2.80488,11.0,2.82843,7.0,7.0,22.0,7.0,0.0,0.0,0.0,72.0,3-probLOGISTICS-15-1.pddl
logistics,logistics-4-0,1.0,1.0,15.0,10.0,0.0,30.0,4.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,415.0,7.0,4.0,18.0,72.0,0.388889,4.0,10.2857,0.571429,4.0,1.71429,1.97949,3.0,1.71429,1.48461,24.0,10.2857,11.8769,12.0,6.85714,5.93846,0.0,0.0,0.0,12.0,6.85714,5.93846,0.0,0.0,0.0,12.0,6.85714,5.93846,34.0,54.0,102.0,0.529412,0.62963,1.0,5.0,1.40816,0.686464,3.0,1.40816,0.375992,7.0,1.89796,0.946225,4.0,1.89796,0.375992,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-4-0.pddl,48.0,84.0,6.0,19.0,3.166667,-1.0,0.0,0.540062,1.0,1.0,0.0,5.357143,0.0,0.0,24.0,1.0,26.0,26.0,19.0,4.0,19.0,19.0,6.0,26.0,91.0,3.5,7.0,4.0,15.0,3.5,10.0,2.64575,3.5,12.0,3.60555,3.0,3.0,7.0,3.0,0.0,0.0,0.0,20.0,3-probLOGISTICS-4-0.pddl
logistics,logistics-4-1,1.0,1.0,15.0,10.0,0.0,30.0,4.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,415.0,7.0,4.0,18.0,72.0,0.388889,4.0,10.2857,0.571429,4.0,1.71429,1.97949,3.0,1.71429,1.48461,24.0,10.2857,11.8769,12.0,6.85714,5.93846,0.0,0.0,0.0,12.0,6.85714,5.93846,0.0,0.0,0.0,12.0,6.85714,5.93846,34.0,54.0,102.0,0.529412,0.62963,1.0,5.0,1.40816,0.686464,3.0,1.40816,0.375992,7.0,1.89796,0.946225,4.0,1.89796,0.375992,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-4-1.pddl,48.0,84.0,6.0,17.0,2.833333,-1.0,0.0,0.540062,1.0,1.0,0.0,5.071429,0.0,0.0,21.0,1.0,24.0,24.0,17.0,4.0,17.0,17.0,6.0,24.0,74.0,3.08333,7.0,4.0,13.0,3.08333,9.0,2.44949,3.08333,12.0,3.16228,3.0,3.0,7.0,3.0,0.0,0.0,0.0,19.0,3-probLOGISTICS-4-1.pddl
logistics,logistics-4-2,1.0,1.0,15.0,10.0,0.0,30.0,4.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,415.0,7.0,4.0,18.0,72.0,0.388889,4.0,10.2857,0.571429,4.0,1.71429,1.97949,3.0,1.71429,1.48461,24.0,10.2857,11.8769,12.0,6.85714,5.93846,0.0,0.0,0.0,12.0,6.85714,5.93846,0.0,0.0,0.0,12.0,6.85714,5.93846,34.0,54.0,102.0,0.529412,0.62963,1.0,5.0,1.40816,0.686464,3.0,1.40816,0.375992,7.0,1.89796,0.946225,4.0,1.89796,0.375992,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-4-2.pddl,48.0,84.0,6.0,13.0,2.166667,-1.0,0.0,0.456435,0.0,0.5,0.5,3.785714,0.0,0.0,15.0,1.0,17.0,17.0,13.0,2.0,13.0,13.0,6.0,20.0,61.0,3.05,5.0,4.0,11.0,3.05,6.0,1.73205,3.05,12.0,3.60555,3.0,3.0,7.0,3.0,0.0,0.0,0.0,16.0,3-probLOGISTICS-4-2.pddl
logistics,logistics-5-0,1.0,1.0,15.0,10.0,0.0,30.0,5.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,416.0,8.0,5.0,18.0,72.0,0.444444,4.0,9.0,0.625,5.0,1.875,2.42061,3.0,1.875,1.45237,24.0,9.0,11.619,12.0,7.5,5.80948,0.0,0.0,0.0,12.0,7.5,5.80948,0.0,0.0,0.0,12.0,7.5,5.80948,41.0,66.0,126.0,0.52381,0.621212,1.0,5.0,1.44643,0.655506,3.0,1.44643,0.359035,7.0,1.98214,0.903552,4.0,1.98214,0.359035,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-5-0.pddl,48.0,84.0,6.0,25.0,4.166667,-1.0,0.0,0.57735,1.0,1.0,0.0,7.142857,0.0,0.0,33.0,1.0,36.0,36.0,25.0,5.0,25.0,25.0,6.0,33.0,124.0,3.75758,8.0,5.0,20.0,3.75758,13.0,3.31662,3.75758,12.0,3.60555,3.0,3.0,8.0,3.0,0.0,0.0,0.0,28.0,3-probLOGISTICS-5-0.pddl
logistics,logistics-5-1,1.0,1.0,15.0,10.0,0.0,30.0,5.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,416.0,8.0,5.0,18.0,72.0,0.444444,4.0,9.0,0.625,5.0,1.875,2.42061,3.0,1.875,1.45237,24.0,9.0,11.619,12.0,7.5,5.80948,0.0,0.0,0.0,12.0,7.5,5.80948,0.0,0.0,0.0,12.0,7.5,5.80948,41.0,66.0,126.0,0.52381,0.621212,1.0,5.0,1.44643,0.655506,3.0,1.44643,0.359035,7.0,1.98214,0.903552,4.0,1.98214,0.359035,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-5-1.pddl,48.0,84.0,6.0,15.0,2.5,-1.0,0.0,0.540062,0.0,0.8,0.4,4.5,0.0,0.0,18.0,1.0,20.0,20.0,15.0,4.0,15.0,15.0,6.0,23.0,60.0,2.6087,7.0,5.0,11.0,2.6087,7.0,2.0,2.6087,12.0,3.0,3.0,3.0,8.0,3.0,0.0,0.0,0.0,17.0,3-probLOGISTICS-5-1.pddl
logistics,logistics-5-2,1.0,1.0,15.0,10.0,0.0,30.0,5.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,416.0,8.0,5.0,18.0,72.0,0.444444,4.0,9.0,0.625,5.0,1.875,2.42061,3.0,1.875,1.45237,24.0,9.0,11.619,12.0,7.5,5.80948,0.0,0.0,0.0,12.0,7.5,5.80948,0.0,0.0,0.0,12.0,7.5,5.80948,41.0,66.0,126.0,0.52381,0.621212,1.0,5.0,1.44643,0.655506,3.0,1.44643,0.359035,7.0,1.98214,0.903552,4.0,1.98214,0.359035,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-5-2.pddl,48.0,84.0,2.0,8.0,4.0,-1.0,0.0,0.456435,0.0,0.6,0.489898,1.785714,0.0,0.0,9.0,1.0,9.0,9.0,8.0,3.0,8.0,8.0,2.0,15.0,20.0,1.33333,5.0,5.0,5.0,1.33333,5.0,1.0,1.33333,4.0,1.0,3.0,3.0,8.0,3.0,0.0,0.0,0.0,8.0,3-probLOGISTICS-5-2.pddl
logistics,logistics-6-0,1.0,1.0,15.0,10.0,0.0,30.0,6.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,417.0,9.0,6.0,18.0,72.0,0.5,4.0,8.0,0.666667,6.0,2.0,2.82843,3.0,2.0,1.41421,24.0,8.0,11.3137,12.0,8.0,5.65685,0.0,0.0,0.0,12.0,8.0,5.65685,0.0,0.0,0.0,12.0,8.0,5.65685,48.0,78.0,150.0,0.52,0.615385,1.0,5.0,1.47619,0.627826,3.0,1.47619,0.343875,7.0,2.04762,0.865399,4.0,2.04762,0.343875,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-6-0.pddl,48.0,84.0,6.0,23.0,3.833333,-1.0,0.0,0.57735,0.0,0.833333,0.372678,6.857142,0.0,0.0,30.0,1.0,32.0,32.0,23.0,5.0,23.0,23.0,6.0,32.0,103.0,3.21875,8.0,6.0,18.0,3.21875,11.0,2.82843,3.21875,12.0,3.16228,3.0,3.0,9.0,3.0,0.0,0.0,0.0,26.0,3-probLOGISTICS-6-0.pddl
logistics,logistics-6-1,1.0,1.0,15.0,10.0,0.0,30.0,6.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,417.0,9.0,6.0,18.0,72.0,0.5,4.0,8.0,0.666667,6.0,2.0,2.82843,3.0,2.0,1.41421,24.0,8.0,11.3137,12.0,8.0,5.65685,0.0,0.0,0.0,12.0,8.0,5.65685,0.0,0.0,0.0,12.0,8.0,5.65685,48.0,78.0,150.0,0.52,0.615385,1.0,5.0,1.47619,0.627826,3.0,1.47619,0.343875,7.0,2.04762,0.865399,4.0,2.04762,0.343875,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-6-1.pddl,48.0,84.0,6.0,13.0,2.166667,-1.0,0.0,0.5,0.0,0.5,0.5,3.857143,0.0,0.0,15.0,1.0,16.0,16.0,13.0,3.0,13.0,13.0,6.0,22.0,54.0,2.45455,6.0,6.0,10.0,2.45455,6.0,2.0,2.45455,12.0,3.31662,3.0,3.0,9.0,3.0,0.0,0.0,0.0,14.0,3-probLOGISTICS-6-1.pddl
logistics,logistics-6-2,1.0,1.0,15.0,10.0,0.0,30.0,6.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,417.0,9.0,6.0,18.0,72.0,0.5,4.0,8.0,0.666667,6.0,2.0,2.82843,3.0,2.0,1.41421,24.0,8.0,11.3137,12.0,8.0,5.65685,0.0,0.0,0.0,12.0,8.0,5.65685,0.0,0.0,0.0,12.0,8.0,5.65685,48.0,78.0,150.0,0.52,0.615385,1.0,5.0,1.47619,0.627826,3.0,1.47619,0.343875,7.0,2.04762,0.865399,4.0,2.04762,0.343875,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-6-2.pddl,48.0,84.0,6.0,23.0,3.833333,-1.0,0.0,0.57735,0.0,0.833333,0.372678,6.857142,0.0,0.0,30.0,1.0,33.0,33.0,23.0,5.0,23.0,23.0,6.0,32.0,104.0,3.25,8.0,6.0,18.0,3.25,10.0,2.82843,3.25,12.0,3.16228,3.0,3.0,9.0,3.0,0.0,0.0,0.0,25.0,3-probLOGISTICS-6-2.pddl
logistics,logistics-6-9,1.0,1.0,15.0,10.0,0.0,30.0,6.0,6.0,0.0,0.0,51.0,184.0,237.0,421.0,466.0,0.0,0.0,0.0,9.0,0.0,48.0,9.0,48.0,78.0,417.0,9.0,6.0,18.0,72.0,0.5,4.0,8.0,0.666667,6.0,2.0,2.82843,3.0,2.0,1.41421,24.0,8.0,11.3137,12.0,8.0,5.65685,0.0,0.0,0.0,12.0,8.0,5.65685,0.0,0.0,0.0,12.0,8.0,5.65685,48.0,78.0,150.0,0.52,0.615385,1.0,5.0,1.47619,0.627826,3.0,1.47619,0.343875,7.0,2.04762,0.865399,4.0,2.04762,0.343875,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-6-9.pddl,48.0,84.0,6.0,21.0,3.5,-1.0,0.0,0.540062,0.0,0.666667,0.471404,5.928572,0.0,0.0,27.0,1.0,30.0,30.0,21.0,4.0,21.0,21.0,6.0,30.0,105.0,3.5,7.0,6.0,17.0,3.5,10.0,2.82843,3.5,12.0,3.60555,3.0,3.0,9.0,3.0,0.0,0.0,0.0,24.0,3-probLOGISTICS-6-9.pddl
logistics,logistics-7-0,1.0,1.0,22.0,10.0,0.0,44.0,7.0,6.0,0.0,0.0,51.0,358.0,444.0,802.0,899.0,0.0,0.0,0.0,13.0,0.0,99.0,13.0,99.0,174.0,902.0,11.0,7.0,36.0,162.0,0.305556,4.5,14.7273,0.636364,7.0,2.54545,3.36732,4.0,2.54545,1.92418,54.0,14.7273,20.0413,18.0,11.4545,8.65882,0.0,0.0,0.0,18.0,11.4545,8.65882,0.0,0.0,0.0,18.0,11.4545,8.65882,79.0,138.0,264.0,0.522727,0.572464,1.0,7.0,1.6,0.78299,5.0,1.6,0.502436,9.0,1.98182,1.02706,6.0,1.98182,0.502436,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-7-0.pddl,99.0,183.0,6.0,33.0,5.5,-2.0,0.0,0.492366,0.0,0.857143,0.349927,8.830602,0.136612,6.0,43.0,1.0,48.0,48.0,33.0,6.0,33.0,33.0,6.0,44.0,154.0,3.5,10.0,7.0,27.0,3.5,11.0,2.82843,3.5,12.0,3.31662,4.0,4.0,11.0,4.0,0.0,0.0,0.0,38.0,3-probLOGISTICS-7-0.pddl
logistics,logistics-7-1,1.0,1.0,22.0,10.0,0.0,44.0,7.0,6.0,0.0,0.0,51.0,358.0,444.0,802.0,899.0,0.0,0.0,0.0,13.0,0.0,99.0,13.0,99.0,174.0,902.0,11.0,7.0,36.0,162.0,0.305556,4.5,14.7273,0.636364,7.0,2.54545,3.36732,4.0,2.54545,1.92418,54.0,14.7273,20.0413,18.0,11.4545,8.65882,0.0,0.0,0.0,18.0,11.4545,8.65882,0.0,0.0,0.0,18.0,11.4545,8.65882,79.0,138.0,264.0,0.522727,0.572464,1.0,7.0,1.6,0.78299,5.0,1.6,0.502436,9.0,1.98182,1.02706,6.0,1.98182,0.502436,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-7-1.pddl,99.0,183.0,6.0,39.0,6.5,-2.0,0.0,0.512471,1.0,1.0,0.0,10.382515,0.136612,6.0,53.0,1.0,59.0,59.0,39.0,7.0,39.0,39.0,6.0,50.0,195.0,3.9,11.0,7.0,32.0,3.9,15.0,3.4641,3.9,13.0,3.60555,4.0,4.0,11.0,4.0,0.0,0.0,0.0,44.0,3-probLOGISTICS-7-1.pddl
