domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport,transport-city-sequential-13nodes-1000size-3degree-100mindistance-3trucks-6packages-2012seed,2.0,7.0,27.0,6.0,2.0,93.0,6.0,3.0,0.0,1.0,26.0,2269.0,2083.0,4352.0,8072.0,0.0,0.0,0.0,12.0,0.0,150.0,12.0,150.0,1986.0,11892.0,12.0,6.0,57.0,7488.0,0.210526,131.368,624.0,0.5,7.0,4.75,1.78536,7.0,4.75,2.77263,1248.0,624.0,382.12,1248.0,624.0,441.235,3.0,1.5,1.5,624.0,312.0,312.0,312.0,156.0,156.0,624.0,312.0,312.0,150.0,3858.0,11346.0,0.340032,0.0388802,1.0,171.0,38.5308,9.36364,171.0,38.5308,7.60923,483.0,101.906,27.0938,483.0,101.906,7.60923,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p08.pddl,150.0,1986.0,5.0,28.0,5.6,-8.0,0.0,1.02632,1.0,1.0,0.0,10.362537,4.493454,52.0,37.0,1.0,40.0,39.0,22.0,6.0,18.0,14.0,5.0,24.0,33.0,1.375,12.0,6.0,6.0,1.375,7.0,1.0,1.375,4.0,1.0,6.0,3.0,12.0,3.0,0.0,0.0,6.0,38.0,4-p08.pddl
transport,transport-city-sequential-14nodes-1000size-2degree-100mindistance-2trucks-7packages-2012seed,2.0,7.0,28.0,6.0,2.0,112.0,7.0,3.0,0.0,1.0,26.0,1960.0,1770.0,3730.0,6823.0,0.0,0.0,0.0,11.0,0.0,150.0,11.0,150.0,1664.0,10014.0,11.0,7.0,44.0,6272.0,0.25,142.545,570.182,0.636364,8.0,4.0,2.66288,8.0,4.0,2.41209,1568.0,570.182,515.365,1568.0,570.182,499.636,2.0,1.27273,0.962091,448.0,285.091,215.508,224.0,142.545,107.754,448.0,285.091,215.508,150.0,3232.0,9504.0,0.340067,0.0464109,1.0,208.0,35.8597,6.60123,208.0,35.8597,7.06841,600.0,96.0779,19.8926,600.0,96.0779,7.06841,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p09.pddl,150.0,1664.0,5.0,27.0,5.4,-12.0,0.0,1.346601,1.0,1.0,0.0,10.239183,5.819111,74.0,37.0,1.0,41.0,41.0,25.0,7.0,20.0,17.0,5.0,27.0,42.0,1.55556,12.0,7.0,8.0,1.55556,9.0,1.41421,1.55556,5.0,1.41421,4.0,2.0,11.0,2.0,0.0,0.0,7.0,36.0,4-p09.pddl
transport,transport-city-sequential-14nodes-1000size-3degree-100mindistance-3trucks-7packages-2012seed,2.0,7.0,29.0,6.0,2.0,94.0,7.0,3.0,0.0,1.0,26.0,2782.0,2483.0,5265.0,9920.0,0.0,0.0,0.0,13.0,0.0,176.0,13.0,176.0,2466.0,14826.0,13.0,7.0,66.0,9408.0,0.19697,142.545,723.692,0.538462,8.0,5.07692,2.2689,8.0,5.07692,2.8946,1568.0,723.692,496.264,1568.0,723.692,535.542,3.0,1.61538,1.49556,672.0,361.846,335.004,336.0,180.923,167.502,672.0,361.846,335.004,176.0,4818.0,14226.0,0.338676,0.0365297,1.0,208.0,44.5458,9.53304,208.0,44.5458,8.40414,600.0,120.455,27.9465,600.0,120.455,8.40414,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p10.pddl,176.0,2466.0,5.0,33.0,6.6,-10.0,0.0,1.066004,1.0,1.0,0.0,12.423763,4.478102,75.0,42.0,1.0,47.0,45.0,26.0,7.0,21.0,16.0,5.0,28.0,49.0,1.75,11.0,7.0,10.0,1.75,6.0,1.41421,1.75,7.0,1.73205,6.0,3.0,13.0,3.0,0.0,0.0,7.0,37.0,4-p10.pddl
transport,transport-two-cities-sequential-7nodes-1000size-4degree-100mindistance-2trucks-8packages-2012seed,2.0,7.0,29.0,6.0,2.0,129.0,8.0,3.0,0.0,1.0,26.0,2228.0,1966.0,4194.0,7736.0,0.0,0.0,0.0,12.0,0.0,166.0,12.0,166.0,1904.0,11440.0,12.0,8.0,50.0,7168.0,0.24,143.36,597.333,0.666667,9.0,4.16667,3.0777,9.0,4.16667,2.60875,1792.0,597.333,587.926,1792.0,597.333,558.754,2.0,1.33333,0.942809,448.0,298.667,211.189,224.0,149.333,105.595,448.0,298.667,211.189,166.0,3696.0,10864.0,0.340206,0.0449134,1.0,234.0,37.6667,7.43998,234.0,37.6667,7.30703,682.0,99.2667,21.7479,682.0,99.2667,7.30703,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p11.pddl,166.0,1904.0,4.0,24.0,6.0,-16.0,0.0,1.586843,1.0,1.0,0.0,5.368172,2.540966,50.0,39.0,1.0,53.0,53.0,25.0,8.0,23.0,11.0,4.0,31.0,51.0,1.64516,15.0,8.0,8.0,1.64516,10.0,1.73205,1.64516,5.0,1.41421,4.0,2.0,12.0,2.0,0.0,0.0,8.0,42.0,4-p11.pddl
transport,transport-two-cities-sequential-7nodes-1000size-4degree-100mindistance-3trucks-8packages-2012seed,2.0,7.0,30.0,6.0,2.0,131.0,8.0,3.0,0.0,1.0,26.0,3211.0,2775.0,5986.0,11351.0,0.0,0.0,0.0,14.0,0.0,193.0,14.0,193.0,2856.0,17040.0,14.0,8.0,75.0,10752.0,0.186667,143.36,768.0,0.571429,9.0,5.35714,2.74141,9.0,5.35714,3.03802,1792.0,768.0,578.661,1792.0,768.0,596.952,3.0,1.71429,1.48461,672.0,384.0,332.554,336.0,192.0,166.277,672.0,384.0,332.554,193.0,5544.0,16296.0,0.340206,0.0348124,1.0,239.0,46.3084,7.61189,239.0,46.3084,7.53151,687.0,120.003,21.7784,687.0,120.003,7.53151,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p12.pddl,193.0,2856.0,4.0,25.0,6.25,-16.0,0.0,1.471667,1.0,1.0,0.0,4.127801,1.776611,50.0,40.0,1.0,54.0,54.0,25.0,8.0,22.0,10.0,4.0,30.0,50.0,1.66667,14.0,8.0,8.0,1.66667,10.0,1.73205,1.66667,5.0,1.41421,6.0,3.0,14.0,3.0,0.0,0.0,8.0,45.0,4-p12.pddl
transport,transport-city-sequential-15nodes-1000size-2degree-100mindistance-2trucks-8packages-2012seed,2.0,7.0,30.0,6.0,2.0,89.0,8.0,3.0,0.0,1.0,26.0,2309.0,2050.0,4359.0,8107.0,0.0,0.0,0.0,12.0,0.0,176.0,12.0,176.0,1992.0,12108.0,12.0,8.0,50.0,7680.0,0.24,153.6,640.0,0.666667,9.0,4.16667,3.0777,9.0,4.16667,2.60875,1920.0,640.0,629.921,1920.0,640.0,598.665,2.0,1.33333,0.942809,480.0,320.0,226.274,240.0,160.0,113.137,480.0,320.0,226.274,176.0,3912.0,11592.0,0.337474,0.0449898,1.0,246.0,40.2118,7.87809,244.0,40.2118,7.87809,726.0,112.588,23.6037,724.0,112.588,7.87809,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p13.pddl,176.0,1992.0,6.0,27.0,4.5,-16.0,0.0,1.54846,1.0,1.0,0.0,9.771084,6.803213,94.0,49.0,1.0,66.0,66.0,27.0,8.0,27.0,17.0,6.0,35.0,66.0,1.88571,14.0,8.0,13.0,1.88571,8.0,1.73205,1.88571,7.0,2.0,4.0,2.0,12.0,2.0,0.0,0.0,8.0,53.0,4-p13.pddl
transport,transport-city-sequential-15nodes-1000size-3degree-100mindistance-3trucks-8packages-2012seed,2.0,7.0,31.0,6.0,2.0,127.0,8.0,3.0,0.0,1.0,26.0,3409.0,2949.0,6358.0,12090.0,0.0,0.0,0.0,14.0,0.0,204.0,14.0,204.0,3042.0,18196.0,14.0,8.0,75.0,11520.0,0.186667,153.6,822.857,0.571429,9.0,5.35714,2.74141,9.0,5.35714,3.03802,1920.0,822.857,619.993,1920.0,822.857,639.592,3.0,1.71429,1.48461,720.0,411.429,356.308,360.0,205.714,178.154,720.0,411.429,356.308,204.0,5922.0,17442.0,0.339525,0.0344478,1.0,255.0,49.1,8.23839,255.0,49.1,8.34239,735.0,130.071,23.9867,735.0,130.071,8.34239,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p14.pddl,204.0,3042.0,4.0,33.0,8.25,-12.0,0.0,1.212678,1.0,1.0,0.0,8.353386,3.513478,67.0,43.0,1.0,46.0,45.0,30.0,8.0,26.0,16.0,4.0,34.0,57.0,1.67647,16.0,8.0,10.0,1.67647,7.0,1.41421,1.67647,6.0,1.73205,6.0,3.0,14.0,3.0,0.0,0.0,8.0,42.0,4-p14.pddl
transport,transport-three-cities-sequential-5nodes-1000size-4degree-100mindistance-2trucks-9packages-2012seed,2.0,7.0,31.0,6.0,2.0,130.0,9.0,3.0,0.0,1.0,26.0,2630.0,2282.0,4912.0,9164.0,0.0,0.0,0.0,13.0,0.0,193.0,13.0,193.0,2272.0,13704.0,13.0,9.0,56.0,8640.0,0.232143,154.286,664.615,0.692308,10.0,4.30769,3.47263,10.0,4.30769,2.81164,2160.0,664.615,703.842,2160.0,664.615,659.984,2.0,1.38462,0.923077,480.0,332.308,221.538,240.0,166.154,110.769,480.0,332.308,221.538,193.0,4432.0,13072.0,0.339045,0.0435469,1.0,278.0,41.1173,7.70446,278.0,41.1173,7.70446,818.0,111.112,23.1046,818.0,111.112,7.70446,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p15.pddl,193.0,2272.0,5.0,36.0,7.2,-10.0,0.0,1.246758,1.0,1.0,0.0,13.183538,7.192342,100.0,56.0,1.0,55.0,55.0,34.0,9.0,28.0,17.0,5.0,37.0,64.0,1.72973,17.0,9.0,11.0,1.72973,7.0,1.41421,1.72973,7.0,1.73205,4.0,2.0,13.0,2.0,0.0,0.0,9.0,45.0,4-p15.pddl
transport,transport-three-cities-sequential-5nodes-1000size-4degree-100mindistance-3trucks-9packages-2012seed,2.0,7.0,32.0,6.0,2.0,132.0,9.0,3.0,0.0,1.0,26.0,3799.0,3226.0,7025.0,13466.0,0.0,0.0,0.0,15.0,0.0,222.0,15.0,222.0,3408.0,20412.0,15.0,9.0,84.0,12960.0,0.178571,154.286,864.0,0.6,10.0,5.6,3.2,10.0,5.6,3.2,2160.0,864.0,705.453,2160.0,864.0,705.453,3.0,1.8,1.46969,720.0,432.0,352.727,360.0,216.0,176.363,720.0,432.0,352.727,222.0,6648.0,19608.0,0.339045,0.0333935,1.0,282.0,51.1467,7.96712,282.0,51.1467,7.96712,822.0,136.907,23.7497,822.0,136.907,7.96712,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p16.pddl,222.0,3408.0,5.0,35.0,7.0,-10.0,0.0,1.035409,1.0,1.0,0.0,12.231808,6.026408,88.0,51.0,1.0,55.0,55.0,33.0,9.0,29.0,15.0,5.0,38.0,56.0,1.47368,19.0,9.0,10.0,1.47368,7.0,1.41421,1.47368,6.0,1.73205,6.0,3.0,15.0,3.0,0.0,0.0,9.0,48.0,4-p16.pddl
transport,transport-city-sequential-15nodes-1000size-3degree-100mindistance-2trucks-6packages-2008seed,2.0,7.0,28.0,6.0,2.0,147.0,6.0,3.0,0.0,1.0,26.0,1877.0,1726.0,3603.0,6483.0,0.0,0.0,0.0,10.0,0.0,142.0,10.0,142.0,1572.0,9336.0,10.0,6.0,38.0,5760.0,0.263158,151.579,576.0,0.6,7.0,3.8,2.22711,7.0,3.8,2.22711,1440.0,576.0,470.302,1440.0,576.0,470.302,2.0,1.2,0.979796,480.0,288.0,235.151,240.0,144.0,117.576,480.0,288.0,235.151,142.0,3012.0,8772.0,0.343365,0.0471448,1.0,184.0,33.9906,5.78005,184.0,33.9906,5.89756,544.0,88.6541,17.8095,544.0,88.6541,5.89756,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p17.pddl,142.0,1572.0,4.0,26.0,6.5,-10.0,0.0,1.23334,1.0,1.0,0.0,10.065521,3.620229,53.0,30.0,1.0,32.0,32.0,27.0,6.0,23.0,12.0,4.0,29.0,37.0,1.27586,15.0,6.0,8.0,1.27586,3.0,0.0,1.27586,5.0,1.41421,4.0,2.0,10.0,2.0,0.0,0.0,6.0,33.0,4-p17.pddl
transport,transport-two-cities-sequential-8nodes-1000size-3degree-100mindistance-2trucks-5packages-2008seed,2.0,7.0,28.0,6.0,2.0,114.0,5.0,3.0,0.0,1.0,26.0,1658.0,1590.0,3248.0,5785.0,0.0,0.0,0.0,9.0,0.0,132.0,9.0,132.0,1380.0,8258.0,9.0,5.0,32.0,5120.0,0.28125,160.0,568.889,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,1280.0,568.889,409.738,1280.0,568.889,431.381,2.0,1.11111,0.993808,512.0,284.444,254.415,256.0,142.222,127.207,512.0,284.444,254.415,132.0,2660.0,7780.0,0.341902,0.0496241,1.0,166.0,34.0179,7.47985,166.0,34.0179,7.45372,486.0,91.6475,21.9789,486.0,91.6475,7.45372,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p18.pddl,132.0,1380.0,7.0,19.0,2.714286,-10.0,0.0,1.134847,1.0,1.0,0.0,5.555072,3.782609,73.0,34.0,1.0,49.0,49.0,19.0,5.0,18.0,14.0,7.0,23.0,43.0,1.86957,10.0,5.0,8.0,1.86957,6.0,1.41421,1.86957,8.0,2.23607,4.0,2.0,9.0,2.0,0.0,0.0,5.0,39.0,4-p18.pddl
transport,transport-three-cities-sequential-5nodes-1000size-3degree-100mindistance-2trucks-6packages-2008seed,2.0,7.0,28.0,6.0,2.0,103.0,6.0,3.0,0.0,1.0,26.0,1811.0,1682.0,3493.0,6329.0,0.0,0.0,0.0,10.0,0.0,142.0,10.0,142.0,1528.0,9204.0,10.0,6.0,38.0,5760.0,0.263158,151.579,576.0,0.6,7.0,3.8,2.22711,7.0,3.8,2.22711,1440.0,576.0,470.302,1440.0,576.0,470.302,2.0,1.2,0.979796,480.0,288.0,235.151,240.0,144.0,117.576,480.0,288.0,235.151,142.0,2968.0,8728.0,0.340055,0.0478437,1.0,186.0,35.4573,7.07037,186.0,35.4573,6.99449,546.0,96.7467,21.2396,546.0,96.7467,6.99449,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p19.pddl,142.0,1528.0,6.0,26.0,4.333333,-6.0,0.0,0.769122,1.0,1.0,0.0,9.202225,2.016361,49.0,38.0,1.0,45.0,42.0,24.0,6.0,22.0,11.0,6.0,28.0,52.0,1.85714,11.0,6.0,11.0,1.85714,7.0,1.41421,1.85714,8.0,2.0,4.0,2.0,10.0,2.0,0.0,0.0,6.0,35.0,4-p19.pddl
transport,transport-city-sequential-18nodes-1000size-4degree-100mindistance-3trucks-7packages-2008seed,2.0,7.0,33.0,6.0,2.0,166.0,7.0,3.0,0.0,1.0,26.0,3650.0,3199.0,6849.0,12916.0,0.0,0.0,0.0,13.0,0.0,216.0,13.0,216.0,3246.0,19262.0,13.0,7.0,66.0,12096.0,0.19697,183.273,930.462,0.538462,8.0,5.07692,2.2689,8.0,5.07692,2.8946,2016.0,930.462,638.054,2016.0,930.462,688.554,3.0,1.61538,1.49556,864.0,465.231,430.72,432.0,232.615,215.36,864.0,465.231,430.72,216.0,6270.0,18366.0,0.341392,0.0344498,1.0,270.0,51.4872,8.51734,270.0,51.4872,8.60919,774.0,134.81,24.5507,774.0,134.81,8.60919,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p20.pddl,216.0,3246.0,5.0,30.0,6.0,-3.0,0.0,0.430331,1.0,1.0,0.0,8.481208,0.704559,28.0,49.0,1.0,51.0,44.0,30.0,7.0,23.0,12.0,5.0,30.0,41.0,1.36667,16.0,7.0,7.0,1.36667,4.0,0.0,1.36667,5.0,1.41421,6.0,3.0,13.0,3.0,0.0,0.0,7.0,39.0,4-p20.pddl
transport,transport-city-sequential-40nodes-1000size-4degree-100mindistance-4trucks-16packages-2008seed,2.0,7.0,65.0,6.0,2.0,357.0,16.0,3.0,0.0,1.0,26.0,22404.0,17064.0,39468.0,80224.0,0.0,0.0,0.0,24.0,0.0,884.0,24.0,884.0,21136.0,126656.0,24.0,16.0,196.0,81920.0,0.122449,417.959,3413.33,0.666667,17.0,8.16667,5.89962,17.0,8.16667,4.91313,10240.0,3413.33,3359.58,10240.0,3413.33,3192.88,4.0,2.66667,1.88562,2560.0,1706.67,1206.8,1280.0,853.333,603.398,2560.0,1706.67,1206.8,884.0,41616.0,123536.0,0.336873,0.0212418,1.0,1296.0,171.411,18.3858,1296.0,171.411,18.2674,3856.0,487.92,54.7416,3856.0,487.92,18.2674,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p01.pddl,884.0,21136.0,7.0,60.0,8.571428,-4.0,0.0,0.315512,1.0,1.0,0.0,17.130962,3.058053,97.0,130.0,1.0,149.0,136.0,62.0,16.0,49.0,32.0,7.0,65.0,92.0,1.41538,33.0,16.0,16.0,1.41538,8.0,1.0,1.41538,4.0,1.41421,8.0,4.0,24.0,4.0,0.0,0.0,16.0,86.0,5-p01.pddl
transport,transport-city-sequential-45nodes-1000size-4degree-100mindistance-4trucks-18packages-2008seed,2.0,7.0,72.0,6.0,2.0,371.0,18.0,3.0,0.0,1.0,26.0,28095.0,21144.0,49239.0,100703.0,0.0,0.0,0.0,26.0,0.0,1082.0,26.0,1082.0,26600.0,159768.0,26.0,18.0,220.0,103680.0,0.118182,471.273,3987.69,0.692308,19.0,8.46154,6.69805,19.0,8.46154,5.31493,12960.0,3987.69,4223.05,12960.0,3987.69,3959.9,4.0,2.76923,1.84615,2880.0,1993.85,1329.23,1440.0,996.923,664.615,2880.0,1993.85,1329.23,1082.0,52520.0,156200.0,0.336236,0.0206017,1.0,1636.0,201.234,20.2516,1636.0,201.234,20.3602,4876.0,579.633,60.7529,4876.0,579.633,20.3602,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p02.pddl,1082.0,26600.0,7.0,86.0,12.285714,-6.0,0.0,0.372333,1.0,1.0,0.0,17.543873,2.363459,155.0,152.0,1.0,154.0,144.0,86.0,18.0,56.0,37.0,7.0,74.0,100.0,1.35135,38.0,18.0,18.0,1.35135,6.0,0.0,1.35135,4.0,1.0,8.0,4.0,26.0,4.0,0.0,0.0,18.0,108.0,5-p02.pddl
transport,transport-three-cities-sequential-18nodes-1000size-4degree-100mindistance-4trucks-18packages-2008seed,2.0,7.0,81.0,6.0,2.0,499.0,18.0,3.0,0.0,1.0,26.0,33824.0,25340.0,59164.0,121054.0,0.0,0.0,0.0,26.0,0.0,1280.0,26.0,1280.0,32040.0,192036.0,26.0,18.0,220.0,124416.0,0.118182,565.527,4785.23,0.692308,19.0,8.46154,6.69805,19.0,8.46154,5.31493,15552.0,4785.23,5067.67,15552.0,4785.23,4751.88,4.0,2.76923,1.84615,3456.0,2392.62,1595.08,1728.0,1196.31,797.538,3456.0,2392.62,1595.08,1280.0,63144.0,187560.0,0.33666,0.0202711,1.0,1968.0,234.708,19.5059,1968.0,234.708,19.704,5856.0,674.538,58.3419,5856.0,674.538,19.704,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p03.pddl,1280.0,32040.0,8.0,102.0,12.75,-22.0,0.0,0.809128,1.0,1.0,0.0,20.494446,10.832928,319.0,157.0,1.0,168.0,155.0,96.0,18.0,62.0,47.0,8.0,80.0,104.0,1.3,43.0,18.0,19.0,1.3,5.0,0.0,1.3,5.0,1.41421,8.0,4.0,26.0,4.0,0.0,0.0,18.0,146.0,5-p03.pddl
transport,transport-two-cities-sequential-18nodes-1000size-4degree-100mindistance-4trucks-12packages-2008seed,2.0,7.0,57.0,6.0,2.0,361.0,12.0,3.0,0.0,1.0,26.0,15500.0,12176.0,27676.0,55372.0,0.0,0.0,0.0,20.0,0.0,644.0,20.0,644.0,14496.0,86280.0,20.0,12.0,148.0,55296.0,0.135135,373.622,2764.8,0.6,13.0,7.4,4.17612,13.0,7.4,4.17612,6912.0,2764.8,2257.45,6912.0,2764.8,2257.45,4.0,2.4,1.95959,2304.0,1382.4,1128.72,1152.0,691.2,564.362,2304.0,1382.4,1128.72,644.0,28320.0,83616.0,0.338691,0.0227401,1.0,888.0,133.413,14.5051,888.0,133.413,14.7421,2616.0,370.533,43.1682,2616.0,370.533,14.7421,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p04.pddl,644.0,14496.0,7.0,48.0,6.857143,-24.0,0.0,1.200414,1.0,1.0,0.0,8.813949,7.019937,163.0,96.0,1.0,144.0,144.0,47.0,12.0,40.0,20.0,7.0,52.0,70.0,1.34615,27.0,12.0,13.0,1.34615,8.0,1.0,1.34615,4.0,1.0,8.0,4.0,20.0,4.0,0.0,0.0,12.0,111.0,5-p04.pddl
transport,transport-two-cities-sequential-21nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed,2.0,7.0,65.0,6.0,2.0,331.0,14.0,3.0,0.0,1.0,26.0,20626.0,15960.0,36586.0,74016.0,0.0,0.0,0.0,22.0,0.0,832.0,22.0,832.0,19424.0,116420.0,22.0,14.0,172.0,75264.0,0.127907,437.581,3421.09,0.636364,15.0,7.81818,5.05997,15.0,7.81818,4.52906,9408.0,3421.09,3092.19,9408.0,3421.09,2997.82,4.0,2.54545,1.92418,2688.0,1710.55,1293.05,1344.0,855.273,646.525,2688.0,1710.55,1293.05,832.0,38240.0,113504.0,0.336904,0.0217573,1.0,1196.0,171.542,18.0817,1196.0,171.542,18.1691,3548.0,489.796,53.8492,3548.0,489.796,18.1691,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p05.pddl,832.0,19424.0,10.0,59.0,5.9,-28.0,0.0,1.227685,1.0,1.0,0.0,12.479819,14.161913,319.0,142.0,1.0,217.0,217.0,59.0,14.0,50.0,34.0,10.0,64.0,117.0,1.82812,32.0,14.0,18.0,1.82812,16.0,2.44949,1.82812,8.0,2.23607,8.0,4.0,22.0,4.0,0.0,0.0,14.0,160.0,5-p05.pddl
transport,transport-two-cities-sequential-24nodes-1000size-4degree-100mindistance-4trucks-16packages-2008seed,2.0,7.0,73.0,6.0,2.0,413.0,16.0,3.0,0.0,1.0,26.0,26824.0,20384.0,47208.0,96108.0,0.0,0.0,0.0,24.0,0.0,1044.0,24.0,1044.0,25344.0,151888.0,24.0,16.0,196.0,98304.0,0.122449,501.551,4096.0,0.666667,17.0,8.16667,5.89962,17.0,8.16667,4.91313,12288.0,4096.0,4031.49,12288.0,4096.0,3831.46,4.0,2.66667,1.88562,3072.0,2048.0,1448.15,1536.0,1024.0,724.077,3072.0,2048.0,1448.15,1044.0,49920.0,148224.0,0.336788,0.0209135,1.0,1560.0,202.492,20.7195,1560.0,202.492,20.8283,4632.0,580.585,61.9493,4632.0,580.585,20.8283,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p06.pddl,1044.0,25344.0,10.0,73.0,7.3,-6.0,0.0,0.321634,1.0,1.0,0.0,13.656684,1.141414,130.0,163.0,1.0,245.0,229.0,69.0,16.0,58.0,36.0,10.0,74.0,132.0,1.78378,38.0,16.0,20.0,1.78378,18.0,2.64575,1.78378,7.0,2.23607,8.0,4.0,24.0,4.0,0.0,0.0,16.0,172.0,5-p06.pddl
transport,transport-two-cities-sequential-27nodes-1000size-4degree-100mindistance-4trucks-18packages-2008seed,2.0,7.0,81.0,6.0,2.0,471.0,18.0,3.0,0.0,1.0,26.0,33754.0,25312.0,59066.0,120900.0,0.0,0.0,0.0,26.0,0.0,1280.0,26.0,1280.0,31984.0,191868.0,26.0,18.0,220.0,124416.0,0.118182,565.527,4785.23,0.692308,19.0,8.46154,6.69805,19.0,8.46154,5.31493,15552.0,4785.23,5067.67,15552.0,4785.23,4751.88,4.0,2.76923,1.84615,3456.0,2392.62,1595.08,1728.0,1196.31,797.538,3456.0,2392.62,1595.08,1280.0,63088.0,187504.0,0.336462,0.0202891,1.0,1964.0,235.407,20.5759,1960.0,235.407,20.8769,5852.0,680.02,62.1803,5848.0,680.02,20.8769,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/5-p07.pddl,1280.0,31984.0,11.0,86.0,7.818182,-4.0,0.0,0.30104,1.0,1.0,0.0,11.069284,2.247374,179.0,213.0,1.0,331.0,313.0,74.0,18.0,64.0,42.0,11.0,82.0,107.0,1.30488,45.0,18.0,19.0,1.30488,4.0,0.0,1.30488,5.0,1.0,8.0,4.0,26.0,4.0,0.0,0.0,18.0,227.0,5-p07.pddl
