domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
woodworking,wood-prob,2.0,18.0,80.0,16.0,5.0,209.0,72.0,13.0,0.0,1.0,198.0,11848.0,8576.0,20424.0,61846.0,0.0,6448.0,0.0,240.0,0.0,627.0,79.0,317.0,10936.0,91762.0,234.0,65.0,4478.0,119889.0,0.0522555,26.7729,512.346,0.277778,115.0,18.5769,27.8151,52.0,18.5769,18.5736,3180.0,512.346,536.339,1998.0,505.526,548.346,38.0,3.06838,7.53082,1998.0,218.91,443.52,1200.0,238.261,432.771,1998.0,218.91,443.52,615.0,10523.0,37143.0,0.28331,0.0584434,1.0,82.0,16.0658,2.34514,71.0,16.0658,2.12276,270.0,48.3665,7.41033,237.0,48.3665,2.12276,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p18.pddl,415.0,11056.0,3.0,61.0,20.333334,-2.0,0.180723,0.623719,-2.0,0.876923,0.51164,53.445732,3.75,30.0,195.0,1.0,575.0,120.0,67.0,62.0,105.0,58.0,3.0,189.0,331.0,1.75132,84.0,47.0,58.0,1.75132,7.0,1.41421,1.75132,6.0,1.73205,4.0,0.0,234.0,0.0,0.0,0.0,8.0,64.0,3-p18.pddl
woodworking,wood-prob,2.0,18.0,87.0,16.0,5.0,231.0,82.0,13.0,0.0,1.0,198.0,15312.0,11440.0,26752.0,83665.0,0.0,7590.0,0.0,289.0,0.0,811.0,98.0,447.0,14211.0,122393.0,280.0,79.0,6744.0,165254.0,0.0415184,24.5039,590.193,0.282143,153.0,23.2893,36.452,65.0,23.2893,22.5303,5136.0,590.193,695.285,2206.0,579.95,609.718,48.0,3.24643,8.10643,2206.0,264.321,515.664,1590.0,256.193,456.527,2206.0,264.321,515.664,793.0,15450.0,53760.0,0.287388,0.0513269,1.0,105.0,19.0292,2.60698,111.0,19.0292,2.46203,314.0,57.9089,8.29866,332.0,57.9089,2.46203,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p19.pddl,551.0,14349.0,2.0,65.0,32.5,-2.0,0.272232,0.807368,0.0,1.189873,0.423247,42.201477,2.687992,30.0,165.0,1.0,615.0,129.0,81.0,79.0,113.0,55.0,2.0,209.0,305.0,1.45933,96.0,60.0,53.0,1.45933,7.0,1.41421,1.45933,5.0,1.41421,4.0,0.0,280.0,0.0,0.0,0.0,3.0,58.0,3-p19.pddl
woodworking,wood-prob,2.0,18.0,87.0,16.0,5.0,234.0,80.0,13.0,0.0,1.0,198.0,18703.0,12662.0,31365.0,103037.0,0.0,9312.0,0.0,325.0,0.0,889.0,100.0,457.0,17556.0,153099.0,316.0,77.0,8687.0,211960.0,0.0363762,24.3997,670.759,0.243671,169.0,26.7247,40.2937,77.0,26.7247,27.4562,6840.0,670.759,863.739,2690.0,660.582,747.388,59.0,3.68038,10.6154,2690.0,266.361,572.805,1920.0,276.446,547.271,2690.0,266.361,572.805,871.0,18234.0,64473.0,0.282816,0.0477679,1.0,97.0,19.6296,0.364496,96.0,17.5304,0.364496,318.0,58.8459,1.12153,318.0,52.3639,0.364496,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p20.pddl,592.0,17694.0,2.0,66.0,33.0,-2.0,0.285473,0.826866,0.0,1.194805,0.427586,40.123207,2.605403,23.0,163.0,1.0,622.0,125.0,83.0,76.0,109.0,56.0,2.0,202.0,290.0,1.43564,93.0,55.0,54.0,1.43564,7.0,1.41421,1.43564,6.0,1.41421,5.0,0.0,316.0,0.0,0.0,0.0,8.0,63.0,3-p20.pddl
woodworking,wood-prob,2.0,18.0,31.0,16.0,5.0,45.0,13.0,13.0,0.0,1.0,198.0,372.0,803.0,1175.0,1733.0,0.0,130.0,0.0,24.0,0.0,63.0,13.0,41.0,192.0,1553.0,22.0,11.0,104.0,1528.0,0.211538,14.6923,69.4545,0.5,12.0,4.36364,3.15574,8.0,4.36364,2.40351,179.0,69.4545,58.8733,184.0,68.7273,58.8157,6.0,1.77273,2.25493,149.0,33.5909,51.2336,179.0,48.0909,67.5082,149.0,33.5909,51.2336,59.0,416.0,1527.0,0.27243,0.141827,1.0,26.0,6.81439,0.767483,21.0,6.81439,0.767483,78.0,20.0727,2.30245,61.0,20.0727,0.767483,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p01.pddl,44.0,198.0,3.0,11.0,3.666667,-1.0,0.227273,0.821961,1.0,1.181818,0.385695,8.090909,0.787879,6.0,37.0,1.0,109.0,24.0,12.0,11.0,17.0,9.0,3.0,33.0,58.0,1.75758,16.0,9.0,8.0,1.75758,7.0,1.73205,1.75758,6.0,1.73205,2.0,0.0,22.0,0.0,0.0,0.0,4.0,11.0,4-p01.pddl
woodworking,wood-prob,2.0,18.0,34.0,16.0,5.0,61.0,16.0,13.0,0.0,1.0,198.0,502.0,948.0,1450.0,2286.0,0.0,213.0,0.0,26.0,0.0,65.0,12.0,37.0,300.0,2184.0,25.0,11.0,85.0,1968.0,0.294118,23.1529,78.72,0.44,6.0,3.32,1.40627,6.0,3.32,1.54195,212.0,78.72,65.9373,206.0,78.56,57.3467,5.0,1.52,1.96204,206.0,33.12,52.5869,212.0,47.56,72.9318,206.0,33.12,52.5869,63.0,534.0,1776.0,0.300676,0.117978,1.0,17.0,7.47067,0.192,18.0,6.35067,0.192,52.0,21.832,0.576,54.0,18.3653,0.192,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p02.pddl,47.0,308.0,2.0,9.0,4.5,-2.0,0.106383,0.805144,1.0,1.0,0.0,4.853896,0.0,2.0,19.0,1.0,70.0,19.0,9.0,11.0,16.0,9.0,2.0,33.0,61.0,1.84848,17.0,8.0,8.0,1.84848,5.0,1.41421,1.84848,6.0,1.73205,2.0,0.0,25.0,0.0,0.0,0.0,4.0,9.0,4-p02.pddl
woodworking,wood-prob,2.0,18.0,47.0,16.0,5.0,128.0,46.0,13.0,0.0,1.0,198.0,1737.0,3443.0,5180.0,9151.0,0.0,1007.0,0.0,108.0,0.0,262.0,34.0,114.0,1325.0,10232.0,104.0,32.0,695.0,10677.0,0.14964,15.3626,102.663,0.307692,34.0,6.31731,6.52254,23.0,6.31731,5.74835,400.0,102.663,112.817,454.0,101.51,106.005,20.0,1.92308,3.79193,418.0,48.2885,94.2101,400.0,63.5385,119.827,418.0,48.2885,94.2101,252.0,2459.0,8570.0,0.286931,0.102481,1.0,64.0,9.12452,0.701989,64.0,9.12452,0.701989,192.0,27.2489,2.11811,192.0,27.2489,0.701989,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p09.pddl,173.0,1347.0,2.0,29.0,14.5,-2.0,0.17341,0.800281,-1.0,0.9375,0.609175,16.699331,1.452116,17.0,59.0,1.0,207.0,54.0,33.0,30.0,46.0,26.0,2.0,89.0,142.0,1.59551,43.0,25.0,21.0,1.59551,7.0,1.41421,1.59551,6.0,1.41421,7.0,0.0,104.0,0.0,0.0,0.0,7.0,32.0,4-p09.pddl
woodworking,wood-prob,2.0,18.0,55.0,16.0,5.0,132.0,42.0,13.0,0.0,1.0,198.0,2496.0,4636.0,7132.0,14288.0,0.0,1156.0,0.0,144.0,0.0,366.0,50.0,178.0,1984.0,16963.0,135.0,40.0,2252.0,21313.0,0.0599467,9.46403,157.874,0.296296,80.0,15.2963,18.8966,42.0,15.2963,13.9683,1660.0,157.874,207.108,582.0,151.385,154.316,37.0,2.53333,6.75694,522.0,63.7185,118.154,603.0,74.0963,153.595,522.0,63.7185,118.154,340.0,3752.0,13991.0,0.268172,0.0906183,1.0,52.0,10.2012,0.840291,52.0,10.2012,0.840291,155.0,30.9556,2.52846,155.0,30.9556,0.840291,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p10.pddl,237.0,2008.0,2.0,32.0,16.0,-2.0,0.337553,0.819066,-1.0,1.15,0.526783,22.223606,1.830179,16.0,81.0,1.0,287.0,63.0,37.0,39.0,54.0,24.0,2.0,102.0,135.0,1.32353,48.0,28.0,26.0,1.32353,7.0,1.0,1.32353,5.0,1.0,6.0,0.0,135.0,0.0,0.0,0.0,6.0,38.0,4-p10.pddl
woodworking,wood-prob,2.0,18.0,31.0,16.0,5.0,45.0,13.0,13.0,0.0,1.0,198.0,341.0,780.0,1121.0,1606.0,0.0,75.0,0.0,25.0,0.0,65.0,13.0,41.0,160.0,1287.0,23.0,11.0,126.0,1185.0,0.18254,9.40476,51.5217,0.478261,15.0,5.0,3.9782,10.0,5.0,2.85901,121.0,51.5217,38.0513,122.0,50.5652,42.376,8.0,1.6087,2.27919,116.0,30.6087,41.5459,121.0,33.3478,45.9694,116.0,30.6087,41.5459,61.0,314.0,1085.0,0.289401,0.194268,1.0,22.0,4.84855,0.752168,17.0,4.69638,0.752168,66.0,14.3435,2.2565,49.0,13.887,0.752168,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p11.pddl,45.0,166.0,3.0,7.0,2.333333,-1.0,0.244444,0.671832,1.0,1.0,0.0,8.192771,0.0,0.0,30.0,1.0,95.0,20.0,8.0,11.0,16.0,7.0,3.0,32.0,50.0,1.5625,16.0,8.0,8.0,1.5625,7.0,1.41421,1.5625,6.0,1.73205,2.0,0.0,23.0,0.0,0.0,0.0,4.0,8.0,4-p11.pddl
woodworking,wood-prob,2.0,18.0,50.0,16.0,5.0,112.0,34.0,13.0,0.0,1.0,198.0,2048.0,3980.0,6028.0,11566.0,0.0,1056.0,0.0,123.0,0.0,315.0,44.0,157.0,1600.0,13613.0,116.0,32.0,1564.0,16746.0,0.0741688,10.7072,144.362,0.275862,63.0,12.3966,15.6799,30.0,12.3966,10.3756,1050.0,144.362,163.546,490.0,139.241,134.623,27.0,2.14655,5.32602,335.0,44.0862,87.2812,472.0,64.3103,134.673,335.0,44.0862,87.2812,293.0,3147.0,12068.0,0.260772,0.0931045,1.0,56.0,10.1353,0.615754,56.0,10.1353,0.615754,168.0,30.0534,1.85627,168.0,30.0534,0.615754,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p19.pddl,206.0,1622.0,2.0,26.0,13.0,-2.0,0.26699,0.718397,0.0,1.09375,0.384006,16.379778,0.682491,9.0,59.0,1.0,215.0,51.0,34.0,31.0,44.0,22.0,2.0,85.0,111.0,1.30588,41.0,23.0,21.0,1.30588,6.0,1.0,1.30588,5.0,1.0,4.0,0.0,116.0,0.0,0.0,0.0,7.0,33.0,4-p19.pddl
woodworking,wood-prob,2.0,18.0,57.0,16.0,5.0,126.0,44.0,13.0,0.0,1.0,198.0,2483.0,4767.0,7250.0,14541.0,0.0,1152.0,0.0,147.0,0.0,377.0,52.0,187.0,1962.0,17151.0,139.0,42.0,2386.0,22022.0,0.0582565,9.22967,158.432,0.302158,86.0,16.0576,20.949,42.0,16.0576,13.7583,1774.0,158.432,213.394,558.0,153.324,149.266,32.0,2.76978,7.04999,374.0,60.9712,110.275,542.0,74.5396,152.904,374.0,60.9712,110.275,355.0,4003.0,15255.0,0.262406,0.0886835,1.0,47.0,10.5908,0.909883,47.0,10.5908,0.909883,178.0,33.2777,2.74422,178.0,33.2777,0.909883,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p20.pddl,244.0,1986.0,2.0,32.0,16.0,-2.0,0.266393,0.751186,-1.0,1.095238,0.478566,17.555891,0.675227,14.0,87.0,1.0,314.0,70.0,35.0,41.0,57.0,26.0,2.0,104.0,144.0,1.38462,47.0,30.0,27.0,1.38462,7.0,1.0,1.38462,5.0,1.0,5.0,0.0,139.0,0.0,0.0,0.0,7.0,33.0,4-p20.pddl
woodworking,wood-prob,2.0,18.0,31.0,16.0,5.0,43.0,11.0,13.0,0.0,1.0,198.0,332.0,676.0,1008.0,1477.0,0.0,88.0,0.0,23.0,0.0,57.0,12.0,35.0,159.0,1251.0,21.0,9.0,96.0,1157.0,0.21875,12.0521,55.0952,0.428571,13.0,4.09524,2.87692,8.0,4.09524,2.13597,145.0,55.0952,41.2829,137.0,53.4762,41.6763,7.0,1.57143,2.21621,112.0,25.9048,38.5214,145.0,31.0,45.5098,112.0,25.9048,38.5214,53.0,272.0,939.0,0.28967,0.194853,1.0,33.0,4.84444,0.207827,24.0,4.84444,0.207827,99.0,14.4817,0.62348,72.0,14.4817,0.207827,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p21.pddl,39.0,165.0,2.0,6.0,3.0,-1.0,0.307692,0.756302,1.0,1.111111,0.31427,4.727273,0.0,1.0,17.0,1.0,68.0,15.0,6.0,9.0,12.0,5.0,2.0,24.0,42.0,1.75,12.0,5.0,7.0,1.75,11.0,2.23607,1.75,7.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,6.0,4-p21.pddl
woodworking,wood-prob,2.0,18.0,35.0,16.0,5.0,51.0,12.0,13.0,0.0,1.0,198.0,455.0,1101.0,1556.0,2304.0,0.0,100.0,0.0,35.0,0.0,95.0,19.0,63.0,236.0,1995.0,31.0,12.0,234.0,2038.0,0.132479,8.7094,65.7419,0.387097,26.0,6.70968,7.37561,11.0,6.70968,3.22484,139.0,65.7419,44.8495,140.0,63.4194,49.2792,7.0,1.0,1.83162,128.0,20.3226,35.7414,139.0,25.129,46.6378,128.0,20.3226,35.7414,87.0,468.0,1702.0,0.274971,0.185897,1.0,19.0,4.94194,0.216781,20.0,4.8129,0.216781,56.0,12.6753,0.498395,54.0,12.2882,0.216781,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p22.pddl,65.0,244.0,3.0,8.0,2.666667,-1.0,0.307692,0.579737,1.0,1.0,0.0,7.245902,0.0,0.0,25.0,1.0,174.0,20.0,10.0,12.0,20.0,8.0,3.0,40.0,51.0,1.275,20.0,10.0,10.0,1.275,6.0,1.0,1.275,6.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,1.0,10.0,4-p22.pddl
woodworking,wood-prob,2.0,18.0,51.0,16.0,5.0,127.0,43.0,13.0,0.0,1.0,198.0,2224.0,4252.0,6476.0,12181.0,0.0,1160.0,0.0,130.0,0.0,339.0,50.0,179.0,1742.0,14501.0,120.0,41.0,1422.0,17159.0,0.0843882,12.0668,142.992,0.341667,65.0,10.5417,14.0255,28.0,10.5417,9.10759,910.0,142.992,155.235,496.0,137.158,134.912,23.0,2.41667,4.81938,496.0,59.325,107.053,461.0,84.9583,148.194,496.0,59.325,107.053,309.0,3523.0,13078.0,0.269384,0.0877093,1.0,51.0,10.4701,0.978146,51.0,10.4701,0.978146,152.0,31.8083,2.93444,152.0,31.8083,0.978146,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/4-p30.pddl,224.0,1766.0,3.0,41.0,13.666667,-1.0,0.223214,0.684129,1.0,1.04878,0.215409,22.875423,1.195923,12.0,163.0,1.0,401.0,98.0,45.0,41.0,74.0,36.0,3.0,128.0,242.0,1.89062,54.0,28.0,46.0,1.89062,9.0,1.41421,1.89062,7.0,2.0,5.0,0.0,120.0,0.0,0.0,0.0,6.0,43.0,4-p30.pddl
woodworking,wood-prob,2.0,18.0,30.0,16.0,5.0,47.0,11.0,13.0,0.0,1.0,198.0,297.0,572.0,869.0,1233.0,0.0,68.0,0.0,17.0,0.0,43.0,10.0,29.0,132.0,960.0,16.0,7.0,48.0,777.0,0.333333,16.1875,48.5625,0.4375,6.0,2.875,1.36359,5.0,2.875,1.21835,119.0,48.5625,33.9724,112.0,48.3125,34.4433,5.0,1.1875,1.66654,112.0,25.8125,40.1781,119.0,23.8125,38.3523,112.0,25.8125,40.1781,41.0,213.0,711.0,0.299578,0.192488,1.0,12.0,5.0875,0.234375,11.0,5.05625,0.234375,36.0,15.15,0.703125,33.0,15.0563,0.234375,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p01.pddl,32.0,138.0,3.0,6.0,2.0,-1.0,0.1875,0.768013,1.0,1.142857,0.349927,8.065217,0.0,0.0,19.0,1.0,59.0,14.0,6.0,7.0,10.0,6.0,3.0,24.0,40.0,1.66667,14.0,4.0,6.0,1.66667,7.0,1.41421,1.66667,7.0,2.0,3.0,0.0,16.0,0.0,0.0,0.0,3.0,6.0,5-p01.pddl
woodworking,wood-prob,2.0,18.0,38.0,16.0,5.0,75.0,22.0,13.0,0.0,1.0,198.0,721.0,1412.0,2133.0,3506.0,0.0,367.0,0.0,45.0,0.0,108.0,18.0,54.0,472.0,3585.0,43.0,17.0,185.0,3473.0,0.232432,18.773,80.7674,0.395349,12.0,4.11628,2.41323,9.0,4.11628,2.33487,204.0,80.7674,69.9351,234.0,80.1163,62.7106,9.0,1.93023,2.67977,171.0,33.8372,52.1433,204.0,57.0465,81.9762,171.0,33.8372,52.1433,104.0,876.0,3001.0,0.291903,0.118721,1.0,39.0,8.06512,0.148952,39.0,8.06512,0.148952,116.0,24.0388,0.446856,116.0,24.0388,0.148952,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p02.pddl,74.0,484.0,2.0,15.0,7.5,-2.0,0.135135,0.843486,-1.0,0.882353,0.582323,6.75,0.409091,7.0,28.0,1.0,101.0,24.0,15.0,15.0,23.0,14.0,2.0,46.0,84.0,1.82609,23.0,10.0,13.0,1.82609,9.0,1.41421,1.82609,6.0,1.73205,3.0,0.0,43.0,0.0,0.0,0.0,5.0,14.0,5-p02.pddl
woodworking,wood-prob,2.0,18.0,50.0,16.0,5.0,102.0,31.0,13.0,0.0,1.0,198.0,1633.0,3181.0,4814.0,9235.0,0.0,677.0,0.0,102.0,0.0,258.0,39.0,132.0,1228.0,10538.0,94.0,30.0,1420.0,13029.0,0.0661972,9.17535,138.606,0.319149,62.0,13.7128,15.3072,33.0,13.7128,10.9909,1016.0,138.606,154.785,440.0,132.394,122.057,29.0,2.7234,6.27797,416.0,61.9787,105.727,459.0,71.1702,132.842,416.0,61.9787,105.727,238.0,2319.0,8646.0,0.268217,0.10263,1.0,51.0,8.99929,0.769671,51.0,8.99929,0.769671,152.0,27.1351,2.30901,152.0,27.1351,0.769671,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p03.pddl,167.0,1246.0,2.0,23.0,11.5,-2.0,0.239521,0.693939,0.0,0.966667,0.314466,14.75602,0.0,6.0,72.0,1.0,259.0,55.0,31.0,30.0,47.0,22.0,2.0,80.0,120.0,1.5,33.0,22.0,25.0,1.5,7.0,1.41421,1.5,6.0,1.41421,3.0,0.0,94.0,0.0,0.0,0.0,1.0,23.0,5-p03.pddl
woodworking,wood-prob,2.0,18.0,51.0,16.0,5.0,121.0,49.0,13.0,0.0,1.0,198.0,2106.0,4065.0,6171.0,12094.0,0.0,912.0,0.0,125.0,0.0,328.0,49.0,176.0,1636.0,14002.0,118.0,46.0,1874.0,17326.0,0.0629669,9.24546,146.831,0.389831,73.0,14.7288,18.6173,33.0,14.7288,11.6529,1376.0,146.831,172.483,440.0,141.441,121.952,29.0,3.04237,6.66943,440.0,78.2458,117.152,460.0,81.0847,137.356,440.0,78.2458,117.152,308.0,3151.0,11669.0,0.270032,0.0977467,1.0,34.0,9.73037,0.846471,30.0,9.03969,0.846471,102.0,28.9185,2.53941,90.0,26.8521,0.846471,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p04.pddl,218.0,1660.0,3.0,43.0,14.333333,-1.0,0.229358,0.644426,0.0,0.956522,0.358531,31.378315,1.488554,12.0,162.0,1.0,428.0,97.0,49.0,45.0,79.0,41.0,3.0,136.0,262.0,1.92647,57.0,33.0,46.0,1.92647,8.0,1.73205,1.92647,7.0,2.0,4.0,0.0,118.0,0.0,0.0,0.0,6.0,46.0,5-p04.pddl
woodworking,wood-prob,2.0,18.0,59.0,16.0,5.0,149.0,59.0,13.0,0.0,1.0,198.0,3038.0,5722.0,8760.0,17806.0,0.0,1438.0,0.0,170.0,0.0,450.0,63.0,236.0,2442.0,21236.0,163.0,55.0,2922.0,27147.0,0.0557837,9.29055,166.546,0.337423,96.0,17.2086,23.4689,41.0,17.2086,14.8057,2202.0,166.546,208.992,552.0,163.405,156.944,30.0,2.83436,6.07849,439.0,71.4049,126.672,349.0,81.9325,131.529,439.0,71.4049,126.672,434.0,5219.0,19497.0,0.267682,0.0831577,1.0,55.0,11.4651,1.89189,55.0,11.4651,1.89189,183.0,36.5012,6.16025,183.0,36.5012,1.89189,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p05.pddl,298.0,2472.0,2.0,39.0,19.5,-2.0,0.251678,0.719163,1.0,1.054545,0.227091,24.31068,0.506472,10.0,119.0,1.0,432.0,93.0,54.0,55.0,75.0,34.0,2.0,141.0,211.0,1.49645,66.0,41.0,34.0,1.49645,7.0,1.41421,1.49645,5.0,1.41421,7.0,0.0,163.0,0.0,0.0,0.0,6.0,56.0,5-p05.pddl
woodworking,wood-prob,2.0,18.0,63.0,16.0,5.0,177.0,64.0,13.0,0.0,1.0,198.0,3825.0,7251.0,11076.0,22720.0,0.0,1732.0,0.0,203.0,0.0,554.0,74.0,296.0,3122.0,26877.0,196.0,59.0,3786.0,34062.0,0.0517697,8.99683,173.786,0.30102,112.0,18.6276,26.8957,46.0,18.6276,16.7176,2924.0,173.786,237.989,586.0,170.714,166.635,34.0,3.07143,7.01129,586.0,71.3061,135.425,370.0,76.8724,132.384,586.0,71.3061,135.425,540.0,6724.0,24234.0,0.277461,0.0803093,1.0,84.0,11.9777,2.45634,84.0,11.9777,2.41487,252.0,35.5845,7.38546,252.0,35.5845,2.41487,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p06.pddl,373.0,3158.0,2.0,44.0,22.0,-2.0,0.310992,0.828327,-1.0,1.084746,0.530051,36.455986,2.667511,21.0,109.0,1.0,435.0,85.0,49.0,57.0,77.0,40.0,2.0,149.0,197.0,1.32215,72.0,43.0,34.0,1.32215,7.0,1.0,1.32215,5.0,1.0,8.0,0.0,196.0,0.0,0.0,0.0,7.0,53.0,5-p06.pddl
woodworking,wood-prob,2.0,18.0,41.0,16.0,5.0,71.0,20.0,13.0,0.0,1.0,198.0,761.0,1791.0,2552.0,4156.0,0.0,290.0,0.0,55.0,0.0,141.0,23.0,77.0,482.0,4023.0,53.0,17.0,437.0,4432.0,0.121281,10.1419,83.6226,0.320755,33.0,7.9434,8.42372,19.0,7.9434,5.5437,256.0,83.6226,72.459,248.0,82.717,69.154,13.0,1.22642,2.45443,182.0,30.4528,52.1632,216.0,37.1698,68.1466,182.0,30.4528,52.1632,137.0,1003.0,3655.0,0.274419,0.13659,1.0,45.0,6.88208,0.508245,36.0,6.88208,0.508245,135.0,20.5336,1.52474,108.0,20.5336,0.508245,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p12.pddl,95.0,494.0,2.0,13.0,6.5,-2.0,0.315789,0.885713,1.0,1.117647,0.32219,7.481781,0.356275,6.0,34.0,1.0,130.0,26.0,13.0,17.0,24.0,11.0,2.0,50.0,70.0,1.4,26.0,15.0,9.0,1.4,7.0,1.0,1.4,6.0,1.41421,1.0,0.0,53.0,0.0,0.0,0.0,1.0,13.0,5-p12.pddl
woodworking,wood-prob,2.0,18.0,48.0,16.0,5.0,93.0,33.0,13.0,0.0,1.0,198.0,1809.0,3329.0,5138.0,10170.0,0.0,882.0,0.0,108.0,0.0,272.0,40.0,136.0,1410.0,12303.0,102.0,33.0,1543.0,15732.0,0.066105,10.1957,154.235,0.323529,65.0,14.0686,16.9215,31.0,14.0686,10.7678,1086.0,154.235,174.737,504.0,149.294,142.314,28.0,2.59804,6.03139,345.0,57.9608,102.625,486.0,77.0294,148.059,345.0,57.9608,102.625,257.0,2757.0,10866.0,0.253727,0.0932173,1.0,70.0,9.3402,0.201461,72.0,9.28137,0.201461,229.0,24.7711,0.440895,231.0,24.026,0.201461,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p13.pddl,174.0,1428.0,3.0,29.0,9.666667,-1.0,0.258621,0.692165,1.0,1.090909,0.28748,17.65126,0.491597,10.0,114.0,1.0,301.0,75.0,32.0,33.0,54.0,25.0,3.0,95.0,165.0,1.73684,41.0,22.0,32.0,1.73684,9.0,1.41421,1.73684,7.0,1.73205,2.0,0.0,102.0,0.0,0.0,0.0,1.0,29.0,5-p13.pddl
woodworking,wood-prob,2.0,18.0,53.0,16.0,5.0,129.0,41.0,13.0,0.0,1.0,198.0,2763.0,4922.0,7685.0,15391.0,0.0,1468.0,0.0,152.0,0.0,387.0,52.0,187.0,2246.0,19076.0,143.0,40.0,2145.0,23827.0,0.0666667,11.1082,166.622,0.27972,79.0,13.7832,18.5103,37.0,13.7832,12.3996,1498.0,166.622,209.371,640.0,161.0,171.791,32.0,1.98601,4.99648,580.0,54.8881,113.461,605.0,74.5455,161.802,580.0,54.8881,113.461,361.0,4391.0,16653.0,0.263676,0.0822136,1.0,47.0,11.0889,0.816789,36.0,10.3791,0.816789,140.0,32.8164,2.45774,108.0,30.6871,0.816789,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/5-p14.pddl,249.0,2270.0,2.0,32.0,16.0,-2.0,0.301205,0.740155,1.0,1.15,0.357071,21.901762,1.055507,8.0,86.0,1.0,305.0,66.0,42.0,40.0,57.0,26.0,2.0,107.0,145.0,1.35514,50.0,29.0,28.0,1.35514,7.0,1.0,1.35514,5.0,1.0,5.0,0.0,143.0,0.0,0.0,0.0,7.0,42.0,5-p14.pddl
