domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grid-visit-all,grid-24,1,2,576,4,0,2210,576,1,0,0,6,7297,2784,10081,13347,0,0,0,576,0,1726,1,576,2208,12281,576.0,575.0,575.0,2204.0,1.00174,3.83304,3.82639,0.998264,575.0,0.998264,23.9375,1.0,0.998264,0.0416305,2204.0,3.82639,91.7536,4.0,3.82639,0.422129,0.0,0.0,0.0,4.0,3.82639,0.422129,0.0,0.0,0.0,4.0,3.82639,0.422129,1726.0,4412.0,6616.0,0.666868,0.391206,1.0,4.0,1.91985,0.0415943,4.0,1.00145,0.0207972,4.0,1.91985,0.0415943,4.0,1.00145,0.0207972,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/5-problem24.pddl,1151.0,2208.0,24.0,575.0,23.958334,-4.0,0.499566,0.598107,1.0,1.0,0.0,92.504532,2.063406,838.0,6912.0,1.0,6912.0,6912.0,575.0,575.0,691.0,200.0,24.0,1299.0,1298.0,0.99923,724.0,575.0,0.0,0.99923,575.0,15.906,0.99923,3.0,0.0,1.0,0.0,576.0,0.0,0.0,0.0,575.0,585.0,5-problem24.pddl
grid-visit-all,grid-26,1,2,676,4,0,2602,676,1,0,0,6,8581,3276,11857,15707,0,0,0,676,0,2026,1,676,2600,14449,676.0,675.0,675.0,2596.0,1.00148,3.84593,3.84024,0.998521,675.0,0.998521,25.9423,1.0,0.998521,0.0384331,2596.0,3.84024,99.7723,4.0,3.84024,0.404753,0.0,0.0,0.0,4.0,3.84024,0.404753,0.0,0.0,0.0,4.0,3.84024,0.404753,2026.0,5196.0,7792.0,0.666838,0.389915,1.0,4.0,1.92581,0.0384046,4.0,1.00125,0.0192023,4.0,1.92581,0.0384046,4.0,1.00125,0.0192023,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/5-problem26.pddl,1351.0,2600.0,26.0,675.0,25.961538,-4.0,0.49963,0.590919,1.0,1.0,0.0,100.576149,2.06,986.0,8788.0,1.0,8788.0,8788.0,675.0,675.0,812.0,278.0,26.0,1523.0,1522.0,0.999343,848.0,675.0,0.0,0.999343,675.0,17.2627,0.999343,3.0,0.0,1.0,0.0,676.0,0.0,0.0,0.0,675.0,685.0,5-problem26.pddl
grid-visit-all,grid-28,1,2,784,4,0,3026,784,1,0,0,6,9969,3808,13777,18259,0,0,0,784,0,2350,1,784,3024,16793,784.0,783.0,783.0,3020.0,1.00128,3.85696,3.85204,0.998724,783.0,0.998724,27.9464,1.0,0.998724,0.0356915,3020.0,3.85204,107.788,4.0,3.85204,0.38933,0.0,0.0,0.0,4.0,3.85204,0.38933,0.0,0.0,0.0,4.0,3.85204,0.38933,2350.0,6044.0,9064.0,0.666814,0.388815,1.0,4.0,1.93094,0.0356687,4.0,1.00109,0.0178344,4.0,1.93094,0.0356687,4.0,1.00109,0.0178344,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/5-problem28.pddl,1567.0,3024.0,28.0,783.0,27.964285,-4.0,0.499681,0.584718,1.0,1.0,0.0,108.638214,2.056878,1146.0,10976.0,1.0,10976.0,10976.0,783.0,783.0,938.0,342.0,28.0,1769.0,1768.0,0.999435,986.0,783.0,0.0,0.999435,783.0,18.5742,0.999435,3.0,0.0,1.0,0.0,784.0,0.0,0.0,0.0,783.0,793.0,5-problem28.pddl
grid-visit-all,grid-34,1,2,1156,4,0,4490,1156,1,0,0,6,14757,5644,20401,27067,0,0,0,1156,0,3466,1,1156,4488,24881,1156.0,1155.0,1155.0,4484.0,1.00087,3.88225,3.87889,0.999135,1155.0,0.999135,33.9559,1.0,0.999135,0.029399,4484.0,3.87889,131.825,4.0,3.87889,0.351769,0.0,0.0,0.0,4.0,3.87889,0.351769,0.0,0.0,0.0,4.0,3.87889,0.351769,3466.0,8972.0,13456.0,0.666766,0.386313,1.0,4.0,1.9428,0.0293863,4.0,1.00076,0.0146932,4.0,1.9428,0.0293863,4.0,1.00076,0.0146932,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/5-problem34.pddl,2311.0,4488.0,34.0,1155.0,33.970589,-4.0,0.499784,0.570344,1.0,1.0,0.0,132.782974,2.04902,1698.0,19652.0,1.0,19652.0,19652.0,1155.0,1155.0,1376.0,460.0,34.0,2603.0,2602.0,0.999616,1448.0,1155.0,0.0,0.999616,1155.0,22.6053,0.999616,3.0,0.0,1.0,0.0,1156.0,0.0,0.0,0.0,1155.0,1165.0,5-problem34.pddl
grid-visit-all,grid-36,1,2,1296,4,0,5042,1296,1,0,0,6,16561,6336,22897,30387,0,0,0,1296,0,3886,1,1296,5040,27929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/5-problem36.pddl,2591.0,5040.0,36.0,1295.0,35.972221,-4.0,0.499807,0.566582,1.0,1.0,0.0,140.821045,2.046825,1906.0,23328.0,1.0,23328.0,23328.0,1295.0,1295.0,1557.0,524.0,36.0,,,,,,,,,,,,,,,,,,,,,5-problem36.pddl
grid-visit-all,grid-38,1,2,1444,4,0,5626,1444,1,0,0,6,18469,7068,25537,33899,0,0,0,1444,0,4330,1,1444,5624,31153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/5-problem38.pddl,2887.0,5624.0,38.0,1443.0,37.973682,-4.0,0.499827,0.563203,1.0,1.0,0.0,148.855286,2.044808,2126.0,27436.0,1.0,27436.0,27436.0,1443.0,1443.0,1734.0,585.0,38.0,,,,,,,,,,,,,,,,,,,,,5-problem38.pddl
grid-visit-all,grid-40,1,2,1600,4,0,6242,1600,1,0,0,6,20481,7840,28321,37603,0,0,0,1600,0,4798,1,1600,6240,34553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/5-problem40.pddl,3199.0,6240.0,40.0,1599.0,39.974998,-4.0,0.499844,0.560152,1.0,1.0,0.0,156.886215,2.042948,2358.0,32000.0,1.0,32000.0,32000.0,1599.0,1599.0,1916.0,588.0,40.0,,,,,,,,,,,,,,,,,,,,,5-problem40.pddl
grid-visit-all,grid-42,1,2,1764,4,0,6890,1764,1,0,0,6,22597,8652,31249,41499,0,0,0,1764,0,5290,1,1764,6888,38129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37044.0,1.0,37044.0,37044.0,1763.0,1763.0,2098.0,631.0,42.0,,,,,,,,,,,,,,,,,,,,,5-problem42.pddl
grid-visit-all,grid-44,1,2,1936,4,0,7570,1936,1,0,0,6,24817,9504,34321,45587,0,0,0,1936,0,5806,1,1936,7568,41881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42592.0,1.0,42592.0,42592.0,1935.0,1935.0,2317.0,703.0,44.0,,,,,,,,,,,,,,,,,,,,,5-problem44.pddl
grid-visit-all,grid-46,1,2,2116,4,0,8282,2116,1,0,0,6,27141,10396,37537,49867,0,0,0,2116,0,6346,1,2116,8280,45809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48668.0,1.0,48668.0,48668.0,2115.0,2115.0,2521.0,714.0,46.0,,,,,,,,,,,,,,,,,,,,,5-problem46.pddl
grid-visit-all,grid-48,1,2,2304,4,0,9026,2304,1,0,0,6,29569,11328,40897,54339,0,0,0,2304,0,6910,1,2304,9024,49913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55296.0,1.0,55296.0,55296.0,2303.0,2303.0,2758.0,777.0,48.0,,,,,,,,,,,,,,,,,,,,,5-problem48.pddl
