domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
floor-tile,prob013,1,4,34,11,1,133,25,7,0,1,50,761,912,1673,2151,0,0,0,34,0,184,64,304,400,2735,34.0,25.0,278.0,1184.0,0.122302,4.25899,34.8235,0.735294,30.0,8.17647,7.99438,30.0,8.17647,5.75209,296.0,34.8235,68.4589,98.0,34.8235,18.85,6.0,3.97059,2.4433,40.0,25.5882,16.2826,16.0,10.0,6.38012,40.0,25.5882,16.2826,184.0,1184.0,3152.0,0.375635,0.155405,1.0,38.0,7.48627,0.848755,60.0,7.48627,1.17701,90.0,19.051,1.77725,176.0,19.051,1.17701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p07-013.pddl,154.0,404.0,5.0,41.0,8.2,-4.0,0.0,0.92582,1.0,1.0,0.0,11.740099,3.769802,74.0,86,1,86,84,42,25,41,37,5,68.0,57.0,0.838235,36.0,25.0,7.0,0.838235,3.0,0.0,0.838235,4.0,0.0,4.0,2.0,34.0,2.0,0.0,0.0,30.0,59.0,4-opt-p07-013.pddl
floor-tile,prob014,1,4,34,11,1,133,25,7,0,1,50,761,912,1673,2151,0,0,0,34,0,184,64,304,400,2735,34.0,25.0,278.0,1184.0,0.122302,4.25899,34.8235,0.735294,30.0,8.17647,7.99438,30.0,8.17647,5.75209,296.0,34.8235,68.4589,98.0,34.8235,18.85,6.0,3.97059,2.4433,40.0,25.5882,16.2826,16.0,10.0,6.38012,40.0,25.5882,16.2826,184.0,1184.0,3152.0,0.375635,0.155405,1.0,38.0,7.48627,0.848755,60.0,7.48627,1.17701,90.0,19.051,1.77725,176.0,19.051,1.17701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p07-014.pddl,154.0,404.0,4.0,45.0,11.25,-4.0,0.0,0.960249,1.0,1.0,0.0,13.844059,3.339109,58.0,77,1,77,76,43,25,39,37,4,65.0,51.0,0.784615,35.0,25.0,5.0,0.784615,3.0,0.0,0.784615,4.0,0.0,4.0,2.0,34.0,2.0,0.0,0.0,30.0,55.0,4-opt-p07-014.pddl
floor-tile,prob015,1,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p08-015.pddl,216.0,720.0,6.0,55.0,9.166667,-3.0,0.0,0.799305,1.0,1.0,0.0,13.022222,3.384722,101.0,103,1,103,100,54,30,38,43,6,71.0,57.0,0.802817,33.0,30.0,8.0,0.802817,3.0,0.0,0.802817,5.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,71.0,4-opt-p08-015.pddl
floor-tile,prob016,1,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p08-016.pddl,216.0,720.0,4.0,51.0,12.75,-4.0,0.0,0.844371,1.0,1.0,0.0,14.544444,3.252778,60.0,86,1,86,83,51,30,38,42,4,71.0,57.0,0.802817,33.0,30.0,8.0,0.802817,3.0,0.0,0.802817,3.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,75.0,4-opt-p08-016.pddl
floor-tile,prob017,1,4,46,11,1,181,35,7,0,1,50,1675,1868,3543,4947,0,0,0,48,0,328,88,648,1104,7099,48.0,35.0,614.0,3264.0,0.0781759,5.31596,68.0,0.729167,40.0,12.7917,12.1826,40.0,12.7917,8.79858,408.0,68.0,107.25,134.0,68.0,29.9944,8.0,5.4375,3.35352,80.0,51.9167,33.1108,32.0,20.1667,12.9604,80.0,51.9167,33.1108,328.0,3248.0,8656.0,0.375231,0.100985,1.0,56.0,14.4458,1.44129,78.0,14.4458,1.99872,132.0,36.8292,3.01799,226.0,36.8292,1.99872,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p09-017.pddl,288.0,1112.0,4.0,62.0,15.5,-4.0,0.0,0.812233,1.0,1.0,0.0,14.460432,3.401079,80.0,94,1,94,91,63,35,43,51,4,81.0,62.0,0.765432,38.0,35.0,8.0,0.765432,3.0,0.0,0.765432,5.0,0.0,8.0,4.0,48.0,4.0,0.0,0.0,40.0,79.0,4-opt-p09-017.pddl
floor-tile,prob018,1,4,46,11,1,181,35,7,0,1,50,1675,1868,3543,4947,0,0,0,48,0,328,88,648,1104,7099,48.0,35.0,614.0,3264.0,0.0781759,5.31596,68.0,0.729167,40.0,12.7917,12.1826,40.0,12.7917,8.79858,408.0,68.0,107.25,134.0,68.0,29.9944,8.0,5.4375,3.35352,80.0,51.9167,33.1108,32.0,20.1667,12.9604,80.0,51.9167,33.1108,328.0,3248.0,8656.0,0.375231,0.100985,1.0,56.0,14.4458,1.44129,78.0,14.4458,1.99872,132.0,36.8292,3.01799,226.0,36.8292,1.99872,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p09-018.pddl,288.0,1112.0,5.0,63.0,12.6,-4.0,0.0,0.853913,1.0,1.0,0.0,17.535971,4.182554,116.0,93,1,93,92,66,35,43,49,5,82.0,64.0,0.780488,39.0,35.0,8.0,0.780488,3.0,0.0,0.780488,3.0,0.0,8.0,4.0,48.0,4.0,0.0,0.0,40.0,74.0,4-opt-p09-018.pddl
floor-tile,prob019,1,4,47,11,1,190,36,7,0,1,50,1414,1618,3032,4115,0,0,0,48,0,300,90,552,864,5670,48.0,36.0,520.0,2568.0,0.0923077,4.93846,53.5,0.75,42.0,10.8333,11.7957,42.0,10.8333,8.38236,428.0,53.5,101.273,142.0,53.5,27.7196,7.0,4.875,2.86229,60.0,40.125,24.4154,24.0,15.75,9.61444,60.0,40.125,24.4154,300.0,2568.0,6840.0,0.375439,0.116822,1.0,57.0,11.3988,1.08097,85.0,11.3988,1.49904,135.0,29.1339,2.2635,249.0,29.1339,1.49904,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p10-019.pddl,258.0,870.0,6.0,66.0,11.0,-3.0,0.0,0.806947,1.0,1.0,0.0,17.495403,4.345977,104.0,121,1,121,119,71,36,44,52,6,82.0,62.0,0.756098,38.0,36.0,8.0,0.756098,3.0,0.0,0.756098,3.0,0.0,6.0,3.0,48.0,3.0,0.0,0.0,42.0,91.0,4-opt-p10-019.pddl
floor-tile,prob020,1,4,47,11,1,190,36,7,0,1,50,1414,1618,3032,4115,0,0,0,48,0,300,90,552,864,5670,48.0,36.0,520.0,2568.0,0.0923077,4.93846,53.5,0.75,42.0,10.8333,11.7957,42.0,10.8333,8.38236,428.0,53.5,101.273,142.0,53.5,27.7196,7.0,4.875,2.86229,60.0,40.125,24.4154,24.0,15.75,9.61444,60.0,40.125,24.4154,300.0,2568.0,6840.0,0.375439,0.116822,1.0,57.0,11.3988,1.08097,85.0,11.3988,1.49904,135.0,29.1339,2.2635,249.0,29.1339,1.49904,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p10-020.pddl,258.0,870.0,6.0,63.0,10.5,-3.0,0.0,0.772593,1.0,1.0,0.0,19.36207,4.488505,100.0,117,1,117,114,68,36,45,51,6,84.0,66.0,0.785714,39.0,36.0,9.0,0.785714,3.0,0.0,0.785714,3.0,0.0,6.0,3.0,48.0,3.0,0.0,0.0,42.0,83.0,4-opt-p10-020.pddl
floor-tile,prob001,1,4,19,11,1,64,12,7,0,1,50,375,456,831,1049,0,0,0,19,0,94,34,154,188,1299,19.0,12.0,134.0,544.0,0.141791,4.0597,28.6316,0.631579,15.0,7.05263,4.14822,15.0,7.05263,3.50148,136.0,28.6316,38.5257,44.0,28.6316,12.5329,6.0,3.21053,2.50429,40.0,20.5263,16.5541,16.0,7.78947,6.28766,40.0,20.5263,16.5541,94.0,540.0,1436.0,0.376045,0.174074,1.0,18.0,6.30877,1.10823,26.0,6.30877,1.53683,42.0,15.7614,2.32057,74.0,15.7614,1.53683,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p01-001.pddl,79.0,192.0,3.0,19.0,6.333333,-3.0,0.0,0.841939,1.0,1.0,0.0,10.463541,1.90625,15.0,28,1,28,27,22,12,18,16,3,32.0,29.0,0.90625,16.0,12.0,4.0,0.90625,3.0,0.0,0.90625,3.0,0.0,4.0,2.0,19.0,2.0,0.0,0.0,15.0,25.0,5-seq-p01-001.pddl
floor-tile,prob002,1,4,19,11,1,64,12,7,0,1,50,375,456,831,1049,0,0,0,19,0,94,34,154,188,1299,19.0,12.0,134.0,544.0,0.141791,4.0597,28.6316,0.631579,15.0,7.05263,4.14822,15.0,7.05263,3.50148,136.0,28.6316,38.5257,44.0,28.6316,12.5329,6.0,3.21053,2.50429,40.0,20.5263,16.5541,16.0,7.78947,6.28766,40.0,20.5263,16.5541,94.0,540.0,1436.0,0.376045,0.174074,1.0,18.0,6.30877,1.10823,26.0,6.30877,1.53683,42.0,15.7614,2.32057,74.0,15.7614,1.53683,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p01-002.pddl,79.0,192.0,3.0,22.0,7.333333,-3.0,0.0,0.980829,1.0,1.0,0.0,10.40625,2.609375,23.0,32,1,32,30,23,12,19,18,3,33.0,30.0,0.909091,17.0,12.0,4.0,0.909091,3.0,0.0,0.909091,4.0,0.0,4.0,2.0,19.0,2.0,0.0,0.0,15.0,24.0,5-seq-p01-002.pddl
floor-tile,prob003,1,4,22,11,1,77,15,7,0,1,50,453,548,1001,1271,0,0,0,22,0,112,40,184,232,1593,22.0,15.0,162.0,672.0,0.135802,4.14815,30.5455,0.681818,18.0,7.36364,5.05016,18.0,7.36364,3.96055,168.0,30.5455,45.6476,54.0,30.5455,13.3237,6.0,3.5,2.44485,40.0,22.6364,16.3082,16.0,8.54545,6.18449,40.0,22.6364,16.3082,112.0,664.0,1768.0,0.375566,0.168675,1.0,28.0,6.63636,1.0377,26.0,6.63636,1.43903,66.0,16.6162,2.17289,74.0,16.6162,1.43903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p02-003.pddl,94.0,236.0,4.0,27.0,6.75,-3.0,0.0,0.862949,1.0,1.0,0.0,12.169492,2.055085,27.0,40,1,40,38,28,15,25,21,4,42.0,37.0,0.880952,22.0,15.0,5.0,0.880952,3.0,0.0,0.880952,5.0,0.0,4.0,2.0,22.0,2.0,0.0,0.0,18.0,38.0,5-seq-p02-003.pddl
floor-tile,prob004,1,4,22,11,1,77,15,7,0,1,50,453,548,1001,1271,0,0,0,22,0,112,40,184,232,1593,22.0,15.0,162.0,672.0,0.135802,4.14815,30.5455,0.681818,18.0,7.36364,5.05016,18.0,7.36364,3.96055,168.0,30.5455,45.6476,54.0,30.5455,13.3237,6.0,3.5,2.44485,40.0,22.6364,16.3082,16.0,8.54545,6.18449,40.0,22.6364,16.3082,112.0,664.0,1768.0,0.375566,0.168675,1.0,28.0,6.63636,1.0377,26.0,6.63636,1.43903,66.0,16.6162,2.17289,74.0,16.6162,1.43903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p02-004.pddl,94.0,236.0,6.0,34.0,5.666667,-3.0,0.0,0.910927,1.0,1.0,0.0,10.580507,3.597458,54.0,51,1,51,51,34,15,24,24,6,40.0,33.0,0.825,21.0,15.0,4.0,0.825,3.0,0.0,0.825,4.0,0.0,4.0,2.0,22.0,2.0,0.0,0.0,18.0,36.0,5-seq-p02-004.pddl
floor-tile,prob005,1,4,24,11,1,87,16,7,0,1,50,501,606,1107,1409,0,0,0,24,0,124,44,204,256,1764,24.0,16.0,182.0,752.0,0.131868,4.13187,31.3333,0.666667,20.0,7.58333,5.58955,20.0,7.58333,4.27119,188.0,31.3333,49.3919,62.0,31.3333,14.3836,6.0,3.5,2.53311,40.0,22.3333,16.7299,16.0,8.66667,6.49786,40.0,22.3333,16.7299,124.0,752.0,2000.0,0.376,0.164894,1.0,28.0,6.84167,0.997465,34.0,6.84167,1.38324,66.0,17.2667,2.08864,98.0,17.2667,1.38324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p03-005.pddl,104.0,260.0,4.0,26.0,6.5,-4.0,0.0,0.887954,1.0,1.0,0.0,10.749999,2.4,32.0,42,1,42,41,25,16,24,23,4,42.0,37.0,0.880952,21.0,16.0,5.0,0.880952,3.0,0.0,0.880952,3.0,0.0,4.0,2.0,24.0,2.0,0.0,0.0,20.0,41.0,5-seq-p03-005.pddl
floor-tile,prob006,1,4,24,11,1,87,16,7,0,1,50,501,606,1107,1409,0,0,0,24,0,124,44,204,256,1764,24.0,16.0,182.0,752.0,0.131868,4.13187,31.3333,0.666667,20.0,7.58333,5.58955,20.0,7.58333,4.27119,188.0,31.3333,49.3919,62.0,31.3333,14.3836,6.0,3.5,2.53311,40.0,22.3333,16.7299,16.0,8.66667,6.49786,40.0,22.3333,16.7299,124.0,752.0,2000.0,0.376,0.164894,1.0,28.0,6.84167,0.997465,34.0,6.84167,1.38324,66.0,17.2667,2.08864,98.0,17.2667,1.38324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p03-006.pddl,104.0,260.0,4.0,28.0,7.0,-3.0,0.0,0.85485,1.0,1.0,0.0,9.723077,1.807692,32.0,50,1,50,48,29,16,25,23,4,43.0,39.0,0.906977,21.0,16.0,6.0,0.906977,3.0,0.0,0.906977,5.0,0.0,4.0,2.0,24.0,2.0,0.0,0.0,20.0,34.0,5-seq-p03-006.pddl
floor-tile,prob007,1,4,28,11,1,105,20,7,0,1,50,607,730,1337,1711,0,0,0,28,0,148,52,244,316,2164,28.0,20.0,220.0,928.0,0.127273,4.21818,33.1429,0.714286,24.0,7.85714,6.62093,24.0,7.85714,4.88229,232.0,33.1429,57.8556,76.0,33.1429,15.977,6.0,3.78571,2.45469,40.0,24.4286,16.3564,16.0,9.42857,6.34389,40.0,24.4286,16.3564,148.0,924.0,2460.0,0.37561,0.160173,1.0,32.0,7.15476,0.929209,44.0,7.15476,1.28858,78.0,18.1131,1.94571,128.0,18.1131,1.28858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p04-007.pddl,124.0,320.0,4.0,36.0,9.0,-3.0,0.0,0.879883,1.0,1.0,0.0,12.8375,2.36875,38.0,60,1,60,60,36,20,33,29,4,55.0,46.0,0.836364,30.0,20.0,5.0,0.836364,3.0,0.0,0.836364,4.0,0.0,4.0,2.0,28.0,2.0,0.0,0.0,24.0,48.0,5-seq-p04-007.pddl
floor-tile,prob008,1,4,28,11,1,105,20,7,0,1,50,607,730,1337,1711,0,0,0,28,0,148,52,244,316,2164,28.0,20.0,220.0,928.0,0.127273,4.21818,33.1429,0.714286,24.0,7.85714,6.62093,24.0,7.85714,4.88229,232.0,33.1429,57.8556,76.0,33.1429,15.977,6.0,3.78571,2.45469,40.0,24.4286,16.3564,16.0,9.42857,6.34389,40.0,24.4286,16.3564,148.0,924.0,2460.0,0.37561,0.160173,1.0,32.0,7.15476,0.929209,44.0,7.15476,1.28858,78.0,18.1131,1.94571,128.0,18.1131,1.28858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p04-008.pddl,124.0,320.0,4.0,36.0,9.0,-4.0,0.0,0.950382,1.0,1.0,0.0,14.89375,4.140625,52.0,51,1,51,50,35,20,32,29,4,54.0,45.0,0.833333,29.0,20.0,5.0,0.833333,3.0,0.0,0.833333,4.0,0.0,4.0,2.0,28.0,2.0,0.0,0.0,24.0,49.0,5-seq-p04-008.pddl
floor-tile,prob009,1,4,32,11,1,123,24,7,0,1,50,713,854,1567,2013,0,0,0,32,0,172,60,284,376,2564,32.0,24.0,258.0,1104.0,0.124031,4.27907,34.5,0.75,28.0,8.0625,7.56198,28.0,8.0625,5.47116,276.0,34.5,65.5572,90.0,34.5,17.6564,6.0,4.0,2.37171,40.0,26.0,15.8902,16.0,10.0,6.16441,40.0,26.0,15.8902,172.0,1096.0,2920.0,0.375342,0.156934,1.0,38.0,7.38839,0.873219,52.0,7.38839,1.21094,90.0,18.7277,1.82848,152.0,18.7277,1.21094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p05-009.pddl,144.0,380.0,4.0,42.0,10.5,-4.0,0.0,0.942809,1.0,1.0,0.0,13.873684,3.457895,57.0,72,1,72,72,43,24,40,35,4,66.0,53.0,0.80303,37.0,24.0,5.0,0.80303,3.0,0.0,0.80303,4.0,0.0,4.0,2.0,32.0,2.0,0.0,0.0,28.0,58.0,5-seq-p05-009.pddl
floor-tile,prob010,1,4,32,11,1,123,24,7,0,1,50,713,854,1567,2013,0,0,0,32,0,172,60,284,376,2564,32.0,24.0,258.0,1104.0,0.124031,4.27907,34.5,0.75,28.0,8.0625,7.56198,28.0,8.0625,5.47116,276.0,34.5,65.5572,90.0,34.5,17.6564,6.0,4.0,2.37171,40.0,26.0,15.8902,16.0,10.0,6.16441,40.0,26.0,15.8902,172.0,1096.0,2920.0,0.375342,0.156934,1.0,38.0,7.38839,0.873219,52.0,7.38839,1.21094,90.0,18.7277,1.82848,152.0,18.7277,1.21094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p05-010.pddl,144.0,380.0,5.0,45.0,9.0,-3.0,0.0,0.912871,1.0,1.0,0.0,13.402632,3.35,73.0,75,1,75,75,45,24,40,35,5,66.0,53.0,0.80303,37.0,24.0,5.0,0.80303,3.0,0.0,0.80303,4.0,0.0,4.0,2.0,32.0,2.0,0.0,0.0,28.0,57.0,5-seq-p05-010.pddl
floor-tile,prob011,1,4,34,11,1,133,25,7,0,1,50,761,912,1673,2151,0,0,0,34,0,184,64,304,400,2735,34.0,25.0,278.0,1184.0,0.122302,4.25899,34.8235,0.735294,30.0,8.17647,7.99438,30.0,8.17647,5.75209,296.0,34.8235,68.4589,98.0,34.8235,18.85,6.0,3.97059,2.4433,40.0,25.5882,16.2826,16.0,10.0,6.38012,40.0,25.5882,16.2826,184.0,1184.0,3152.0,0.375635,0.155405,1.0,38.0,7.48627,0.848755,60.0,7.48627,1.17701,90.0,19.051,1.77725,176.0,19.051,1.17701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p06-011.pddl,154.0,404.0,5.0,44.0,8.8,-4.0,0.0,0.932808,1.0,1.0,0.0,14.034654,3.804456,80.0,80,1,80,80,44,25,41,35,5,68.0,57.0,0.838235,36.0,25.0,7.0,0.838235,3.0,0.0,0.838235,5.0,0.0,4.0,2.0,34.0,2.0,0.0,0.0,30.0,69.0,5-seq-p06-011.pddl
floor-tile,prob012,1,4,34,11,1,133,25,7,0,1,50,761,912,1673,2151,0,0,0,34,0,184,64,304,400,2735,34.0,25.0,278.0,1184.0,0.122302,4.25899,34.8235,0.735294,30.0,8.17647,7.99438,30.0,8.17647,5.75209,296.0,34.8235,68.4589,98.0,34.8235,18.85,6.0,3.97059,2.4433,40.0,25.5882,16.2826,16.0,10.0,6.38012,40.0,25.5882,16.2826,184.0,1184.0,3152.0,0.375635,0.155405,1.0,38.0,7.48627,0.848755,60.0,7.48627,1.17701,90.0,19.051,1.77725,176.0,19.051,1.17701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p06-012.pddl,154.0,404.0,6.0,48.0,8.0,-3.0,0.0,0.875348,1.0,1.0,0.0,14.878713,4.232674,81.0,82,1,82,81,50,25,39,38,6,65.0,52.0,0.8,34.0,25.0,6.0,0.8,3.0,0.0,0.8,3.0,0.0,4.0,2.0,34.0,2.0,0.0,0.0,30.0,62.0,5-seq-p06-012.pddl
floor-tile,prob013,1,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p07-013.pddl,216.0,720.0,4.0,51.0,12.75,-4.0,0.0,0.897527,1.0,1.0,0.0,17.305555,3.941667,72.0,81,1,81,78,52,30,37,42,4,70.0,55.0,0.785714,33.0,30.0,7.0,0.785714,3.0,0.0,0.785714,3.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,69.0,5-seq-p07-013.pddl
floor-tile,prob014,1,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p07-014.pddl,216.0,720.0,4.0,52.0,13.0,-4.0,0.0,0.83887,1.0,1.0,0.0,13.629167,3.323611,61.0,86,1,86,84,53,30,37,42,4,69.0,53.0,0.768116,32.0,30.0,7.0,0.768116,3.0,0.0,0.768116,3.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,71.0,5-seq-p07-014.pddl
floor-tile,prob015,1,4,47,11,1,190,36,7,0,1,50,1414,1618,3032,4115,0,0,0,48,0,300,90,552,864,5670,48.0,36.0,520.0,2568.0,0.0923077,4.93846,53.5,0.75,42.0,10.8333,11.7957,42.0,10.8333,8.38236,428.0,53.5,101.273,142.0,53.5,27.7196,7.0,4.875,2.86229,60.0,40.125,24.4154,24.0,15.75,9.61444,60.0,40.125,24.4154,300.0,2568.0,6840.0,0.375439,0.116822,1.0,57.0,11.3988,1.08097,85.0,11.3988,1.49904,135.0,29.1339,2.2635,249.0,29.1339,1.49904,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p08-015.pddl,258.0,870.0,7.0,75.0,10.714286,-3.0,0.0,0.816497,1.0,1.0,0.0,17.136784,4.611495,159.0,134,1,134,133,76,36,44,49,7,82.0,62.0,0.756098,38.0,36.0,8.0,0.756098,3.0,0.0,0.756098,5.0,0.0,6.0,3.0,48.0,3.0,0.0,0.0,42.0,95.0,5-seq-p08-015.pddl
floor-tile,prob016,1,4,47,11,1,190,36,7,0,1,50,1414,1618,3032,4115,0,0,0,48,0,300,90,552,864,5670,48.0,36.0,520.0,2568.0,0.0923077,4.93846,53.5,0.75,42.0,10.8333,11.7957,42.0,10.8333,8.38236,428.0,53.5,101.273,142.0,53.5,27.7196,7.0,4.875,2.86229,60.0,40.125,24.4154,24.0,15.75,9.61444,60.0,40.125,24.4154,300.0,2568.0,6840.0,0.375439,0.116822,1.0,57.0,11.3988,1.08097,85.0,11.3988,1.49904,135.0,29.1339,2.2635,249.0,29.1339,1.49904,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/5-seq-p08-016.pddl,258.0,870.0,6.0,61.0,10.166667,-3.0,0.0,0.797282,1.0,1.0,0.0,15.289655,3.203448,100.0,116,1,116,114,63,36,44,52,6,82.0,62.0,0.756098,38.0,36.0,8.0,0.756098,3.0,0.0,0.756098,3.0,0.0,6.0,3.0,48.0,3.0,0.0,0.0,42.0,93.0,5-seq-p08-016.pddl
