domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-adl,os-sequencedstrips-p40_1,3.0,4.0,121.0,10.0,1.0,164.0,40.0,4.0,2.0,1.0,27.0,4211.0,567.0,4778.0,11182.0,0.0,0.0,0.0,161.0,80.0,401.0,81.0,241.0,3280.0,18967.0,161.0,40.0,364.0,9804.0,0.442308,26.9341,60.8944,0.248447,40.0,2.26087,3.17702,80.0,2.26087,6.21611,3200.0,60.8944,251.314,4800.0,60.8944,378.124,6.0,0.757764,1.43504,120.0,29.8137,51.8535,85.0,20.3851,35.4594,120.0,29.8137,51.8535,401.0,6560.0,16364.0,0.40088,0.061128,1.0,121.0,7.48876,1.52587,161.0,7.48876,1.52587,365.0,17.8649,3.97104,445.0,17.8649,1.52587,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p16.pddl,241.0,3280.0,4.0,121.0,30.25,-1.0,0.0,0.819878,1.0,1.0,0.0,6.927744,0.96311,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p16.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p40_2,3.0,4.0,121.0,10.0,1.0,157.0,40.0,4.0,2.0,1.0,27.0,4190.0,553.0,4743.0,11133.0,0.0,0.0,0.0,161.0,80.0,401.0,81.0,241.0,3280.0,18953.0,161.0,40.0,350.0,9790.0,0.46,27.9714,60.8075,0.248447,40.0,2.17391,3.17319,80.0,2.17391,6.22115,3200.0,60.8075,251.321,4800.0,60.8075,378.138,6.0,0.714286,1.35788,120.0,29.8137,51.8535,85.0,20.3416,35.3835,120.0,29.8137,51.8535,401.0,6560.0,16350.0,0.401223,0.061128,1.0,121.0,7.48876,1.56295,161.0,7.48876,1.56295,351.0,17.4487,3.93396,431.0,17.4487,1.56295,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p17.pddl,241.0,3280.0,4.0,121.0,30.25,-1.0,0.0,0.819878,1.0,1.0,0.0,6.927744,0.96311,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p17.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p40_3,3.0,4.0,121.0,10.0,1.0,154.0,40.0,4.0,2.0,1.0,27.0,4181.0,547.0,4728.0,11112.0,0.0,0.0,0.0,161.0,80.0,401.0,81.0,241.0,3280.0,18947.0,161.0,40.0,344.0,9784.0,0.468023,28.4419,60.7702,0.248447,40.0,2.13665,3.14751,80.0,2.13665,6.21109,3200.0,60.7702,251.324,4800.0,60.7702,378.144,6.0,0.695652,1.32367,120.0,29.8137,51.8535,85.0,20.323,35.3509,120.0,29.8137,51.8535,401.0,6560.0,16344.0,0.401371,0.061128,1.0,121.0,7.48876,1.56295,161.0,7.48876,1.56295,345.0,17.2821,3.87109,425.0,17.2821,1.56295,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p18.pddl,241.0,3280.0,4.0,121.0,30.25,-1.0,0.0,0.819878,1.0,1.0,0.0,6.927744,0.96311,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p18.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p50_1,3.0,4.0,151.0,10.0,1.0,211.0,50.0,4.0,2.0,1.0,27.0,6282.0,721.0,7003.0,17021.0,0.0,0.0,0.0,201.0,100.0,501.0,101.0,301.0,5100.0,29221.0,201.0,50.0,468.0,15268.0,0.429487,32.6239,75.9602,0.248756,50.0,2.32836,3.56903,100.0,2.32836,6.97983,5000.0,75.9602,351.703,7500.0,75.9602,528.849,7.0,0.791045,1.51152,150.0,37.3134,64.8438,106.0,25.4179,44.1761,150.0,37.3134,64.8438,501.0,10200.0,25468.0,0.400503,0.0491176,1.0,151.0,9.15764,1.70218,201.0,9.15764,1.70218,469.0,22.5363,4.64463,569.0,22.5363,1.70218,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p19.pddl,301.0,5100.0,4.0,151.0,37.75,-1.0,0.0,0.819205,1.0,1.0,0.0,6.941764,0.970392,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p19.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p50_2,3.0,4.0,151.0,10.0,1.0,223.0,50.0,4.0,2.0,1.0,27.0,6318.0,745.0,7063.0,17105.0,0.0,0.0,0.0,201.0,100.0,501.0,101.0,301.0,5100.0,29245.0,201.0,50.0,492.0,15292.0,0.408537,31.0813,76.0796,0.248756,50.0,2.44776,3.58805,100.0,2.44776,6.98103,5000.0,76.0796,351.695,7500.0,76.0796,528.832,7.0,0.850746,1.6077,150.0,37.3134,64.8438,106.0,25.4776,44.2799,150.0,37.3134,64.8438,501.0,10200.0,25492.0,0.400126,0.0491176,1.0,151.0,9.15764,1.67887,201.0,9.15764,1.67887,493.0,23.202,4.76193,593.0,23.202,1.67887,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p20.pddl,301.0,5100.0,4.0,151.0,37.75,-1.0,0.0,0.819205,1.0,1.0,0.0,6.941764,0.970392,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p20.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p50_3,3.0,4.0,151.0,10.0,1.0,203.0,50.0,4.0,2.0,1.0,27.0,6258.0,705.0,6963.0,16965.0,0.0,0.0,0.0,201.0,100.0,501.0,101.0,301.0,5100.0,29205.0,201.0,50.0,452.0,15252.0,0.44469,33.7434,75.8806,0.248756,50.0,2.24876,3.55032,100.0,2.24876,6.97599,5000.0,75.8806,351.708,7500.0,75.8806,528.86,6.0,0.751244,1.44477,150.0,37.3134,64.8438,105.0,25.3781,44.1068,150.0,37.3134,64.8438,501.0,10200.0,25452.0,0.400754,0.0491176,1.0,151.0,9.15764,1.71659,201.0,9.15764,1.71659,453.0,22.4519,4.67107,553.0,22.4519,1.71659,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p21.pddl,301.0,5100.0,4.0,151.0,37.75,-1.0,0.0,0.819205,1.0,1.0,0.0,6.941764,0.970392,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p21.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p60_1,3.0,4.0,181.0,10.0,1.0,275.0,60.0,4.0,2.0,1.0,27.0,8804.0,909.0,9713.0,24179.0,0.0,0.0,0.0,241.0,120.0,601.0,121.0,361.0,7320.0,41709.0,241.0,60.0,606.0,21966.0,0.39769,36.2475,91.1452,0.248963,60.0,2.51452,3.94895,120.0,2.51452,7.6739,7200.0,91.1452,462.735,10800.0,91.1452,695.519,7.0,0.883817,1.69543,180.0,44.8133,77.8342,126.0,30.5104,52.997,180.0,44.8133,77.8342,601.0,14640.0,36606.0,0.399934,0.0410519,1.0,181.0,10.8258,1.8414,241.0,10.8258,1.8414,607.0,28.2871,5.47441,727.0,28.2871,1.8414,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p22.pddl,361.0,7320.0,4.0,181.0,45.25,-1.0,0.0,0.818755,1.0,1.0,0.0,6.95123,0.975273,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p22.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p60_2,3.0,4.0,181.0,10.0,1.0,254.0,60.0,4.0,2.0,1.0,27.0,8741.0,867.0,9608.0,24032.0,0.0,0.0,0.0,241.0,120.0,601.0,121.0,361.0,7320.0,41667.0,241.0,60.0,564.0,21924.0,0.427305,38.8723,90.971,0.248963,60.0,2.34025,3.88961,120.0,2.34025,7.65493,7200.0,90.971,462.745,10800.0,90.971,695.541,6.0,0.79668,1.51211,180.0,44.8133,77.8342,125.0,30.4232,52.8443,180.0,44.8133,77.8342,601.0,14640.0,36564.0,0.400394,0.0410519,1.0,181.0,10.8258,1.85106,241.0,10.8258,1.85106,565.0,26.9564,5.11322,685.0,26.9564,1.85106,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p23.pddl,361.0,7320.0,4.0,181.0,45.25,-1.0,0.0,0.818755,1.0,1.0,0.0,6.95123,0.975273,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p23.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p60_3,3.0,4.0,181.0,10.0,1.0,252.0,60.0,4.0,2.0,1.0,27.0,8735.0,863.0,9598.0,24018.0,0.0,0.0,0.0,241.0,120.0,601.0,121.0,361.0,7320.0,41663.0,241.0,60.0,560.0,21920.0,0.430357,39.1429,90.9544,0.248963,60.0,2.32365,3.88996,120.0,2.32365,7.65619,7200.0,90.9544,462.746,10800.0,90.9544,695.543,6.0,0.788382,1.47202,180.0,44.8133,77.8342,125.0,30.4149,52.8291,180.0,44.8133,77.8342,601.0,14640.0,36560.0,0.400438,0.0410519,1.0,181.0,10.8258,1.85106,241.0,10.8258,1.85106,561.0,26.7902,5.06253,681.0,26.7902,1.85106,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p24.pddl,361.0,7320.0,4.0,181.0,45.25,-1.0,0.0,0.818755,1.0,1.0,0.0,6.95123,0.975273,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p24.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p80_1,3.0,4.0,241.0,10.0,1.0,369.0,80.0,4.0,2.0,1.0,27.0,14946.0,1217.0,16163.0,41857.0,0.0,0.0,0.0,321.0,160.0,801.0,161.0,481.0,12960.0,73217.0,321.0,80.0,814.0,38894.0,0.394349,47.7813,121.165,0.249221,80.0,2.53583,4.57878,160.0,2.53583,8.90165,12800.0,121.165,713.229,19200.0,121.165,1071.49,8.0,0.894081,1.7243,240.0,59.8131,103.815,167.0,40.5202,70.3332,240.0,59.8131,103.815,801.0,25920.0,64814.0,0.399914,0.0309028,1.0,241.0,14.161,2.14696,321.0,14.161,2.14696,815.0,36.7961,6.33756,975.0,36.7961,2.14696,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p25.pddl,481.0,12960.0,4.0,241.0,60.25,-1.0,0.0,0.818192,1.0,1.0,0.0,6.963195,0.981404,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p25.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p80_2,3.0,4.0,241.0,10.0,1.0,350.0,80.0,4.0,2.0,1.0,27.0,14889.0,1179.0,16068.0,41724.0,0.0,0.0,0.0,321.0,160.0,801.0,161.0,481.0,12960.0,73179.0,321.0,80.0,776.0,38856.0,0.41366,50.0722,121.047,0.249221,80.0,2.41745,4.52272,160.0,2.41745,8.87961,12800.0,121.047,713.235,19200.0,121.047,1071.5,8.0,0.834891,1.61018,240.0,59.8131,103.815,167.0,40.4611,70.23,240.0,59.8131,103.815,801.0,25920.0,64776.0,0.400148,0.0309028,1.0,241.0,14.161,2.14696,321.0,14.161,2.14696,777.0,36.3793,6.22447,937.0,36.3793,2.14696,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p26.pddl,481.0,12960.0,4.0,241.0,60.25,-1.0,0.0,0.818192,1.0,1.0,0.0,6.963195,0.981404,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p26.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p80_3,3.0,4.0,241.0,10.0,1.0,363.0,80.0,4.0,2.0,1.0,27.0,14928.0,1205.0,16133.0,41815.0,0.0,0.0,0.0,321.0,160.0,801.0,161.0,481.0,12960.0,73205.0,321.0,80.0,802.0,38882.0,0.400249,48.4813,121.128,0.249221,80.0,2.49844,4.53036,160.0,2.49844,8.87895,12800.0,121.128,713.231,19200.0,121.128,1071.49,7.0,0.875389,1.65103,240.0,59.8131,103.815,166.0,40.5016,70.2997,240.0,59.8131,103.815,801.0,25920.0,64802.0,0.399988,0.0309028,1.0,241.0,14.161,2.12958,321.0,14.161,2.12958,803.0,37.4602,6.42874,963.0,37.4602,2.12958,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p27.pddl,481.0,12960.0,4.0,241.0,60.25,-1.0,0.0,0.818192,1.0,1.0,0.0,6.963195,0.981404,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p27.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p100_1,3.0,4.0,301.0,10.0,1.0,489.0,100.0,4.0,2.0,1.0,27.0,22766.0,1577.0,24343.0,64517.0,0.0,0.0,0.0,401.0,200.0,1001.0,201.0,601.0,20200.0,113577.0,401.0,100.0,1074.0,60674.0,0.373371,56.4935,151.307,0.249377,100.0,2.6783,5.10476,200.0,2.6783,9.95946,20000.0,151.307,997.424,30000.0,151.307,1497.98,9.0,0.965087,1.83857,300.0,74.813,129.796,208.0,50.591,87.7754,300.0,74.813,129.796,1001.0,40400.0,101074.0,0.399707,0.0247772,1.0,301.0,17.4955,2.37657,401.0,17.4955,2.37657,1075.0,48.4566,7.66823,1275.0,48.4566,2.37657,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p28.pddl,601.0,20200.0,4.0,301.0,75.25,-1.0,0.0,0.817854,1.0,1.0,0.0,6.970446,0.985099,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p28.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p100_2,3.0,4.0,301.0,10.0,1.0,492.0,100.0,4.0,2.0,1.0,27.0,22775.0,1583.0,24358.0,64538.0,0.0,0.0,0.0,401.0,200.0,1001.0,201.0,601.0,20200.0,113583.0,401.0,100.0,1080.0,60680.0,0.371296,56.1852,151.322,0.249377,100.0,2.69327,5.10861,200.0,2.69327,9.96068,20000.0,151.322,997.423,30000.0,151.322,1497.98,9.0,0.972569,1.87429,300.0,74.813,129.796,208.0,50.5985,87.7889,300.0,74.813,129.796,1001.0,40400.0,101080.0,0.399683,0.0247772,1.0,301.0,17.4955,2.36541,401.0,17.4955,2.36541,1081.0,49.3712,7.81034,1281.0,49.3712,2.36541,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p29.pddl,601.0,20200.0,4.0,301.0,75.25,-1.0,0.0,0.817854,1.0,1.0,0.0,6.970446,0.985099,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p29.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p100_3,3.0,4.0,301.0,10.0,1.0,496.0,100.0,4.0,2.0,1.0,27.0,22787.0,1591.0,24378.0,64566.0,0.0,0.0,0.0,401.0,200.0,1001.0,201.0,601.0,20200.0,113591.0,401.0,100.0,1088.0,60688.0,0.368566,55.7794,151.342,0.249377,100.0,2.71322,5.13897,200.0,2.71322,9.97528,20000.0,151.342,997.422,30000.0,151.342,1497.98,9.0,0.982544,1.92171,300.0,74.813,129.796,208.0,50.6085,87.8069,300.0,74.813,129.796,1001.0,40400.0,101088.0,0.399652,0.0247772,1.0,301.0,17.4955,2.37657,401.0,17.4955,2.37657,1089.0,49.6208,7.95773,1289.0,49.6208,2.37657,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p30.pddl,601.0,20200.0,4.0,301.0,75.25,-1.0,0.0,0.817854,1.0,1.0,0.0,6.970446,0.985099,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p30.pddl
openstacks-sequencedstrips,os-sequencedstrips-small-4,2.0,4.0,16.0,12.0,0.0,22.0,5.0,5.0,2.0,0.0,34.0,241.0,95.0,336.0,516.0,0.0,0.0,0.0,22.0,10.0,57.0,12.0,37.0,115.0,771.0,22.0,5.0,66.0,380.0,0.333333,5.75758,17.2727,0.227273,11.0,3.0,1.88294,11.0,3.0,2.41209,140.0,17.2727,27.133,120.0,17.2727,27.1748,3.0,0.681818,1.25721,15.0,3.40909,6.28605,12.0,2.72727,5.02884,15.0,3.40909,6.28605,57.0,180.0,510.0,0.352941,0.316667,1.0,36.0,2.34848,0.959354,35.0,2.34848,0.959354,131.0,7.24242,2.87806,130.0,7.24242,0.959354,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p01.pddl,37.0,115.0,4.0,21.0,5.25,-1.0,0.0,0.7711,1.0,1.0,0.0,8.165217,1.286957,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p01.pddl
openstacks-sequencedstrips,os-sequencedstrips-small-5,2.0,4.0,16.0,12.0,0.0,22.0,5.0,5.0,2.0,0.0,34.0,241.0,95.0,336.0,516.0,0.0,0.0,0.0,22.0,10.0,57.0,12.0,37.0,115.0,771.0,22.0,5.0,66.0,380.0,0.333333,5.75758,17.2727,0.227273,11.0,3.0,1.88294,11.0,3.0,2.41209,140.0,17.2727,27.133,120.0,17.2727,27.1748,3.0,0.681818,1.25721,15.0,3.40909,6.28605,12.0,2.72727,5.02884,15.0,3.40909,6.28605,57.0,180.0,510.0,0.352941,0.316667,1.0,36.0,2.34848,0.959354,35.0,2.34848,0.959354,131.0,7.24242,2.87806,130.0,7.24242,0.959354,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p02.pddl,37.0,115.0,4.0,21.0,5.25,-1.0,0.0,0.7711,1.0,1.0,0.0,8.165217,1.286957,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p02.pddl
openstacks-sequencedstrips,os-sequencedstrips-small-6,2.0,4.0,16.0,12.0,0.0,22.0,5.0,5.0,2.0,0.0,34.0,241.0,95.0,336.0,516.0,0.0,0.0,0.0,22.0,10.0,57.0,12.0,37.0,115.0,771.0,22.0,5.0,66.0,380.0,0.333333,5.75758,17.2727,0.227273,11.0,3.0,1.88294,11.0,3.0,2.41209,140.0,17.2727,27.133,120.0,17.2727,27.1748,3.0,0.681818,1.25721,15.0,3.40909,6.28605,12.0,2.72727,5.02884,15.0,3.40909,6.28605,57.0,180.0,510.0,0.352941,0.316667,1.0,36.0,2.34848,0.959354,35.0,2.34848,0.959354,131.0,7.24242,2.87806,130.0,7.24242,0.959354,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p03.pddl,37.0,115.0,4.0,21.0,5.25,-1.0,0.0,0.7711,1.0,1.0,0.0,8.165217,1.286957,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p03.pddl
openstacks-sequencedstrips,os-sequencedstrips-small-7,2.0,4.0,16.0,12.0,0.0,22.0,5.0,5.0,2.0,0.0,34.0,241.0,95.0,336.0,516.0,0.0,0.0,0.0,22.0,10.0,57.0,12.0,37.0,115.0,771.0,22.0,5.0,66.0,380.0,0.333333,5.75758,17.2727,0.227273,11.0,3.0,1.88294,11.0,3.0,2.41209,140.0,17.2727,27.133,120.0,17.2727,27.1748,3.0,0.681818,1.25721,15.0,3.40909,6.28605,12.0,2.72727,5.02884,15.0,3.40909,6.28605,57.0,180.0,510.0,0.352941,0.316667,1.0,36.0,2.34848,0.959354,35.0,2.34848,0.959354,131.0,7.24242,2.87806,130.0,7.24242,0.959354,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p04.pddl,37.0,115.0,4.0,21.0,5.25,-1.0,0.0,0.7711,1.0,1.0,0.0,8.165217,1.286957,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p04.pddl
openstacks-sequencedstrips,os-sequencedstrips-small-8,2.0,4.0,16.0,12.0,0.0,22.0,5.0,5.0,2.0,0.0,34.0,241.0,95.0,336.0,516.0,0.0,0.0,0.0,22.0,10.0,57.0,12.0,37.0,115.0,771.0,22.0,5.0,66.0,380.0,0.333333,5.75758,17.2727,0.227273,11.0,3.0,1.88294,11.0,3.0,2.41209,140.0,17.2727,27.133,120.0,17.2727,27.1748,3.0,0.681818,1.25721,15.0,3.40909,6.28605,12.0,2.72727,5.02884,15.0,3.40909,6.28605,57.0,180.0,510.0,0.352941,0.316667,1.0,36.0,2.34848,0.959354,35.0,2.34848,0.959354,131.0,7.24242,2.87806,130.0,7.24242,0.959354,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p05.pddl,37.0,115.0,4.0,21.0,5.25,-1.0,0.0,0.7711,1.0,1.0,0.0,8.165217,1.286957,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p05.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_10_10-11,2.0,4.0,31.0,12.0,0.0,52.0,10.0,5.0,2.0,0.0,34.0,706.0,205.0,911.0,1641.0,0.0,0.0,0.0,42.0,20.0,112.0,22.0,72.0,430.0,2656.0,42.0,10.0,151.0,1430.0,0.278146,9.4702,34.0476,0.238095,21.0,3.59524,3.0788,21.0,3.59524,3.80513,530.0,34.0476,78.7404,440.0,34.0476,77.9166,4.0,0.952381,1.70367,30.0,7.14286,12.7775,23.0,5.47619,9.79611,30.0,7.14286,12.7775,112.0,660.0,1890.0,0.349206,0.169697,1.0,121.0,3.84921,1.42015,120.0,3.84921,1.42015,461.0,14.9899,5.68059,460.0,14.9899,1.42015,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p06.pddl,72.0,430.0,4.0,41.0,10.25,-1.0,0.0,0.763763,1.0,1.0,0.0,8.195349,1.506977,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p06.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_10_10-18,2.0,4.0,31.0,12.0,0.0,52.0,10.0,5.0,2.0,0.0,34.0,706.0,205.0,911.0,1641.0,0.0,0.0,0.0,42.0,20.0,112.0,22.0,72.0,430.0,2656.0,42.0,10.0,151.0,1430.0,0.278146,9.4702,34.0476,0.238095,21.0,3.59524,3.0788,21.0,3.59524,3.80513,530.0,34.0476,78.7404,440.0,34.0476,77.9166,4.0,0.952381,1.70367,30.0,7.14286,12.7775,23.0,5.47619,9.79611,30.0,7.14286,12.7775,112.0,660.0,1890.0,0.349206,0.169697,1.0,121.0,3.84921,1.42015,120.0,3.84921,1.42015,461.0,14.9899,5.68059,460.0,14.9899,1.42015,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p07.pddl,72.0,430.0,4.0,41.0,10.25,-1.0,0.0,0.763763,1.0,1.0,0.0,8.195349,1.506977,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p07.pddl
openstacks-sequencedstrips,os-sequencedstrips-nwrssmaller4-3,2.0,4.0,56.0,12.0,0.0,122.0,15.0,5.0,2.0,0.0,34.0,1871.0,415.0,2286.0,4446.0,0.0,0.0,0.0,82.0,40.0,217.0,32.0,117.0,1265.0,7571.0,82.0,15.0,366.0,4330.0,0.224044,11.8306,52.8049,0.182927,41.0,4.46341,5.11381,51.0,4.46341,6.11315,1650.0,52.8049,182.197,1600.0,52.8049,187.274,7.0,1.28049,2.70625,45.0,8.23171,17.3973,36.0,6.58537,13.9178,45.0,8.23171,17.3973,217.0,1930.0,5810.0,0.332186,0.112435,1.0,416.0,5.07036,1.54269,415.0,5.07036,1.54269,1631.0,21.1034,7.71346,1630.0,21.1034,1.54269,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p08.pddl,137.0,1265.0,4.0,81.0,20.25,-1.0,0.0,0.773654,1.0,1.0,0.0,11.287747,2.06166,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p08.pddl
openstacks-sequencedstrips,os-sequencedstrips-nwrssmaller4-4,2.0,4.0,56.0,12.0,0.0,132.0,15.0,5.0,2.0,0.0,34.0,1901.0,435.0,2336.0,4516.0,0.0,0.0,0.0,82.0,40.0,217.0,32.0,117.0,1265.0,7591.0,82.0,15.0,386.0,4350.0,0.212435,11.2694,53.0488,0.182927,41.0,4.70732,5.1879,51.0,4.70732,6.13564,1650.0,53.0488,182.164,1600.0,53.0488,187.212,10.0,1.40244,2.99536,45.0,8.23171,17.3973,39.0,6.70732,14.1822,45.0,8.23171,17.3973,217.0,1930.0,5830.0,0.331046,0.112435,1.0,416.0,5.07036,1.54269,415.0,5.07036,1.54269,1631.0,22.8963,8.22769,1630.0,22.8963,1.54269,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p09.pddl,137.0,1265.0,4.0,81.0,20.25,-1.0,0.0,0.773654,1.0,1.0,0.0,11.287747,2.06166,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p09.pddl
openstacks-sequencedstrips,os-sequencedstrips-wbop_20_20-12,2.0,4.0,61.0,12.0,0.0,102.0,20.0,5.0,2.0,0.0,34.0,2206.0,405.0,2611.0,5471.0,0.0,0.0,0.0,82.0,40.0,222.0,42.0,142.0,1660.0,9706.0,82.0,20.0,301.0,5460.0,0.272425,18.1395,66.5854,0.243902,41.0,3.67073,4.65402,41.0,3.67073,5.83943,2060.0,66.5854,225.568,1680.0,66.5854,222.255,4.0,0.97561,1.71774,60.0,14.6341,25.7661,43.0,10.4878,18.4657,60.0,14.6341,25.7661,222.0,2520.0,7180.0,0.350975,0.0880952,1.0,441.0,6.78862,2.05692,440.0,6.78862,2.05692,1721.0,26.7027,8.22769,1720.0,26.7027,2.05692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/4-p10.pddl,142.0,1660.0,4.0,81.0,20.25,-1.0,0.0,0.759911,1.0,1.0,0.0,8.219277,1.625301,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-p10.pddl
