domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
spanner,prob,2,6,72,7,0,105,16,3,0,0,20,769,699,1468,1740,0,288,0,53,0,141,36,142,342,2548,53,16,934,1746,0.0567452,1.86938,32.9434,0.301887,52,17.6226,4.83395,37,17.6226,14.598,594,32.9434,78.1316,54,32.9434,24.0388,18,5.43396,8.26338,54,16.3019,24.7901,18,5.43396,8.26338,54,16.3019,24.7901,141,630,2376,0.265152,0.22381,1,1,0.508924,0.0673844,1,0.018358,0.0,1,0.508924,0.0673844,1,0.018358,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p119.pddl,123,342,37,53,1.432432,-16,-0.130081,1.535273,1,1.0,0.0,2.0,0.0,15,640,1,640,640,53,16,52,53,37,69,1274,18.4638,17,16,36,18.4638,52,18.412,18.4638,38,15.0997,,,,,,,,53,0-p119.pddl
spanner,prob,2,6,77,7,0,110,16,3,0,0,20,799,729,1528,1800,0,288,0,53,0,146,36,152,347,2578,53,16,934,1746,0.0567452,1.86938,32.9434,0.301887,52,17.6226,4.83395,37,17.6226,14.598,594,32.9434,78.1316,54,32.9434,24.0388,18,5.43396,8.26338,54,16.3019,24.7901,18,5.43396,8.26338,54,16.3019,24.7901,146,635,2381,0.266695,0.229921,1,1,0.508985,0.0673844,1,0.0184187,0.0,1,0.508985,0.0673844,1,0.0184187,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p120.pddl,128,347,42,58,1.380952,-16,-0.125,1.505199,1,1.0,0.0,2.0,0.0,15,832,1,832,832,58,16,57,58,42,74,1549,20.9324,17,16,41,20.9324,57,20.025,20.9324,43,16.8226,,,,,,,,58,0-p120.pddl
spanner,prob,2,6,53,7,0,87,17,3,0,0,20,674,618,1292,1581,0,306,0,54,0,123,37,104,340,2560,54,17,989,1854,0.0546006,1.87462,34.3333,0.314815,53,18.3148,4.78742,37,18.3148,14.7043,630,34.3333,82.1881,54,34.3333,24.6283,18,5.66667,8.35996,54,17.0,25.0799,18,5.66667,8.35996,54,17.0,25.0799,123,646,2500,0.2584,0.190402,1,2,0.989651,0.0667814,3,1.14706,0.133563,4,1.47113,0.200344,5,1.62854,0.133563,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p121.pddl,105,340,17,34,2.0,-17,-0.161905,1.757291,1,1.0,0.0,2.011765,0.0,16,323,1,323,323,35,17,33,34,17,51,442,8.66667,18,17,16,8.66667,33,11.8743,8.66667,18,7.87401,,,,,,,,35,0-p121.pddl
spanner,prob,2,6,58,7,0,92,17,3,0,0,20,704,648,1352,1641,0,306,0,54,0,128,37,114,345,2590,54,17,989,1854,0.0546006,1.87462,34.3333,0.314815,53,18.3148,4.78742,37,18.3148,14.7043,630,34.3333,82.1881,54,34.3333,24.6283,18,5.66667,8.35996,54,17.0,25.0799,18,5.66667,8.35996,54,17.0,25.0799,128,651,2505,0.25988,0.196621,1,1,0.508418,0.0667814,1,0.341751,0.0667814,1,0.508418,0.0667814,1,0.341751,0.0667814,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p122.pddl,110,345,22,39,1.772727,-17,-0.154545,1.71722,1,1.0,0.0,2.0,0.0,16,408,1,408,408,39,17,38,39,22,56,622,11.1071,18,17,21,11.1071,38,13.7477,11.1071,23,9.74679,,,,,,,,39,0-p122.pddl
spanner,prob,2,6,63,7,0,97,17,3,0,0,20,734,678,1412,1701,0,306,0,54,0,133,37,124,350,2620,54,17,989,1854,0.0546006,1.87462,34.3333,0.314815,53,18.3148,4.78742,37,18.3148,14.7043,630,34.3333,82.1881,54,34.3333,24.6283,18,5.66667,8.35996,54,17.0,25.0799,18,5.66667,8.35996,54,17.0,25.0799,133,656,2510,0.261355,0.202744,1,1,0.508573,0.0667814,1,0.17524,0.0667814,1,0.508573,0.0667814,1,0.17524,0.0667814,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p123.pddl,115,350,27,44,1.62963,-17,-0.147826,1.67977,1,1.0,0.0,2.0,0.0,16,544,1,544,544,46,17,43,44,27,61,827,13.5574,18,17,26,13.5574,43,15.5242,13.5574,28,11.619,,,,,,,,45,0-p123.pddl
spanner,prob,2,6,68,7,0,102,17,3,0,0,20,764,708,1472,1761,0,306,0,54,0,138,37,134,355,2650,54,17,989,1854,0.0546006,1.87462,34.3333,0.314815,53,18.3148,4.78742,37,18.3148,14.7043,630,34.3333,82.1881,54,34.3333,24.6283,18,5.66667,8.35996,54,17.0,25.0799,18,5.66667,8.35996,54,17.0,25.0799,138,661,2515,0.262823,0.208775,1,1,0.508681,0.0667814,1,0.0179398,0.0,1,0.508681,0.0667814,1,0.0179398,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p124.pddl,120,355,32,49,1.53125,-17,-0.141667,1.644667,1,1.0,0.0,2.0,0.0,16,578,1,578,578,50,17,48,49,32,66,1057,16.0152,18,17,31,16.0152,48,17.2047,16.0152,33,13.4536,,,,,,,,50,0-p124.pddl
spanner,prob,2,6,73,7,0,107,17,3,0,0,20,794,738,1532,1821,0,306,0,54,0,143,37,144,360,2680,54,17,989,1854,0.0546006,1.87462,34.3333,0.314815,53,18.3148,4.78742,37,18.3148,14.7043,630,34.3333,82.1881,54,34.3333,24.6283,18,5.66667,8.35996,54,17.0,25.0799,18,5.66667,8.35996,54,17.0,25.0799,143,666,2520,0.264286,0.214715,1,1,0.508759,0.0667814,1,0.018018,0.0,1,0.508759,0.0667814,1,0.018018,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p125.pddl,125,360,37,54,1.459459,-17,-0.136,1.611677,1,1.0,0.0,2.0,0.0,16,663,1,663,663,54,17,53,54,37,71,1312,18.4789,18,17,36,18.4789,53,18.868,18.4789,38,15.2315,,,,,,,,54,0-p125.pddl
spanner,prob,2,6,78,7,0,112,17,3,0,0,20,824,768,1592,1881,0,306,0,54,0,148,37,154,365,2710,54,17,989,1854,0.0546006,1.87462,34.3333,0.314815,53,18.3148,4.78742,37,18.3148,14.7043,630,34.3333,82.1881,54,34.3333,24.6283,18,5.66667,8.35996,54,17.0,25.0799,18,5.66667,8.35996,54,17.0,25.0799,148,671,2525,0.265743,0.220566,1,1,0.508818,0.0667814,1,0.0180776,0.0,1,0.508818,0.0667814,1,0.0180776,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p126.pddl,130,365,42,59,1.404762,-17,-0.130769,1.580596,1,1.0,0.0,2.0,0.0,16,748,1,748,748,59,17,58,59,42,76,1592,20.9474,18,17,41,20.9474,58,20.4695,20.9474,43,16.9411,,,,,,,,59,0-p126.pddl
spanner,prob,2,6,54,7,0,89,18,3,0,0,20,699,659,1358,1664,0,324,0,55,0,125,38,106,358,2692,55,18,1044,1962,0.052682,1.87931,35.6727,0.327273,54,18.9818,4.78821,37,18.9818,14.7974,666,35.6727,86.1878,54,35.6727,25.2277,18,5.89091,8.44592,54,17.6727,25.3378,18,5.89091,8.44592,54,17.6727,25.3378,125,682,2644,0.257943,0.183284,1,2,1.16257,0.0661942,3,1.3262,0.132388,4,1.81711,0.198583,5,1.98075,0.132388,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p127.pddl,107,358,17,35,2.058824,-18,-0.168224,1.836728,1,1.0,0.0,2.005587,0.0,17,342,1,342,342,39,18,34,35,17,53,460,8.67925,19,18,16,8.67925,34,12.1655,8.67925,18,7.87401,,,,,,,,40,0-p127.pddl
spanner,prob,2,6,59,7,0,94,18,3,0,0,20,729,689,1418,1724,0,324,0,55,0,130,38,116,363,2722,55,18,1044,1962,0.052682,1.87931,35.6727,0.327273,54,18.9818,4.78821,37,18.9818,14.7974,666,35.6727,86.1878,54,35.6727,25.2277,18,5.89091,8.44592,54,17.6727,25.3378,18,5.89091,8.44592,54,17.6727,25.3378,130,687,2649,0.259343,0.189229,1,1,0.508264,0.0661942,1,0.344628,0.0661942,1,0.508264,0.0661942,1,0.344628,0.0661942,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p128.pddl,112,363,22,40,1.818182,-18,-0.160714,1.795598,1,1.0,0.0,2.0,0.0,17,450,1,450,450,40,18,39,40,22,58,645,11.1207,19,18,21,11.1207,39,14.1067,11.1207,23,9.84886,,,,,,,,40,0-p128.pddl
spanner,prob,2,6,64,7,0,99,18,3,0,0,20,759,719,1478,1784,0,324,0,55,0,135,38,126,368,2752,55,18,1044,1962,0.052682,1.87931,35.6727,0.327273,54,18.9818,4.78821,37,18.9818,14.7974,666,35.6727,86.1878,54,35.6727,25.2277,18,5.89091,8.44592,54,17.6727,25.3378,18,5.89091,8.44592,54,17.6727,25.3378,135,692,2654,0.260739,0.195087,1,1,0.508418,0.0661942,1,0.344781,0.0661942,1,0.508418,0.0661942,1,0.344781,0.0661942,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p129.pddl,117,368,27,45,1.666667,-18,-0.153846,1.757112,1,1.0,0.0,2.0,0.0,17,540,1,540,540,46,18,44,45,27,63,855,13.5714,19,18,26,13.5714,44,15.906,13.5714,28,11.7047,,,,,,,,46,0-p129.pddl
spanner,prob,2,6,69,7,0,104,18,3,0,0,20,789,749,1538,1844,0,324,0,55,0,140,38,136,373,2782,55,18,1044,1962,0.052682,1.87931,35.6727,0.327273,54,18.9818,4.78821,37,18.9818,14.7974,666,35.6727,86.1878,54,35.6727,25.2277,18,5.89091,8.44592,54,17.6727,25.3378,18,5.89091,8.44592,54,17.6727,25.3378,140,697,2659,0.262129,0.200861,1,1,0.508523,0.0661942,1,0.0176136,0.0,1,0.508523,0.0661942,1,0.0176136,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p130.pddl,122,373,32,50,1.5625,-18,-0.147541,1.720999,1,1.0,0.0,2.0,0.0,17,648,1,648,648,51,18,49,50,32,68,1090,16.0294,19,18,31,16.0294,49,17.6068,16.0294,33,13.5647,,,,,,,,51,0-p130.pddl
spanner,prob,2,6,74,7,0,109,18,3,0,0,20,819,779,1598,1904,0,324,0,55,0,145,38,146,378,2812,55,18,1044,1962,0.052682,1.87931,35.6727,0.327273,54,18.9818,4.78821,37,18.9818,14.7974,666,35.6727,86.1878,54,35.6727,25.2277,18,5.89091,8.44592,54,17.6727,25.3378,18,5.89091,8.44592,54,17.6727,25.3378,145,702,2664,0.263514,0.206553,1,1,0.5086,0.0661942,1,0.0176904,0.0,1,0.5086,0.0661942,1,0.0176904,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p131.pddl,127,378,37,55,1.486486,-18,-0.141732,1.687025,1,1.0,0.0,2.005291,0.0,17,738,1,738,738,55,18,54,55,37,73,1350,18.4932,19,18,36,18.4932,54,19.2873,18.4932,38,15.3297,,,,,,,,55,0-p131.pddl
spanner,prob,2,6,79,7,0,114,18,3,0,0,20,849,809,1658,1964,0,324,0,55,0,150,38,156,383,2842,55,18,1044,1962,0.052682,1.87931,35.6727,0.327273,54,18.9818,4.78821,37,18.9818,14.7974,666,35.6727,86.1878,54,35.6727,25.2277,18,5.89091,8.44592,54,17.6727,25.3378,18,5.89091,8.44592,54,17.6727,25.3378,150,707,2669,0.264893,0.212164,1,1,0.508658,0.0661942,1,0.0177489,0.0,1,0.508658,0.0661942,1,0.0177489,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p132.pddl,132,383,42,60,1.428571,-18,-0.136364,1.654987,1,1.0,0.0,2.0,0.0,17,828,1,828,828,60,18,59,60,42,78,1635,20.9615,19,18,41,20.9615,59,20.9045,20.9615,43,17.088,,,,,,,,60,0-p132.pddl
