domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
ferry,ferry-l16-c13,1,1,29,8,0,284,13,3,0,0,21,1222,807,2029,2670,0,208,0,15,0,239,15,251,656,3526,15,13,40,1456,0.375,36.4,97.0667,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,832,97.0667,201.241,832,97.0667,196.782,1,0.866667,0.339935,48,41.6,16.3169,32,27.7333,10.8779,48,41.6,16.3169,239,1072,2528,0.424051,0.222948,1,191,9.49804,1.15981,191,9.49804,0.113405,543,21.2314,1.15981,543,21.2314,0.113405,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p119.pddl,238,656,3,37,12.333333,-13,0.0,0.930347,0,0.923077,0.266469,13.743902,7.783537,46,47,1,47,47,37,12,37,37,3,52,120,2.30769,14,13,25,2.30769,26,4.58258,2.30769,6,2.0,2,1,15,1,0,0,13,43,0-p119.pddl
ferry,ferry-l16-c14,1,1,30,8,0,286,14,3,0,0,21,1274,842,2116,2789,0,224,0,16,0,256,16,269,688,3739,16,14,43,1568,0.372093,36.4651,98.0,0.875,15,2.6875,4.4682,15,2.6875,3.21556,896,98.0,211.197,896,98.0,206.369,1,0.875,0.330719,48,42.0,15.8745,32,28.0,10.583,48,42.0,15.8745,256,1136,2704,0.420118,0.225352,1,223,10.0221,1.12799,223,10.0221,0.110294,639,23.0221,1.12799,639,23.0221,0.110294,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p120.pddl,255,688,3,41,13.666667,-13,0.0,0.907485,1,1.0,0.0,15.681686,8.632268,49,53,1,54,54,41,14,41,41,3,57,136,2.38596,16,14,27,2.38596,29,5.09902,2.38596,6,2.0,2,1,16,1,0,0,14,47,0-p120.pddl
ferry,ferry-l16-c15,1,1,31,8,0,288,15,3,0,0,21,1326,877,2203,2908,0,240,0,17,0,273,17,287,720,3952,17,15,46,1680,0.369565,36.5217,98.8235,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,960,98.8235,220.766,960,98.8235,215.589,1,0.882353,0.32219,48,42.3529,15.4651,32,28.2353,10.3101,48,42.3529,15.4651,273,1200,2880,0.416667,0.2275,1,255,10.4844,1.0986,255,10.4844,0.107421,735,24.6021,1.0986,735,24.6021,0.107421,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p121.pddl,272,720,3,39,13.0,-13,0.0,0.874475,0,0.866667,0.339935,13.0,8.0,48,52,1,52,52,39,13,39,39,3,56,130,2.32143,15,15,26,2.32143,26,4.69042,2.32143,6,2.0,2,1,17,1,0,0,15,47,0-p121.pddl
ferry,ferry-l17-c4,1,1,21,8,0,299,4,3,0,0,21,834,539,1373,1765,0,68,0,6,0,91,6,94,408,1759,6,4,13,476,0.461538,36.6154,79.3333,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,272,79.3333,87.053,272,79.3333,88.1526,1,0.666667,0.471405,51,34.0,24.0416,34,22.6667,16.0278,51,34.0,24.0416,91,544,1020,0.533333,0.167279,1,16,6.59259,1.70439,16,5.25926,0.155857,16,6.59259,1.70439,16,5.25926,0.155857,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p122.pddl,90,408,3,13,4.333333,-5,0.0,0.649786,1,1.0,0.0,4.519608,3.04902,15,16,1,16,16,13,4,13,13,3,19,41,2.15789,6,4,9,2.15789,9,2.23607,2.15789,6,2.0,2,1,6,1,0,0,4,14,0-p122.pddl
ferry,ferry-l17-c5,1,1,22,8,0,301,5,3,0,0,21,889,576,1465,1891,0,85,0,7,0,109,7,113,442,1985,7,5,16,595,0.4375,37.1875,85.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,340,85.0,105.58,340,85.0,105.58,1,0.714286,0.451754,51,36.4286,23.0395,34,24.2857,15.3596,51,36.4286,23.0395,109,612,1207,0.507042,0.178105,1,16,5.92063,1.62304,16,5.06349,0.148418,16,5.92063,1.62304,16,5.06349,0.148418,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p123.pddl,108,442,3,15,5.0,-5,0.0,0.608581,1,1.0,0.0,4.875566,3.131222,16,19,1,20,20,15,5,15,15,3,22,49,2.22727,7,5,10,2.22727,10,2.44949,2.22727,6,2.0,2,1,7,1,0,0,5,18,0-p123.pddl
ferry,ferry-l17-c6,1,1,23,8,0,303,6,3,0,0,21,944,613,1557,2017,0,102,0,8,0,127,8,132,476,2211,8,6,19,714,0.421053,37.5789,89.25,0.75,7,2.375,2.39466,7,2.375,1.86665,408,89.25,122.515,408,89.25,121.627,1,0.75,0.433013,51,38.25,22.0836,34,25.5,14.7224,51,38.25,22.0836,127,680,1394,0.487805,0.186765,1,16,5.41667,1.54985,16,4.91667,0.141725,16,5.41667,1.54985,16,4.91667,0.141725,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p124.pddl,126,476,3,18,6.0,-6,0.0,0.654654,1,1.0,0.0,5.87395,3.823529,20,24,1,24,24,18,6,18,18,3,26,60,2.30769,8,6,12,2.30769,12,3.0,2.30769,6,2.0,2,1,8,1,0,0,6,23,0-p124.pddl
ferry,ferry-l17-c7,1,1,24,8,0,305,7,3,0,0,21,999,650,1649,2143,0,119,0,9,0,145,9,151,510,2437,9,7,22,833,0.409091,37.8636,92.5556,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,476,92.5556,138.134,476,92.5556,136.498,1,0.777778,0.41574,51,39.6667,21.2027,34,26.4444,14.1352,51,39.6667,21.2027,145,748,1581,0.473118,0.19385,1,16,5.02469,1.4844,16,4.80247,0.13574,16,5.02469,1.4844,16,4.80247,0.13574,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p125.pddl,144,510,3,18,6.0,-6,0.0,0.612372,0,0.857143,0.349927,8.537254,4.158823,20,21,1,22,22,18,6,18,18,3,27,57,2.11111,8,7,12,2.11111,14,3.16228,2.11111,6,2.0,2,1,9,1,0,0,7,23,0-p125.pddl
ferry,ferry-l17-c8,1,1,25,8,0,307,8,3,0,0,21,1054,687,1741,2269,0,136,0,10,0,163,10,170,544,2663,10,8,25,952,0.4,38.08,95.2,0.8,9,2.5,3.00832,9,2.5,2.24722,544,95.2,152.66,544,95.2,150.371,1,0.8,0.4,51,40.8,20.4,34,27.2,13.6,51,40.8,20.4,163,816,1768,0.461538,0.199755,1,16,4.71111,1.42583,16,4.71111,0.130384,16,4.71111,1.42583,16,4.71111,0.130384,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p126.pddl,162,544,3,20,6.666667,-8,0.0,0.720082,0,0.75,0.433013,6.882353,4.647058,26,24,1,24,24,20,6,20,20,3,30,62,2.06667,8,8,14,2.06667,14,3.0,2.06667,6,2.0,2,1,10,1,0,0,8,23,0-p126.pddl
ferry,ferry-l17-c9,1,1,26,8,0,309,9,3,0,0,21,1109,724,1833,2395,0,153,0,11,0,181,11,189,578,2889,11,9,28,1071,0.392857,38.25,97.3636,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,612,97.3636,166.264,612,97.3636,163.395,1,0.818182,0.385695,51,41.7273,19.6704,34,27.8182,13.1136,51,41.7273,19.6704,181,884,1955,0.452174,0.204751,1,50,6.0,1.37321,50,6.0,0.125572,118,9.09091,1.37321,118,9.09091,0.125572,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p127.pddl,180,578,3,25,8.333333,-9,0.0,0.767391,0,0.888889,0.31427,12.275086,6.453287,32,28,1,29,29,25,8,25,25,3,36,77,2.13889,10,9,17,2.13889,20,3.87298,2.13889,6,1.73205,2,1,11,1,0,0,9,28,0-p127.pddl
ferry,ferry-l17-c10,1,1,27,8,0,311,10,3,0,0,21,1164,761,1925,2521,0,170,0,12,0,199,12,208,612,3115,12,10,31,1190,0.387097,38.3871,99.1667,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,680,99.1667,179.084,680,99.1667,175.69,1,0.833333,0.372678,51,42.5,19.0066,34,28.3333,12.6711,51,42.5,19.0066,199,952,2142,0.444444,0.209034,1,84,7.07407,1.32571,84,7.07407,0.121228,220,12.7407,1.32571,220,12.7407,0.121228,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p128.pddl,198,612,3,30,10.0,-10,0.0,0.810287,1,1.0,0.0,9.90196,6.411765,36,39,1,40,40,30,10,30,30,3,42,99,2.35714,12,10,20,2.35714,20,4.12311,2.35714,6,2.0,2,1,12,1,0,0,10,35,0-p128.pddl
ferry,ferry-l17-c11,1,1,28,8,0,313,11,3,0,0,21,1219,798,2017,2647,0,187,0,13,0,217,13,227,646,3341,13,11,34,1309,0.382353,38.5,100.692,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,748,100.692,191.227,748,100.692,187.352,1,0.846154,0.360801,51,43.1538,18.4009,34,28.7692,12.2672,51,43.1538,18.4009,217,1020,2329,0.437956,0.212745,1,118,7.98291,1.2826,118,7.98291,0.117287,322,15.8291,1.2826,322,15.8291,0.117287,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p129.pddl,216,646,3,30,10.0,-10,0.0,0.775791,0,0.909091,0.28748,11.45356,6.24613,35,39,1,39,39,30,10,30,30,3,43,99,2.30233,12,11,20,2.30233,21,4.12311,2.30233,6,2.0,2,1,13,1,0,0,11,37,0-p129.pddl
ferry,ferry-l17-c13,1,1,30,8,0,317,13,3,0,0,21,1329,872,2201,2899,0,221,0,15,0,253,15,265,714,3793,15,13,40,1547,0.375,38.675,103.133,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,884,103.133,213.819,884,103.133,209.081,1,0.866667,0.339935,51,44.2,17.3367,34,29.4667,11.5578,51,44.2,17.3367,253,1156,2703,0.427673,0.218858,1,186,9.43704,1.20731,186,9.43704,0.110401,526,20.7704,1.20731,526,20.7704,0.110401,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p130.pddl,252,714,3,38,12.666667,-12,0.0,0.849837,1,1.0,0.0,14.719889,8.126051,45,48,1,50,50,38,13,38,38,3,53,125,2.35849,15,13,25,2.35849,27,4.89898,2.35849,6,2.0,2,1,15,1,0,0,13,48,0-p130.pddl
ferry,ferry-l17-c14,1,1,31,8,0,319,14,3,0,0,21,1384,909,2293,3025,0,238,0,16,0,271,16,284,748,4019,16,14,43,1666,0.372093,38.7442,104.125,0.875,15,2.6875,4.4682,15,2.6875,3.21556,952,104.125,224.396,952,104.125,219.267,1,0.875,0.330719,51,44.625,16.8667,34,29.75,11.2444,51,44.625,16.8667,271,1224,2890,0.423529,0.221405,1,220,10.0278,1.17419,220,10.0278,0.107373,628,22.7778,1.17419,628,22.7778,0.107373,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p131.pddl,270,748,3,36,12.0,-12,0.0,0.816497,0,0.857143,0.349927,11.967915,7.470588,44,47,1,48,48,36,12,36,36,3,52,119,2.28846,14,14,24,2.28846,24,4.47214,2.28846,6,2.0,2,1,16,1,0,0,14,44,0-p131.pddl
ferry,ferry-l17-c15,1,1,32,8,0,321,15,3,0,0,21,1439,946,2385,3151,0,255,0,17,0,289,17,303,782,4245,17,15,46,1785,0.369565,38.8043,105.0,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,1020,105.0,234.563,1020,105.0,229.063,1,0.882353,0.32219,51,45.0,16.4317,34,30.0,10.9545,51,45.0,16.4317,289,1292,3077,0.41989,0.223684,1,254,10.549,1.1436,254,10.549,0.104575,730,24.549,1.1436,730,24.549,0.104575,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p132.pddl,288,782,3,41,13.666667,-13,0.0,0.853913,0,0.933333,0.249444,13.63555,8.397698,49,55,1,56,56,41,14,41,41,3,58,138,2.37931,16,15,27,2.37931,28,4.89898,2.37931,6,2.0,2,1,17,1,0,0,15,54,0-p132.pddl
