domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
barman,prob,3,10,26,16,1,49,7,12,0,1,115,1284,1409,2693,4520,0,1422,0,137,0,291,12,50,854,8205,137.0,7.0,1353.0,12900.0,0.101256,9.53437,94.1606,0.0510949,135.0,9.87591,20.7848,55.0,9.87591,8.01681,1836.0,94.1606,288.702,2184.0,94.1606,212.583,6.0,0.0875912,0.546715,70.0,1.64964,7.91524,38.0,0.364964,3.25302,70.0,1.64964,7.91524,291.0,2578.0,13168.0,0.195778,0.112878,1.0,210.0,7.86813,0.0848121,226.0,7.69294,0.0848121,1262.0,19.0757,0.169624,1278.0,17.7861,0.0848121,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile04-016.pddl,157.0,1012.0,5.0,22.0,4.4,-4.0,-0.095541,1.020699,1.0,1.0,0.0,7.280632,6.209486,63.0,206,1,50,206,25,7,20,11,5,58.0,171.0,2.94828,38.0,7.0,13.0,2.94828,14.0,4.0,2.94828,16.0,4.89898,6.0,0.0,137.0,0.0,0.0,0.0,2.0,25.0,5-pfile04-016.pddl
barman,prob,3,10,28,16,1,54,8,12,0,1,115,1503,1646,3149,5290,0,1694,0,162,0,343,13,55,1016,9754,162.0,8.0,1607.0,15350.0,0.100809,9.55196,94.7531,0.0493827,160.0,9.91975,22.9559,61.0,9.91975,8.41954,2178.0,94.7531,316.865,2640.0,94.7531,234.294,1.0,0.0493827,0.216666,26.0,1.28395,5.63331,2.0,0.0987654,0.433332,26.0,1.28395,5.63331,343.0,3064.0,15704.0,0.19511,0.111945,1.0,248.0,7.9422,0.0780824,266.0,7.71998,0.0780824,1504.0,19.226,0.156165,1522.0,17.8597,0.0780824,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile05-017.pddl,184.0,1194.0,5.0,23.0,4.6,-5.0,-0.092391,1.111768,1.0,1.0,0.0,6.19598,7.201005,66.0,272,1,80,272,27,8,22,14,5,64.0,204.0,3.1875,42.0,8.0,14.0,3.1875,17.0,4.69042,3.1875,16.0,5.2915,7.0,0.0,162.0,0.0,0.0,0.0,2.0,26.0,5-pfile05-017.pddl
barman,prob,3,10,28,16,1,54,8,12,0,1,115,1503,1646,3149,5290,0,1694,0,162,0,343,13,55,1016,9754,162.0,8.0,1607.0,15350.0,0.100809,9.55196,94.7531,0.0493827,160.0,9.91975,22.9554,61.0,9.91975,8.41954,2178.0,94.7531,316.862,2640.0,94.7531,234.291,1.0,0.0493827,0.216666,26.0,1.28395,5.63331,2.0,0.0987654,0.433332,26.0,1.28395,5.63331,343.0,3064.0,15704.0,0.19511,0.111945,1.0,248.0,7.9422,0.0780824,266.0,7.71998,0.0780824,1504.0,19.226,0.156165,1522.0,17.8597,0.0780824,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile05-018.pddl,184.0,1194.0,5.0,23.0,4.6,-5.0,-0.092391,1.101948,1.0,1.0,0.0,6.19598,7.201005,66.0,272,1,80,272,27,8,22,15,5,64.0,204.0,3.1875,42.0,8.0,14.0,3.1875,17.0,4.69042,3.1875,16.0,5.2915,7.0,0.0,162.0,0.0,0.0,0.0,2.0,26.0,5-pfile05-018.pddl
barman,prob,3,10,28,16,1,54,8,12,0,1,115,1503,1646,3149,5290,0,1694,0,162,0,343,13,55,1016,9754,162.0,8.0,1607.0,15350.0,0.100809,9.55196,94.7531,0.0493827,160.0,9.91975,22.9554,61.0,9.91975,8.41954,2178.0,94.7531,316.862,2640.0,94.7531,234.291,1.0,0.0493827,0.216666,26.0,1.28395,5.63331,2.0,0.0987654,0.433332,26.0,1.28395,5.63331,343.0,3064.0,15704.0,0.19511,0.111945,1.0,248.0,7.9422,0.0780824,266.0,7.71998,0.0780824,1504.0,19.226,0.156165,1522.0,17.8597,0.0780824,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile05-019.pddl,184.0,1194.0,5.0,23.0,4.6,-5.0,-0.092391,1.101948,1.0,1.0,0.0,6.19598,7.201005,66.0,272,1,80,272,26,8,22,13,5,64.0,204.0,3.1875,42.0,8.0,14.0,3.1875,17.0,4.69042,3.1875,16.0,5.2915,7.0,0.0,162.0,0.0,0.0,0.0,2.0,26.0,5-pfile05-019.pddl
barman,prob,3,10,28,16,1,54,8,12,0,1,115,1503,1646,3149,5290,0,1694,0,162,0,343,13,55,1016,9754,162.0,8.0,1607.0,15350.0,0.100809,9.55196,94.7531,0.0493827,160.0,9.91975,22.9559,61.0,9.91975,8.41954,2178.0,94.7531,316.865,2640.0,94.7531,234.294,1.0,0.0493827,0.216666,26.0,1.28395,5.63331,2.0,0.0987654,0.433332,26.0,1.28395,5.63331,343.0,3064.0,15704.0,0.19511,0.111945,1.0,248.0,7.9422,0.0780824,266.0,7.71998,0.0780824,1504.0,19.226,0.156165,1522.0,17.8597,0.0780824,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile05-020.pddl,184.0,1194.0,5.0,23.0,4.6,-5.0,-0.092391,1.111768,1.0,1.0,0.0,6.19598,7.201005,66.0,272,1,80,272,27,8,22,13,5,64.0,204.0,3.1875,42.0,8.0,14.0,3.1875,17.0,4.69042,3.1875,16.0,5.2915,7.0,0.0,162.0,0.0,0.0,0.0,2.0,26.0,5-pfile05-020.pddl
barman,prob,3,10,32,16,1,60,9,12,0,1,115,2025,2105,4130,7122,0,2326,0,210,0,441,14,60,1390,13360,210.0,9.0,2142.0,21240.0,0.0980392,9.91597,101.143,0.0428571,208.0,10.2,26.3068,78.0,10.2,9.85215,3024.0,101.143,387.907,3616.0,101.143,283.628,6.0,0.0666667,0.452857,70.0,1.32381,6.87992,38.0,0.257143,2.63865,70.0,1.32381,6.87992,441.0,4194.0,21578.0,0.194365,0.10515,1.0,362.0,8.31746,0.068678,382.0,8.26508,0.068678,2238.0,20.9437,0.137356,2258.0,19.7913,0.068678,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile06-021.pddl,234.0,1648.0,5.0,28.0,5.6,-5.0,-0.081197,1.052992,1.0,1.0,0.0,8.871359,8.584951,85.0,274,1,66,274,32,9,25,23,5,72.0,221.0,3.06944,47.0,9.0,16.0,3.06944,18.0,4.79583,3.06944,16.0,5.09902,8.0,0.0,210.0,0.0,0.0,0.0,2.0,31.0,6-pfile06-021.pddl
barman,prob,3,10,32,16,1,60,9,12,0,1,115,2025,2105,4130,7122,0,2326,0,210,0,441,14,60,1390,13360,210.0,9.0,2140.0,21240.0,0.0981308,9.92523,101.143,0.0428571,208.0,10.1905,26.2962,78.0,10.1905,9.8446,3024.0,101.143,387.907,3616.0,101.143,283.628,1.0,0.0428571,0.202535,26.0,1.11429,5.26591,2.0,0.0857143,0.40507,26.0,1.11429,5.26591,441.0,4186.0,21536.0,0.194372,0.105351,1.0,362.0,8.30317,0.068678,382.0,8.24603,0.068678,2238.0,20.9008,0.137356,2258.0,19.7437,0.068678,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile06-022.pddl,234.0,1648.0,5.0,27.0,5.4,-5.0,-0.081197,1.073092,1.0,1.0,0.0,7.480582,8.472088,81.0,306,1,90,306,29,9,25,16,5,72.0,232.0,3.22222,47.0,9.0,16.0,3.22222,19.0,5.09902,3.22222,16.0,5.2915,8.0,0.0,210.0,0.0,0.0,0.0,2.0,30.0,6-pfile06-022.pddl
barman,prob,3,10,32,16,1,60,9,12,0,1,115,2025,2105,4130,7122,0,2326,0,210,0,441,14,60,1390,13360,210.0,9.0,2138.0,21240.0,0.0982226,9.93452,101.143,0.0428571,208.0,10.181,26.2911,78.0,10.181,9.82396,3024.0,101.143,387.915,3616.0,101.143,283.639,6.0,0.0666667,0.452857,70.0,1.32381,6.87992,38.0,0.257143,2.63865,70.0,1.32381,6.87992,441.0,4186.0,21536.0,0.194372,0.105351,1.0,362.0,8.30317,0.068678,382.0,8.24603,0.068678,2238.0,20.9008,0.137356,2258.0,19.7437,0.068678,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile06-023.pddl,234.0,1648.0,5.0,28.0,5.6,-6.0,-0.081197,1.092823,1.0,1.0,0.0,8.871359,8.90534,87.0,274,1,66,274,30,9,24,20,5,70.0,215.0,3.07143,46.0,9.0,15.0,3.07143,18.0,4.79583,3.07143,16.0,5.09902,8.0,0.0,210.0,0.0,0.0,0.0,2.0,29.0,6-pfile06-023.pddl
barman,prob,3,10,32,16,1,60,9,12,0,1,115,2025,2105,4130,7122,0,2326,0,210,0,441,14,60,1390,13360,210.0,9.0,2142.0,21240.0,0.0980392,9.91597,101.143,0.0428571,208.0,10.2,26.3069,78.0,10.2,9.85215,3024.0,101.143,387.908,3616.0,101.143,283.629,6.0,0.0666667,0.452857,70.0,1.32381,6.87992,38.0,0.257143,2.63865,70.0,1.32381,6.87992,441.0,4194.0,21578.0,0.194365,0.10515,1.0,362.0,8.31746,0.068678,382.0,8.26508,0.068678,2238.0,20.9437,0.137356,2258.0,19.7913,0.068678,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile06-024.pddl,234.0,1648.0,5.0,28.0,5.6,-6.0,-0.081197,1.057042,1.0,1.0,0.0,8.871359,8.584951,85.0,274,1,66,274,32,9,25,15,5,72.0,221.0,3.06944,47.0,9.0,16.0,3.06944,18.0,4.79583,3.06944,16.0,5.09902,8.0,0.0,210.0,0.0,0.0,0.0,2.0,31.0,6-pfile06-024.pddl
barman,prob,3,10,34,16,1,65,10,12,0,1,115,2300,2393,4693,8087,0,2672,0,241,0,505,15,65,1596,15331,241.0,10.0,2463.0,24376.0,0.0978482,9.89687,101.145,0.0414938,239.0,10.2199,28.438,85.0,10.2199,10.2268,3462.0,101.145,415.808,4200.0,101.145,305.096,1.0,0.0414938,0.199429,26.0,1.07884,5.18516,2.0,0.0829876,0.398859,26.0,1.07884,5.18516,505.0,4820.0,24858.0,0.193901,0.104772,1.0,414.0,8.35695,0.0641484,436.0,8.26567,0.0641484,2574.0,20.9836,0.128297,2596.0,19.7692,0.0641484,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile07-025.pddl,267.0,1880.0,5.0,29.0,5.8,-6.0,-0.078652,1.117361,1.0,1.0,0.0,7.765957,9.556383,88.0,340,1,100,340,32,10,27,15,5,78.0,254.0,3.25641,51.0,10.0,17.0,3.25641,21.0,5.38516,3.25641,16.0,5.2915,9.0,0.0,241.0,0.0,0.0,0.0,2.0,32.0,6-pfile07-025.pddl
barman,prob,3,10,34,16,1,65,10,12,0,1,115,2300,2393,4693,8087,0,2672,0,241,0,505,15,65,1596,15331,241.0,10.0,2463.0,24376.0,0.0978482,9.89687,101.145,0.0414938,239.0,10.2199,28.4377,85.0,10.2199,10.2268,3462.0,101.145,415.807,4200.0,101.145,305.094,6.0,0.0622407,0.427607,70.0,1.26141,6.63216,38.0,0.232365,2.4672,70.0,1.26141,6.63216,505.0,4820.0,24858.0,0.193901,0.104772,1.0,414.0,8.35695,0.0641484,436.0,8.26567,0.0641484,2574.0,20.9836,0.128297,2596.0,19.7692,0.0641484,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile07-026.pddl,267.0,1880.0,5.0,30.0,6.0,-5.0,-0.078652,1.086775,1.0,1.0,0.0,9.106382,9.664894,92.0,308,1,74,308,31,10,27,15,5,78.0,243.0,3.11538,51.0,10.0,17.0,3.11538,20.0,5.09902,3.11538,16.0,5.09902,9.0,0.0,241.0,0.0,0.0,0.0,2.0,33.0,6-pfile07-026.pddl
barman,prob,3,10,34,16,1,65,10,12,0,1,115,2300,2393,4693,8087,0,2672,0,241,0,505,15,65,1596,15331,241.0,10.0,2459.0,24376.0,0.0980073,9.91297,101.145,0.0414938,239.0,10.2033,28.4205,85.0,10.2033,10.2125,3462.0,101.145,415.813,4200.0,101.145,305.103,6.0,0.0622407,0.427607,70.0,1.26141,6.63216,38.0,0.232365,2.4672,70.0,1.26141,6.63216,505.0,4804.0,24774.0,0.193913,0.105121,1.0,414.0,8.33206,0.0641484,436.0,8.23247,0.0641484,2574.0,20.9131,0.128297,2596.0,19.6904,0.0641484,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile07-027.pddl,267.0,1880.0,5.0,30.0,6.0,-7.0,-0.078652,1.120708,1.0,1.0,0.0,9.439362,9.664894,92.0,308,1,74,308,33,10,27,17,5,78.0,243.0,3.11538,51.0,10.0,17.0,3.11538,20.0,5.19615,3.11538,16.0,5.09902,9.0,0.0,241.0,0.0,0.0,0.0,2.0,33.0,6-pfile07-027.pddl
barman,prob,3,10,34,16,1,65,10,12,0,1,115,2300,2393,4693,8087,0,2672,0,241,0,505,15,65,1596,15331,241.0,10.0,2463.0,24376.0,0.0978482,9.89687,101.145,0.0414938,239.0,10.2199,28.4378,85.0,10.2199,10.2268,3462.0,101.145,415.808,4200.0,101.145,305.096,1.0,0.0414938,0.199429,26.0,1.07884,5.18516,2.0,0.0829876,0.398859,26.0,1.07884,5.18516,505.0,4820.0,24858.0,0.193901,0.104772,1.0,414.0,8.35695,0.0641484,436.0,8.26567,0.0641484,2574.0,20.9836,0.128297,2596.0,19.7692,0.0641484,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile07-028.pddl,267.0,1880.0,5.0,29.0,5.8,-6.0,-0.078652,1.117361,1.0,1.0,0.0,7.765957,9.556383,88.0,340,1,100,340,32,10,27,15,5,78.0,254.0,3.25641,51.0,10.0,17.0,3.25641,21.0,5.38516,3.25641,16.0,5.2915,9.0,0.0,241.0,0.0,0.0,0.0,2.0,32.0,6-pfile07-028.pddl
barman,prob,3,10,37,16,1,73,12,12,0,1,115,2784,2893,5677,9793,0,3276,0,295,0,617,17,75,1958,18797,295.0,12.0,3021.0,29902.0,0.0976498,9.89805,101.363,0.040678,293.0,10.2407,31.7593,98.0,10.2407,10.7823,4236.0,101.363,461.362,5216.0,101.363,338.723,6.0,0.0576271,0.39497,70.0,1.20678,6.353,38.0,0.20339,2.23667,70.0,1.20678,6.353,617.0,5906.0,30542.0,0.193373,0.10447,1.0,510.0,8.61096,0.0580249,536.0,8.18893,0.0580249,3194.0,21.4722,0.11605,3220.0,19.8332,0.0580249,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile08-029.pddl,325.0,2292.0,5.0,33.0,6.6,-7.0,-0.073846,1.142504,1.0,1.0,0.0,9.366492,10.788831,100.0,376,1,90,376,35,12,30,16,5,88.0,281.0,3.19318,58.0,12.0,18.0,3.19318,23.0,5.65685,3.19318,16.0,5.2915,11.0,0.0,295.0,0.0,0.0,0.0,2.0,36.0,6-pfile08-029.pddl
barman,prob,3,10,37,16,1,73,12,12,0,1,115,2784,2893,5677,9793,0,3276,0,295,0,617,17,75,1958,18797,295.0,12.0,3021.0,29902.0,0.0976498,9.89805,101.363,0.040678,293.0,10.2407,31.7585,98.0,10.2407,10.7823,4236.0,101.363,461.359,5216.0,101.363,338.719,1.0,0.040678,0.197543,26.0,1.05763,5.13612,2.0,0.0813559,0.395086,26.0,1.05763,5.13612,617.0,5906.0,30542.0,0.193373,0.10447,1.0,510.0,8.61096,0.0580249,536.0,8.18893,0.0580249,3194.0,21.4722,0.11605,3220.0,19.8332,0.0580249,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile08-030.pddl,325.0,2292.0,5.0,32.0,6.4,-8.0,-0.073846,1.155892,1.0,1.0,0.0,8.068063,10.684118,96.0,408,1,120,408,35,12,30,17,5,88.0,292.0,3.31818,58.0,12.0,18.0,3.31818,24.0,5.91608,3.31818,16.0,5.47723,11.0,0.0,295.0,0.0,0.0,0.0,2.0,35.0,6-pfile08-030.pddl
barman,prob,3,10,37,16,1,73,12,12,0,1,115,2784,2893,5677,9793,0,3276,0,295,0,617,17,75,1958,18797,295.0,12.0,3023.0,29902.0,0.0975852,9.8915,101.363,0.040678,293.0,10.2475,31.7671,98.0,10.2475,10.7893,4236.0,101.363,461.361,5216.0,101.363,338.721,6.0,0.0576271,0.39497,70.0,1.20678,6.353,38.0,0.20339,2.23667,70.0,1.20678,6.353,617.0,5914.0,30584.0,0.193369,0.104329,1.0,510.0,8.62113,0.0580249,536.0,8.20249,0.0580249,3194.0,21.5027,0.11605,3220.0,19.8671,0.0580249,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile08-031.pddl,325.0,2292.0,5.0,33.0,6.6,-7.0,-0.073846,1.134396,1.0,1.0,0.0,9.366492,10.788831,100.0,376,1,90,376,36,12,30,28,5,88.0,281.0,3.19318,58.0,12.0,18.0,3.19318,23.0,5.65685,3.19318,16.0,5.2915,11.0,0.0,295.0,0.0,0.0,0.0,2.0,36.0,6-pfile08-031.pddl
barman,prob,3,10,37,16,1,73,12,12,0,1,115,2784,2893,5677,9793,0,3276,0,295,0,617,17,75,1958,18797,295.0,12.0,3019.0,29902.0,0.0977145,9.9046,101.363,0.040678,293.0,10.2339,31.7517,98.0,10.2339,10.7755,4236.0,101.363,461.365,5216.0,101.363,338.726,6.0,0.0576271,0.39497,70.0,1.20678,6.353,38.0,0.20339,2.23667,70.0,1.20678,6.353,617.0,5898.0,30500.0,0.193377,0.104612,1.0,510.0,8.60418,0.0580249,536.0,8.17537,0.0580249,3194.0,21.4519,0.11605,3220.0,19.8061,0.0580249,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile08-032.pddl,325.0,2292.0,5.0,33.0,6.6,-8.0,-0.073846,1.155892,1.0,1.0,0.0,9.366492,10.788831,100.0,376,1,90,376,37,12,30,16,5,88.0,281.0,3.19318,58.0,12.0,18.0,3.19318,23.0,5.74456,3.19318,16.0,5.2915,11.0,0.0,295.0,0.0,0.0,0.0,2.0,36.0,6-pfile08-032.pddl
barman,prob,3,10,39,16,1,78,13,12,0,1,115,3094,3221,6315,10878,0,3672,0,331,0,691,18,80,2194,21053,331.0,13.0,3392.0,33488.0,0.0975825,9.87264,101.172,0.0392749,329.0,10.2477,33.8383,105.0,10.2477,11.0993,4734.0,101.172,487.813,5900.0,101.172,359.487,6.0,0.0694864,0.49591,70.0,1.28701,7.10043,38.0,0.296073,2.96148,70.0,1.28701,7.10043,691.0,6622.0,34312.0,0.192994,0.104349,1.0,570.0,8.64174,0.0547989,598.0,8.19763,0.0547989,3588.0,21.4814,0.109598,3616.0,19.8268,0.0547989,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile09-033.pddl,363.0,2554.0,5.0,36.0,7.2,-7.0,-0.071625,1.145283,1.0,1.0,0.0,10.911511,12.089272,111.0,378,1,92,378,39,13,32,19,5,94.0,292.0,3.10638,62.0,13.0,19.0,3.10638,24.0,5.65685,3.10638,16.0,5.09902,12.0,0.0,331.0,0.0,0.0,0.0,2.0,39.0,6-pfile09-033.pddl
barman,prob,3,10,39,16,1,78,13,12,0,1,115,3094,3221,6315,10878,0,3672,0,331,0,691,18,80,2194,21053,331.0,13.0,3392.0,33488.0,0.0975825,9.87264,101.172,0.0392749,329.0,10.2477,33.8389,105.0,10.2477,11.0993,4734.0,101.172,487.816,5900.0,101.172,359.491,6.0,0.0543807,0.376906,70.0,1.15408,6.16273,38.0,0.187311,2.11482,70.0,1.15408,6.16273,691.0,6622.0,34312.0,0.192994,0.104349,1.0,570.0,8.64174,0.0547989,598.0,8.19763,0.0547989,3588.0,21.4814,0.109598,3616.0,19.8268,0.0547989,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile09-034.pddl,363.0,2554.0,5.0,35.0,7.0,-8.0,-0.071625,1.183143,1.0,1.0,0.0,9.657009,11.988254,107.0,410,1,98,410,37,13,32,18,5,94.0,303.0,3.2234,62.0,13.0,19.0,3.2234,25.0,5.91608,3.2234,16.0,5.2915,12.0,0.0,331.0,0.0,0.0,0.0,2.0,38.0,6-pfile09-034.pddl
barman,prob,3,10,39,16,1,78,13,12,0,1,115,3094,3221,6315,10878,0,3672,0,331,0,691,18,80,2194,21053,331.0,13.0,3392.0,33488.0,0.0975825,9.87264,101.172,0.0392749,329.0,10.2477,33.8384,105.0,10.2477,11.0993,4734.0,101.172,487.814,5900.0,101.172,359.488,6.0,0.0694864,0.49591,70.0,1.28701,7.10043,38.0,0.296073,2.96148,70.0,1.28701,7.10043,691.0,6622.0,34312.0,0.192994,0.104349,1.0,570.0,8.64174,0.0547989,598.0,8.19763,0.0547989,3588.0,21.4814,0.109598,3616.0,19.8268,0.0547989,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile09-035.pddl,363.0,2554.0,5.0,36.0,7.2,-7.0,-0.071625,1.147686,1.0,1.0,0.0,10.911511,12.089272,111.0,378,1,92,378,40,13,32,19,5,94.0,292.0,3.10638,62.0,13.0,19.0,3.10638,24.0,5.65685,3.10638,16.0,5.09902,12.0,0.0,331.0,0.0,0.0,0.0,2.0,39.0,6-pfile09-035.pddl
barman,prob,3,10,39,16,1,78,13,12,0,1,115,3094,3221,6315,10878,0,3672,0,331,0,691,18,80,2194,21053,331.0,13.0,3388.0,33488.0,0.0976978,9.8843,101.172,0.0392749,329.0,10.2356,33.825,105.0,10.2356,11.0863,4734.0,101.172,487.82,5900.0,101.172,359.496,6.0,0.0694864,0.49591,70.0,1.28701,7.10043,38.0,0.296073,2.96148,70.0,1.28701,7.10043,691.0,6606.0,34228.0,0.193,0.104602,1.0,570.0,8.62664,0.0547989,598.0,8.17346,0.0547989,3588.0,21.4361,0.109598,3616.0,19.7724,0.0547989,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile09-036.pddl,363.0,2554.0,5.0,36.0,7.2,-9.0,-0.071625,1.18547,1.0,1.0,0.0,10.911511,12.089272,111.0,378,1,92,378,39,13,32,17,5,94.0,292.0,3.10638,62.0,13.0,19.0,3.10638,24.0,5.83095,3.10638,16.0,5.09902,12.0,0.0,331.0,0.0,0.0,0.0,2.0,39.0,6-pfile09-036.pddl
barman,prob,3,10,40,16,1,81,14,12,0,1,115,3296,3425,6721,11595,0,3920,0,353,0,737,19,85,2344,22491,353.0,14.0,3621.0,35788.0,0.0974869,9.88346,101.382,0.0396601,351.0,10.2578,34.9971,111.0,10.2578,11.2901,5058.0,101.382,504.895,6312.0,101.382,371.283,6.0,0.0679887,0.483051,70.0,1.28045,7.00733,38.0,0.283286,2.87002,70.0,1.28045,7.00733,737.0,7072.0,36660.0,0.192908,0.104214,1.0,610.0,8.7439,0.0530739,640.0,8.28923,0.0530739,3842.0,21.6856,0.106148,3872.0,20.0997,0.0530739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile10-037.pddl,387.0,2728.0,5.0,37.0,7.4,-8.0,-0.069767,1.158182,1.0,1.0,0.0,10.910557,12.07258,112.0,412,1,100,412,40,14,33,20,5,98.0,308.0,3.14286,65.0,14.0,19.0,3.14286,25.0,5.91608,3.14286,16.0,5.19615,13.0,0.0,353.0,0.0,0.0,0.0,2.0,40.0,6-pfile10-037.pddl
barman,prob,3,10,40,16,1,81,14,12,0,1,115,3296,3425,6721,11595,0,3920,0,353,0,737,19,85,2344,22491,353.0,14.0,3621.0,35788.0,0.0974869,9.88346,101.382,0.0396601,351.0,10.2578,34.997,111.0,10.2578,11.2901,5058.0,101.382,504.894,6312.0,101.382,371.283,6.0,0.0538244,0.368664,70.0,1.15581,6.11885,38.0,0.181303,2.05063,70.0,1.15581,6.11885,737.0,7072.0,36660.0,0.192908,0.104214,1.0,610.0,8.7439,0.0530739,640.0,8.28923,0.0530739,3842.0,21.6856,0.106148,3872.0,20.0997,0.0530739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile10-038.pddl,387.0,2728.0,5.0,36.0,7.2,-9.0,-0.069767,1.182469,1.0,1.0,0.0,9.652493,11.971408,108.0,444,1,106,444,39,14,33,18,5,98.0,319.0,3.2551,65.0,14.0,19.0,3.2551,26.0,6.16441,3.2551,16.0,5.38516,13.0,0.0,353.0,0.0,0.0,0.0,2.0,39.0,6-pfile10-038.pddl
barman,prob,3,10,40,16,1,81,14,12,0,1,115,3296,3425,6721,11595,0,3920,0,353,0,737,19,85,2344,22491,353.0,14.0,3619.0,35788.0,0.0975408,9.88892,101.382,0.0396601,351.0,10.2521,34.9895,111.0,10.2521,11.2834,5058.0,101.382,504.893,6312.0,101.382,371.281,6.0,0.082153,0.574771,70.0,1.4051,7.7932,38.0,0.385269,3.49974,70.0,1.4051,7.7932,737.0,7064.0,36618.0,0.192911,0.104332,1.0,610.0,8.73541,0.0530739,640.0,8.2779,0.0530739,3842.0,21.6601,0.106148,3872.0,20.0714,0.0530739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/6-pfile10-039.pddl,387.0,2728.0,5.0,38.0,7.6,-7.0,-0.069767,1.128806,1.0,1.0,0.0,12.168621,12.173754,116.0,380,1,94,380,41,14,33,16,5,98.0,297.0,3.03061,65.0,14.0,19.0,3.03061,24.0,5.65685,3.03061,16.0,5.09902,13.0,0.0,353.0,0.0,0.0,0.0,2.0,40.0,6-pfile10-039.pddl
