domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
schedule,schedule-19-0,2,9,44,12,0,113,19,9,0,0,65,955,188,1143,2867,0,1957,0,343,0,686,0,0,457,6438,180,19,2994,9153,0.0601202,3.05711,50.85,0.105556,172,9.31111,19.371,160,9.31111,19.8089,684,50.85,97.6411,1463,27.1611,114.326,0,0.0,0.0,45,2.41667,8.79323,0,0.0,0.0,45,2.41667,8.79323,360,1532,5679,0.269766,0.234987,1,215,4.25556,0.259425,215,4.25556,0.259425,860,13.7194,0.778276,860,13.7194,0.259425,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-19-0.pddl,485,457,1,19,19.0,-4,-0.020619,0.339174,-1,-0.052632,0.223297,0.0,0.0,29,19,1,19,19,19,19,19,19,1,56,44,0.785714,37,19,0,0.785714,3,0,0.785714,4,0,1,0,180,0,0,0,39,20,0-probschedule-19-0.pddl
schedule,schedule-19-1,2,9,44,12,0,113,19,9,0,0,65,954,188,1142,2867,0,1955,0,341,0,682,0,0,457,6428,180,19,2988,9145,0.060241,3.06058,50.8056,0.105556,172,9.36667,19.4116,160,9.36667,19.8183,684,50.8056,97.5659,1463,27.25,114.354,0,0.0,0.0,45,2.50556,9.39178,0,0.0,0.0,45,2.50556,9.39178,360,1535,5710,0.268827,0.234528,1,215,4.26389,0.259425,215,4.26389,0.259425,860,13.7444,0.778276,860,13.7444,0.259425,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-19-1.pddl,483,457,1,18,18.0,-2,-0.018634,0.260722,-1,-0.105263,0.306892,0.0,0.0,32,19,1,19,19,18,19,19,18,1,54,43,0.796296,35,19,0,0.796296,3,0,0.796296,4,0,1,0,180,0,0,0,38,20,0-probschedule-19-1.pddl
schedule,schedule-19-2,2,9,44,12,0,113,19,9,0,0,65,951,188,1139,2867,0,1949,0,335,0,670,0,0,457,6398,180,19,2970,9121,0.0606061,3.07104,50.6722,0.105556,172,9.45556,19.4883,160,9.45556,19.7985,684,50.6722,97.3425,1463,27.7389,114.301,0,0.0,0.0,45,2.99444,10.0092,0,0.0,0.0,45,2.99444,10.0092,360,1555,5778,0.269124,0.231511,1,215,4.31944,0.259425,215,4.31944,0.259425,860,13.9111,0.778276,860,13.9111,0.259425,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-19-2.pddl,477,457,1,19,19.0,-5,-0.004193,0.434352,0,0.0,0.0,0.0,0.0,23,19,1,19,19,18,19,19,18,1,58,47,0.810345,39,19,0,0.810345,4,0,0.810345,4,1,1,0,180,0,0,0,42,18,0-probschedule-19-2.pddl
schedule,schedule-2-0,2,9,26,12,0,28,2,9,0,0,65,191,52,243,416,0,214,0,45,0,90,0,0,49,715,27,2,332,974,0.0813253,2.93373,36.0741,0.0740741,19,6.74074,5.45414,24,6.74074,5.61475,158,36.0741,46.0563,154,17.9259,30.3314,0,0.0,0.0,4,0.296296,1.04757,0,0.0,0.0,4,0.296296,1.04757,54,160,578,0.276817,0.3375,1,22,2.96296,0.185322,22,2.96296,0.185322,74,8.0,0.555967,74,8.0,0.185322,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-2-0.pddl,68,49,1,2,2.0,-1,0.014706,0.320507,0,0.0,0.0,0.0,0.0,0,2,1,2,2,2,2,2,2,1,6,4,0.666667,4,2,0,0.666667,1,0,0.666667,2,0,1,0,27,0,0,0,10,2,0-probschedule-2-0.pddl
schedule,schedule-2-1,2,9,27,12,0,28,2,9,0,0,65,194,52,246,419,0,214,0,45,0,90,0,0,49,715,27,2,332,974,0.0813253,2.93373,36.0741,0.0740741,19,7.03704,5.41248,24,7.03704,5.51417,158,36.0741,46.0563,154,19.5556,30.1298,0,0.0,0.0,26,1.92593,6.80918,0,0.0,0.0,26,1.92593,6.80918,54,170,612,0.277778,0.317647,1,22,3.14815,0.0926612,22,3.14815,0.0926612,74,8.37037,0.370645,74,8.37037,0.0926612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-2-1.pddl,68,49,1,2,2.0,-1,0.0,0.242536,0,0.0,0.0,0.0,0.0,4,2,1,2,2,2,2,2,2,1,6,4,0.666667,4,2,0,0.666667,1,0,0.666667,2,0,1,0,27,0,0,0,12,2,0-probschedule-2-1.pddl
schedule,schedule-2-2,2,9,27,12,0,28,2,9,0,0,65,194,52,246,419,0,214,0,45,0,90,0,0,49,715,27,2,332,974,0.0813253,2.93373,36.0741,0.0740741,19,7.2963,5.35284,24,7.2963,5.66872,158,36.0741,46.0563,154,20.2593,30.4918,0,0.0,0.0,45,2.62963,9.64998,0,0.0,0.0,45,2.62963,9.64998,54,174,636,0.273585,0.310345,1,22,3.22222,0.0926612,22,3.22222,0.0926612,74,8.51852,0.370645,74,8.51852,0.0926612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-2-2.pddl,68,49,1,2,2.0,-1,-0.014706,0.209527,0,0.0,0.0,0.0,0.0,2,2,1,2,2,2,2,2,2,1,6,4,0.666667,4,2,0,0.666667,1,0,0.666667,2,0,1,0,27,0,0,0,12,2,0-probschedule-2-2.pddl
schedule,schedule-20-0,2,9,45,12,0,118,20,9,0,0,65,996,196,1192,3011,0,2052,0,353,0,706,0,0,481,6737,189,20,3128,9604,0.060422,3.07033,50.8148,0.10582,181,9.37037,19.9603,168,9.37037,20.3556,720,50.8148,99.6281,1540,27.4762,117.471,0,0.0,0.0,45,2.67196,9.08969,0,0.0,0.0,45,2.67196,9.08969,378,1623,6011,0.270005,0.232902,1,226,4.29365,0.253241,226,4.29365,0.253241,904,13.8333,0.759722,904,13.8333,0.253241,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-20-0.pddl,502,481,1,20,20.0,-5,-0.017928,0.38611,-1,-0.1,0.3,0.0,0.0,31,20,1,20,20,20,20,20,20,1,55,43,0.781818,35,20,0,0.781818,3,0,0.781818,3,0,1,0,189,0,0,0,43,22,0-probschedule-20-0.pddl
schedule,schedule-20-1,2,9,45,12,0,118,20,9,0,0,65,998,196,1194,3011,0,2056,0,357,0,714,0,0,481,6757,189,20,3140,9620,0.0601911,3.06369,50.8995,0.10582,181,9.48148,20.0451,168,9.48148,20.3614,720,50.8995,99.7725,1540,27.7778,117.491,0,0.0,0.0,45,2.97354,10.116,0,0.0,0.0,45,2.97354,10.116,378,1635,6083,0.268782,0.231193,1,226,4.3254,0.253241,226,4.3254,0.253241,904,13.9286,0.759722,904,13.9286,0.253241,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-20-1.pddl,506,481,1,20,20.0,-2,-0.021739,0.276772,-1,0.0,0.316228,0.0,0.0,27,20,1,20,20,20,20,20,20,1,63,55,0.873016,43,20,0,0.873016,7,0,0.873016,4,1,1,0,189,0,0,0,43,20,0-probschedule-20-1.pddl
schedule,schedule-20-2,2,9,45,12,0,118,20,9,0,0,65,995,196,1191,3011,0,2050,0,351,0,702,0,0,481,6727,189,20,3122,9596,0.0605381,3.07367,50.7725,0.10582,181,9.50265,20.0659,168,9.50265,20.3568,720,50.7725,99.5563,1540,27.8942,117.478,0,0.0,0.0,45,3.08995,10.2528,0,0.0,0.0,45,3.08995,10.2528,378,1640,6100,0.268852,0.230488,1,226,4.33862,0.253241,226,4.33862,0.253241,904,13.9683,0.759722,904,13.9683,0.253241,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-20-2.pddl,500,481,1,20,20.0,-4,-0.018,0.331174,-1,-0.05,0.217945,0.0,0.0,26,20,1,20,20,20,20,20,20,1,60,51,0.85,40,20,0,0.85,5,0,0.85,4,1,1,0,189,0,0,0,44,20,0-probschedule-20-2.pddl
schedule,schedule-21-0,2,9,46,12,0,123,21,9,0,0,65,1042,204,1246,3155,0,2157,0,373,0,746,0,0,505,7086,198,21,3292,10095,0.0601458,3.06652,50.9848,0.106061,190,9.36364,20.4749,176,9.36364,20.9021,756,50.9848,101.934,1617,27.4293,120.572,0,0.0,0.0,45,2.57071,8.89686,0,0.0,0.0,45,2.57071,8.89686,396,1699,6292,0.270025,0.233078,1,238,4.2904,0.247478,238,4.2904,0.247478,952,13.8258,0.742434,952,13.8258,0.247478,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-21-0.pddl,529,505,1,19,19.0,-5,-0.015123,0.358212,-1,-0.095238,0.293544,0.0,0.0,31,21,1,21,21,21,21,21,19,1,60,45,0.75,39,21,0,0.75,3,0,0.75,4,0,1,0,198,0,0,0,44,19,0-probschedule-21-0.pddl
schedule,schedule-21-1,2,9,46,12,0,123,21,9,0,0,65,1043,204,1247,3155,0,2159,0,375,0,750,0,0,505,7096,198,21,3298,10103,0.0600364,3.06337,51.0253,0.106061,190,9.56061,20.6355,176,9.56061,20.9066,756,51.0253,102.004,1617,28.0202,120.591,0,0.0,0.0,45,3.16162,10.6379,0,0.0,0.0,45,3.16162,10.6379,396,1724,6429,0.26816,0.229698,1,238,4.35354,0.247478,238,4.35354,0.247478,952,14.0152,0.742434,952,14.0152,0.247478,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-21-1.pddl,531,505,1,21,21.0,-6,-0.003766,0.459248,0,0.047619,0.212959,0.0,0.0,23,21,1,21,21,20,21,21,20,1,62,51,0.822581,41,21,0,0.822581,7,0,0.822581,4,0,1,0,198,0,0,0,45,26,0-probschedule-21-1.pddl
schedule,schedule-21-2,2,9,46,12,0,123,21,9,0,0,65,1042,204,1246,3155,0,2157,0,373,0,746,0,0,505,7086,198,21,3292,10095,0.0601458,3.06652,50.9848,0.106061,190,9.4697,20.5595,176,9.4697,20.9076,756,50.9848,101.934,1617,27.7172,120.591,0,0.0,0.0,45,2.85859,9.90104,0,0.0,0.0,45,2.85859,9.90104,396,1711,6364,0.268856,0.231444,1,238,4.32071,0.247478,238,4.32071,0.247478,952,13.9167,0.742434,952,13.9167,0.247478,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-21-2.pddl,529,505,1,21,21.0,-3,-0.018904,0.318939,-1,-0.047619,0.212959,0.0,0.0,25,21,1,21,21,21,21,21,20,1,60,49,0.816667,39,21,0,0.816667,3,0,0.816667,4,0,1,0,198,0,0,0,44,22,0-probschedule-21-2.pddl
schedule,schedule-22-0,2,9,47,12,0,128,22,9,0,0,65,1090,212,1302,3299,0,2266,0,397,0,794,0,0,529,7455,207,22,3468,10602,0.0596886,3.05709,51.2174,0.10628,199,9.29952,20.9215,184,9.29952,21.4466,792,51.2174,104.328,1694,27.0676,123.628,0,0.0,0.0,45,2.15942,8.2391,0,0.0,0.0,45,2.15942,8.2391,414,1760,6522,0.269856,0.235227,1,249,4.25121,0.242092,249,4.25121,0.242092,996,13.7126,0.726275,996,13.7126,0.242092,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-22-0.pddl,560,529,1,22,22.0,-4,-0.010714,0.377813,-1,-0.045455,0.208299,0.0,0.0,30,22,1,22,22,22,22,22,21,1,60,46,0.766667,38,22,0,0.766667,2,0,0.766667,3,0,1,0,207,0,0,0,42,22,0-probschedule-22-0.pddl
schedule,schedule-22-1,2,9,47,12,0,128,22,9,0,0,65,1085,212,1297,3299,0,2256,0,387,0,774,0,0,529,7405,207,22,3438,10562,0.0602094,3.07213,51.0242,0.10628,199,9.35749,20.9759,184,9.35749,21.4349,792,51.0242,103.984,1694,27.3865,123.596,0,0.0,0.0,45,2.47826,8.71604,0,0.0,0.0,45,2.47826,8.71604,414,1775,6573,0.270044,0.233239,1,249,4.28744,0.242092,249,4.28744,0.242092,996,13.8213,0.726275,996,13.8213,0.242092,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-22-1.pddl,550,529,1,22,22.0,-4,-0.016364,0.37864,-1,-0.045455,0.208299,0.0,0.0,33,22,1,22,22,22,22,22,22,1,66,51,0.772727,44,22,0,0.772727,3,0,0.772727,4,0,1,0,207,0,0,0,45,24,0-probschedule-22-1.pddl
schedule,schedule-22-2,2,9,47,12,0,128,22,9,0,0,65,1088,212,1300,3299,0,2262,0,393,0,786,0,0,529,7435,207,22,3456,10586,0.0598958,3.06308,51.1401,0.10628,199,9.50725,21.1013,184,9.50725,21.4474,792,51.1401,104.19,1694,27.7391,123.637,0,0.0,0.0,45,2.83092,10.1732,0,0.0,0.0,45,2.83092,10.1732,414,1790,6676,0.268125,0.231285,1,249,4.32367,0.242092,249,4.32367,0.242092,996,13.93,0.726275,996,13.93,0.242092,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-22-2.pddl,556,529,1,22,22.0,-4,-0.019784,0.366743,-1,-0.045455,0.208299,0.0,0.0,27,22,1,22,22,21,22,22,21,1,66,56,0.848485,44,22,0,0.848485,4,0,0.848485,4,1,1,0,207,0,0,0,44,24,0-probschedule-22-2.pddl
schedule,schedule-23-0,2,9,48,12,0,133,23,9,0,0,65,1129,220,1349,3443,0,2357,0,403,0,806,0,0,553,7734,216,23,3590,11037,0.0601671,3.07437,51.0972,0.106481,208,9.47222,21.5789,192,9.47222,21.9471,828,51.0972,106.064,1771,27.8287,126.53,0,0.0,0.0,45,2.875,9.59977,0,0.0,0.0,45,2.875,9.59977,432,1874,6953,0.269524,0.230523,1,260,4.33796,0.237042,260,4.33796,0.237042,1040,13.9722,0.711127,1040,13.9722,0.237042,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-23-0.pddl,573,553,1,23,23.0,-6,-0.005236,0.506475,0,0.0,0.0,0.0,0.0,29,23,1,23,23,23,23,23,23,1,67,52,0.776119,44,23,0,0.776119,4,0,0.776119,4,0,1,0,216,0,0,0,49,26,0-probschedule-23-0.pddl
schedule,schedule-23-1,2,9,48,12,0,133,23,9,0,0,65,1131,220,1351,3443,0,2361,0,407,0,814,0,0,553,7754,216,23,3602,11053,0.0599667,3.06857,51.1713,0.106481,208,9.46759,21.5696,192,9.46759,21.9562,828,51.1713,106.197,1771,27.713,126.556,0,0.0,0.0,45,2.75926,9.64065,0,0.0,0.0,45,2.75926,9.64065,432,1868,6943,0.269048,0.231263,1,260,4.32407,0.237042,260,4.32407,0.237042,1040,13.9306,0.711127,1040,13.9306,0.237042,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-23-1.pddl,577,553,1,23,23.0,-1,-0.031196,0.225876,-1,-0.130435,0.336781,0.0,0.0,40,23,1,23,23,23,23,23,23,1,64,56,0.875,41,23,0,0.875,6,0,0.875,4,0,1,0,216,0,0,0,47,28,0-probschedule-23-1.pddl
schedule,schedule-23-2,2,9,48,12,0,133,23,9,0,0,65,1131,220,1351,3443,0,2361,0,407,0,814,0,0,553,7754,216,23,3602,11053,0.0599667,3.06857,51.1713,0.106481,208,9.48148,21.5797,192,9.48148,21.9614,828,51.1713,106.197,1771,27.6991,126.571,0,0.0,0.0,45,2.74537,9.80858,0,0.0,0.0,45,2.74537,9.80858,432,1867,6950,0.268633,0.231387,1,260,4.32176,0.237042,260,4.32176,0.237042,1040,13.9236,0.711127,1040,13.9236,0.237042,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-23-2.pddl,577,553,1,23,23.0,-4,-0.020797,0.332394,-1,-0.086957,0.281771,0.0,0.0,35,23,1,23,23,23,23,23,23,1,66,55,0.833333,43,23,0,0.833333,5,0,0.833333,4,0,1,0,216,0,0,0,46,27,0-probschedule-23-2.pddl
schedule,schedule-24-0,2,9,49,12,0,138,24,9,0,0,65,1174,228,1402,3587,0,2460,0,421,0,842,0,0,577,8073,225,24,3748,11520,0.060032,3.07364,51.2,0.106667,217,9.42667,22.0199,200,9.42667,22.4629,864,51.2,108.17,1848,27.5778,129.436,0,0.0,0.0,45,2.58222,9.16193,0,0.0,0.0,45,2.58222,9.16193,450,1940,7200,0.269444,0.231959,1,272,4.31111,0.232296,272,4.31111,0.232296,1088,13.8933,0.696889,1088,13.8933,0.232296,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-24-0.pddl,598,577,1,24,24.0,-6,-0.011706,0.460692,-1,-0.041667,0.199826,0.0,0.0,34,24,1,24,24,24,24,24,24,1,68,55,0.808824,44,24,0,0.808824,3,0,0.808824,4,0,1,0,225,0,0,0,48,26,0-probschedule-24-0.pddl
schedule,schedule-24-1,2,9,49,12,0,138,24,9,0,0,65,1177,228,1405,3587,0,2466,0,427,0,854,0,0,577,8103,225,24,3766,11544,0.0597451,3.06532,51.3067,0.106667,217,9.67111,22.2557,200,9.67111,22.4515,864,51.3067,108.365,1848,28.4889,129.411,0,0.0,0.0,45,3.49333,11.0928,0,0.0,0.0,45,3.49333,11.0928,450,1985,7405,0.268062,0.2267,1,272,4.41111,0.232296,272,4.41111,0.232296,1088,14.1933,0.696889,1088,14.1933,0.232296,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-24-1.pddl,604,577,1,24,24.0,-3,-0.016556,0.309439,-1,-0.041667,0.199826,0.0,0.0,32,24,1,24,24,24,24,24,24,1,73,64,0.876712,49,24,0,0.876712,6,0,0.876712,4,1,1,0,225,0,0,0,53,27,0-probschedule-24-1.pddl
schedule,schedule-24-2,2,9,49,12,0,138,24,9,0,0,65,1178,228,1406,3587,0,2468,0,429,0,858,0,0,577,8113,225,24,3772,11552,0.0596501,3.06257,51.3422,0.106667,217,9.60444,22.1879,200,9.60444,22.4576,864,51.3422,108.431,1848,28.2089,129.427,0,0.0,0.0,45,3.21333,10.6332,0,0.0,0.0,45,3.21333,10.6332,450,1971,7347,0.268273,0.228311,1,272,4.38,0.232296,272,4.38,0.232296,1088,14.1,0.696889,1088,14.1,0.232296,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-24-2.pddl,606,577,1,24,24.0,-8,-0.009901,0.565715,0,0.0,0.0,0.0,0.0,29,24,1,24,24,24,24,24,23,1,68,58,0.852941,44,24,0,0.852941,6,0,0.852941,4,0,1,0,225,0,0,0,51,28,0-probschedule-24-2.pddl
schedule,schedule-25-0,2,9,50,12,0,143,25,9,0,0,65,1218,236,1454,3731,0,2561,0,437,0,874,0,0,601,8402,234,25,3900,11995,0.06,3.07564,51.2607,0.106838,226,9.60684,22.6716,208,9.60684,22.9518,900,51.2607,110.173,1925,28.235,132.241,0,0.0,0.0,45,3.20085,10.5493,0,0.0,0.0,45,3.20085,10.5493,468,2052,7645,0.268411,0.22807,1,283,4.38462,0.227824,283,4.38462,0.227824,1132,14.1175,0.683473,1132,14.1175,0.227824,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-25-0.pddl,621,601,1,24,24.0,-3,-0.009662,0.372012,-1,0.0,0.282843,0.0,0.0,33,25,1,25,25,25,25,25,24,1,74,58,0.783784,49,25,0,0.783784,4,0,0.783784,4,0,1,0,234,0,0,0,41,24,0-probschedule-25-0.pddl
schedule,schedule-25-1,2,9,50,12,0,143,25,9,0,0,65,1222,236,1458,3731,0,2569,0,445,0,890,0,0,601,8442,234,25,3924,12027,0.059633,3.06498,51.3974,0.106838,226,9.4359,22.506,208,9.4359,22.9568,900,51.3974,110.427,1925,27.6282,132.25,0,0.0,0.0,45,2.59402,9.126,0,0.0,0.0,45,2.59402,9.126,468,2021,7498,0.269539,0.231569,1,283,4.31838,0.227824,283,4.31838,0.227824,1132,13.9188,0.683473,1132,13.9188,0.227824,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-25-1.pddl,629,601,1,25,25.0,-4,-0.015898,0.323536,-1,-0.04,0.195959,0.0,0.0,34,25,1,25,25,25,25,25,25,1,73,58,0.794521,48,25,0,0.794521,3,0,0.794521,4,0,1,0,234,0,0,0,42,26,0-probschedule-25-1.pddl
schedule,schedule-25-2,2,9,50,12,0,143,25,9,0,0,65,1218,236,1454,3731,0,2561,0,437,0,874,0,0,601,8402,234,25,3900,11995,0.06,3.07564,51.2607,0.106838,226,9.55983,22.6257,208,9.55983,22.954,900,51.2607,110.173,1925,28.0598,132.246,0,0.0,0.0,45,3.02564,10.1879,0,0.0,0.0,45,3.02564,10.1879,468,2043,7604,0.268674,0.229075,1,283,4.36538,0.227824,283,4.36538,0.227824,1132,14.0598,0.683473,1132,14.0598,0.227824,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-25-2.pddl,621,601,1,24,24.0,-2,-0.020934,0.27431,0,0.04,0.195959,0.0,0.0,29,25,1,25,25,25,25,25,23,1,73,58,0.794521,48,25,0,0.794521,3,0,0.794521,4,0,1,0,234,0,0,0,41,23,0-probschedule-25-2.pddl
schedule,schedule-26-0,2,9,51,12,0,148,26,9,0,0,65,1267,244,1511,3875,0,2672,0,463,0,926,0,0,625,8781,243,26,4082,12510,0.0595296,3.06467,51.4815,0.106996,235,9.56379,23.1009,216,9.56379,23.438,936,51.4815,112.452,2002,28.0905,135.003,0,0.0,0.0,45,3.02058,10.1204,0,0.0,0.0,45,3.02058,10.1204,486,2124,7902,0.268793,0.228814,1,294,4.37037,0.223601,294,4.37037,0.223601,1176,14.0741,0.670803,1176,14.0741,0.223601,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-26-0.pddl,654,625,1,25,25.0,-3,-0.01682,0.284178,0,0.0,0.0,0.0,0.0,29,26,1,26,26,26,26,26,25,1,74,59,0.797297,48,26,0,0.797297,3,0,0.797297,4,0,1,0,243,0,0,0,43,26,0-probschedule-26-0.pddl
schedule,schedule-26-1,2,9,51,12,0,148,26,9,0,0,65,1265,244,1509,3875,0,2668,0,459,0,918,0,0,625,8761,243,26,4070,12494,0.0597052,3.06978,51.4156,0.106996,235,9.53498,23.0732,216,9.53498,23.4368,936,51.4156,112.327,2002,28.0123,134.999,0,0.0,0.0,45,2.94239,9.86601,0,0.0,0.0,45,2.94239,9.86601,486,2120,7878,0.269104,0.229245,1,294,4.36214,0.223601,294,4.36214,0.223601,1176,14.0494,0.670803,1176,14.0494,0.223601,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-26-1.pddl,650,625,1,26,26.0,-3,-0.018462,0.332308,-1,-0.076923,0.384615,0.0,0.0,39,26,1,26,26,26,26,26,26,1,76,61,0.802632,50,26,0,0.802632,3,0,0.802632,4,0,1,0,243,0,0,0,42,26,0-probschedule-26-1.pddl
schedule,schedule-26-2,2,9,51,12,0,148,26,9,0,0,65,1269,244,1513,3875,0,2676,0,467,0,934,0,0,625,8801,243,26,4094,12526,0.0593552,3.0596,51.5473,0.106996,235,9.54733,23.0823,216,9.54733,23.4412,936,51.5473,112.578,2002,28.0,135.012,0,0.0,0.0,45,2.93004,10.0123,0,0.0,0.0,45,2.93004,10.0123,486,2119,7885,0.268738,0.229353,1,294,4.36008,0.223601,294,4.36008,0.223601,1176,14.0432,0.670803,1176,14.0432,0.223601,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-26-2.pddl,658,625,1,26,26.0,-8,-0.010638,0.530134,-1,0.0,0.27735,0.0,0.0,31,26,1,26,26,26,26,26,26,1,78,63,0.807692,52,26,0,0.807692,5,0,0.807692,4,0,1,0,243,0,0,0,42,26,0-probschedule-26-2.pddl
schedule,schedule-27-0,2,9,52,12,0,153,27,9,0,0,65,1310,252,1562,4019,0,2771,0,477,0,954,0,0,649,9100,252,27,4228,12977,0.0596026,3.0693,51.496,0.107143,244,9.62302,23.6201,224,9.62302,23.9146,972,51.496,114.32,2079,28.2698,137.714,0,0.0,0.0,45,3.16667,10.5321,0,0.0,0.0,45,3.16667,10.5321,504,2213,8248,0.268307,0.227745,1,306,4.39087,0.219604,306,4.39087,0.219604,1224,14.1369,0.658813,1224,14.1369,0.219604,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-27-0.pddl,675,649,1,27,27.0,-3,-0.017778,0.339469,0,0.0,0.0,0.0,0.0,37,27,1,27,27,27,27,27,27,1,83,68,0.819277,56,27,0,0.819277,6,0,0.819277,4,0,1,0,252,0,0,0,43,27,0-probschedule-27-0.pddl
schedule,schedule-27-1,2,9,52,12,0,153,27,9,0,0,65,1309,252,1561,4019,0,2769,0,475,0,950,0,0,649,9090,252,27,4222,12969,0.0596874,3.07177,51.4643,0.107143,244,9.55159,23.5485,224,9.55159,23.9156,972,51.4643,114.259,2079,28.0317,137.714,0,0.0,0.0,45,2.92857,9.95241,0,0.0,0.0,45,2.92857,9.95241,504,2200,8183,0.26885,0.229091,1,306,4.36508,0.219604,306,4.36508,0.219604,1224,14.0595,0.658813,1224,14.0595,0.219604,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-27-1.pddl,673,649,1,27,27.0,-4,-0.022288,0.350473,-2,-0.074074,0.377705,0.0,0.0,35,27,1,27,27,27,27,27,27,1,79,66,0.835443,52,27,0,0.835443,4,0,0.835443,4,0,1,0,252,0,0,0,43,27,0-probschedule-27-1.pddl
