domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
elevators-sequencedstrips,elevators-sequencedstrips-p8_4_1,2,6,17,9,3,117,4,6,0,1,46,696,822,1518,2324,0,0,0,12,0,86,12,86,480,2828,12,4,52,1600,0.230769,30.7692,133.333,0.333333,5,4.33333,0.471405,8,4.33333,3.29983,240,133.333,53.7484,240,133.333,97.0681,4,1.33333,1.88562,200,66.6667,94.2809,100,33.3333,47.1405,200,66.6667,94.2809,86,880,2480,0.354839,0.0977273,1,36,10.8974,2.89017,36,10.8974,2.89017,76,15.2564,5.33914,76,15.2564,2.89017,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p01.pddl,86.0,480.0,5.0,17.0,3.4,-4.0,0.0,0.681994,1.0,1.0,0.0,6.8625,0.879167,27.0,27,1,24,19,17,4,17,13,5,26,54,2.07692,11,4,11,2.07692,6,1.41421,2.07692,12,2.64575,8,4,12,4,0,0,4,19,5-p01.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_5_1,2,6,18,9,3,118,5,6,0,1,46,812,879,1691,2685,0,0,0,13,0,99,13,99,580,3456,13,5,64,2000,0.203125,31.25,153.846,0.384615,6,4.92308,0.828487,8,4.92308,3.38462,300,153.846,71.9549,300,153.846,108.24,4,1.53846,1.94602,200,76.9231,97.3009,100,38.4615,48.6504,200,76.9231,97.3009,99,1080,3080,0.350649,0.0916667,1,61,12.8304,2.7962,41,12.8304,2.7962,151,21.4497,5.16556,91,21.4497,2.7962,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p02.pddl,99.0,580.0,5.0,23.0,4.6,-3.0,0.0,0.696311,1.0,1.0,0.0,10.374138,1.484483,33.0,36,1,33,26,23,5,20,13,5,29,69,2.37931,12,5,12,2.37931,8,2.0,2.37931,11,2.82843,8,4,13,4,0,0,5,25,5-p02.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_6_1,2,6,19,9,3,119,6,6,0,1,46,928,936,1864,3046,0,0,0,14,0,112,14,112,680,4084,14,6,76,2400,0.184211,31.5789,171.429,0.428571,7,5.42857,1.29363,8,5.42857,3.45821,360,171.429,91.2498,360,171.429,120.407,4,1.71429,1.97949,200,85.7143,98.9743,100,42.8571,49.4872,200,85.7143,98.9743,112,1280,3680,0.347826,0.0875,1,76,14.4872,2.71052,56,14.4872,2.71052,196,26.7582,5.00728,136,26.7582,2.71052,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p03.pddl,112.0,680.0,3.0,20.0,6.666667,-3.0,0.0,0.612372,1.0,1.0,0.0,8.611765,2.323529,18.0,28,1,28,22,22,6,19,11,3,29,38,1.31034,17,6,6,1.31034,4,0.0,1.31034,6,1.41421,8,4,14,4,0,0,6,21,5-p03.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_7_1,2,6,20,9,3,120,7,6,0,1,46,1044,993,2037,3407,0,0,0,15,0,125,15,125,780,4712,15,7,88,2800,0.170455,31.8182,186.667,0.466667,8,5.86667,1.78388,8,5.86667,3.53773,420,186.667,110.855,420,186.667,133.4,4,1.86667,1.99555,200,93.3333,99.7775,100,46.6667,49.8888,200,93.3333,99.7775,125,1480,4280,0.345794,0.0844595,1,86,15.9231,2.63204,76,15.9231,2.63204,226,31.359,4.8623,196,31.359,2.63204,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p04.pddl,125.0,780.0,5.0,29.0,5.8,-3.0,0.0,0.632456,1.0,1.0,0.0,14.006411,1.358974,32.0,48,1,47,37,31,7,27,16,5,38,87,2.28947,16,7,15,2.28947,8,2.0,2.28947,11,2.82843,8,4,15,4,0,0,7,36,5-p04.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_8_1,2,6,21,9,3,121,8,6,0,1,46,1160,1050,2210,3768,0,0,0,16,0,138,16,138,880,5340,16,8,100,3200,0.16,32.0,200.0,0.5,9,6.25,2.27761,9,6.25,3.63146,480,200.0,130.384,480,200.0,146.969,4,2.0,2.0,200,100.0,100.0,100,50.0,50.0,200,100.0,100.0,138,1680,4880,0.344262,0.0821429,1,96,17.1795,2.55984,96,17.1795,2.55984,256,35.3846,4.72892,256,35.3846,2.55984,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p05.pddl,138.0,880.0,5.0,29.0,5.8,-4.0,0.0,0.61385,1.0,1.0,0.0,15.909091,1.614773,28.0,43,1,46,36,29,8,25,14,5,37,63,1.7027,16,8,13,1.7027,6,1.0,1.7027,9,2.0,8,4,16,4,0,0,8,34,5-p05.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_9_1,2,6,22,9,3,122,9,6,0,1,46,1276,1107,2383,4129,0,0,0,17,0,151,17,151,980,5968,17,9,112,3600,0.151786,32.1429,211.765,0.529412,10,6.58824,2.76658,10,6.58824,3.74258,540,211.765,149.636,540,211.765,160.889,4,2.11765,1.99654,200,105.882,99.8268,100,52.9412,49.9134,200,105.882,99.8268,151,1880,5480,0.343066,0.0803191,1,106,18.2881,2.49315,116,18.2881,2.49315,286,38.9367,4.60572,316,38.9367,2.49315,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p06.pddl,151.0,980.0,5.0,34.0,6.8,-4.0,0.0,0.640778,1.0,1.0,0.0,14.40102,1.969388,43.0,68,1,59,47,38,9,32,15,5,45,115,2.55556,16,9,20,2.55556,11,2.64575,2.55556,12,2.82843,8,4,17,4,0,0,9,42,5-p06.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_10_1,2,6,23,9,3,123,10,6,0,1,46,1392,1164,2556,4490,0,0,0,18,0,164,18,164,1080,6596,18,10,124,4000,0.145161,32.2581,222.222,0.555556,11,6.88889,3.24703,11,6.88889,3.87139,600,222.222,168.508,600,222.222,174.978,4,2.22222,1.98762,200,111.111,99.3808,100,55.5556,49.6904,200,111.111,99.3808,164,2080,6080,0.342105,0.0788462,1,116,19.2735,2.43132,136,19.2735,2.43132,316,42.094,4.4915,376,42.094,2.43132,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p07.pddl,164.0,1080.0,5.0,43.0,8.6,-4.0,0.0,0.662589,1.0,1.0,0.0,18.062963,2.25,50.0,69,1,71,55,43,10,39,19,5,53,133,2.50943,19,10,24,2.50943,11,2.64575,2.50943,12,3.0,8,4,18,4,0,0,10,52,5-p07.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_11_1,2,6,24,9,3,124,11,6,0,1,46,1508,1221,2729,4851,0,0,0,19,0,177,19,177,1180,7224,19,11,136,4400,0.139706,32.3529,231.579,0.578947,12,7.15789,3.71715,12,7.15789,4.01659,660,231.579,186.95,660,231.579,189.105,4,2.31579,1.97491,200,115.789,98.7456,100,57.8947,49.3728,200,115.789,98.7456,177,2280,6680,0.341317,0.0776316,1,126,20.1552,2.3738,156,20.1552,2.3738,346,44.919,4.38524,436,44.919,2.3738,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p08.pddl,177.0,1180.0,5.0,38.0,7.6,-4.0,0.0,0.663836,1.0,1.0,0.0,16.890678,3.285593,54.0,60,1,61,48,37,11,33,20,5,48,125,2.60417,20,11,17,2.60417,13,3.16228,2.60417,12,3.0,8,4,19,4,0,0,11,40,5-p08.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_12_1,2,6,25,9,3,125,12,6,0,1,46,1624,1278,2902,5212,0,0,0,20,0,190,20,190,1280,7852,20,12,148,4800,0.135135,32.4324,240.0,0.6,13,7.4,4.17612,13,7.4,4.17612,720,240.0,204.939,720,240.0,203.175,4,2.4,1.95959,200,120.0,97.9796,100,60.0,48.9898,200,120.0,97.9796,190,2480,7280,0.340659,0.0766129,1,136,20.9487,2.32012,176,20.9487,2.32012,376,47.4615,4.28607,496,47.4615,2.32012,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p09.pddl,190.0,1280.0,5.0,40.0,8.0,-4.0,0.0,0.632456,1.0,1.0,0.0,19.259375,2.253125,45.0,61,1,66,52,38,12,35,14,5,51,100,1.96078,21,12,18,1.96078,9,1.73205,1.96078,8,2.0,8,4,20,4,0,0,12,48,5-p09.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_13_1,2,6,26,9,3,126,13,6,0,1,46,1740,1335,3075,5573,0,0,0,21,0,203,21,203,1380,8480,21,13,160,5200,0.13125,32.5,247.619,0.619048,14,7.61905,4.62371,14,7.61905,4.3477,780,247.619,222.473,780,247.619,217.122,4,2.47619,1.94248,200,123.81,97.1242,100,61.9048,48.5621,200,123.81,97.1242,203,2680,7880,0.340102,0.0757463,1,146,21.6667,2.26988,196,21.6667,2.26988,406,49.7619,4.19326,556,49.7619,2.26988,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p10.pddl,203.0,1380.0,5.0,53.0,10.6,-3.0,0.0,0.552647,1.0,1.0,0.0,22.275362,3.062319,51.0,111,1,101,79,52,13,52,22,5,69,194,2.81159,28,13,28,2.81159,17,3.60555,2.81159,12,3.4641,8,4,21,4,0,0,13,70,5-p10.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p16_8_1,2,6,29,9,3,293,8,6,0,1,46,2188,2066,4254,7248,0,0,0,16,0,214,16,214,1688,10028,16,8,100,6016,0.16,60.16,376.0,0.5,9,6.25,2.27761,9,6.25,3.63146,864,376.0,238.613,864,376.0,271.706,4,2.0,2.0,376,188.0,188.0,188,94.0,94.0,376,188.0,188.0,214,3192,9208,0.346655,0.0670426,1,104,23.1262,2.52064,104,22.6762,2.52064,264,45.6167,2.70375,264,44.6667,2.52064,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p11.pddl,214.0,1688.0,5.0,30.0,6.0,-7.0,0.0,0.626517,1.0,1.0,0.0,11.882702,1.735782,46.0,50,1,48,38,30,8,31,16,5,43,122,2.83721,16,8,19,2.83721,17,3.4641,2.83721,14,3.4641,8,4,16,4,0,0,8,32,5-p11.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p16_10_1,2,6,31,9,3,295,10,6,0,1,46,2612,2228,4840,8546,0,0,0,18,0,256,18,256,2064,12372,18,10,124,7520,0.145161,60.6452,417.778,0.555556,11,6.88889,3.24703,11,6.88889,3.87139,1080,417.778,309.816,1080,417.778,323.597,4,2.22222,1.98762,376,208.889,186.836,188,104.444,93.418,376,208.889,186.836,256,3944,11464,0.344033,0.0649087,1,124,26.1624,2.39409,124,24.7624,2.39409,324,55.4185,2.568,324,51.5741,2.39409,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p12.pddl,256.0,2064.0,5.0,41.0,8.2,-7.0,0.0,0.678924,1.0,1.0,0.0,9.907946,1.797481,65.0,83,1,68,54,41,10,41,23,5,55,145,2.63636,17,10,28,2.63636,15,3.16228,2.63636,12,3.0,8,4,18,4,0,0,10,48,5-p12.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p16_12_1,2,6,33,9,3,297,12,6,0,1,46,3036,2390,5426,9844,0,0,0,20,0,298,20,298,2440,14716,20,12,148,9024,0.135135,60.973,451.2,0.6,13,7.4,4.17612,13,7.4,4.17612,1296,451.2,377.858,1296,451.2,375.986,4,2.4,1.95959,376,225.6,184.202,188,112.8,92.1008,376,225.6,184.202,298,4696,13720,0.342274,0.0634583,1,144,27.7914,2.28459,144,27.2314,2.28459,384,60.86,2.45055,384,59.5,2.28459,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p13.pddl,298.0,2440.0,5.0,45.0,9.0,-7.0,0.0,0.660486,1.0,1.0,0.0,17.459017,3.238524,72.0,73,1,72,57,47,12,42,25,5,58,143,2.46552,20,12,26,2.46552,15,3.16228,2.46552,12,2.82843,8,4,20,4,0,0,12,55,5-p13.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p16_16_1,2,6,37,9,3,301,16,6,0,1,46,3884,2714,6598,12440,0,0,0,24,0,382,24,382,3192,19404,24,16,196,12032,0.122449,61.3878,501.333,0.666667,17,8.16667,5.89962,17,8.16667,4.91313,1728,501.333,503.919,1728,501.333,477.787,4,2.66667,1.88562,376,250.667,177.248,188,125.333,88.624,376,250.667,177.248,382,6200,18232,0.340061,0.0616129,1,184,31.0683,2.10383,224,30.9349,2.10383,504,71.5222,2.25666,624,71.3889,2.10383,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p15.pddl,382.0,3192.0,5.0,66.0,13.2,-8.0,0.0,0.671016,1.0,1.0,0.0,22.068295,4.152569,92.0,123,1,114,90,69,16,63,33,5,83,220,2.6506,25,16,42,2.6506,23,3.87298,2.6506,12,3.0,8,4,24,4,0,0,16,79,5-p15.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p16_18_1,2,6,39,9,3,303,18,6,0,1,46,4308,2876,7184,13738,0,0,0,26,0,424,26,424,3568,21748,26,18,220,13536,0.118182,61.5273,520.615,0.692308,19,8.46154,6.69805,19,8.46154,5.31493,1944,520.615,562.309,1944,520.615,526.351,4,2.76923,1.84615,376,260.308,173.538,188,130.154,86.7692,376,260.308,173.538,424,6952,20488,0.339321,0.0609896,1,204,32.4824,2.02806,272,32.3593,2.02806,564,76.0846,2.17538,768,75.9615,2.02806,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p16.pddl,424.0,3568.0,5.0,66.0,13.2,-7.0,0.0,0.598741,1.0,1.0,0.0,27.715527,3.186099,97.0,106,1,111,87,65,18,61,25,5,83,223,2.68675,25,18,40,2.68675,21,4.0,2.68675,9,2.64575,8,4,26,4,0,0,18,76,5-p16.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p16_20_1,2,6,41,9,3,305,20,6,0,1,46,4732,3038,7770,15036,0,0,0,28,0,466,28,466,3944,24092,28,20,244,15040,0.114754,61.6393,537.143,0.714286,21,8.71429,7.45873,21,8.71429,5.72499,2160,537.143,617.953,2160,537.143,573.214,4,2.85714,1.80702,376,268.571,169.859,188,134.286,84.9297,376,268.571,169.859,466,7704,22744,0.338727,0.0604881,1,224,33.6946,1.95987,320,33.5803,1.95987,624,79.9952,2.10224,912,79.881,1.95987,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p17.pddl,466.0,3944.0,5.0,72.0,14.4,-8.0,0.0,0.635164,1.0,1.0,0.0,27.474136,4.880578,101.0,116,1,122,96,73,20,68,29,5,92,254,2.76087,32,20,40,2.76087,23,4.3589,2.76087,12,3.0,8,4,28,4,0,0,20,85,5-p17.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p16_24_1,2,6,45,9,3,309,24,6,0,1,46,5580,3362,8942,17632,0,0,0,32,0,550,32,550,4696,28780,32,24,292,18048,0.109589,61.8082,564.0,0.75,25,9.125,8.88028,25,9.125,6.54671,2592,564.0,722.006,2592,564.0,661.997,4,3.0,1.73205,376,282.0,162.813,188,141.0,81.4064,376,282.0,162.813,550,9208,27256,0.337834,0.0597307,1,296,35.6643,1.84178,384,35.5643,1.84178,840,86.35,1.97557,1104,86.25,1.84178,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p19.pddl,550.0,4696.0,5.0,88.0,17.6,-8.0,0.0,0.56889,1.0,1.0,0.0,35.27108,5.879259,118.0,185,1,174,138,92,24,87,45,5,115,391,3.4,38,24,53,3.4,41,6.63325,3.4,13,3.74166,8,4,32,4,0,0,24,111,5-p19.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_12_1,2,6,42,9,3,541,12,6,0,1,46,5859,4356,10215,19323,0,0,0,22,0,430,22,430,4908,29442,22,12,185,18432,0.118919,99.6324,837.818,0.545455,13,8.40909,3.74966,13,8.40909,4.71611,2016,837.818,591.027,2016,837.818,629.635,5,2.72727,2.48965,768,418.909,382.41,384,209.455,191.205,768,418.909,382.41,430,9516,27948,0.340489,0.0451871,1,252,41.3766,5.04179,252,41.2468,5.04179,684,93.5844,10.6213,684,93.4545,5.04179,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p21.pddl,430.0,4908.0,7.0,64.0,9.142858,-6.0,0.0,0.590624,1.0,1.0,0.0,19.492664,2.800734,125.0,122,1,108,86,67,12,60,24,7,78,250,3.20513,25,12,41,3.20513,17,3.87298,3.20513,15,4.0,10,5,22,5,0,0,12,74,5-p21.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_15_1,2,6,45,9,3,544,15,6,0,1,46,7110,4728,11838,23163,0,0,0,25,0,520,25,520,6060,36540,25,15,230,23040,0.108696,100.174,921.6,0.6,16,9.2,5.15364,16,9.2,5.15364,2520,921.6,757.633,2520,921.6,756.605,5,3.0,2.44949,768,460.8,376.242,384,230.4,188.121,768,460.8,376.242,520,11820,34860,0.339071,0.0439932,1,306,46.0114,4.75664,306,45.8971,4.75664,846,108.754,10.0206,846,108.64,4.75664,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p22.pddl,520.0,6060.0,7.0,81.0,11.571428,-6.0,0.0,0.561591,1.0,1.0,0.0,25.934654,3.633003,160.0,119,1,127,98,80,15,76,33,7,97,267,2.75258,30,15,52,2.75258,19,3.4641,2.75258,14,3.4641,10,5,25,5,0,0,15,92,5-p22.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_18_1,2,6,48,9,3,547,18,6,0,1,46,8361,5100,13461,27003,0,0,0,28,0,610,28,610,7212,43638,28,18,275,27648,0.101818,100.538,987.429,0.642857,19,9.82143,6.47552,19,9.82143,5.68239,3024,987.429,914.359,3024,987.429,881.576,5,3.21429,2.39579,768,493.714,367.993,384,246.857,183.996,768,493.714,367.993,610,14124,41772,0.338121,0.0431889,1,360,49.6531,4.51467,360,49.551,4.51467,1008,120.673,9.51081,1008,120.571,4.51467,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/5-p23.pddl,610.0,7212.0,7.0,85.0,12.142858,-7.0,0.0,0.566843,1.0,1.0,0.0,26.594564,3.690516,154.0,156,1,149,118,92,18,77,34,7,101,313,3.09901,37,18,46,3.09901,23,4.3589,3.09901,15,4.0,10,5,28,5,0,0,18,104,5-p23.pddl
