domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,57,9,0,799,19,4,0,0,26,2433,1881,4314,5683,0,19,0,39,0,114,1,38,1444,4580,39,19,57,76,0.684211,1.33333,1.94872,0.487179,38,1.46154,5.94783,2,1.46154,0.547542,57,1.94872,8.94412,2,1.94872,0.316124,0,0,0,2,0.974359,0.999671,0,0,0,2,0.974359,0.999671,114,1463,1539,0.950617,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s19-0.pddl,76.0,1444.0,3.0,62.0,20.666666,-24.0,0.25,2.842928,1.0,1.0,0.0,23.319252,22.108034,69.0,76,1,76,76,62,19,62,62,3,101,157,1.55446,39,19,43,1.55446,43,4.12311,1.55446,5,1.41421,1,1,39,1,0,0,0,69,2-s19-0.pddl
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,57,9,0,799,19,4,0,0,26,2433,1881,4314,5683,0,19,0,39,0,114,1,38,1444,4580,39,19,57,76,0.684211,1.33333,1.94872,0.487179,38,1.46154,5.94783,2,1.46154,0.547542,57,1.94872,8.94412,2,1.94872,0.316124,0,0,0,2,0.974359,0.999671,0,0,0,2,0.974359,0.999671,114,1463,1539,0.950617,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s19-1.pddl,76.0,1444.0,3.0,65.0,21.666666,-27.0,0.25,3.183531,1.0,1.0,0.0,26.202909,24.99169,78.0,76,1,76,76,65,19,65,65,3,104,160,1.53846,39,19,46,1.53846,46,4.3589,1.53846,5,1.41421,1,1,39,1,0,0,0,71,2-s19-1.pddl
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,57,9,0,799,19,4,0,0,26,2433,1881,4314,5683,0,19,0,39,0,114,1,38,1444,4580,39,19,57,76,0.684211,1.33333,1.94872,0.487179,38,1.46154,5.94783,2,1.46154,0.547542,57,1.94872,8.94412,2,1.94872,0.316124,0,0,0,2,0.974359,0.999671,0,0,0,2,0.974359,0.999671,114,1463,1539,0.950617,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s19-2.pddl,76.0,1444.0,3.0,61.0,20.333334,-23.0,0.25,2.729589,1.0,1.0,0.0,22.358034,21.146814,66.0,75,1,75,75,61,19,61,61,3,100,155,1.55,39,19,42,1.55,42,4.12311,1.55,5,1.41421,1,1,39,1,0,0,0,67,2-s19-2.pddl
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,57,9,0,799,19,4,0,0,26,2433,1881,4314,5683,0,19,0,39,0,114,1,38,1444,4580,39,19,57,76,0.684211,1.33333,1.94872,0.487179,38,1.46154,5.94783,2,1.46154,0.547542,57,1.94872,8.94412,2,1.94872,0.316124,0,0,0,2,0.974359,0.999671,0,0,0,2,0.974359,0.999671,114,1463,1539,0.950617,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s19-3.pddl,76.0,1444.0,3.0,63.0,21.0,-25.0,0.25,2.956371,1.0,1.0,0.0,24.280472,23.069252,72.0,75,1,75,75,63,19,63,63,3,102,157,1.53922,39,19,44,1.53922,44,4.24264,1.53922,5,1.41421,1,1,39,1,0,0,0,68,2-s19-3.pddl
miconic,mixed-f38-p19-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,57,9,0,799,19,4,0,0,26,2433,1881,4314,5683,0,19,0,39,0,114,1,38,1444,4580,39,19,57,76,0.684211,1.33333,1.94872,0.487179,38,1.46154,5.94783,2,1.46154,0.547542,57,1.94872,8.94412,2,1.94872,0.316124,0,0,0,2,0.974359,0.999671,0,0,0,2,0.974359,0.999671,114,1463,1539,0.950617,0.0779221,1,37,1.67949,0.0780112,37,1.4359,0.0780112,37,1.67949,0.0780112,37,1.4359,0.0780112,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s19-4.pddl,76.0,1444.0,3.0,62.0,20.666666,-24.0,0.25,2.842928,1.0,1.0,0.0,23.319252,22.108034,69.0,75,1,75,75,62,19,62,62,3,101,156,1.54455,39,19,43,1.54455,43,4.12311,1.54455,5,1.41421,1,1,39,1,0,0,0,71,2-s19-4.pddl
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,6,9,0,17,2,4,0,0,26,53,62,115,124,0,2,0,5,0,12,1,4,16,75,5,2,6,8,0.833333,1.33333,1.6,0.4,4,1.2,1.46969,2,1.2,0.748331,6,1.6,2.24499,2,1.6,0.8,0,0,0,2,0.8,0.979796,0,0,0,2,0.8,0.979796,12,18,26,0.692308,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s2-0.pddl,8.0,16.0,3.0,7.0,2.333333,-3.0,0.25,1.299038,1.0,1.0,0.0,2.3125,1.375,6.0,8,1,8,8,7,2,7,7,3,12,17,1.41667,5,2,5,1.41667,5,1.0,1.41667,5,1.41421,1,1,5,1,0,0,0,7,2-s2-0.pddl
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,6,9,0,17,2,4,0,0,26,53,62,115,124,0,2,0,5,0,12,1,4,16,75,5,2,6,8,0.833333,1.33333,1.6,0.4,4,1.2,1.46969,2,1.2,0.748331,6,1.6,2.24499,2,1.6,0.8,0,0,0,2,0.8,0.979796,0,0,0,2,0.8,0.979796,12,18,26,0.692308,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s2-1.pddl,8.0,16.0,3.0,6.0,2.0,-2.0,0.25,0.968246,1.0,1.0,0.0,2.25,0.6875,3.0,6,1,6,6,6,2,6,6,3,11,14,1.27273,5,2,4,1.27273,5,1.0,1.27273,4,1.0,1,1,5,1,0,0,0,7,2-s2-1.pddl
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,6,9,0,17,2,4,0,0,26,53,62,115,124,0,2,0,5,0,12,1,4,16,75,5,2,6,8,0.833333,1.33333,1.6,0.4,4,1.2,1.46969,2,1.2,0.748331,6,1.6,2.24499,2,1.6,0.8,0,0,0,2,0.8,0.979796,0,0,0,2,0.8,0.979796,12,18,26,0.692308,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s2-2.pddl,8.0,16.0,3.0,6.0,2.0,-2.0,0.25,0.968246,1.0,1.0,0.0,2.25,0.6875,3.0,6,1,6,6,6,2,6,6,3,11,14,1.27273,5,2,4,1.27273,5,1.0,1.27273,4,1.0,1,1,5,1,0,0,0,7,2-s2-2.pddl
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,6,9,0,17,2,4,0,0,26,53,62,115,124,0,2,0,5,0,12,1,4,16,75,5,2,6,8,0.833333,1.33333,1.6,0.4,4,1.2,1.46969,2,1.2,0.748331,6,1.6,2.24499,2,1.6,0.8,0,0,0,2,0.8,0.979796,0,0,0,2,0.8,0.979796,12,18,26,0.692308,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s2-3.pddl,8.0,16.0,3.0,7.0,2.333333,-3.0,0.25,1.299038,1.0,1.0,0.0,2.3125,1.375,6.0,8,1,8,8,7,2,7,7,3,12,17,1.41667,5,2,5,1.41667,5,1.0,1.41667,5,1.41421,1,1,5,1,0,0,0,8,2-s2-3.pddl
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,6,9,0,17,2,4,0,0,26,53,62,115,124,0,2,0,5,0,12,1,4,16,75,5,2,6,8,0.833333,1.33333,1.6,0.4,4,1.2,1.46969,2,1.2,0.748331,6,1.6,2.24499,2,1.6,0.8,0,0,0,2,0.8,0.979796,0,0,0,2,0.8,0.979796,12,18,26,0.692308,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s2-4.pddl,8.0,16.0,3.0,6.0,2.0,-2.0,0.25,0.968246,1.0,1.0,0.0,1.625,0.6875,3.0,7,1,7,7,6,2,6,6,3,11,15,1.36364,5,2,4,1.36364,4,0.0,1.36364,5,1.41421,1,1,5,1,0,0,0,8,2-s2-4.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,60,9,0,881,20,4,0,0,26,2681,2060,4741,6262,0,20,0,41,0,120,1,40,1600,5061,41,20,60,80,0.683333,1.33333,1.95122,0.487805,40,1.46341,6.11315,2,1.46341,0.545382,60,1.95122,9.1916,2,1.95122,0.308515,0,0,0,2,0.97561,0.999703,0,0,0,2,0.97561,0.999703,120,1620,1700,0.952941,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s20-0.pddl,80.0,1600.0,3.0,63.0,21.0,-23.0,0.25,2.662236,1.0,1.0,0.0,22.401875,21.188749,66.0,80,1,80,80,63,20,63,63,3,104,163,1.56731,41,20,43,1.56731,43,4.12311,1.56731,5,1.41421,1,1,41,1,0,0,0,70,2-s20-0.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,60,9,0,881,20,4,0,0,26,2681,2060,4741,6262,0,20,0,41,0,120,1,40,1600,5061,41,20,60,80,0.683333,1.33333,1.95122,0.487805,40,1.46341,6.11315,2,1.46341,0.545382,60,1.95122,9.1916,2,1.95122,0.308515,0,0,0,2,0.97561,0.999703,0,0,0,2,0.97561,0.999703,120,1620,1700,0.952941,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s20-1.pddl,80.0,1600.0,3.0,66.0,22.0,-26.0,0.25,2.993743,1.0,1.0,0.0,26.25375,24.078125,75.0,79,1,79,79,66,20,66,66,3,107,165,1.54206,41,20,46,1.54206,47,4.47214,1.54206,5,1.41421,1,1,41,1,0,0,0,71,2-s20-1.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,60,9,0,881,20,4,0,0,26,2681,2060,4741,6262,0,20,0,41,0,120,1,40,1600,5061,41,20,60,80,0.683333,1.33333,1.95122,0.487805,40,1.46341,6.11315,2,1.46341,0.545382,60,1.95122,9.1916,2,1.95122,0.308515,0,0,0,2,0.97561,0.999703,0,0,0,2,0.97561,0.999703,120,1620,1700,0.952941,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s20-2.pddl,80.0,1600.0,3.0,62.0,20.666666,-22.0,0.25,2.55196,1.0,1.0,0.0,22.401249,20.225624,63.0,78,1,78,78,62,20,62,62,3,103,160,1.5534,41,20,42,1.5534,43,4.24264,1.5534,5,1.41421,1,1,41,1,0,0,0,69,2-s20-2.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,60,9,0,881,20,4,0,0,26,2681,2060,4741,6262,0,20,0,41,0,120,1,40,1600,5061,41,20,60,80,0.683333,1.33333,1.95122,0.487805,40,1.46341,6.11315,2,1.46341,0.545382,60,1.95122,9.1916,2,1.95122,0.308515,0,0,0,2,0.97561,0.999703,0,0,0,2,0.97561,0.999703,120,1620,1700,0.952941,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s20-3.pddl,80.0,1600.0,3.0,63.0,21.0,-23.0,0.25,2.662236,1.0,1.0,0.0,22.401875,21.188749,66.0,80,1,80,80,63,20,63,63,3,104,163,1.56731,41,20,43,1.56731,43,4.12311,1.56731,5,1.41421,1,1,41,1,0,0,0,67,2-s20-3.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,60,9,0,881,20,4,0,0,26,2681,2060,4741,6262,0,20,0,41,0,120,1,40,1600,5061,41,20,60,80,0.683333,1.33333,1.95122,0.487805,40,1.46341,6.11315,2,1.46341,0.545382,60,1.95122,9.1916,2,1.95122,0.308515,0,0,0,2,0.97561,0.999703,0,0,0,2,0.97561,0.999703,120,1620,1700,0.952941,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s20-4.pddl,80.0,1600.0,3.0,64.0,21.333334,-24.0,0.25,2.772634,1.0,1.0,0.0,24.327499,22.151875,69.0,78,1,78,78,64,20,64,64,3,105,162,1.54286,41,20,44,1.54286,45,4.24264,1.54286,5,1.41421,1,1,41,1,0,0,0,71,2-s20-4.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,63,9,0,967,21,4,0,0,26,2941,2247,5188,6869,0,21,0,43,0,126,1,42,1764,5566,43,21,63,84,0.68254,1.33333,1.95349,0.488372,42,1.46512,6.27416,2,1.46512,0.54341,63,1.95349,9.43263,2,1.95349,0.30143,0,0,0,2,0.976744,0.99973,0,0,0,2,0.976744,0.99973,126,1785,1869,0.955056,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s21-0.pddl,84.0,1764.0,3.0,69.0,23.0,-27.0,0.25,3.031089,1.0,1.0,0.0,26.30102,25.086168,78.0,83,1,83,83,69,21,69,69,3,112,173,1.54464,43,21,48,1.54464,48,4.47214,1.54464,5,1.41421,1,1,43,1,0,0,0,76,2-s21-0.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,63,9,0,967,21,4,0,0,26,2941,2247,5188,6869,0,21,0,43,0,126,1,42,1764,5566,43,21,63,84,0.68254,1.33333,1.95349,0.488372,42,1.46512,6.27416,2,1.46512,0.54341,63,1.95349,9.43263,2,1.95349,0.30143,0,0,0,2,0.976744,0.99973,0,0,0,2,0.976744,0.99973,126,1785,1869,0.955056,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s21-1.pddl,84.0,1764.0,3.0,69.0,23.0,-27.0,0.25,3.031089,1.0,1.0,0.0,27.265306,25.086168,78.0,83,1,83,83,69,21,69,69,3,112,173,1.54464,43,21,48,1.54464,49,4.58258,1.54464,5,1.41421,1,1,43,1,0,0,0,75,2-s21-1.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,63,9,0,967,21,4,0,0,26,2941,2247,5188,6869,0,21,0,43,0,126,1,42,1764,5566,43,21,63,84,0.68254,1.33333,1.95349,0.488372,42,1.46512,6.27416,2,1.46512,0.54341,63,1.95349,9.43263,2,1.95349,0.30143,0,0,0,2,0.976744,0.99973,0,0,0,2,0.976744,0.99973,126,1785,1869,0.955056,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s21-2.pddl,84.0,1764.0,3.0,69.0,23.0,-27.0,0.25,3.031089,1.0,1.0,0.0,27.265306,25.086168,78.0,83,1,83,83,69,21,69,69,3,112,173,1.54464,43,21,48,1.54464,49,4.47214,1.54464,5,1.41421,1,1,43,1,0,0,0,77,2-s21-2.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,63,9,0,967,21,4,0,0,26,2941,2247,5188,6869,0,21,0,43,0,126,1,42,1764,5566,43,21,63,84,0.68254,1.33333,1.95349,0.488372,42,1.46512,6.27416,2,1.46512,0.54341,63,1.95349,9.43263,2,1.95349,0.30143,0,0,0,2,0.976744,0.99973,0,0,0,2,0.976744,0.99973,126,1785,1869,0.955056,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s21-3.pddl,84.0,1764.0,3.0,66.0,22.0,-24.0,0.25,2.707463,1.0,1.0,0.0,24.370749,22.19161,69.0,82,1,82,82,66,21,66,66,3,109,169,1.55046,43,21,45,1.55046,46,4.3589,1.55046,5,1.41421,1,1,43,1,0,0,0,72,2-s21-3.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,63,9,0,967,21,4,0,0,26,2941,2247,5188,6869,0,21,0,43,0,126,1,42,1764,5566,43,21,63,84,0.68254,1.33333,1.95349,0.488372,42,1.46512,6.27416,2,1.46512,0.54341,63,1.95349,9.43263,2,1.95349,0.30143,0,0,0,2,0.976744,0.99973,0,0,0,2,0.976744,0.99973,126,1785,1869,0.955056,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s21-4.pddl,84.0,1764.0,3.0,70.0,23.333334,-28.0,0.25,3.139135,1.0,1.0,0.0,29.19331,26.05102,81.0,82,1,82,82,70,21,70,70,3,113,173,1.53097,43,21,49,1.53097,51,4.69042,1.53097,5,1.41421,1,1,43,1,0,0,0,74,2-s21-4.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,66,9,0,1057,22,4,0,0,26,3213,2442,5655,7504,0,22,0,45,0,132,1,44,1936,6095,45,22,66,88,0.681818,1.33333,1.95556,0.488889,44,1.46667,6.43117,2,1.46667,0.541603,66,1.95556,9.66771,2,1.95556,0.294811,0,0,0,2,0.977778,0.999753,0,0,0,2,0.977778,0.999753,132,1958,2046,0.956989,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s22-0.pddl,88.0,1936.0,3.0,72.0,24.0,-28.0,0.25,3.06835,1.0,1.0,0.0,27.309917,26.093493,81.0,87,1,87,87,72,22,72,72,3,117,181,1.54701,45,22,50,1.54701,50,4.47214,1.54701,5,1.41421,1,1,45,1,0,0,0,78,2-s22-0.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,66,9,0,1057,22,4,0,0,26,3213,2442,5655,7504,0,22,0,45,0,132,1,44,1936,6095,45,22,66,88,0.681818,1.33333,1.95556,0.488889,44,1.46667,6.43117,2,1.46667,0.541603,66,1.95556,9.66771,2,1.95556,0.294811,0,0,0,2,0.977778,0.999753,0,0,0,2,0.977778,0.999753,132,1958,2046,0.956989,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s22-1.pddl,88.0,1936.0,3.0,70.0,23.333334,-26.0,0.25,2.857407,1.0,1.0,0.0,26.342976,24.160641,75.0,87,1,87,87,70,22,70,70,3,115,179,1.55652,45,22,48,1.55652,49,4.47214,1.55652,5,1.41421,1,1,45,1,0,0,0,78,2-s22-1.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,66,9,0,1057,22,4,0,0,26,3213,2442,5655,7504,0,22,0,45,0,132,1,44,1936,6095,45,22,66,88,0.681818,1.33333,1.95556,0.488889,44,1.46667,6.43117,2,1.46667,0.541603,66,1.95556,9.66771,2,1.95556,0.294811,0,0,0,2,0.977778,0.999753,0,0,0,2,0.977778,0.999753,132,1958,2046,0.956989,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s22-2.pddl,88.0,1936.0,3.0,71.0,23.666666,-27.0,0.25,2.962838,1.0,1.0,0.0,26.343493,25.127066,78.0,88,1,88,88,71,22,71,71,3,116,181,1.56034,45,22,49,1.56034,49,4.47214,1.56034,5,1.41421,1,1,45,1,0,0,0,80,2-s22-2.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,66,9,0,1057,22,4,0,0,26,3213,2442,5655,7504,0,22,0,45,0,132,1,44,1936,6095,45,22,66,88,0.681818,1.33333,1.95556,0.488889,44,1.46667,6.43117,2,1.46667,0.541603,66,1.95556,9.66771,2,1.95556,0.294811,0,0,0,2,0.977778,0.999753,0,0,0,2,0.977778,0.999753,132,1958,2046,0.956989,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s22-3.pddl,88.0,1936.0,3.0,75.0,25.0,-31.0,0.25,3.385296,1.0,1.0,0.0,31.175102,28.992769,90.0,86,1,86,86,75,22,75,75,3,120,183,1.525,45,22,53,1.525,54,4.79583,1.525,5,1.41421,1,1,45,1,0,0,0,79,2-s22-3.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,66,9,0,1057,22,4,0,0,26,3213,2442,5655,7504,0,22,0,45,0,132,1,44,1936,6095,45,22,66,88,0.681818,1.33333,1.95556,0.488889,44,1.46667,6.43117,2,1.46667,0.541603,66,1.95556,9.66771,2,1.95556,0.294811,0,0,0,2,0.977778,0.999753,0,0,0,2,0.977778,0.999753,132,1958,2046,0.956989,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s22-4.pddl,88.0,1936.0,3.0,71.0,23.666666,-27.0,0.25,2.962838,1.0,1.0,0.0,26.343493,25.127066,78.0,87,1,87,87,71,22,71,71,3,116,180,1.55172,45,22,49,1.55172,49,4.47214,1.55172,5,1.41421,1,1,45,1,0,0,0,76,2-s22-4.pddl
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,69,9,0,1151,23,4,0,0,26,3497,2645,6142,8167,0,23,0,47,0,138,1,46,2116,6648,47,23,69,92,0.681159,1.33333,1.95745,0.489362,46,1.46809,6.58448,2,1.46809,0.539939,69,1.95745,9.89725,2,1.95745,0.28861,0,0,0,2,0.978723,0.999774,0,0,0,2,0.978723,0.999774,138,2139,2231,0.958763,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s23-0.pddl,92.0,2116.0,3.0,75.0,25.0,-29.0,0.25,3.105483,1.0,1.0,0.0,28.318052,27.100189,84.0,91,1,91,91,75,23,75,75,3,122,189,1.54918,47,23,52,1.54918,52,4.58258,1.54918,5,1.41421,1,1,47,1,0,0,0,80,2-s23-0.pddl
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,69,9,0,1151,23,4,0,0,26,3497,2645,6142,8167,0,23,0,47,0,138,1,46,2116,6648,47,23,69,92,0.681159,1.33333,1.95745,0.489362,46,1.46809,6.58448,2,1.46809,0.539939,69,1.95745,9.89725,2,1.95745,0.28861,0,0,0,2,0.978723,0.999774,0,0,0,2,0.978723,0.999774,138,2139,2231,0.958763,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s23-1.pddl,92.0,2116.0,3.0,74.0,24.666666,-28.0,0.25,3.002264,1.0,1.0,0.0,27.350189,26.132324,81.0,91,1,91,91,74,23,74,74,3,121,188,1.55372,47,23,51,1.55372,51,4.47214,1.55372,5,1.41421,1,1,47,1,0,0,0,83,2-s23-1.pddl
