domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
gold-miner-typed,typed-bomberman-rows13-cols5,1,2,65,13,0,294,0,7,0,0,34,1373,1508,2881,3583,0,310,0,108,0,345,4,138,663,3953,89,1,399,2239,0.223058,5.61153,25.1573,0.011236,88,4.05618,14.4264,52,4.05618,6.22131,999,25.1573,120.589,503,23.6517,57.6224,67,0.752809,7.06197,503,5.65169,53.0175,305,3.42697,32.1478,503,5.65169,53.0175,307,1286,3651,0.352232,0.238725,1,243,4.22377,10.7255,243,4.22377,10.7255,729,12.7783,32.616,729,12.7783,10.7255,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p112.pddl,239,700,16,19,1.1875,-2,-0.008368,0.303282,1,1.0,0.0,2.008571,0.005714,17,188,1,16,188,20,1,7,19,16,13,30,2.30769,5,1,7,2.30769,5,1.0,2.30769,11,3.16228,1,0,89,0,0,0,1,20,0-p112.pddl
gold-miner-typed,typed-bomberman-rows13-cols6,1,2,78,13,0,357,0,7,0,0,34,1668,1835,3503,4361,0,388,0,134,0,423,4,164,817,4872,110,1,496,2776,0.221774,5.59677,25.2364,0.00909091,109,4.07273,16.1919,65,4.07273,7.0488,1235,25.2364,134.8,611,23.6182,63.7274,83,0.754545,7.87769,611,5.55455,57.9912,374,3.4,35.497,611,5.55455,57.9912,375,1576,4486,0.351315,0.237944,1,293,4.20898,11.672,293,4.20898,11.672,879,12.723,35.4607,879,12.723,11.672,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p113.pddl,291,854,14,14,1.0,-2,-0.006873,0.274871,1,1.0,0.0,1.65925,0.083138,11,188,1,12,188,15,1,5,14,14,11,22,2.0,5,1,5,2.0,4,1.0,2.0,9,2.82843,1,0,110,0,0,0,1,15,0-p113.pddl
gold-miner-typed,typed-bomberman-rows13-cols7,1,2,91,13,0,420,0,7,0,0,34,1988,2193,4181,5245,0,490,0,160,0,501,4,190,996,5965,137,1,617,3486,0.222042,5.64992,25.4453,0.00729927,136,4.16788,18.5144,78,4.16788,7.89675,1545,25.4453,150.91,769,24.1898,71.4874,111,0.810219,9.4487,769,5.61314,65.4599,493,3.59854,41.9658,769,5.61314,65.4599,455,1965,5643,0.348219,0.231552,1,375,4.33057,13.2152,375,4.33057,13.2152,1125,13.0928,40.0538,1125,13.0928,13.2152,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p114.pddl,343,1033,21,24,1.142857,-2,-0.005831,0.275259,1,1.0,0.0,2.016457,0.003872,22,828,1,21,828,25,1,9,22,21,15,39,2.6,5,1,9,2.6,5,1.0,2.6,13,3.74166,1,0,137,0,0,0,1,25,0-p114.pddl
gold-miner-typed,typed-bomberman-rows13-cols8,1,2,104,13,0,483,0,7,0,0,34,2261,2491,4752,5928,0,547,0,186,0,579,4,216,1128,6731,151,1,686,3871,0.220117,5.64286,25.6358,0.00662252,150,4.07947,19.1323,91,4.07947,8.45598,1716,25.6358,160.738,833,23.9139,75.1331,113,0.748344,9.16531,833,5.51656,67.5637,518,3.43046,42.0144,833,5.51656,67.5637,509,2168,6195,0.34996,0.234779,1,401,4.25382,13.6066,401,4.25382,13.6066,1203,12.8424,41.2333,1203,12.8424,13.6066,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p115.pddl,395,1165,18,19,1.055556,-2,-0.005063,0.246442,1,1.0,0.0,1.860086,0.0,1,1020,1,18,1020,20,1,7,19,18,13,31,2.38462,5,1,7,2.38462,5,1.0,2.38462,11,3.31662,1,0,151,0,0,0,1,20,0-p115.pddl
gold-miner-typed,typed-bomberman-rows13-cols9,1,2,117,13,0,546,0,7,0,0,34,2632,2913,5545,7029,0,701,0,212,0,657,4,242,1358,8182,191,1,859,4940,0.222352,5.75087,25.8639,0.0052356,190,4.27749,22.4952,104,4.27749,9.4021,2180,25.8639,180.155,1093,25.0681,85.5307,167,0.874346,12.052,1093,5.72251,78.8794,739,3.86911,53.332,1093,5.72251,78.8794,615,2762,8018,0.344475,0.222665,1,587,4.51496,17.2492,587,4.51496,17.2492,1761,13.6255,51.7746,1761,13.6255,17.2492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p116.pddl,447,1395,20,21,1.05,-2,-0.004474,0.241134,1,1.0,0.0,1.876702,0.0,1,2044,1,20,2044,22,1,7,21,20,13,31,2.38462,5,1,7,2.38462,5,1.0,2.38462,11,3.31662,1,0,191,0,0,0,1,22,0-p116.pddl
gold-miner-typed,typed-bomberman-rows13-cols10,1,2,130,13,0,609,0,7,0,0,34,2893,3196,6089,7661,0,745,0,238,0,735,4,268,1478,8863,202,1,916,5239,0.220524,5.71943,25.9356,0.0049505,201,4.17822,22.6779,117,4.17822,9.79886,2314,25.9356,187.022,1133,24.6287,87.7103,163,0.806931,11.4402,1133,5.60891,79.52,740,3.66337,51.9372,1133,5.60891,79.52,663,2916,8411,0.346689,0.227366,1,589,4.40535,16.8822,589,4.40535,16.8822,1767,13.284,50.7919,1767,13.284,16.8822,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p117.pddl,499,1515,25,28,1.12,-2,-0.004008,0.253204,1,1.0,0.0,1.991419,0.00264,26,5628,1,25,5628,29,1,5,26,25,11,22,2.0,5,1,5,2.0,4,1.0,2.0,9,2.82843,1,0,202,0,0,0,1,29,0-p117.pddl
gold-miner-typed,typed-bomberman-rows13-cols11,1,2,143,13,0,672,0,7,0,0,34,3171,3502,6673,8367,0,806,0,264,0,813,4,294,1615,9663,219,1,997,5657,0.219659,5.67402,25.8311,0.00456621,218,4.14155,23.4636,130,4.14155,10.2927,2499,25.8311,194.693,1207,24.2694,90.679,171,0.780822,11.5287,1207,5.51142,81.3751,775,3.53881,52.2499,1207,5.51142,81.3751,723,3138,9025,0.347701,0.230402,1,591,4.32489,16.4991,591,4.32489,16.4991,1773,13.0499,49.8666,1773,13.0499,16.4991,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p118.pddl,551,1652,24,24,1.0,-2,-0.00363,0.233309,1,1.0,0.0,1.863196,0.0,1,7164,1,23,7164,25,1,5,24,24,11,22,2.0,5,1,5,2.0,4,1.0,2.0,9,2.82843,1,0,219,0,0,0,1,25,0-p118.pddl
gold-miner-typed,typed-bomberman-rows13-cols13,1,2,169,13,0,798,0,7,0,0,34,3740,4127,7867,9831,0,941,0,316,0,969,4,346,1902,11354,253,1,1159,6584,0.218292,5.68076,26.0237,0.00395257,252,4.083,24.9731,156,4.083,11.2322,2908,26.0237,211.774,1381,24.1581,97.7967,187,0.73913,11.7333,1381,5.4585,86.651,871,3.44269,54.651,1381,5.4585,86.651,843,3634,10422,0.348685,0.231976,1,667,4.28629,17.4673,667,4.28629,17.4673,2001,12.9226,52.7986,2001,12.9226,17.4673,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p119.pddl,655,1939,28,31,1.107143,-2,-0.003053,0.240844,1,1.0,0.0,1.916968,0.002063,29,32764,1,27,32764,32,1,5,30,28,11,22,2.0,5,1,5,2.0,4,1.0,2.0,9,2.82843,1,0,253,0,0,0,1,32,0-p119.pddl
gold-miner-typed,typed-bomberman-rows13-cols14,1,2,182,13,0,861,0,7,0,0,34,4033,4450,8483,10599,0,1017,0,342,0,1047,4,372,2054,12259,272,1,1248,7107,0.217949,5.69471,26.1287,0.00367647,271,4.07353,25.8669,169,4.07353,11.6969,3138,26.1287,220.615,1485,24.2169,101.696,199,0.731618,12.0439,1485,5.45956,89.8757,936,3.44118,56.6489,1485,5.45956,89.8757,907,3916,11231,0.348678,0.231614,1,733,4.29391,18.3932,733,4.29391,18.3932,2199,12.9353,55.4739,2199,12.9353,18.3932,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p120.pddl,707,2091,30,31,1.033333,-2,-0.002829,0.237843,1,1.0,0.0,1.898613,0.001913,31,49148,1,27,49148,32,1,5,31,30,11,22,2.0,5,1,5,2.0,4,1.0,2.0,9,2.82843,1,0,272,0,0,0,1,32,0-p120.pddl
gold-miner-typed,typed-bomberman-rows14-cols2,1,2,28,13,0,113,0,7,0,0,34,505,544,1049,1260,0,61,0,32,0,119,4,64,196,1142,24,1,101,531,0.237624,5.25743,22.125,0.0416667,23,3.54167,6.19125,14,3.54167,2.62963,251,22.125,55.9027,151,20.2917,31.6708,13,0.541667,2.59774,151,6.29167,30.1738,64,2.66667,12.7889,151,6.29167,30.1738,103,365,964,0.378631,0.282192,1,42,3.14742,3.7663,42,3.14742,3.7663,132,9.39168,11.913,131,9.39168,3.7663,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p121.pddl,89,236,14,14,1.0,-2,-0.022472,0.395978,1,1.0,0.0,1.364407,0.381356,3,22,1,6,22,14,1,7,14,14,17,45,2.64706,4,1,12,2.64706,5,1.0,2.64706,15,4.0,1,0,24,0,0,0,1,14,0-p121.pddl
gold-miner-typed,typed-bomberman-rows14-cols3,1,2,42,13,0,181,0,7,0,0,34,832,908,1740,2137,0,154,0,60,0,203,4,92,371,2195,49,1,215,1172,0.227907,5.45116,23.9184,0.0204082,48,3.93878,10.1768,28,3.93878,4.28766,532,23.9184,85.2458,285,22.4082,42.8657,35,0.714286,4.94872,285,5.81633,40.2967,156,3.18367,22.0571,285,5.81633,40.2967,181,713,1979,0.360283,0.253857,1,117,3.99784,7.94924,117,3.99784,7.94924,366,12.1898,25.0955,366,12.1898,7.94924,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p122.pddl,145,411,16,16,1.0,-2,-0.013793,0.331895,1,1.0,0.0,1.596107,0.277372,5,64,1,11,64,16,1,5,16,16,19,44,2.31579,5,1,13,2.31579,4,0.0,2.31579,17,3.87298,1,0,49,0,0,0,1,17,0-p122.pddl
gold-miner-typed,typed-bomberman-rows14-cols4,1,2,56,13,0,249,0,7,0,0,34,1154,1265,2419,2992,0,242,0,88,0,287,4,120,541,3213,72,1,321,1778,0.224299,5.53894,24.6944,0.0138889,71,4.01389,12.7677,42,4.01389,5.48608,798,24.6944,106.739,409,23.1111,51.815,53,0.736111,6.20258,409,5.68056,47.8652,238,3.30556,27.8531,409,5.68056,47.8652,255,1041,2929,0.355411,0.244957,1,185,4.11906,9.46393,185,4.11906,9.46393,555,12.4908,29.1178,555,12.4908,9.46393,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p123.pddl,201,581,18,18,1.0,-2,-0.00995,0.299087,1,1.0,0.0,1.709122,0.196213,7,140,1,12,140,18,1,5,18,18,19,44,2.31579,5,1,13,2.31579,4,0.0,2.31579,17,3.87298,1,0,72,0,0,0,1,18,0-p123.pddl
gold-miner-typed,typed-bomberman-rows14-cols5,1,2,70,13,0,317,0,7,0,0,34,1489,1639,3128,3903,0,342,0,116,0,371,4,148,724,4321,99,1,443,2473,0.223476,5.58239,24.9798,0.010101,98,4.13131,15.4976,56,4.13131,6.56074,1102,24.9798,126.06,559,23.6869,60.5875,79,0.79798,7.8996,559,5.64646,55.8971,346,3.49495,34.5982,559,5.64646,55.8971,337,1420,4045,0.351051,0.237324,1,264,4.23666,11.1156,264,4.23666,11.1156,792,12.8326,33.9229,792,12.8326,11.1156,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p124.pddl,257,764,21,22,1.047619,-2,-0.007782,0.264534,1,1.0,0.0,2.191099,0.0,1,388,1,21,388,23,1,9,22,21,23,57,2.47826,5,1,17,2.47826,5,1.0,2.47826,21,4.47214,1,0,99,0,0,0,1,23,0-p124.pddl
gold-miner-typed,typed-bomberman-rows14-cols6,1,2,84,13,0,385,0,7,0,0,34,1822,2010,3832,4805,0,442,0,144,0,455,4,176,905,5417,125,1,561,3158,0.222816,5.62923,25.264,0.008,124,4.184,17.7089,70,4.184,7.47624,1402,25.264,143.065,705,24.096,68.2495,103,0.824,9.17568,705,5.64,62.8044,450,3.6,40.0879,705,5.64,62.8044,417,1793,5141,0.348765,0.232571,1,338,4.318,12.5379,338,4.318,12.5379,1014,13.0696,38.1251,1014,13.0696,12.5379,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p125.pddl,313,945,22,22,1.0,-2,-0.00639,0.265041,1,1.0,0.0,1.823281,0.120635,11,532,1,15,532,23,1,5,22,22,19,46,2.42105,5,1,13,2.42105,4,0.0,2.42105,17,4.12311,1,0,125,0,0,0,1,22,0-p125.pddl
gold-miner-typed,typed-bomberman-rows14-cols7,1,2,98,13,0,453,0,7,0,0,34,2143,2363,4506,5653,0,529,0,172,0,539,4,204,1074,6428,145,1,655,3757,0.221374,5.73588,25.9103,0.00689655,144,4.14483,18.9795,84,4.14483,8.18154,1665,25.9103,158.245,827,24.6138,74.9232,115,0.793103,9.51724,827,5.70345,68.4414,530,3.65517,43.8621,827,5.70345,68.4414,485,2117,6078,0.348305,0.229098,1,435,4.4038,14.6853,435,4.4038,14.6853,1305,13.2837,44.1831,1305,13.2837,14.6853,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p126.pddl,369,1114,24,24,1.0,-2,-0.00542,0.254973,1,1.0,0.0,1.843806,0.10772,13,1204,1,18,1204,25,1,5,24,24,19,44,2.31579,5,1,13,2.31579,4,0.0,2.31579,17,3.87298,1,0,145,0,0,0,1,24,0-p126.pddl
gold-miner-typed,typed-bomberman-rows14-cols8,1,2,112,13,0,521,0,7,0,0,34,2468,2725,5193,6522,0,620,0,200,0,623,4,232,1247,7467,170,1,769,4384,0.221066,5.70091,25.7882,0.00588235,169,4.17059,20.7177,98,4.17059,8.91662,1940,25.7882,170.634,957,24.4824,80.4507,137,0.805882,10.4765,957,5.62941,73.1824,618,3.63529,47.2588,957,5.62941,73.1824,563,2457,7067,0.347672,0.229141,1,486,4.37847,15.2363,486,4.37847,15.2363,1458,13.2162,45.9504,1458,13.2162,15.2363,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p127.pddl,425,1287,26,26,1.0,-2,-0.004706,0.247294,1,1.0,0.0,1.867133,0.092463,15,2804,1,24,2804,27,1,5,26,26,19,41,2.15789,5,1,13,2.15789,4,0.0,2.15789,17,3.74166,1,0,170,0,0,0,1,27,0-p127.pddl
gold-miner-typed,typed-bomberman-rows14-cols9,1,2,126,13,0,589,0,7,0,0,34,2782,3073,5855,7344,0,700,0,228,0,707,4,260,1409,8429,192,1,871,4934,0.220436,5.66475,25.6979,0.00520833,191,4.16146,22.0182,112,4.16146,9.5503,2182,25.6979,181.117,1065,24.25,84.901,153,0.796875,11.013,1065,5.54688,76.6593,684,3.5625,49.2347,1065,5.54688,76.6593,635,2753,7913,0.347909,0.230657,1,512,4.32744,15.3399,512,4.32744,15.3399,1536,13.0725,46.4962,1536,13.0725,15.3399,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p128.pddl,481,1449,28,28,1.0,-2,-0.004158,0.241236,1,1.0,0.0,1.880607,0.082816,17,3572,1,18,3572,29,1,5,28,28,19,39,2.05263,5,1,13,2.05263,4,0.0,2.05263,17,3.60555,1,0,192,0,0,0,1,29,0-p128.pddl
gold-miner-typed,typed-bomberman-rows14-cols10,1,2,140,13,0,657,0,7,0,0,34,3127,3458,6585,8296,0,811,0,256,0,791,4,288,1602,9608,220,1,997,5701,0.220662,5.71815,25.9136,0.00454545,219,4.20455,23.8217,126,4.20455,10.2331,2517,25.9136,194.928,1235,24.6773,91.5738,181,0.822727,12.1753,1235,5.61364,83.0742,812,3.69091,54.6205,1235,5.61364,83.0742,719,3173,9162,0.346322,0.226599,1,634,4.41656,17.4383,634,4.41656,17.4383,1902,13.3247,52.5107,1902,13.3247,17.4383,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p129.pddl,537,1642,30,30,1.0,-2,-0.003724,0.23633,1,1.0,0.0,1.896468,0.073691,19,10740,1,26,10740,31,1,5,30,30,19,42,2.21053,5,1,13,2.21053,4,0.0,2.21053,17,3.74166,1,0,220,0,0,0,1,31,0-p129.pddl
gold-miner-typed,typed-bomberman-rows14-cols11,1,2,154,13,0,725,0,7,0,0,34,3388,3738,7126,8891,0,838,0,284,0,875,4,316,1711,10199,227,1,1039,5880,0.218479,5.65929,25.9031,0.00440529,226,4.07489,23.5873,140,4.07489,10.6066,2600,25.9031,199.869,1237,23.9912,92.4703,167,0.735683,11.0597,1237,5.44934,81.9215,772,3.40088,51.1265,1237,5.44934,81.9215,761,3257,9319,0.349501,0.233651,1,588,4.25292,16.3817,588,4.25292,16.3817,1764,12.8278,49.6099,1764,12.8278,16.3817,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p130.pddl,593,1751,32,32,1.0,-2,-0.003373,0.232275,1,1.0,0.0,1.904626,0.064535,21,21492,1,29,21492,33,1,5,32,32,19,42,2.21053,5,1,13,2.21053,4,0.0,2.21053,17,3.74166,1,0,227,0,0,0,1,33,0-p130.pddl
gold-miner-typed,typed-bomberman-rows14-cols13,1,2,182,13,0,861,0,7,0,0,34,4052,4478,8530,10687,0,1034,0,340,0,1043,4,372,2071,12375,279,1,1275,7232,0.218824,5.67216,25.9211,0.00358423,278,4.13262,26.5096,168,4.13262,11.7449,3192,25.9211,221.073,1525,24.2222,102.429,215,0.770609,12.8486,1525,5.46595,91.1356,976,3.49821,58.3268,1525,5.46595,91.1356,921,3993,11479,0.347853,0.230654,1,720,4.30625,18.0574,720,4.30625,18.0574,2160,12.9967,54.7383,2160,12.9967,18.0574,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p131.pddl,705,2111,36,36,1.0,-2,-0.002837,0.225955,1,1.0,0.0,1.919943,0.054003,25,57332,1,24,57332,37,1,5,36,36,19,39,2.05263,5,1,13,2.05263,4,0.0,2.05263,17,3.60555,1,0,279,0,0,0,1,37,0-p131.pddl
gold-miner-typed,typed-bomberman-rows14-cols14,1,2,196,13,0,929,0,7,0,0,34,4346,4798,9144,11421,0,1094,0,368,0,1127,4,400,2213,13197,293,1,1345,7642,0.217844,5.68178,26.0819,0.00341297,292,4.0785,26.893,182,4.0785,12.1612,3374,26.0819,228.766,1593,24.1365,105.377,215,0.733788,12.539,1593,5.43686,92.9051,1002,3.4198,58.4375,1593,5.43686,92.9051,977,4209,12065,0.34886,0.232122,1,762,4.27629,18.6295,762,4.27629,18.6295,2286,12.8907,56.3344,2286,12.8907,18.6295,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p132.pddl,761,2253,38,38,1.0,-2,-0.002628,0.223444,1,1.0,0.0,1.925877,0.04838,27,139252,1,30,139252,39,1,5,38,38,19,46,2.42105,5,1,13,2.42105,4,0.0,2.42105,17,4.12311,1,0,293,0,0,0,1,39,0-p132.pddl
gold-miner-typed,typed-bomberman-rows15-cols2,1,2,30,13,0,121,0,7,0,0,34,542,585,1127,1355,0,66,0,34,0,127,4,68,211,1228,26,1,110,574,0.236364,5.21818,22.0769,0.0384615,25,3.61538,6.59299,15,3.61538,2.77457,271,22.0769,58.2527,163,20.3077,33.0952,15,0.576923,2.88462,163,6.26923,31.3462,70,2.69231,13.4615,163,6.26923,31.3462,111,394,1042,0.378119,0.281726,1,47,3.16547,4.05652,47,3.16547,4.05652,149,9.47196,12.8731,148,9.47196,4.05652,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p133.pddl,95,254,11,13,1.181818,-2,-0.021053,0.409851,1,1.0,0.0,1.84252,0.023622,12,21,1,10,21,13,1,11,13,11,16,43,2.6875,5,1,10,2.6875,4,1.0,2.6875,14,4.24264,1,0,26,0,0,0,1,13,0-p133.pddl
gold-miner-typed,typed-bomberman-rows15-cols3,1,2,45,13,0,194,0,7,0,0,34,901,986,1887,2331,0,174,0,64,0,217,4,98,407,2415,55,1,241,1319,0.228216,5.47303,23.9818,0.0181818,54,4.05455,11.1068,30,4.05455,4.55439,597,23.9818,90.1864,323,22.8545,45.6112,43,0.781818,5.74517,323,5.87273,43.1556,185,3.36364,24.7176,323,5.87273,43.1556,199,800,2237,0.357622,0.24875,1,143,4.09375,8.49093,143,4.09375,8.49093,429,12.4637,26.4493,429,12.4637,8.49093,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p134.pddl,155,450,8,10,1.25,-2,-0.012903,0.340533,1,1.0,0.0,1.502222,0.013333,9,25,1,8,25,11,1,5,10,8,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,55,0,0,0,1,11,0-p134.pddl
gold-miner-typed,typed-bomberman-rows15-cols4,1,2,60,13,0,267,0,7,0,0,34,1241,1362,2603,3225,0,263,0,94,0,307,4,128,584,3469,78,1,348,1931,0.224138,5.54885,24.7564,0.0128205,77,4.05128,13.4297,45,4.05128,5.7354,866,24.7564,111.361,445,23.2692,54.2044,59,0.75641,6.63747,445,5.70513,50.0623,262,3.35897,29.4749,445,5.70513,50.0623,275,1130,3185,0.354788,0.243363,1,203,4.14851,9.90287,203,4.14851,9.90287,609,12.5836,30.4668,609,12.5836,9.90287,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p135.pddl,215,627,14,16,1.142857,-2,-0.009302,0.304855,1,1.0,0.0,1.909091,0.009569,15,85,1,14,85,16,1,5,16,14,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,78,0,0,0,1,16,0-p135.pddl
gold-miner-typed,typed-bomberman-rows15-cols5,1,2,75,13,0,340,0,7,0,0,34,1585,1743,3328,4136,0,356,0,124,0,397,4,158,765,4551,102,1,459,2571,0.222222,5.60131,25.2059,0.00980392,101,4.06863,15.5471,60,4.06863,6.74357,1147,25.2059,129.803,575,23.6176,62.0872,77,0.754902,7.58667,575,5.63725,56.6537,347,3.40196,34.1893,575,5.63725,56.6537,353,1476,4185,0.352688,0.23916,1,275,4.2053,11.4162,275,4.2053,11.4162,825,12.7197,34.7378,825,12.7197,11.4162,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p136.pddl,275,808,17,19,1.117647,-2,-0.007273,0.282749,1,1.0,0.0,1.959158,0.007426,18,189,1,17,189,20,1,7,19,17,12,28,2.33333,5,1,6,2.33333,5,1.0,2.33333,10,3.16228,1,0,102,0,0,0,1,20,0-p136.pddl
gold-miner-typed,typed-bomberman-rows15-cols6,1,2,90,13,0,413,0,7,0,0,34,1937,2134,4071,5081,0,457,0,154,0,487,4,188,954,5689,128,1,578,3267,0.221453,5.65225,25.5234,0.0078125,127,4.10938,17.6592,75,4.10938,7.65694,1452,25.5234,147.018,721,24.0234,69.7876,99,0.773438,8.7162,721,5.63281,63.4786,448,3.5,39.443,721,5.63281,63.4786,435,1854,5289,0.350539,0.234628,1,359,4.28329,13.0692,359,4.28329,13.0692,1077,12.9379,39.5361,1077,12.9379,13.0692,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p137.pddl,335,997,15,16,1.066667,-2,-0.00597,0.244266,1,1.0,0.0,1.815446,0.0,1,253,1,15,253,17,1,7,16,15,12,28,2.33333,5,1,6,2.33333,5,1.0,2.33333,10,3.16228,1,0,128,0,0,0,1,17,0-p137.pddl
gold-miner-typed,typed-bomberman-rows15-cols7,1,2,105,13,0,486,0,7,0,0,34,2271,2502,4773,5949,0,540,0,184,0,577,4,218,1125,6701,149,1,677,3837,0.220089,5.66765,25.7517,0.00671141,148,4.07383,18.9794,90,4.07383,8.4003,1703,25.7517,160.568,831,24.0201,75.4518,111,0.744966,9.06291,831,5.57718,67.8493,513,3.44295,41.8853,831,5.57718,67.8493,507,2160,6159,0.350706,0.234722,1,409,4.26887,13.8813,409,4.26887,13.8813,1227,12.8834,41.9888,1227,12.8834,13.8813,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p138.pddl,395,1168,17,18,1.058824,-2,-0.005063,0.235946,1,1.0,0.0,1.853596,0.0,1,509,1,17,509,18,1,7,18,17,12,28,2.33333,5,1,6,2.33333,5,1.0,2.33333,10,3.16228,1,0,149,0,0,0,1,19,0-p138.pddl
gold-miner-typed,typed-bomberman-rows15-cols8,1,2,120,13,0,559,0,7,0,0,34,2616,2885,5501,6865,0,633,0,214,0,667,4,248,1307,7789,174,1,792,4482,0.219697,5.65909,25.7586,0.00574713,173,4.09195,20.6401,105,4.09195,9.13769,1986,25.7586,173.577,963,24.023,81.2527,131,0.752874,9.90251,963,5.53448,72.7948,600,3.44828,45.355,963,5.53448,72.7948,587,2509,7169,0.349979,0.233958,1,459,4.26782,14.5732,459,4.26782,14.5732,1377,12.8867,44.2054,1377,12.8867,14.5732,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p139.pddl,455,1350,20,21,1.05,-2,-0.004396,0.229626,1,1.0,0.0,1.918519,0.0,1,1149,1,20,1149,22,1,9,21,20,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,174,0,0,0,1,21,0-p139.pddl
