domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f12-p6-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,18,27,0,86,0,38,16,0,424,533,1064,1597,2369,0,24,0,41,28,92,1,12,160,941,41,1,168,395,0.244048,2.35119,9.63415,0.0243902,14,4.09756,3.98659,10,4.09756,2.84395,72,9.63415,14.2157,66,9.63415,12.6467,0,0,0,6,0.146341,0.925545,0,0,0,6,0.146341,0.925545,92,223,591,0.377327,0.412556,1,22,1.37805,0.0761823,21,1.37805,0.0761823,33,2.62602,0.152365,41,2.62602,0.0761823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f6-4.pddl
miconic,mixed-f14-p7-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,21,27,0,113,0,38,16,0,424,688,1269,1957,3026,0,28,0,55,40,122,1,14,222,1293,55,1,237,519,0.232068,2.18987,9.43636,0.0181818,20,4.30909,5.56245,10,4.30909,2.89748,91,9.43636,16.2947,91,9.43636,14.0968,0,0,0,7,0.127273,0.93526,0,0,0,7,0.127273,0.93526,122,300,802,0.374065,0.406667,1,28,1.30909,0.0661942,27,1.30909,0.0661942,43,2.50649,0.132388,53,2.50649,0.0661942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f7-0.pddl
miconic,mixed-f14-p7-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,21,27,0,114,0,38,16,0,424,691,1270,1961,3030,0,28,0,59,44,130,1,14,226,1337,59,1,247,527,0.238866,2.1336,8.9322,0.0169492,22,4.18644,6.02108,10,4.18644,2.81927,91,8.9322,16.058,91,8.9322,13.6343,0,0,0,7,0.118644,0.903566,0,0,0,7,0.118644,0.903566,130,301,801,0.37578,0.431894,1,32,1.22881,0.0639912,31,1.22881,0.0639912,51,2.35351,0.127982,61,2.35351,0.0639912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f7-1.pddl
miconic,mixed-f14-p7-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,21,27,0,119,0,38,16,0,424,706,1275,1981,3050,0,28,0,58,43,128,1,14,222,1320,58,1,243,538,0.238683,2.21399,9.27586,0.0172414,20,4.18966,5.52567,11,4.18966,3.00262,91,9.27586,15.9101,91,9.27586,14.1711,0,0,0,7,0.12069,0.911187,0,0,0,7,0.12069,0.911187,128,300,802,0.374065,0.426667,1,17,1.24138,0.0645213,17,1.11207,0.0645213,26,2.18103,0.129043,33,2.05172,0.0645213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f7-2.pddl
miconic,mixed-f14-p7-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,21,27,0,114,0,38,16,0,424,691,1270,1961,3030,0,28,0,55,40,122,1,14,222,1293,55,1,237,519,0.232068,2.18987,9.43636,0.0181818,20,4.30909,5.54936,10,4.30909,2.89748,91,9.43636,16.2769,91,9.43636,14.0968,0,0,0,7,0.127273,0.93526,0,0,0,7,0.127273,0.93526,122,300,802,0.374065,0.406667,1,26,1.30909,0.0661942,25,1.30909,0.0661942,39,2.50519,0.132388,49,2.50519,0.0661942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f7-3.pddl
miconic,mixed-f14-p7-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,21,27,0,114,0,38,16,0,424,691,1270,1961,3030,0,28,0,56,41,124,1,14,222,1302,56,1,240,528,0.233333,2.2,9.42857,0.0178571,20,4.28571,5.53145,11,4.28571,3.00425,91,9.42857,16.1111,91,9.42857,14.2288,0,0,0,7,0.125,0.927025,0,0,0,7,0.125,0.927025,124,301,812,0.37069,0.41196,1,31,1.29464,0.0656222,30,1.29464,0.0656222,49,2.47959,0.131244,59,2.47959,0.0656222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f7-4.pddl
miconic,mixed-f16-p8-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,24,27,0,147,0,38,16,0,424,872,1485,2357,3771,0,32,0,58,41,130,1,16,280,1556,58,1,276,618,0.210145,2.23913,10.6552,0.0172414,20,4.75862,5.81707,10,4.75862,3.11454,120,10.6552,19.5171,120,10.6552,17.0441,0,0,0,8,0.137931,1.04136,0,0,0,8,0.137931,1.04136,130,371,972,0.381687,0.350404,1,32,1.38793,0.0645213,31,1.38793,0.0645213,49,2.65409,0.129043,61,2.65409,0.0645213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f8-0.pddl
miconic,mixed-f16-p8-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,24,27,0,146,0,38,16,0,424,869,1484,2353,3767,0,32,0,57,40,128,1,16,280,1547,57,1,268,601,0.212687,2.24254,10.5439,0.0175439,20,4.70175,5.86086,10,4.70175,2.99101,120,10.5439,19.7387,120,10.5439,16.9437,0,0,0,8,0.140351,1.05029,0,0,0,8,0.140351,1.05029,128,361,918,0.393246,0.354571,1,32,1.32456,0.0650647,31,1.32456,0.0650647,49,2.52522,0.130129,61,2.52522,0.0650647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f8-1.pddl
miconic,mixed-f16-p8-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,24,27,0,153,0,38,16,0,424,888,1491,2379,3795,0,32,0,61,44,136,1,16,280,1584,61,1,288,658,0.211806,2.28472,10.7869,0.0163934,21,4.72131,5.83694,12,4.72131,3.33452,120,10.7869,19.066,120,10.7869,17.2571,0,0,0,8,0.131148,1.01586,0,0,0,8,0.131148,1.01586,136,371,1002,0.370259,0.366577,1,19,1.31967,0.062969,19,1.17213,0.062969,38,2.52049,0.125938,30,2.22541,0.062969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f8-2.pddl
miconic,mixed-f16-p8-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,24,27,0,150,0,38,16,0,424,880,1488,2368,3783,0,32,0,72,55,158,1,16,292,1713,72,1,322,671,0.223602,2.08385,9.31944,0.0138889,27,4.47222,7.19755,12,4.47222,3.11792,120,9.31944,18.4065,120,9.31944,15.7673,0,0,0,8,0.111111,0.936239,0,0,0,8,0.111111,0.936239,158,382,1026,0.37232,0.413613,1,16,1.19444,0.0581072,16,0.805556,0.0581072,32,2.28559,0.116214,30,1.50781,0.0581072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f8-3.pddl
miconic,mixed-f16-p8-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,24,27,0,149,0,38,16,0,424,878,1487,2365,3779,0,32,0,65,48,144,1,16,284,1629,65,1,298,655,0.218121,2.19799,10.0769,0.0153846,22,4.58462,6.18905,12,4.58462,3.26705,120,10.0769,18.7085,120,10.0769,16.6126,0,0,0,8,0.123077,0.984615,0,0,0,8,0.123077,0.984615,144,378,1010,0.374257,0.380952,1,37,1.29231,0.0610633,36,1.29231,0.0610633,59,2.47596,0.122127,71,2.47596,0.0610633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f8-4.pddl
miconic,mixed-f18-p9-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,27,27,0,184,0,38,16,0,424,1073,1708,2781,4588,0,36,0,60,41,136,1,18,346,1838,60,1,311,716,0.192926,2.30225,11.9333,0.0166667,20,5.18333,5.94556,11,5.18333,3.32411,153,11.9333,23.1904,153,11.9333,20.5409,0,0,0,9,0.15,1.15217,0,0,0,9,0.15,1.15217,136,443,1125,0.393778,0.306998,1,20,1.425,0.0634739,20,1.175,0.0634739,40,2.71111,0.126948,34,2.21111,0.0634739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f9-0.pddl
miconic,mixed-f18-p9-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,27,27,0,182,0,38,16,0,424,1067,1706,2773,4580,0,36,0,67,48,150,1,18,354,1925,67,1,333,723,0.201201,2.17117,10.791,0.0149254,24,4.97015,7.08576,10,4.97015,3.19501,153,10.791,22.6238,153,10.791,19.3619,0,0,0,9,0.134328,1.09129,0,0,0,9,0.134328,1.09129,150,441,1103,0.399819,0.340136,1,20,1.26119,0.060173,20,1.08209,0.060173,34,2.10448,0.120346,39,1.92537,0.060173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f9-1.pddl
miconic,mixed-f18-p9-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,27,27,0,187,0,38,16,0,424,1082,1711,2793,4600,0,36,0,66,47,148,1,18,350,1904,66,1,338,762,0.195266,2.25444,11.5455,0.0151515,23,5.12121,6.52621,12,5.12121,3.50547,153,11.5455,22.4804,153,11.5455,20.0984,0,0,0,9,0.136364,1.0994,0,0,0,9,0.136364,1.0994,148,455,1200,0.379167,0.325275,1,19,1.38636,0.0606132,19,1.00758,0.0606132,38,2.64562,0.121226,34,1.88805,0.0606132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f9-2.pddl
miconic,mixed-f18-p9-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,27,27,0,183,0,38,16,0,424,1070,1707,2777,4584,0,36,0,71,52,158,1,18,358,1973,71,1,357,755,0.19888,2.11485,10.6338,0.0140845,26,5.02817,7.47196,10,5.02817,3.26299,153,10.6338,22.1412,153,10.6338,18.9998,0,0,0,9,0.126761,1.06055,0,0,0,9,0.126761,1.06055,158,457,1185,0.385654,0.345733,1,36,1.30282,0.0585033,35,1.30282,0.0585033,72,2.49374,0.117007,55,2.49374,0.0585033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f9-3.pddl
miconic,mixed-f18-p9-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,27,27,0,184,0,38,16,0,424,1073,1708,2781,4588,0,36,0,64,45,144,1,18,350,1886,64,1,328,732,0.195122,2.23171,11.4375,0.015625,22,5.125,6.48677,11,5.125,3.36573,153,11.4375,22.7815,153,11.4375,19.9921,0,0,0,9,0.140625,1.11618,0,0,0,9,0.140625,1.11618,144,450,1155,0.38961,0.32,1,37,1.39062,0.0615234,36,1.39062,0.0615234,57,2.65625,0.123047,71,2.65625,0.0615234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f9-4.pddl
